PE IR                   SPECTRUM    ASCII       PEDS        1.60        
  -1
NB440~1.ASC
17/05/24
07:53:35.00
17/05/24
07:53:35.00
Admin

650.000000
4









SPECTRUM ONE,CPU32 MAIN 00.02.6000 25-JUNE-2003 12:00:00
MIR TGS
MIR
OPTKBR
68128
0.200000

4.000000
STRONG
RATIO
SPECTRUM
MAGNITUDE
UNIVERSAL ATR
DOUBLE

COMBINED


0


#HDR
-1
-1
#GR
CM-1
A
0.00000011920928955078
0.0
4000.000000
-1.000000
3351
8
0.197014
-0.001298
#DATA
4000.000000	0.003328  
3999.000000	0.003338  
3998.000000	0.003313  
3997.000000	0.003214  
3996.000000	0.003042  
3995.000000	0.002862  
3994.000000	0.002758  
3993.000000	0.002763  
3992.000000	0.002840  
3991.000000	0.002925  
3990.000000	0.002996  
3989.000000	0.003081  
3988.000000	0.003208  
3987.000000	0.003362  
3986.000000	0.003482  
3985.000000	0.003503  
3984.000000	0.003408  
3983.000000	0.003238  
3982.000000	0.003070  
3981.000000	0.002961  
3980.000000	0.002921  
3979.000000	0.002915  
3978.000000	0.002906  
3977.000000	0.002885  
3976.000000	0.002866  
3975.000000	0.002867  
3974.000000	0.002890  
3973.000000	0.002933  
3972.000000	0.002987  
3971.000000	0.003035  
3970.000000	0.003060  
3969.000000	0.003057  
3968.000000	0.003040  
3967.000000	0.003023  
3966.000000	0.003002  
3965.000000	0.002952  
3964.000000	0.002847  
3963.000000	0.002686  
3962.000000	0.002516  
3961.000000	0.002397  
3960.000000	0.002360  
3959.000000	0.002391  
3958.000000	0.002461  
3957.000000	0.002560  
3956.000000	0.002676  
3955.000000	0.002785  
3954.000000	0.002849  
3953.000000	0.002846  
3952.000000	0.002792  
3951.000000	0.002719  
3950.000000	0.002646  
3949.000000	0.002584  
3948.000000	0.002551  
3947.000000	0.002572  
3946.000000	0.002632  
3945.000000	0.002661  
3944.000000	0.002615  
3943.000000	0.002561  
3942.000000	0.002621  
3941.000000	0.002829  
3940.000000	0.003071  
3939.000000	0.003189  
3938.000000	0.003120  
3937.000000	0.002949  
3936.000000	0.002806  
3935.000000	0.002757  
3934.000000	0.002772  
3933.000000	0.002797  
3932.000000	0.002815  
3931.000000	0.002836  
3930.000000	0.002866  
3929.000000	0.002915  
3928.000000	0.002984  
3927.000000	0.003037  
3926.000000	0.003026  
3925.000000	0.002951  
3924.000000	0.002832  
3923.000000	0.002660  
3922.000000	0.002431  
3921.000000	0.002224  
3920.000000	0.002185  
3919.000000	0.002390  
3918.000000	0.002732  
3917.000000	0.003019  
3916.000000	0.003171  
3915.000000	0.003241  
3914.000000	0.003296  
3913.000000	0.003347  
3912.000000	0.003353  
3911.000000	0.003262  
3910.000000	0.003052  
3909.000000	0.002761  
3908.000000	0.002469  
3907.000000	0.002254  
3906.000000	0.002162  
3905.000000	0.002241  
3904.000000	0.002512  
3903.000000	0.002890  
3902.000000	0.003205  
3901.000000	0.003327  
3900.000000	0.003292  
3899.000000	0.003231  
3898.000000	0.003216  
3897.000000	0.003206  
3896.000000	0.003150  
3895.000000	0.003046  
3894.000000	0.002900  
3893.000000	0.002695  
3892.000000	0.002472  
3891.000000	0.002353  
3890.000000	0.002432  
3889.000000	0.002676  
3888.000000	0.002868  
3887.000000	0.002775  
3886.000000	0.002498  
3885.000000	0.002381  
3884.000000	0.002557  
3883.000000	0.002831  
3882.000000	0.002922  
3881.000000	0.002781  
3880.000000	0.002612  
3879.000000	0.002589  
3878.000000	0.002695  
3877.000000	0.002757  
3876.000000	0.002592  
3875.000000	0.002266  
3874.000000	0.002085  
3873.000000	0.002206  
3872.000000	0.002395  
3871.000000	0.002344  
3870.000000	0.002170  
3869.000000	0.002225  
3868.000000	0.002573  
3867.000000	0.002927  
3866.000000	0.003019  
3865.000000	0.002909  
3864.000000	0.002858  
3863.000000	0.002923  
3862.000000	0.002950  
3861.000000	0.002814  
3860.000000	0.002509  
3859.000000	0.002122  
3858.000000	0.001821  
3857.000000	0.001765  
3856.000000	0.001858  
3855.000000	0.001677  
3854.000000	0.001313  
3853.000000	0.001399  
3852.000000	0.001935  
3851.000000	0.002497  
3850.000000	0.002842  
3849.000000	0.002952  
3848.000000	0.002905  
3847.000000	0.002742  
3846.000000	0.002469  
3845.000000	0.002135  
3844.000000	0.001918  
3843.000000	0.002041  
3842.000000	0.002556  
3841.000000	0.003233  
3840.000000	0.003731  
3839.000000	0.003896  
3838.000000	0.003855  
3837.000000	0.003786  
3836.000000	0.003729  
3835.000000	0.003620  
3834.000000	0.003387  
3833.000000	0.003041  
3832.000000	0.002714  
3831.000000	0.002551  
3830.000000	0.002578  
3829.000000	0.002658  
