PE IR                   SPECTRUM    ASCII       PEDS        1.60        
  -1
NB4-01~3.ASC
17/04/10
13:10:39.00
17/04/10
13:10:39.00
Admin

650.000000
6









SPECTRUM ONE,CPU32 MAIN 00.02.5000 17-APRIL-2002 13:00:00
MIR TGS
MIR
OPTKBR
68128
0.200000

4.000000
STRONG
RATIO
SPECTRUM
MAGNITUDE

DOUBLE

COMBINED


0


#HDR
-1
-1
#GR
CM-1
A
0.00000011920928955078
0.0
4000.000000
-1.000000
3351
8
0.219365
-0.001031
#DATA
4000.000000	0.001112  
3999.000000	0.001104  
3998.000000	0.001183  
3997.000000	0.001340  
3996.000000	0.001538  
3995.000000	0.001724  
3994.000000	0.001850  
3993.000000	0.001888  
3992.000000	0.001837  
3991.000000	0.001725  
3990.000000	0.001599  
3989.000000	0.001490  
3988.000000	0.001400  
3987.000000	0.001324  
3986.000000	0.001287  
3985.000000	0.001321  
3984.000000	0.001414  
3983.000000	0.001480  
3982.000000	0.001430  
3981.000000	0.001262  
3980.000000	0.001073  
3979.000000	0.000973  
3978.000000	0.001001  
3977.000000	0.001118  
3976.000000	0.001265  
3975.000000	0.001405  
3974.000000	0.001518  
3973.000000	0.001577  
3972.000000	0.001559  
3971.000000	0.001479  
3970.000000	0.001393  
3969.000000	0.001339  
3968.000000	0.001299  
3967.000000	0.001232  
3966.000000	0.001144  
3965.000000	0.001106  
3964.000000	0.001193  
3963.000000	0.001393  
3962.000000	0.001608  
3961.000000	0.001732  
3960.000000	0.001729  
3959.000000	0.001636  
3958.000000	0.001515  
3957.000000	0.001409  
3956.000000	0.001331  
3955.000000	0.001287  
3954.000000	0.001289  
3953.000000	0.001344  
3952.000000	0.001433  
3951.000000	0.001512  
3950.000000	0.001536  
3949.000000	0.001506  
3948.000000	0.001477  
3947.000000	0.001497  
3946.000000	0.001558  
3945.000000	0.001598  
3944.000000	0.001556  
3943.000000	0.001431  
3942.000000	0.001280  
3941.000000	0.001164  
3940.000000	0.001114  
3939.000000	0.001141  
3938.000000	0.001240  
3937.000000	0.001378  
3936.000000	0.001492  
3935.000000	0.001523  
3934.000000	0.001464  
3933.000000	0.001370  
3932.000000	0.001313  
3931.000000	0.001332  
3930.000000	0.001420  
3929.000000	0.001545  
3928.000000	0.001680  
3927.000000	0.001794  
3926.000000	0.001868  
3925.000000	0.001913  
3924.000000	0.001964  
3923.000000	0.002031  
3922.000000	0.002083  
3921.000000	0.002081  
3920.000000	0.002001  
3919.000000	0.001849  
3918.000000	0.001668  
3917.000000	0.001534  
3916.000000	0.001510  
3915.000000	0.001586  
3914.000000	0.001684  
3913.000000	0.001729  
3912.000000	0.001689  
3911.000000	0.001599  
3910.000000	0.001524  
3909.000000	0.001517  
3908.000000	0.001584  
3907.000000	0.001677  
3906.000000	0.001728  
3905.000000	0.001708  
3904.000000	0.001661  
3903.000000	0.001641  
3902.000000	0.001647  
3901.000000	0.001646  
3900.000000	0.001647  
3899.000000	0.001689  
3898.000000	0.001766  
3897.000000	0.001830  
3896.000000	0.001852  
3895.000000	0.001853  
3894.000000	0.001858  
3893.000000	0.001843  
3892.000000	0.001776  
3891.000000	0.001689  
3890.000000	0.001644  
3889.000000	0.001645  
3888.000000	0.001647  
3887.000000	0.001614  
3886.000000	0.001557  
3885.000000	0.001533  
3884.000000	0.001562  
3883.000000	0.001595  
3882.000000	0.001587  
3881.000000	0.001553  
3880.000000	0.001548  
3879.000000	0.001598  
3878.000000	0.001666  
3877.000000	0.001734  
3876.000000	0.001829  
3875.000000	0.001994  
3874.000000	0.002238  
3873.000000	0.002497  
3872.000000	0.002653  
3871.000000	0.002639  
3870.000000	0.002545  
3869.000000	0.002525  
3868.000000	0.002583  
3867.000000	0.002592  
3866.000000	0.002482  
3865.000000	0.002311  
3864.000000	0.002185  
3863.000000	0.002146  
3862.000000	0.002139  
3861.000000	0.002084  
3860.000000	0.001951  
3859.000000	0.001782  
3858.000000	0.001645  
3857.000000	0.001585  
3856.000000	0.001596  
3855.000000	0.001607  
3854.000000	0.001536  
3853.000000	0.001470  
3852.000000	0.001541  
3851.000000	0.001694  
3850.000000	0.001855  
3849.000000	0.002026  
3848.000000	0.002233  
3847.000000	0.002479  
3846.000000	0.002745  
3845.000000	0.003027  
3844.000000	0.003321  
3843.000000	0.003608  
3842.000000	0.003824  
3841.000000	0.003882  
3840.000000	0.003733  
3839.000000	0.003427  
3838.000000	0.003097  
3837.000000	0.002878  
3836.000000	0.002832  
3835.000000	0.002942  
3834.000000	0.003120  
3833.000000	0.003247  
3832.000000	0.003238  
3831.000000	0.003097  
3830.000000	0.002891  
3829.000000	0.002684  
3828.000000	0.002493  
3827.000000	0.002315  
3826.000000	0.002194  
3825.000000	0.002214  
3824.000000	0.002444  
3823.000000	0.002870  
3822.000000	0.003308  
3821.000000	0.003496  
3820.000000	0.003334  
3819.000000	0.002867  
3818.000000	0.002240  
3817.000000	0.001690  
3816.000000	0.001428  
3815.000000	0.001468  
3814.000000	0.001629  
3813.000000	0.001732  
3812.000000	0.001744  
3811.000000	0.001717  
3810.000000	0.001681  
3809.000000	0.001631  
3808.000000	0.001604  
3807.000000	0.001713  
3806.000000	0.002033  
3805.000000	0.002475  
3804.000000	0.002843  
3803.000000	0.002966  
3802.000000	0.002820  
3801.000000	0.002589  
3800.000000	0.002450  
3799.000000	0.002391  
3798.000000	0.002352  
3797.000000	0.002323  
3796.000000	0.002323  
3795.000000	0.002325  
3794.000000	0.002265  
3793.000000	0.002118  
3792.000000	0.001931  
3791.000000	0.001779  
3790.000000	0.001708  
3789.000000	0.001721  
3788.000000	0.001785  
3787.000000	0.001840  
3786.000000	0.001838  
3785.000000	0.001781  
3784.000000	0.001726  
3783.000000	0.001718  
3782.000000	0.001748  
3781.000000	0.001778  
3780.000000	0.001792  
3779.000000	0.001813  
3778.000000	0.001850  
3777.000000	0.001860  
3776.000000	0.001801  
3775.000000	0.001689  
3774.000000	0.001592  
3773.000000	0.001578  
3772.000000	0.001680  
3771.000000	0.001900  
3770.000000	0.002204  
3769.000000	0.002495  
3768.000000	0.002636  
3767.000000	0.002545  
3766.000000	0.002270  
3765.000000	0.001973  
3764.000000	0.001801  
3763.000000	0.001783  
3762.000000	0.001867  
3761.000000	0.002006  
3760.000000	0.002164  
3759.000000	0.002300  
3758.000000	0.002372  
3757.000000	0.002350  
3756.000000	0.002237  
3755.000000	0.002100  
3754.000000	0.002105  
3753.000000	0.002419  
3752.000000	0.002952  
3751.000000	0.003309  
3750.000000	0.003232  
3749.000000	0.002886  
3748.000000	0.002570  
3747.000000	0.002425  
3746.000000	0.002437  
3745.000000	0.002519  
3744.000000	0.002615  
3743.000000	0.002691  
3742.000000	0.002705  
3741.000000	0.002693  
3740.000000	0.002777  
3739.000000	0.003033  
3738.000000	0.003375  
3737.000000	0.003596  
3736.000000	0.003596  
3735.000000	0.003502  
3734.000000	0.003470  
3733.000000	0.003460  
3732.000000	0.003360  
3731.000000	0.003154  
3730.000000	0.002899  
3729.000000	0.002638  
3728.000000	0.002381  
3727.000000	0.002152  
3726.000000	0.001999  
3725.000000	0.001946  
3724.000000	0.001958  
3723.000000	0.001972  
3722.000000	0.001928  
3721.000000	0.001796  
3720.000000	0.001591  
3719.000000	0.001381  
3718.000000	0.001242  
3717.000000	0.001206  
3716.000000	0.001225  
3715.000000	0.001207  
3714.000000	0.001120  
3713.000000	0.001048  
3712.000000	0.001120  
