PE IR                   SPECTRUM    ASCII       PEDS        1.60        
  -1
NB432~1.ASC
17/05/24
07:51:31.00
17/05/24
07:51:31.00
Admin

650.000000
4









SPECTRUM ONE,CPU32 MAIN 00.02.6000 25-JUNE-2003 12:00:00
MIR TGS
MIR
OPTKBR
68128
0.200000

4.000000
STRONG
RATIO
SPECTRUM
MAGNITUDE
UNIVERSAL ATR
DOUBLE

COMBINED


0


#HDR
-1
-1
#GR
CM-1
A
0.00000011920928955078
0.0
4000.000000
-1.000000
3351
8
0.198255
-0.001379
#DATA
4000.000000	0.002946  
3999.000000	0.002998  
3998.000000	0.003068  
3997.000000	0.003089  
3996.000000	0.003025  
3995.000000	0.002895  
3994.000000	0.002758  
3993.000000	0.002669  
3992.000000	0.002654  
3991.000000	0.002700  
3990.000000	0.002774  
3989.000000	0.002840  
3988.000000	0.002871  
3987.000000	0.002863  
3986.000000	0.002833  
3985.000000	0.002808  
3984.000000	0.002812  
3983.000000	0.002853  
3982.000000	0.002919  
3981.000000	0.002977  
3980.000000	0.002983  
3979.000000	0.002899  
3978.000000	0.002731  
3977.000000	0.002539  
3976.000000	0.002414  
3975.000000	0.002410  
3974.000000	0.002504  
3973.000000	0.002621  
3972.000000	0.002707  
3971.000000	0.002764  
3970.000000	0.002817  
3969.000000	0.002873  
3968.000000	0.002904  
3967.000000	0.002892  
3966.000000	0.002850  
3965.000000	0.002808  
3964.000000	0.002781  
3963.000000	0.002756  
3962.000000	0.002712  
3961.000000	0.002644  
3960.000000	0.002567  
3959.000000	0.002498  
3958.000000	0.002460  
3957.000000	0.002480  
3956.000000	0.002567  
3955.000000	0.002685  
3954.000000	0.002751  
3953.000000	0.002696  
3952.000000	0.002525  
3951.000000	0.002324  
3950.000000	0.002203  
3949.000000	0.002196  
3948.000000	0.002253  
3947.000000	0.002308  
3946.000000	0.002342  
3945.000000	0.002370  
3944.000000	0.002410  
3943.000000	0.002473  
3942.000000	0.002564  
3941.000000	0.002675  
3940.000000	0.002767  
3939.000000	0.002782  
3938.000000	0.002713  
3937.000000	0.002627  
3936.000000	0.002621  
3935.000000	0.002730  
3934.000000	0.002879  
3933.000000	0.002949  
3932.000000	0.002892  
3931.000000	0.002783  
3930.000000	0.002720  
3929.000000	0.002732  
3928.000000	0.002776  
3927.000000	0.002785  
3926.000000	0.002702  
3925.000000	0.002538  
3924.000000	0.002385  
3923.000000	0.002327  
3922.000000	0.002375  
3921.000000	0.002489  
3920.000000	0.002630  
3919.000000	0.002764  
3918.000000	0.002835  
3917.000000	0.002810  
3916.000000	0.002745  
3915.000000	0.002745  
3914.000000	0.002845  
3913.000000	0.002980  
3912.000000	0.003049  
3911.000000	0.002994  
3910.000000	0.002822  
3909.000000	0.002579  
3908.000000	0.002335  
3907.000000	0.002170  
3906.000000	0.002144  
3905.000000	0.002236  
3904.000000	0.002355  
3903.000000	0.002437  
3902.000000	0.002515  
3901.000000	0.002629  
3900.000000	0.002735  
3899.000000	0.002765  
3898.000000	0.002716  
3897.000000	0.002633  
3896.000000	0.002561  
3895.000000	0.002541  
3894.000000	0.002608  
3893.000000	0.002749  
3892.000000	0.002849  
3891.000000	0.002814  
3890.000000	0.002697  
3889.000000	0.002603  
3888.000000	0.002535  
3887.000000	0.002417  
3886.000000	0.002238  
3885.000000	0.002132  
3884.000000	0.002215  
3883.000000	0.002436  
3882.000000	0.002609  
3881.000000	0.002588  
3880.000000	0.002413  
3879.000000	0.002251  
3878.000000	0.002201  
3877.000000	0.002213  
3876.000000	0.002172  
3875.000000	0.002027  
3874.000000	0.001872  
3873.000000	0.001864  
3872.000000	0.002026  
3871.000000	0.002196  
3870.000000	0.002231  
3869.000000	0.002223  
3868.000000	0.002347  
3867.000000	0.002573  
3866.000000	0.002699  
3865.000000	0.002642  
3864.000000	0.002547  
3863.000000	0.002533  
3862.000000	0.002528  
3861.000000	0.002429  
3860.000000	0.002233  
3859.000000	0.002020  
3858.000000	0.001868  
3857.000000	0.001799  
3856.000000	0.001774  
3855.000000	0.001730  
3854.000000	0.001673  
3853.000000	0.001702  
3852.000000	0.001854  
3851.000000	0.002093  
3850.000000	0.002321  
3849.000000	0.002454  
3848.000000	0.002469  
3847.000000	0.002383  
3846.000000	0.002215  
3845.000000	0.002024  
3844.000000	0.001926  
3843.000000	0.002032  
3842.000000	0.002357  
3841.000000	0.002776  
3840.000000	0.003088  
3839.000000	0.003189  
3838.000000	0.003139  
3837.000000	0.003026  
3836.000000	0.002879  
3835.000000	0.002696  
3834.000000	0.002480  
3833.000000	0.002255  
3832.000000	0.002072  
3831.000000	0.001996  
3830.000000	0.002055  
3829.000000	0.002193  
3828.000000	0.002270  
3827.000000	0.002156  
3826.000000	0.001877  
3825.000000	0.001620  
3824.000000	0.001561  
