PE IR                   SPECTRUM    ASCII       PEDS        1.60        
  -1
NB4-01~1.ASC
17/04/10
13:12:35.00
17/04/10
13:12:35.00
Admin

650.000000
6









SPECTRUM ONE,CPU32 MAIN 00.02.5000 17-APRIL-2002 13:00:00
MIR TGS
MIR
OPTKBR
68128
0.200000

4.000000
STRONG
RATIO
SPECTRUM
MAGNITUDE

DOUBLE

COMBINED


0


#HDR
-1
-1
#GR
CM-1
A
0.00000011920928955078
0.0
4000.000000
-1.000000
3351
8
0.220326
-0.002884
#DATA
4000.000000	0.001253  
3999.000000	0.001220  
3998.000000	0.001249  
3997.000000	0.001360  
3996.000000	0.001451  
3995.000000	0.001607  
3994.000000	0.001697  
3993.000000	0.001689  
3992.000000	0.001598  
3991.000000	0.001476  
3990.000000	0.001368  
3989.000000	0.001276  
3988.000000	0.001174  
3987.000000	0.001052  
3986.000000	0.000959  
3985.000000	0.000961  
3984.000000	0.001059  
3983.000000	0.001160  
3982.000000	0.001157  
3981.000000	0.001040  
3980.000000	0.000918  
3979.000000	0.000905  
3978.000000	0.001023  
3977.000000	0.001200  
3976.000000	0.001359  
3975.000000	0.001472  
3974.000000	0.001539  
3973.000000	0.001539  
3972.000000	0.001455  
3971.000000	0.001305  
3970.000000	0.001149  
3969.000000	0.001040  
3968.000000	0.000977  
3967.000000	0.000936  
3966.000000	0.000922  
3965.000000	0.000976  
3964.000000	0.001123  
3963.000000	0.001319  
3962.000000	0.001476  
3961.000000	0.001535  
3960.000000	0.001505  
3959.000000	0.001431  
3958.000000	0.001341  
3957.000000	0.001240  
3956.000000	0.001141  
3955.000000	0.001079  
3954.000000	0.001085  
3953.000000	0.001149  
3952.000000	0.001228  
3951.000000	0.001281  
3950.000000	0.001305  
3949.000000	0.001339  
3948.000000	0.001415  
3947.000000	0.001513  
3946.000000	0.001570  
3945.000000	0.001528  
3944.000000	0.001388  
3943.000000	0.001212  
3942.000000	0.001072  
3941.000000	0.001002  
3940.000000	0.001007  
3939.000000	0.001085  
3938.000000	0.001226  
3937.000000	0.001386  
3936.000000	0.001511  
3935.000000	0.001565  
3934.000000	0.001562  
3933.000000	0.001546  
3932.000000	0.001544  
3931.000000	0.001554  
3930.000000	0.001564  
3929.000000	0.001579  
3928.000000	0.001616  
3927.000000	0.001682  
3926.000000	0.001755  
3925.000000	0.001797  
3924.000000	0.001795  
3923.000000	0.001776  
3922.000000	0.001775  
3921.000000	0.001800  
3920.000000	0.001816  
3919.000000	0.001778  
3918.000000	0.001677  
3917.000000	0.001556  
3916.000000	0.001475  
3915.000000	0.001459  
3914.000000	0.001491  
3913.000000	0.001522  
3912.000000	0.001512  
3911.000000	0.001458  
3910.000000	0.001391  
3909.000000	0.001347  
3908.000000	0.001329  
3907.000000	0.001316  
3906.000000	0.001296  
3905.000000	0.001286  
3904.000000	0.001309  
3903.000000	0.001350  
3902.000000	0.001373  
3901.000000	0.001380  
3900.000000	0.001425  
3899.000000	0.001538  
3898.000000	0.001673  
3897.000000	0.001745  
3896.000000	0.001710  
3895.000000	0.001594  
3894.000000	0.001470  
3893.000000	0.001403  
3892.000000	0.001397  
3891.000000	0.001396  
3890.000000	0.001352  
3889.000000	0.001277  
3888.000000	0.001216  
3887.000000	0.001201  
3886.000000	0.001220  
3885.000000	0.001224  
3884.000000	0.001176  
3883.000000	0.001090  
3882.000000	0.001022  
