PE IR                   SPECTRUM    ASCII       PEDS        1.60        
  -1
NB4-02~3.ASC
17/04/10
13:14:36.00
17/04/10
13:14:36.00
Admin

650.000000
6









SPECTRUM ONE,CPU32 MAIN 00.02.5000 17-APRIL-2002 13:00:00
MIR TGS
MIR
OPTKBR
68128
0.200000

4.000000
STRONG
RATIO
SPECTRUM
MAGNITUDE

DOUBLE

COMBINED


0


#HDR
-1
-1
#GR
CM-1
A
0.00000011920928955078
0.0
4000.000000
-1.000000
3351
8
0.218837
-0.004826
#DATA
4000.000000	0.001213  
3999.000000	0.001242  
3998.000000	0.001333  
3997.000000	0.001496  
3996.000000	0.001607  
3995.000000	0.001750  
3994.000000	0.001807  
3993.000000	0.001773  
3992.000000	0.001681  
3991.000000	0.001575  
3990.000000	0.001492  
3989.000000	0.001443  
3988.000000	0.001414  
3987.000000	0.001385  
3986.000000	0.001363  
3985.000000	0.001378  
3984.000000	0.001432  
3983.000000	0.001465  
3982.000000	0.001403  
3981.000000	0.001240  
3980.000000	0.001069  
3979.000000	0.001004  
3978.000000	0.001089  
3977.000000	0.001274  
3976.000000	0.001478  
3975.000000	0.001645  
3974.000000	0.001739  
3973.000000	0.001735  
3972.000000	0.001637  
3971.000000	0.001502  
3970.000000	0.001414  
3969.000000	0.001408  
3968.000000	0.001433  
3967.000000	0.001410  
3966.000000	0.001317  
3965.000000	0.001225  
3964.000000	0.001222  
3963.000000	0.001326  
3962.000000	0.001469  
3961.000000	0.001572  
3960.000000	0.001608  
3959.000000	0.001600  
3958.000000	0.001575  
3957.000000	0.001533  
3956.000000	0.001464  
3955.000000	0.001378  
3954.000000	0.001307  
3953.000000	0.001282  
3952.000000	0.001312  
3951.000000	0.001383  
3950.000000	0.001476  
3949.000000	0.001579  
3948.000000	0.001676  
3947.000000	0.001739  
3946.000000	0.001737  
3945.000000	0.001665  
3944.000000	0.001557  
3943.000000	0.001458  
3942.000000	0.001385  
3941.000000	0.001324  
3940.000000	0.001281  
3939.000000	0.001292  
3938.000000	0.001380  
3937.000000	0.001512  
3936.000000	0.001612  
3935.000000	0.001632  
3934.000000	0.001591  
3933.000000	0.001550  
3932.000000	0.001538  
3931.000000	0.001529  
3930.000000	0.001491  
3929.000000	0.001441  
3928.000000	0.001430  
3927.000000	0.001498  
3926.000000	0.001628  
3925.000000	0.001765  
3924.000000	0.001862  
3923.000000	0.001912  
3922.000000	0.001941  
3921.000000	0.001965  
3920.000000	0.001960  
3919.000000	0.001892  
3918.000000	0.001766  
3917.000000	0.001635  
3916.000000	0.001552  
3915.000000	0.001524  
3914.000000	0.001521  
3913.000000	0.001506  
3912.000000	0.001458  
3911.000000	0.001384  
3910.000000	0.001319  
3909.000000	0.001307  
3908.000000	0.001368  
3907.000000	0.001488  
3906.000000	0.001624  
3905.000000	0.001745  
3904.000000	0.001827  
3903.000000	0.001835  
3902.000000	0.001741  
3901.000000	0.001595  
3900.000000	0.001509  
3899.000000	0.001553  
3898.000000	0.001675  
3897.000000	0.001764  
3896.000000	0.001758  
3895.000000	0.001673  
3894.000000	0.001566  
3893.000000	0.001488  
3892.000000	0.001456  
3891.000000	0.001430  
3890.000000	0.001356  
3889.000000	0.001238  
3888.000000	0.001141  
3887.000000	0.001137  
3886.000000	0.001233  
3885.000000	0.001345  
3884.000000	0.001375  
3883.000000	0.001317  
3882.000000	0.001252  
3881.000000	0.001259  
3880.000000	0.001320  
3879.000000	0.001350  
3878.000000	0.001308  
3877.000000	0.001256  
3876.000000	0.001291  
3875.000000	0.001469  
3874.000000	0.001750  
3873.000000	0.002016  
3872.000000	0.002166  
3871.000000	0.002191  
3870.000000	0.002166  
3869.000000	0.002133  
3868.000000	0.002063  
3867.000000	0.001934  
3866.000000	0.001769  
3865.000000	0.001616  
3864.000000	0.001523  
3863.000000	0.001510  
3862.000000	0.001544  
3861.000000	0.001558  
3860.000000	0.001515  
3859.000000	0.001454  
3858.000000	0.001454  
3857.000000	0.001546  
3856.000000	0.001656  
3855.000000	0.001658  
3854.000000	0.001604  
3853.000000	0.001668  
3852.000000	0.001814  
3851.000000	0.001925  
3850.000000	0.002008  
3849.000000	0.002111  
3848.000000	0.002235  
3847.000000	0.002343  
3846.000000	0.002409  
3845.000000	0.002450  
3844.000000	0.002508  
3843.000000	0.002594  
3842.000000	0.002669  
3841.000000	0.002672  
3840.000000	0.002565  
3839.000000	0.002357  
3838.000000	0.002096  
3837.000000	0.001858  
3836.000000	0.001728  
3835.000000	0.001758  
3834.000000	0.001927  
3833.000000	0.002127  
3832.000000	0.002235  
3831.000000	0.002203  
3830.000000	0.002076  
3829.000000	0.001930  
3828.000000	0.001798  
3827.000000	0.001673  
3826.000000	0.001571  
3825.000000	0.001558  
3824.000000	0.001721  
3823.000000	0.002072  
3822.000000	0.002466  
