PE IR                   SPECTRUM    ASCII       PEDS        1.60        
  -1
NB421~1.ASC
17/05/24
07:48:19.00
17/05/24
07:48:19.00
Admin

650.000000
4









SPECTRUM ONE,CPU32 MAIN 00.02.6000 25-JUNE-2003 12:00:00
MIR TGS
MIR
OPTKBR
68128
0.200000

4.000000
STRONG
RATIO
SPECTRUM
MAGNITUDE
UNIVERSAL ATR
DOUBLE

COMBINED


0


#HDR
-1
-1
#GR
CM-1
A
0.00000011920928955078
0.0
4000.000000
-1.000000
3351
8
0.197110
-0.001654
#DATA
4000.000000	0.002741  
3999.000000	0.002668  
3998.000000	0.002538  
3997.000000	0.002367  
3996.000000	0.002183  
3995.000000	0.002033  
3994.000000	0.001939  
3993.000000	0.001893  
3992.000000	0.001879  
3991.000000	0.001911  
3990.000000	0.002020  
3989.000000	0.002207  
3988.000000	0.002414  
3987.000000	0.002562  
3986.000000	0.002604  
3985.000000	0.002556  
3984.000000	0.002477  
3983.000000	0.002420  
3982.000000	0.002387  
3981.000000	0.002336  
3980.000000	0.002222  
3979.000000	0.002046  
3978.000000	0.001854  
3977.000000	0.001718  
3976.000000	0.001683  
3975.000000	0.001740  
3974.000000	0.001838  
3973.000000	0.001928  
3972.000000	0.001999  
3971.000000	0.002071  
3970.000000	0.002166  
3969.000000	0.002263  
3968.000000	0.002315  
3967.000000	0.002284  
3966.000000	0.002183  
3965.000000	0.002065  
3964.000000	0.001984  
3963.000000	0.001959  
3962.000000	0.001965  
3961.000000	0.001962  
3960.000000	0.001930  
3959.000000	0.001880  
3958.000000	0.001841  
3957.000000	0.001845  
3956.000000	0.001901  
3955.000000	0.001988  
3954.000000	0.002061  
3953.000000	0.002083  
3952.000000	0.002049  
3951.000000	0.001990  
3950.000000	0.001944  
3949.000000	0.001921  
3948.000000	0.001889  
3947.000000	0.001812  
3946.000000	0.001681  
3945.000000	0.001532  
3944.000000	0.001449  
3943.000000	0.001514  
3942.000000	0.001736  
3941.000000	0.002024  
3940.000000	0.002246  
3939.000000	0.002315  
3938.000000	0.002237  
3937.000000	0.002095  
3936.000000	0.001976  
3935.000000	0.001899  
3934.000000	0.001815  
3933.000000	0.001674  
3932.000000	0.001506  
3931.000000	0.001402  
3930.000000	0.001409  
3929.000000	0.001475  
3928.000000	0.001520  
3927.000000	0.001500  
3926.000000	0.001434  
3925.000000	0.001380  
3924.000000	0.001379  
3923.000000	0.001409  
3922.000000	0.001417  
3921.000000	0.001385  
3920.000000	0.001361  
3919.000000	0.001416  
3918.000000	0.001556  
3917.000000	0.001716  
3916.000000	0.001850  
3915.000000	0.001974  
3914.000000	0.002126  
3913.000000	0.002306  
3912.000000	0.002470  
3911.000000	0.002557  
3910.000000	0.002513  
3909.000000	0.002322  
3908.000000	0.002021  
3907.000000	0.001708  
3906.000000	0.001517  
3905.000000	0.001523  
3904.000000	0.001647  
3903.000000	0.001729  
3902.000000	0.001724  
3901.000000	0.001742  
3900.000000	0.001895  
3899.000000	0.002156  
3898.000000	0.002393  
3897.000000	0.002496  
3896.000000	0.002432  
3895.000000	0.002243  
3894.000000	0.002018  
3893.000000	0.001856  
3892.000000	0.001807  
3891.000000	0.001840  
3890.000000	0.001912  
3889.000000	0.002001  
3888.000000	0.002060  
3887.000000	0.002026  
3886.000000	0.001909  
3885.000000	0.001817  
3884.000000	0.001833  
3883.000000	0.001933  
3882.000000	0.002021  
3881.000000	0.002033  
3880.000000	0.001976  
3879.000000	0.001900  
3878.000000	0.001826  
3877.000000	0.001726  
3876.000000	0.001577  
3875.000000	0.001420  
3874.000000	0.001347  
3873.000000	0.001395  
3872.000000	0.001497  
3871.000000	0.001561  
3870.000000	0.001590  
3869.000000	0.001671  
3868.000000	0.001836  
3867.000000	0.001995  
3866.000000	0.002025  
3865.000000	0.001939  
3864.000000	0.001894  
3863.000000	0.001954  
3862.000000	0.002015  
3861.000000	0.001981  
3860.000000	0.001864  
3859.000000	0.001742  
3858.000000	0.001676  
3857.000000	0.001669  
3856.000000	0.001668  
3855.000000	0.001604  
3854.000000	0.001538  
3853.000000	0.001591  
3852.000000	0.001698  
3851.000000	0.001820  
3850.000000	0.001971  
3849.000000	0.002145  
3848.000000	0.002297  
3847.000000	0.002349  
3846.000000	0.002251  
3845.000000	0.002053  
3844.000000	0.001904  
3843.000000	0.001921  
3842.000000	0.002069  
3841.000000	0.002220  
3840.000000	0.002308  
3839.000000	0.002404  
3838.000000	0.002567  
3837.000000	0.002719  
3836.000000	0.002762  
3835.000000	0.002680  
3834.000000	0.002517  
3833.000000	0.002331  
3832.000000	0.002167  
3831.000000	0.002063  
3830.000000	0.002038  
3829.000000	0.002067  
3828.000000	0.002090  
3827.000000	0.002067  
3826.000000	0.002032  
3825.000000	0.002068  
3824.000000	0.002205  
3823.000000	0.002364  
3822.000000	0.002440  
3821.000000	0.002452  
3820.000000	0.002498  
3819.000000	0.002633  
3818.000000	0.002783  
3817.000000	0.002777  
3816.000000	0.002563  
3815.000000	0.002290  
3814.000000	0.002118  
3813.000000	0.002047  
3812.000000	0.001997  
3811.000000	0.001940  
3810.000000	0.001918  
3809.000000	0.001944  
3808.000000	0.001961  
3807.000000	0.001941  
3806.000000	0.001969  
3805.000000	0.002148  
3804.000000	0.002427  
3803.000000	0.002589  
3802.000000	0.002456  
3801.000000	0.002142  
3800.000000	0.001923  
3799.000000	0.001933  
3798.000000	0.002089  
3797.000000	0.002228  
3796.000000	0.002261  
3795.000000	0.002215  
3794.000000	0.002148  
3793.000000	0.002059  
3792.000000	0.001919  
3791.000000	0.001729  
3790.000000	0.001532  
3789.000000	0.001391  
3788.000000	0.001362  
3787.000000	0.001465  
3786.000000	0.001666  
3785.000000	0.001884  
3784.000000	0.002048  
3783.000000	0.002139  
3782.000000	0.002149  
3781.000000	0.002063  
3780.000000	0.001901  
3779.000000	0.001741  
3778.000000	0.001646  
3777.000000	0.001616  
3776.000000	0.001610  
3775.000000	0.001601  
3774.000000	0.001606  
3773.000000	0.001651  
3772.000000	0.001707  
3771.000000	0.001712  
3770.000000	0.001660  
3769.000000	0.001636  
3768.000000	0.001702  
3767.000000	0.001812  
3766.000000	0.001855  
3765.000000	0.001786  
3764.000000	0.001690  
3763.000000	0.001679  
3762.000000	0.001773  
