PE IR                   SPECTRUM    ASCII       PEDS        1.60        
  -1
NB462~1.ASC
17/05/24
07:59:00.00
17/05/24
07:59:00.00
Admin

650.000000
4









SPECTRUM ONE,CPU32 MAIN 00.02.6000 25-JUNE-2003 12:00:00
MIR TGS
MIR
OPTKBR
68128
0.200000

4.000000
STRONG
RATIO
SPECTRUM
MAGNITUDE
UNIVERSAL ATR
DOUBLE

COMBINED


0


#HDR
-1
-1
#GR
CM-1
A
0.00000011920928955078
0.0
4000.000000
-1.000000
3351
8
0.196674
-0.001318
#DATA
4000.000000	0.004635  
3999.000000	0.004523  
3998.000000	0.004410  
3997.000000	0.004298  
3996.000000	0.004186  
3995.000000	0.004080  
3994.000000	0.004008  
3993.000000	0.003977  
3992.000000	0.003969  
3991.000000	0.004006  
3990.000000	0.004024  
3989.000000	0.004054  
3988.000000	0.004097  
3987.000000	0.004132  
3986.000000	0.004129  
3985.000000	0.004079  
3984.000000	0.004010  
3983.000000	0.003965  
3982.000000	0.003960  
3981.000000	0.003958  
3980.000000	0.003911  
3979.000000	0.003805  
3978.000000	0.003675  
3977.000000	0.003580  
3976.000000	0.003558  
3975.000000	0.003617  
3974.000000	0.003733  
3973.000000	0.003870  
3972.000000	0.003983  
3971.000000	0.004037  
3970.000000	0.004019  
3969.000000	0.003951  
3968.000000	0.003880  
3967.000000	0.003849  
3966.000000	0.003862  
3965.000000	0.003885  
3964.000000	0.003873  
3963.000000	0.003810  
3962.000000	0.003719  
3961.000000	0.003640  
3960.000000	0.003584  
3959.000000	0.003532  
3958.000000	0.003472  
3957.000000	0.003422  
3956.000000	0.003425  
3955.000000	0.003501  
3954.000000	0.003621  
3953.000000	0.003724  
3952.000000	0.003769  
3951.000000	0.003760  
3950.000000	0.003740  
3949.000000	0.003742  
3948.000000	0.003777  
3947.000000	0.003837  
3946.000000	0.003910  
3945.000000	0.003989  
3944.000000	0.004090  
3943.000000	0.004226  
3942.000000	0.004384  
3941.000000	0.004510  
3940.000000	0.004538  
3939.000000	0.004431  
3938.000000	0.004211  
3937.000000	0.003967  
3936.000000	0.003813  
3935.000000	0.003818  
3934.000000	0.003952  
3933.000000	0.004097  
3932.000000	0.004157  
3931.000000	0.004132  
3930.000000	0.004079  
3929.000000	0.004019  
3928.000000	0.003940  
3927.000000	0.003851  
3926.000000	0.003798  
3925.000000	0.003805  
3924.000000	0.003839  
3923.000000	0.003837  
3922.000000	0.003802  
3921.000000	0.003806  
3920.000000	0.003908  
3919.000000	0.004088  
3918.000000	0.004258  
3917.000000	0.004345  
3916.000000	0.004354  
3915.000000	0.004347  
3914.000000	0.004366  
3913.000000	0.004399  
3912.000000	0.004377  
3911.000000	0.004232  
3910.000000	0.003964  
3909.000000	0.003645  
3908.000000	0.003370  
3907.000000	0.003223  
3906.000000	0.003277  
3905.000000	0.003553  
3904.000000	0.003961  
3903.000000	0.004333  
3902.000000	0.004568  
3901.000000	0.004721  
3900.000000	0.004894  
3899.000000	0.005086  
3898.000000	0.005186  
3897.000000	0.005111  
3896.000000	0.004866  
3895.000000	0.004491  
3894.000000	0.004039  
3893.000000	0.003638  
3892.000000	0.003439  
3891.000000	0.003442  
3890.000000	0.003496  
3889.000000	0.003491  
3888.000000	0.003469  
3887.000000	0.003521  
3886.000000	0.003664  
3885.000000	0.003830  
3884.000000	0.003929  
3883.000000	0.003950  
3882.000000	0.003969  
3881.000000	0.004015  
3880.000000	0.004032  
3879.000000	0.003960  
3878.000000	0.003819  
3877.000000	0.003676  
3876.000000	0.003553  
3875.000000	0.003414  
3874.000000	0.003248  
3873.000000	0.003088  
3872.000000	0.002985  
3871.000000	0.003003  
3870.000000	0.003153  
3869.000000	0.003329  
3868.000000	0.003422  
3867.000000	0.003485  
3866.000000	0.003630  
3865.000000	0.003784  
3864.000000	0.003771  
3863.000000	0.003575  
3862.000000	0.003340  
3861.000000	0.003200  
3860.000000	0.003154  
3859.000000	0.003124  
3858.000000	0.003063  
3857.000000	0.002979  
3856.000000	0.002908  
3855.000000	0.002924  
3854.000000	0.003104  
3853.000000	0.003363  
3852.000000	0.003465  
3851.000000	0.003377  
3850.000000	0.003408  
3849.000000	0.003673  
3848.000000	0.003844  
3847.000000	0.003705  
3846.000000	0.003337  
3845.000000	0.002913  
3844.000000	0.002587  
3843.000000	0.002467  
3842.000000	0.002567  
3841.000000	0.002790  
3840.000000	0.002997  
3839.000000	0.003077  
3838.000000	0.002999  
3837.000000	0.002807  
3836.000000	0.002584  
3835.000000	0.002422  
3834.000000	0.002373  
3833.000000	0.002409  
3832.000000	0.002465  
3831.000000	0.002486  
3830.000000	0.002467  
3829.000000	0.002460  
3828.000000	0.002528  
3827.000000	0.002650  
3826.000000	0.002708  
3825.000000	0.002597  
3824.000000	0.002338  
3823.000000	0.002100  
3822.000000	0.002068  
3821.000000	0.002212  
3820.000000	0.002255  
3819.000000	0.002057  
3818.000000	0.001880  
3817.000000	0.002023  
3816.000000	0.002387  
3815.000000	0.002669  
3814.000000	0.002757  
3813.000000	0.002786  
3812.000000	0.002880  
3811.000000	0.002903  
3810.000000	0.002672  
3809.000000	0.002284  
3808.000000	0.002034  
3807.000000	0.002081  
3806.000000	0.002265  
3805.000000	0.002343  
3804.000000	0.002280  
3803.000000	0.002167  
3802.000000	0.002061  
3801.000000	0.001978  
3800.000000	0.001888  
3799.000000	0.001862  
3798.000000	0.002102  
3797.000000	0.002556  
3796.000000	0.002871  
3795.000000	0.002866  
3794.000000	0.002680  
3793.000000	0.002562  
3792.000000	0.002627  
3791.000000	0.002800  
3790.000000	0.002955  
3789.000000	0.003032  
3788.000000	0.003038  
3787.000000	0.003012  
3786.000000	0.003004  
3785.000000	0.003028  
3784.000000	0.003036  
3783.000000	0.002975  
3782.000000	0.002846  
3781.000000	0.002699  
3780.000000	0.002563  
3779.000000	0.002428  
3778.000000	0.002283  
3777.000000	0.002180  
3776.000000	0.002222  
3775.000000	0.002419  
3774.000000	0.002643  
3773.000000	0.002763  
3772.000000	0.002775  
3771.000000	0.002764  
3770.000000	0.002777  
3769.000000	0.002785  
3768.000000	0.002778  
3767.000000	0.002830  
3766.000000	0.002980  
3765.000000	0.003125  
3764.000000	0.003134  
3763.000000	0.003008  
3762.000000	0.002864  
3761.000000	0.002789  
3760.000000	0.002749  
3759.000000	0.002658  
3758.000000	0.002491  
3757.000000	0.002312  
3756.000000	0.002169  
3755.000000	0.002014  
3754.000000	0.001785  
3753.000000	0.001540  
3752.000000	0.001535  
3751.000000	0.001972  
3750.000000	0.002608  
3749.000000	0.003050  
3748.000000	0.003227  
3747.000000	0.003279  
3746.000000	0.003296  
3745.000000	0.003302  
3744.000000	0.003282  
3743.000000	0.003141  
3742.000000	0.002873  
3741.000000	0.002660  
3740.000000	0.002557  
3739.000000	0.002468  
3738.000000	0.002516  
3737.000000	0.002859  
3736.000000	0.003276  
3735.000000	0.003371  
3734.000000	0.003149  
3733.000000	0.002957  
3732.000000	0.002983  
3731.000000	0.003120  
3730.000000	0.003210  
3729.000000	0.003229  
3728.000000	0.003198  
3727.000000	0.003097  
3726.000000	0.002932  
3725.000000	0.002766  
3724.000000	0.002694  
3723.000000	0.002766  
3722.000000	0.002925  
3721.000000	0.003036  
3720.000000	0.003033  
3719.000000	0.002951  
3718.000000	0.002848  
3717.000000	0.002741  
3716.000000	0.002612  
3715.000000	0.002437  
3714.000000	0.002188  
3713.000000	0.001865  
3712.000000	0.001596  
3711.000000	0.001544  
3710.000000	0.001655  
3709.000000	0.001782  
3708.000000	0.001916  
3707.000000	0.002100  
3706.000000	0.002326  
3705.000000	0.002577  
3704.000000	0.002866  
3703.000000	0.003170  
3702.000000	0.003384  
3701.000000	0.003402  
3700.000000	0.003247  
3699.000000	0.003064  
3698.000000	0.002991  
3697.000000	0.003036  
3696.000000	0.003096  
3695.000000	0.003103  
3694.000000	0.003092  
3693.000000	0.003134  
3692.000000	0.003205  
3691.000000	0.003181  
3690.000000	0.002977  
3689.000000	0.002681  
3688.000000	0.002459  
3687.000000	0.002414  
3686.000000	0.002573  
3685.000000	0.002843  
3684.000000	0.002996  
3683.000000	0.002867  
3682.000000	0.002512  
3681.000000	0.002142  
3680.000000	0.001925  
3679.000000	0.001878  
3678.000000	0.001935  
3677.000000	0.002080  
3676.000000	0.002311  
3675.000000	0.002491  
3674.000000	0.002442  
3673.000000	0.002276  
3672.000000	0.002368  
3671.000000	0.002826  
3670.000000	0.003328  
3669.000000	0.003516  
3668.000000	0.003339  
3667.000000	0.003068  
3666.000000	0.002957  
3665.000000	0.002980  
3664.000000	0.003011  
3663.000000	0.003033  
3662.000000	0.003072  
3661.000000	0.003120  
3660.000000	0.003136  
3659.000000	0.003091  
3658.000000	0.003012  
3657.000000	0.002978  
3656.000000	0.003023  
3655.000000	0.003084  
3654.000000	0.003087  
3653.000000	0.003061  
3652.000000	0.003084  
3651.000000	0.003291  
3650.000000	0.003803  
3649.000000	0.004327  
3648.000000	0.004398  
3647.000000	0.004073  
3646.000000	0.003731  
3645.000000	0.003563  
3644.000000	0.003543  
3643.000000	0.003607  
3642.000000	0.003700  
3641.000000	0.003761  
3640.000000	0.003733  
3639.000000	0.003591  
3638.000000	0.003345  
3637.000000	0.003036  
3636.000000	0.002757  
3635.000000	0.002641  
3634.000000	0.002751  
3633.000000	0.003017  
3632.000000	0.003320  
3631.000000	0.003610  
3630.000000	0.003890  
3629.000000	0.004142  
3628.000000	0.004292  
3627.000000	0.004286  
3626.000000	0.004234  
3625.000000	0.004261  
3624.000000	0.004277  
3623.000000	0.004175  
3622.000000	0.004036  
3621.000000	0.003981  
3620.000000	0.004040  
3619.000000	0.004136  
3618.000000	0.004152  
3617.000000	0.004028  
3616.000000	0.003813  
3615.000000	0.003606  
3614.000000	0.003494  
3613.000000	0.003488  
3612.000000	0.003523  
3611.000000	0.003552  
3610.000000	0.003636  
3609.000000	0.003889  
3608.000000	0.004318  
3607.000000	0.004751  
3606.000000	0.004997  
3605.000000	0.004989  
3604.000000	0.004757  
3603.000000	0.004384  
3602.000000	0.004012  
3601.000000	0.003807  
3600.000000	0.003835  
3599.000000	0.004019  
3598.000000	0.004236  
3597.000000	0.004398  
3596.000000	0.004461  
3595.000000	0.004438  
3594.000000	0.004411  
3593.000000	0.004465  
3592.000000	0.004624  
3591.000000	0.004849  
3590.000000	0.005073  
3589.000000	0.005255  
3588.000000	0.005426  
3587.000000	0.005640  
3586.000000	0.005843  
3585.000000	0.005907  
3584.000000	0.005754  
3583.000000	0.005391  
3582.000000	0.004932  
3581.000000	0.004574  
3580.000000	0.004461  
3579.000000	0.004560  
3578.000000	0.004700  
3577.000000	0.004746  
3576.000000	0.004707  
3575.000000	0.004678  
3574.000000	0.004715  
3573.000000	0.004784  
3572.000000	0.004827  
3571.000000	0.004823  
3570.000000	0.004807  
3569.000000	0.004873  
3568.000000	0.005135  
3567.000000	0.005583  
3566.000000	0.006002  
3565.000000	0.006189  
3564.000000	0.006134  
3563.000000	0.005951  
3562.000000	0.005759  
3561.000000	0.005623  
3560.000000	0.005559  
3559.000000	0.005552  
3558.000000	0.005578  
3557.000000	0.005609  
3556.000000	0.005624  
3555.000000	0.005634  
3554.000000	0.005664  
3553.000000	0.005715  
3552.000000	0.005752  
3551.000000	0.005753  
3550.000000	0.005765  
3549.000000	0.005874  
3548.000000	0.006120  
3547.000000	0.006444  
3546.000000	0.006733  
3545.000000	0.006929  
3544.000000	0.007040  
3543.000000	0.007076  
3542.000000	0.007030  
3541.000000	0.006920  
3540.000000	0.006791  
3539.000000	0.006671  
3538.000000	0.006547  
3537.000000	0.006392  
3536.000000	0.006219  
3535.000000	0.006080  
3534.000000	0.006008  
3533.000000	0.005987  
3532.000000	0.005976  
3531.000000	0.005959  
3530.000000	0.005963  
3529.000000	0.006033  
3528.000000	0.006179  
3527.000000	0.006346  
3526.000000	0.006464  
3525.000000	0.006504  
3524.000000	0.006502  
3523.000000	0.006524  
3522.000000	0.006602  
3521.000000	0.006721  
3520.000000	0.006853  
3519.000000	0.006976  
3518.000000	0.007073  
3517.000000	0.007136  
3516.000000	0.007172  
3515.000000	0.007192  
3514.000000	0.007206  
3513.000000	0.007218  
3512.000000	0.007250  
3511.000000	0.007325  
3510.000000	0.007421  
3509.000000	0.007460  
3508.000000	0.007391  
3507.000000	0.007248  
3506.000000	0.007125  
3505.000000	0.007079  
3504.000000	0.007077  
3503.000000	0.007054  
3502.000000	0.007006  
3501.000000	0.006992  
3500.000000	0.007038  
3499.000000	0.007107  
3498.000000	0.007160  
3497.000000	0.007204  
3496.000000	0.007252  
3495.000000	0.007288  
3494.000000	0.007288  
3493.000000	0.007285  
3492.000000	0.007360  
3491.000000	0.007552  
3490.000000	0.007793  
3489.000000	0.007962  
3488.000000	0.008005  
3487.000000	0.007974  
3486.000000	0.007945  
3485.000000	0.007928  
3484.000000	0.007869  
3483.000000	0.007742  
3482.000000	0.007606  
3481.000000	0.007564  
3480.000000	0.007669  
3479.000000	0.007883  
3478.000000	0.008134  
3477.000000	0.008375  
3476.000000	0.008596  
3475.000000	0.008773  
3474.000000	0.008856  
3473.000000	0.008807  
3472.000000	0.008657  
3471.000000	0.008491  
3470.000000	0.008373  
3469.000000	0.008316  
3468.000000	0.008297  
3467.000000	0.008301  
3466.000000	0.008312  
3465.000000	0.008300  
3464.000000	0.008253  
3463.000000	0.008203  
3462.000000	0.008226  
3461.000000	0.008370  
3460.000000	0.008614  
3459.000000	0.008874  
3458.000000	0.009057  
3457.000000	0.009105  
3456.000000	0.009024  
3455.000000	0.008885  
3454.000000	0.008789  
3453.000000	0.008800  
3452.000000	0.008909  
3451.000000	0.009044  
3450.000000	0.009138  
3449.000000	0.009194  
3448.000000	0.009280  
3447.000000	0.009435  
3446.000000	0.009603  
3445.000000	0.009685  
3444.000000	0.009657  
3443.000000	0.009582  
3442.000000	0.009538  
3441.000000	0.009541  
3440.000000	0.009548  
3439.000000	0.009527  
3438.000000	0.009477  
3437.000000	0.009414  
3436.000000	0.009348  
3435.000000	0.009292  
3434.000000	0.009263  
3433.000000	0.009277  
3432.000000	0.009332  
3431.000000	0.009411  
3430.000000	0.009499  
3429.000000	0.009585  
3428.000000	0.009656  
3427.000000	0.009685  
3426.000000	0.009643  
3425.000000	0.009531  
3424.000000	0.009399  
3423.000000	0.009327  
3422.000000	0.009357  
3421.000000	0.009454  
3420.000000	0.009529  
3419.000000	0.009528  
3418.000000	0.009468  
3417.000000	0.009410  
3416.000000	0.009414  
3415.000000	0.009516  
3414.000000	0.009718  
3413.000000	0.009973  
3412.000000	0.010196  
3411.000000	0.010306  
3410.000000	0.010278  
3409.000000	0.010165  
3408.000000	0.010067  
3407.000000	0.010068  
3406.000000	0.010175  
3405.000000	0.010315  
3404.000000	0.010397  
3403.000000	0.010386  
3402.000000	0.010317  
3401.000000	0.010257  
3400.000000	0.010256  
3399.000000	0.010322  
3398.000000	0.010418  
3397.000000	0.010478  
3396.000000	0.010455  
3395.000000	0.010373  
3394.000000	0.010318  
3393.000000	0.010370  
3392.000000	0.010526  
3391.000000	0.010704  
3390.000000	0.010805  
3389.000000	0.010791  
3388.000000	0.010706  
3387.000000	0.010651  
3386.000000	0.010701  
3385.000000	0.010838  
3384.000000	0.010960  
3383.000000	0.010972  
3382.000000	0.010885  
3381.000000	0.010798  
3380.000000	0.010798  
3379.000000	0.010885  
3378.000000	0.010975  
3377.000000	0.010999  
3376.000000	0.010958  
3375.000000	0.010901  
3374.000000	0.010854  
3373.000000	0.010809  
3372.000000	0.010770  
3371.000000	0.010775  
3370.000000	0.010852  
3369.000000	0.010965  
3368.000000	0.011043  
3367.000000	0.011060  
3366.000000	0.011055  
3365.000000	0.011076  
3364.000000	0.011118  
3363.000000	0.011145  
3362.000000	0.011146  
3361.000000	0.011143  
3360.000000	0.011171  
3359.000000	0.011246  
3358.000000	0.011356  
3357.000000	0.011461  
3356.000000	0.011516  
3355.000000	0.011502  
3354.000000	0.011438  
3353.000000	0.011354  
3352.000000	0.011266  
3351.000000	0.011180  
3350.000000	0.011104  
3349.000000	0.011051  
3348.000000	0.011021  
3347.000000	0.011017  
3346.000000	0.011056  
3345.000000	0.011161  
3344.000000	0.011319  
3343.000000	0.011468  
3342.000000	0.011532  
3341.000000	0.011480  
3340.000000	0.011348  
3339.000000	0.011205  
3338.000000	0.011102  
3337.000000	0.011050  
3336.000000	0.011037  
3335.000000	0.011044  
3334.000000	0.011049  
3333.000000	0.011032  
3332.000000	0.010989  
3331.000000	0.010943  
3330.000000	0.010926  
3329.000000	0.010937  
3328.000000	0.010949  
3327.000000	0.010943  
3326.000000	0.010932  
3325.000000	0.010946  
3324.000000	0.010993  
3323.000000	0.011053  
3322.000000	0.011093  
3321.000000	0.011099  
3320.000000	0.011081  
3319.000000	0.011053  
3318.000000	0.011018  
3317.000000	0.010967  
3316.000000	0.010897  
3315.000000	0.010835  
3314.000000	0.010817  
3313.000000	0.010849  
3312.000000	0.010898  
3311.000000	0.010926  
3310.000000	0.010925  
3309.000000	0.010914  
3308.000000	0.010902  
3307.000000	0.010881  
3306.000000	0.010838  
3305.000000	0.010779  
3304.000000	0.010736  
3303.000000	0.010735  
3302.000000	0.010756  
3301.000000	0.010734  
3300.000000	0.010611  
3299.000000	0.010404  
3298.000000	0.010187  
3297.000000	0.010039  
3296.000000	0.009992  
3295.000000	0.010030  
3294.000000	0.010119  
3293.000000	0.010213  
3292.000000	0.010272  
3291.000000	0.010284  
3290.000000	0.010252  
3289.000000	0.010177  
3288.000000	0.010067  
3287.000000	0.009974  
3286.000000	0.009960  
3285.000000	0.010029  
3284.000000	0.010099  
3283.000000	0.010085  
3282.000000	0.009987  
3281.000000	0.009867  
3280.000000	0.009762  
3279.000000	0.009658  
3278.000000	0.009537  
3277.000000	0.009421  
3276.000000	0.009331  
3275.000000	0.009263  
3274.000000	0.009194  
3273.000000	0.009122  
3272.000000	0.009059  
3271.000000	0.009022  
3270.000000	0.009022  
3269.000000	0.009055  
3268.000000	0.009099  
3267.000000	0.009125  
3266.000000	0.009118  
3265.000000	0.009090  
3264.000000	0.009050  
3263.000000	0.008978  
3262.000000	0.008854  
3261.000000	0.008698  
3260.000000	0.008568  
3259.000000	0.008524  
3258.000000	0.008581  
3257.000000	0.008718  
3256.000000	0.008881  
3255.000000	0.008990  
3254.000000	0.008970  
3253.000000	0.008805  
3252.000000	0.008573  
3251.000000	0.008394  
3250.000000	0.008333  
3249.000000	0.008350  
3248.000000	0.008358  
3247.000000	0.008319  
3246.000000	0.008273  
3245.000000	0.008271  
3244.000000	0.008309  
3243.000000	0.008327  
3242.000000	0.008270  
3241.000000	0.008123  
3240.000000	0.007927  
3239.000000	0.007757  
3238.000000	0.007683  
3237.000000	0.007709  
3236.000000	0.007766  
3235.000000	0.007770  
3234.000000	0.007712  
3233.000000	0.007660  
3232.000000	0.007665  
3231.000000	0.007688  
3230.000000	0.007647  
3229.000000	0.007537  
3228.000000	0.007463  
3227.000000	0.007519  
3226.000000	0.007675  
3225.000000	0.007813  
3224.000000	0.007841  
3223.000000	0.007758  
3222.000000	0.007594  
3221.000000	0.007372  
3220.000000	0.007138  
3219.000000	0.006978  
3218.000000	0.006959  
3217.000000	0.007048  
3216.000000	0.007142  
3215.000000	0.007175  
3214.000000	0.007173  
3213.000000	0.007189  
3212.000000	0.007234  
3211.000000	0.007262  
3210.000000	0.007216  
3209.000000	0.007065  
3208.000000	0.006841  
3207.000000	0.006645  
3206.000000	0.006593  
3205.000000	0.006720  
3204.000000	0.006932  
3203.000000	0.007087  
3202.000000	0.007107  
3201.000000	0.007018  
3200.000000	0.006888  
3199.000000	0.006772  
3198.000000	0.006693  
3197.000000	0.006639  
3196.000000	0.006572  
3195.000000	0.006470  
3194.000000	0.006363  
3193.000000	0.006315  
3192.000000	0.006358  
3191.000000	0.006453  
3190.000000	0.006514  
3189.000000	0.006482  
3188.000000	0.006361  
3187.000000	0.006211  
3186.000000	0.006100  
3185.000000	0.006060  
3184.000000	0.006073  
3183.000000	0.006104  
3182.000000	0.006138  
3181.000000	0.006170  
3180.000000	0.006179  
3179.000000	0.006126  
3178.000000	0.005991  
3177.000000	0.005807  
3176.000000	0.005641  
3175.000000	0.005550  
3174.000000	0.005558  
3173.000000	0.005648  
3172.000000	0.005763  
3171.000000	0.005838  
3170.000000	0.005842  
3169.000000	0.005805  
3168.000000	0.005793  
3167.000000	0.005843  
3166.000000	0.005944  
3165.000000	0.006058  
3164.000000	0.006141  
3163.000000	0.006155  
3162.000000	0.006068  
3161.000000	0.005887  
3160.000000	0.005673  
3159.000000	0.005506  
3158.000000	0.005416  
3157.000000	0.005374  
3156.000000	0.005349  
3155.000000	0.005354  
3154.000000	0.005409  
3153.000000	0.005477  
3152.000000	0.005470  
3151.000000	0.005342  
3150.000000	0.005134  
3149.000000	0.004951  
3148.000000	0.004870  
3147.000000	0.004902  
3146.000000	0.004994  
3145.000000	0.005061  
3144.000000	0.005033  
3143.000000	0.004913  
3142.000000	0.004778  
3141.000000	0.004714  
3140.000000	0.004745  
3139.000000	0.004828  
3138.000000	0.004930  
3137.000000	0.005063  
3136.000000	0.005245  
3135.000000	0.005433  
3134.000000	0.005534  
3133.000000	0.005481  
3132.000000	0.005305  
3131.000000	0.005111  
3130.000000	0.004998  
3129.000000	0.004991  
3128.000000	0.005046  
3127.000000	0.005097  
3126.000000	0.005100  
3125.000000	0.005041  
3124.000000	0.004925  
3123.000000	0.004774  
3122.000000	0.004631  
3121.000000	0.004553  
3120.000000	0.004576  
3119.000000	0.004691  
3118.000000	0.004832  
3117.000000	0.004911  
3116.000000	0.004875  
3115.000000	0.004758  
3114.000000	0.004652  
3113.000000	0.004635  
3112.000000	0.004704  
3111.000000	0.004796  
3110.000000	0.004852  
3109.000000	0.004865  
3108.000000	0.004864  
3107.000000	0.004878  
3106.000000	0.004903  
3105.000000	0.004898  
3104.000000	0.004821  
