PE IR                   SPECTRUM    ASCII       PEDS        1.60        
  -1
NB4-25~3.ASC
17/04/10
13:49:26.00
17/04/10
13:49:26.00
Admin

650.000000
6









SPECTRUM ONE,CPU32 MAIN 00.02.5000 17-APRIL-2002 13:00:00
MIR TGS
MIR
OPTKBR
68128
0.200000

4.000000
STRONG
RATIO
SPECTRUM
MAGNITUDE

DOUBLE

COMBINED


0


#HDR
-1
-1
#GR
CM-1
A
0.00000011920928955078
0.0
4000.000000
-1.000000
3351
8
0.205090
-0.015821
#DATA
4000.000000	0.001336  
3999.000000	0.001278  
3998.000000	0.001275  
3997.000000	0.001150  
3996.000000	0.001279  
3995.000000	0.001466  
3994.000000	0.001645  
3993.000000	0.001762  
3992.000000	0.001797  
3991.000000	0.001771  
3990.000000	0.001717  
3989.000000	0.001647  
3988.000000	0.001542  
3987.000000	0.001395  
3986.000000	0.001260  
3985.000000	0.001216  
3984.000000	0.001285  
3983.000000	0.001384  
3982.000000	0.001393  
3981.000000	0.001270  
3980.000000	0.001091  
3979.000000	0.000978  
3978.000000	0.000996  
3977.000000	0.001127  
3976.000000	0.001315  
3975.000000	0.001516  
3974.000000	0.001691  
3973.000000	0.001787  
3972.000000	0.001765  
3971.000000	0.001649  
3970.000000	0.001518  
3969.000000	0.001430  
3968.000000	0.001362  
3967.000000	0.001252  
3966.000000	0.001100  
3965.000000	0.000993  
3964.000000	0.001029  
3963.000000	0.001211  
3962.000000	0.001441  
3961.000000	0.001614  
3960.000000	0.001701  
3959.000000	0.001734  
3958.000000	0.001735  
3957.000000	0.001686  
3956.000000	0.001568  
3955.000000	0.001415  
3954.000000	0.001311  
3953.000000	0.001326  
3952.000000	0.001448  
3951.000000	0.001589  
3950.000000	0.001659  
3949.000000	0.001639  
3948.000000	0.001590  
3947.000000	0.001580  
3946.000000	0.001610  
3945.000000	0.001621  
3944.000000	0.001555  
3943.000000	0.001415  
3942.000000	0.001267  
3941.000000	0.001186  
3940.000000	0.001217  
3939.000000	0.001351  
3938.000000	0.001526  
3937.000000	0.001647  
3936.000000	0.001647  
3935.000000	0.001547  
3934.000000	0.001451  
3933.000000	0.001463  
3932.000000	0.001591  
3931.000000	0.001747  
3930.000000	0.001843  
3929.000000	0.001852  
3928.000000	0.001813  
3927.000000	0.001787  
3926.000000	0.001813  
3925.000000	0.001887  
3924.000000	0.001971  
3923.000000	0.002040  
3922.000000	0.002098  
3921.000000	0.002160  
3920.000000	0.002214  
3919.000000	0.002232  
3918.000000	0.002192  
3917.000000	0.002112  
3916.000000	0.002025  
3915.000000	0.001948  
3914.000000	0.001860  
3913.000000	0.001725  
3912.000000	0.001538  
3911.000000	0.001343  
3910.000000	0.001222  
3909.000000	0.001249  
3908.000000	0.001442  
3907.000000	0.001751  
3906.000000	0.002082  
3905.000000	0.002342  
3904.000000	0.002459  
3903.000000	0.002392  
3902.000000	0.002172  
3901.000000	0.001919  
3900.000000	0.001781  
3899.000000	0.001815  
3898.000000	0.001929  
3897.000000	0.001980  
3896.000000	0.001896  
3895.000000	0.001712  
3894.000000	0.001539  
3893.000000	0.001483  
3892.000000	0.001560  
3891.000000	0.001668  
3890.000000	0.001708  
3889.000000	0.001674  
3888.000000	0.001618  
3887.000000	0.001582  
3886.000000	0.001587  
3885.000000	0.001620  
3884.000000	0.001646  
3883.000000	0.001635  
3882.000000	0.001589  
3881.000000	0.001546  
3880.000000	0.001547  
3879.000000	0.001603  
3878.000000	0.001702  
3877.000000	0.001821  
3876.000000	0.001929  
3875.000000	0.002029  
3874.000000	0.002156  
3873.000000	0.002320  
3872.000000	0.002493  
3871.000000	0.002630  
3870.000000	0.002713  
3869.000000	0.002739  
3868.000000	0.002724  
3867.000000	0.002682  
3866.000000	0.002601  
3865.000000	0.002478  
3864.000000	0.002344  
3863.000000	0.002234  
3862.000000	0.002146  
3861.000000	0.002041  
3860.000000	0.001891  
3859.000000	0.001727  
3858.000000	0.001623  
