PE IR                   SPECTRUM    ASCII       PEDS        1.60        
  -1
NB470~1.ASC
17/05/24
08:00:29.00
17/05/24
08:00:29.00
Admin

650.000000
4









SPECTRUM ONE,CPU32 MAIN 00.02.6000 25-JUNE-2003 12:00:00
MIR TGS
MIR
OPTKBR
68128
0.200000

4.000000
STRONG
RATIO
SPECTRUM
MAGNITUDE
UNIVERSAL ATR
DOUBLE

COMBINED


0


#HDR
-1
-1
#GR
CM-1
A
0.00000011920928955078
0.0
4000.000000
-1.000000
3351
8
0.178085
-0.001301
#DATA
4000.000000	0.004622  
3999.000000	0.004529  
3998.000000	0.004436  
3997.000000	0.004343  
3996.000000	0.004252  
3995.000000	0.004034  
3994.000000	0.003793  
3993.000000	0.003628  
3992.000000	0.003574  
3991.000000	0.003614  
3990.000000	0.003709  
3989.000000	0.003829  
3988.000000	0.003949  
3987.000000	0.004042  
3986.000000	0.004089  
3985.000000	0.004081  
3984.000000	0.004033  
3983.000000	0.003969  
3982.000000	0.003903  
3981.000000	0.003831  
3980.000000	0.003736  
3979.000000	0.003619  
3978.000000	0.003512  
3977.000000	0.003469  
3976.000000	0.003526  
3975.000000	0.003672  
3974.000000	0.003845  
3973.000000	0.003972  
3972.000000	0.004013  
3971.000000	0.003974  
3970.000000	0.003892  
3969.000000	0.003810  
3968.000000	0.003761  
3967.000000	0.003763  
3966.000000	0.003806  
3965.000000	0.003849  
3964.000000	0.003843  
3963.000000	0.003771  
3962.000000	0.003658  
3961.000000	0.003554  
3960.000000	0.003487  
3959.000000	0.003449  
3958.000000	0.003419  
3957.000000	0.003392  
3956.000000	0.003387  
3955.000000	0.003424  
3954.000000	0.003501  
3953.000000	0.003601  
3952.000000	0.003704  
3951.000000	0.003801  
3950.000000	0.003882  
3949.000000	0.003937  
3948.000000	0.003965  
3947.000000	0.003970  
3946.000000	0.003954  
3945.000000	0.003906  
3944.000000	0.003829  
3943.000000	0.003769  
3942.000000	0.003787  
3941.000000	0.003902  
3940.000000	0.004052  
3939.000000	0.004140  
3938.000000	0.004117  
3937.000000	0.004020  
3936.000000	0.003926  
3935.000000	0.003863  
3934.000000	0.003794  
3933.000000	0.003663  
3932.000000	0.003481  
3931.000000	0.003322  
3930.000000	0.003250  
3929.000000	0.003257  
3928.000000	0.003302  
3927.000000	0.003356  
3926.000000	0.003401  
3925.000000	0.003415  
3924.000000	0.003394  
3923.000000	0.003378  
3922.000000	0.003419  
3921.000000	0.003539  
3920.000000	0.003733  
3919.000000	0.003975  
3918.000000	0.004202  
3917.000000	0.004340  
3916.000000	0.004361  
3915.000000	0.004304  
3914.000000	0.004215  
3913.000000	0.004112  
3912.000000	0.003994  
3911.000000	0.003867  
3910.000000	0.003740  
3909.000000	0.003614  
3908.000000	0.003493  
3907.000000	0.003411  
3906.000000	0.003426  
3905.000000	0.003568  
3904.000000	0.003770  
3903.000000	0.003914  
3902.000000	0.003941  
3901.000000	0.003875  
3900.000000	0.003782  
3899.000000	0.003724  
3898.000000	0.003731  
3897.000000	0.003777  
3896.000000	0.003794  
3895.000000	0.003725  
3894.000000	0.003574  
3893.000000	0.003402  
3892.000000	0.003278  
3891.000000	0.003230  
3890.000000	0.003255  
3889.000000	0.003328  
3888.000000	0.003385  
3887.000000	0.003342  
3886.000000	0.003223  
3885.000000	0.003152  
3884.000000	0.003214  
3883.000000	0.003350  
3882.000000	0.003421  
3881.000000	0.003371  
3880.000000	0.003287  
3879.000000	0.003243  
3878.000000	0.003199  
3877.000000	0.003060  
3876.000000	0.002808  
3875.000000	0.002583  
3874.000000	0.002540  
3873.000000	0.002648  
3872.000000	0.002733  
3871.000000	0.002688  
3870.000000	0.002613  
3869.000000	0.002686  
3868.000000	0.002945  
3867.000000	0.003245  
3866.000000	0.003359  
3865.000000	0.003229  
3864.000000	0.003049  
3863.000000	0.002996  
3862.000000	0.003033  
3861.000000	0.003035  
3860.000000	0.002962  
3859.000000	0.002859  
3858.000000	0.002741  
3857.000000	0.002556  
3856.000000	0.002245  
3855.000000	0.001848  
3854.000000	0.001575  
3853.000000	0.001530  
3852.000000	0.001589  
3851.000000	0.001726  
3850.000000	0.001954  
3849.000000	0.002210  
3848.000000	0.002460  
3847.000000	0.002674  
3846.000000	0.002776  
3845.000000	0.002746  
3844.000000	0.002685  
3843.000000	0.002694  
3842.000000	0.002747  
3841.000000	0.002723  
3840.000000	0.002538  
3839.000000	0.002262  
3838.000000	0.002056  
3837.000000	0.001976  
3836.000000	0.001944  
3835.000000	0.001894  
3834.000000	0.001841  
3833.000000	0.001851  
3832.000000	0.001974  
3831.000000	0.002191  
3830.000000	0.002443  
3829.000000	0.002659  
3828.000000	0.002780  
3827.000000	0.002777  
3826.000000	0.002657  
3825.000000	0.002446  
3824.000000	0.002164  
3823.000000	0.001845  
3822.000000	0.001598  
3821.000000	0.001503  
3820.000000	0.001481  
3819.000000	0.001453  
3818.000000	0.001410  
3817.000000	0.001388  
3816.000000	0.001478  
3815.000000	0.001709  
3814.000000	0.002004  
3813.000000	0.002246  
3812.000000	0.002328  
3811.000000	0.002251  
3810.000000	0.002106  
3809.000000	0.001959  
3808.000000	0.001854  
3807.000000	0.001850  
3806.000000	0.001976  
3805.000000	0.002191  
3804.000000	0.002361  
3803.000000	0.002289  
3802.000000	0.001946  
3801.000000	0.001584  
3800.000000	0.001425  
3799.000000	0.001489  
3798.000000	0.001670  
3797.000000	0.001879  
3796.000000	0.002119  
3795.000000	0.002399  
3794.000000	0.002657  
3793.000000	0.002819  
3792.000000	0.002871  
3791.000000	0.002868  
3790.000000	0.002859  
3789.000000	0.002842  
3788.000000	0.002804  
3787.000000	0.002783  
3786.000000	0.002834  
3785.000000	0.002958  
3784.000000	0.003080  
3783.000000	0.003121  
3782.000000	0.003046  
3781.000000	0.002877  
3780.000000	0.002713  
3779.000000	0.002656  
3778.000000	0.002705  
3777.000000	0.002763  
3776.000000	0.002736  
3775.000000	0.002615  
3774.000000	0.002473  
3773.000000	0.002391  
3772.000000	0.002373  
3771.000000	0.002360  
3770.000000	0.002330  
3769.000000	0.002348  
3768.000000	0.002481  
3767.000000	0.002700  
3766.000000	0.002901  
3765.000000	0.003012  
3764.000000	0.003046  
3763.000000	0.003030  
3762.000000	0.002951  
3761.000000	0.002808  
3760.000000	0.002675  
3759.000000	0.002618  
3758.000000	0.002607  
3757.000000	0.002582  
3756.000000	0.002535  
3755.000000	0.002489  
3754.000000	0.002429  
3753.000000	0.002318  
3752.000000	0.002174  
3751.000000	0.002047  
3750.000000	0.001915  
3749.000000	0.001737  
3748.000000	0.001559  
3747.000000	0.001445  
3746.000000	0.001371  
3745.000000	0.001267  
3744.000000	0.001135  
3743.000000	0.001056  
3742.000000	0.001100  
3741.000000	0.001184  
3740.000000	0.001186  
3739.000000	0.001188  
3738.000000	0.001311  
3737.000000	0.001502  
3736.000000	0.001650  
3735.000000	0.001738  
3734.000000	0.001851  
3733.000000	0.002017  
3732.000000	0.002145  
3731.000000	0.002185  
3730.000000	0.002199  
3729.000000	0.002242  
3728.000000	0.002296  
3727.000000	0.002325  
3726.000000	0.002324  
3725.000000	0.002322  
3724.000000	0.002355  
3723.000000	0.002436  
3722.000000	0.002543  
3721.000000	0.002648  
3720.000000	0.002725  
3719.000000	0.002773  
3718.000000	0.002796  
3717.000000	0.002778  
3716.000000	0.002670  
3715.000000	0.002395  
3714.000000	0.001902  
3713.000000	0.001304  
3712.000000	0.000924  
3711.000000	0.000983  
3710.000000	0.001326  
3709.000000	0.001683  
3708.000000	0.001948  
3707.000000	0.002159  
3706.000000	0.002366  
3705.000000	0.002579  
3704.000000	0.002763  
3703.000000	0.002870  
3702.000000	0.002885  
3701.000000	0.002839  
3700.000000	0.002785  
3699.000000	0.002774  
3698.000000	0.002831  
3697.000000	0.002950  
3696.000000	0.003104  
3695.000000	0.003249  
3694.000000	0.003324  
3693.000000	0.003272  
3692.000000	0.003083  
3691.000000	0.002800  
3690.000000	0.002499  
3689.000000	0.002281  
3688.000000	0.002202  
3687.000000	0.002271  
3686.000000	0.002454  
3685.000000	0.002655  
3684.000000	0.002763  
3683.000000	0.002749  
3682.000000	0.002656  
3681.000000	0.002532  
3680.000000	0.002392  
3679.000000	0.002239  
3678.000000	0.002078  
3677.000000	0.001947  
3676.000000	0.001899  
3675.000000	0.001894  
3674.000000	0.001869  
3673.000000	0.001846  
3672.000000	0.001840  
3671.000000	0.001926  
3670.000000	0.002216  
3669.000000	0.002600  
3668.000000	0.002875  
3667.000000	0.002968  
3666.000000	0.002929  
3665.000000	0.002888  
3664.000000	0.002960  
3663.000000	0.003135  
3662.000000	0.003312  
3661.000000	0.003401  
3660.000000	0.003375  
3659.000000	0.003251  
3658.000000	0.003071  
3657.000000	0.002923  
3656.000000	0.002913  
3655.000000	0.003068  
3654.000000	0.003312  
3653.000000	0.003488  
3652.000000	0.003469  
3651.000000	0.003341  
3650.000000	0.003381  
3649.000000	0.003623  
3648.000000	0.003744  
3647.000000	0.003598  
3646.000000	0.003349  
3645.000000	0.003174  
3644.000000	0.003124  
3643.000000	0.003177  
3642.000000	0.003322  
3641.000000	0.003532  
3640.000000	0.003734  
3639.000000	0.003848  
3638.000000	0.003847  
3637.000000	0.003770  
3636.000000	0.003658  
3635.000000	0.003525  
3634.000000	0.003398  
3633.000000	0.003333  
3632.000000	0.003363  
3631.000000	0.003454  
3630.000000	0.003544  
3629.000000	0.003592  
3628.000000	0.003594  
3627.000000	0.003606  
3626.000000	0.003652  
3625.000000	0.003698  
3624.000000	0.003776  
3623.000000	0.003965  
3622.000000	0.004222  
3621.000000	0.004385  
3620.000000	0.004338  
3619.000000	0.004160  
3618.000000	0.004021  
3617.000000	0.003975  
3616.000000	0.003944  
3615.000000	0.003847  
3614.000000	0.003711  
3613.000000	0.003642  
3612.000000	0.003701  
3611.000000	0.003852  
3610.000000	0.004012  
3609.000000	0.004134  
3608.000000	0.004226  
3607.000000	0.004311  
3606.000000	0.004385  
3605.000000	0.004419  
3604.000000	0.004391  
3603.000000	0.004332  
3602.000000	0.004317  
3601.000000	0.004403  
3600.000000	0.004579  
3599.000000	0.004766  
3598.000000	0.004877  
3597.000000	0.004874  
3596.000000	0.004790  
3595.000000	0.004701  
3594.000000	0.004667  
3593.000000	0.004718  
3592.000000	0.004849  
3591.000000	0.005027  
3590.000000	0.005209  
3589.000000	0.005374  
3588.000000	0.005537  
3587.000000	0.005730  
3586.000000	0.005953  
3585.000000	0.006135  
3584.000000	0.006180  
3583.000000	0.006065  
3582.000000	0.005883  
3581.000000	0.005770  
3580.000000	0.005791  
3579.000000	0.005895  
3578.000000	0.005978  
3577.000000	0.005981  
3576.000000	0.005935  
3575.000000	0.005913  
3574.000000	0.005938  
3573.000000	0.005981  
3572.000000	0.006002  
3571.000000	0.005993  
3570.000000	0.005990  
3569.000000	0.006076  
3568.000000	0.006345  
3567.000000	0.006768  
3566.000000	0.007147  
3565.000000	0.007310  
3564.000000	0.007239  
3563.000000	0.007037  
3562.000000	0.006866  
3561.000000	0.006842  
3560.000000	0.006971  
3559.000000	0.007179  
3558.000000	0.007380  
3557.000000	0.007510  
3556.000000	0.007537  
3555.000000	0.007476  
3554.000000	0.007394  
3553.000000	0.007361  
3552.000000	0.007400  
3551.000000	0.007494  
3550.000000	0.007628  
3549.000000	0.007812  
3548.000000	0.008063  
3547.000000	0.008361  
3546.000000	0.008628  
3545.000000	0.008783  
3544.000000	0.008810  
3543.000000	0.008759  
3542.000000	0.008704  
3541.000000	0.008691  
3540.000000	0.008726  
3539.000000	0.008792  
3538.000000	0.008862  
3537.000000	0.008914  
3536.000000	0.008928  
3535.000000	0.008902  
3534.000000	0.008856  
3533.000000	0.008809  
3532.000000	0.008763  
3531.000000	0.008717  
3530.000000	0.008696  
3529.000000	0.008766  
3528.000000	0.008970  
3527.000000	0.009275  
3526.000000	0.009579  
3525.000000	0.009792  
3524.000000	0.009898  
3523.000000	0.009954  
3522.000000	0.010023  
3521.000000	0.010109  
3520.000000	0.010168  
3519.000000	0.010171  
3518.000000	0.010156  
3517.000000	0.010199  
3516.000000	0.010334  
3515.000000	0.010507  
3514.000000	0.010635  
3513.000000	0.010693  
3512.000000	0.010747  
3511.000000	0.010875  
3510.000000	0.011084  
3509.000000	0.011289  
3508.000000	0.011405  
3507.000000	0.011425  
3506.000000	0.011423  
3505.000000	0.011482  
3504.000000	0.011619  
3503.000000	0.011756  
3502.000000	0.011804  
3501.000000	0.011750  
3500.000000	0.011655  
3499.000000	0.011598  
3498.000000	0.011643  
