PE IR                   SPECTRUM    ASCII       PEDS        1.60        
  -1
NB4-20~2.ASC
17/04/10
13:44:43.00
17/04/10
13:44:43.00
Admin

650.000000
6









SPECTRUM ONE,CPU32 MAIN 00.02.5000 17-APRIL-2002 13:00:00
MIR TGS
MIR
OPTKBR
68128
0.200000

4.000000
STRONG
RATIO
SPECTRUM
MAGNITUDE

DOUBLE

COMBINED


0


#HDR
-1
-1
#GR
CM-1
A
0.00000011920928955078
0.0
4000.000000
-1.000000
3351
8
0.207431
-0.018963
#DATA
4000.000000	0.001944  
3999.000000	0.002007  
3998.000000	0.002143  
3997.000000	0.002358  
3996.000000	0.002346  
3995.000000	0.002516  
3994.000000	0.002580  
3993.000000	0.002516  
3992.000000	0.002375  
3991.000000	0.002247  
3990.000000	0.002188  
3989.000000	0.002176  
3988.000000	0.002135  
3987.000000	0.002023  
3986.000000	0.001888  
3985.000000	0.001819  
3984.000000	0.001842  
3983.000000	0.001875  
3982.000000	0.001807  
3981.000000	0.001625  
3980.000000	0.001430  
3979.000000	0.001341  
3978.000000	0.001391  
3977.000000	0.001529  
3976.000000	0.001700  
3975.000000	0.001882  
3974.000000	0.002049  
3973.000000	0.002142  
3972.000000	0.002107  
3971.000000	0.001967  
3970.000000	0.001820  
3969.000000	0.001749  
3968.000000	0.001753  
3967.000000	0.001759  
3966.000000	0.001721  
3965.000000	0.001675  
3964.000000	0.001692  
3963.000000	0.001806  
3962.000000	0.001974  
3961.000000	0.002122  
3960.000000	0.002202  
3959.000000	0.002208  
3958.000000	0.002156  
3957.000000	0.002071  
3956.000000	0.001973  
3955.000000	0.001886  
3954.000000	0.001834  
3953.000000	0.001830  
3952.000000	0.001874  
3951.000000	0.001941  
3950.000000	0.002002  
3949.000000	0.002052  
3948.000000	0.002107  
3947.000000	0.002166  
3946.000000	0.002195  
3945.000000	0.002148  
3944.000000	0.002030  
3943.000000	0.001911  
3942.000000	0.001859  
3941.000000	0.001871  
3940.000000	0.001907  
3939.000000	0.001949  
3938.000000	0.002017  
3937.000000	0.002127  
3936.000000	0.002253  
3935.000000	0.002345  
3934.000000	0.002365  
3933.000000	0.002310  
3932.000000	0.002204  
3931.000000	0.002093  
3930.000000	0.002030  
3929.000000	0.002053  
3928.000000	0.002161  
3927.000000	0.002315  
3926.000000	0.002468  
3925.000000	0.002589  
3924.000000	0.002673  
3923.000000	0.002725  
3922.000000	0.002754  
3921.000000	0.002763  
3920.000000	0.002737  
3919.000000	0.002652  
3918.000000	0.002498  
3917.000000	0.002320  
3916.000000	0.002194  
3915.000000	0.002170  
3914.000000	0.002217  
3913.000000	0.002242  
3912.000000	0.002167  
3911.000000	0.002000  
3910.000000	0.001847  
3909.000000	0.001835  
3908.000000	0.002013  
3907.000000	0.002335  
3906.000000	0.002696  
3905.000000	0.003011  
3904.000000	0.003228  
3903.000000	0.003296  
3902.000000	0.003182  
3901.000000	0.002942  
3900.000000	0.002713  
3899.000000	0.002602  
3898.000000	0.002590  
3897.000000	0.002584  
3896.000000	0.002527  
3895.000000	0.002416  
3894.000000	0.002289  
3893.000000	0.002191  
3892.000000	0.002165  
3891.000000	0.002211  
3890.000000	0.002285  
3889.000000	0.002352  
3888.000000	0.002386  
3887.000000	0.002366  
3886.000000	0.002324  
3885.000000	0.002323  
3884.000000	0.002372  
3883.000000	0.002410  
3882.000000	0.002382  
3881.000000	0.002314  
3880.000000	0.002279  
3879.000000	0.002310  
3878.000000	0.002389  
3877.000000	0.002478  
3876.000000	0.002540  
3875.000000	0.002599  
3874.000000	0.002731  
3873.000000	0.002947  
3872.000000	0.003157  
3871.000000	0.003262  
3870.000000	0.003270  
3869.000000	0.003249  
3868.000000	0.003233  
3867.000000	0.003204  
3866.000000	0.003117  
3865.000000	0.002961  
3864.000000	0.002798  
3863.000000	0.002696  
3862.000000	0.002660  
3861.000000	0.002638  
