PE IR                   SPECTRUM    ASCII       PEDS        1.60        
  -1
NB4-17~3.ASC
17/04/10
13:41:04.00
17/04/10
13:41:04.00
Admin

650.000000
6









SPECTRUM ONE,CPU32 MAIN 00.02.5000 17-APRIL-2002 13:00:00
MIR TGS
MIR
OPTKBR
68128
0.200000

4.000000
STRONG
RATIO
SPECTRUM
MAGNITUDE

DOUBLE

COMBINED


0


#HDR
-1
-1
#GR
CM-1
A
0.00000011920928955078
0.0
4000.000000
-1.000000
3351
8
0.209784
-0.014248
#DATA
4000.000000	0.001653  
3999.000000	0.001698  
3998.000000	0.001752  
3997.000000	0.001854  
3996.000000	0.002021  
3995.000000	0.002222  
3994.000000	0.002386  
3993.000000	0.002456  
3992.000000	0.002414  
3991.000000	0.002299  
3990.000000	0.002167  
3989.000000	0.002057  
3988.000000	0.001963  
3987.000000	0.001875  
3986.000000	0.001808  
3985.000000	0.001800  
3984.000000	0.001852  
3983.000000	0.001892  
3982.000000	0.001833  
3981.000000	0.001656  
3980.000000	0.001448  
3979.000000	0.001328  
3978.000000	0.001353  
3977.000000	0.001500  
3976.000000	0.001705  
3975.000000	0.001917  
3974.000000	0.002094  
3973.000000	0.002197  
3972.000000	0.002206  
3971.000000	0.002142  
3970.000000	0.002059  
3969.000000	0.001995  
3968.000000	0.001937  
3967.000000	0.001853  
3966.000000	0.001754  
3965.000000	0.001702  
3964.000000	0.001757  
3963.000000	0.001902  
3962.000000	0.002052  
3961.000000	0.002134  
3960.000000	0.002152  
3959.000000	0.002151  
3958.000000	0.002151  
3957.000000	0.002124  
3956.000000	0.002031  
3955.000000	0.001880  
3954.000000	0.001725  
3953.000000	0.001631  
3952.000000	0.001630  
3951.000000	0.001702  
3950.000000	0.001814  
3949.000000	0.001948  
3948.000000	0.002095  
3947.000000	0.002229  
3946.000000	0.002293  
3945.000000	0.002232  
3944.000000	0.002058  
3943.000000	0.001860  
3942.000000	0.001738  
3941.000000	0.001721  
3940.000000	0.001781  
3939.000000	0.001881  
3938.000000	0.001989  
3937.000000	0.002075  
3936.000000	0.002105  
3935.000000	0.002060  
3934.000000	0.001969  
3933.000000	0.001895  
3932.000000	0.001893  
3931.000000	0.001954  
3930.000000	0.002031  
3929.000000	0.002081  
3928.000000	0.002111  
3927.000000	0.002157  
3926.000000	0.002242  
3925.000000	0.002359  
3924.000000	0.002481  
3923.000000	0.002593  
3922.000000	0.002687  
3921.000000	0.002748  
3920.000000	0.002749  
3919.000000	0.002676  
3918.000000	0.002543  
3917.000000	0.002398  
3916.000000	0.002298  
3915.000000	0.002271  
3914.000000	0.002283  
3913.000000	0.002256  
3912.000000	0.002134  
3911.000000	0.001931  
3910.000000	0.001745  
3909.000000	0.001691  
3908.000000	0.001817  
3907.000000	0.002065  
3906.000000	0.002299  
3905.000000	0.002404  
3904.000000	0.002379  
3903.000000	0.002301  
3902.000000	0.002248  
3901.000000	0.002253  
3900.000000	0.002320  
3899.000000	0.002435  
3898.000000	0.002544  
3897.000000	0.002580  
3896.000000	0.002512  
3895.000000	0.002368  
3894.000000	0.002226  
3893.000000	0.002154  
3892.000000	0.002158  
3891.000000	0.002179  
3890.000000	0.002183  
3889.000000	0.002189  
3888.000000	0.002210  
3887.000000	0.002213  
3886.000000	0.002179  
3885.000000	0.002144  
3884.000000	0.002150  
3883.000000	0.002187  
3882.000000	0.002203  
3881.000000	0.002177  
3880.000000	0.002133  
3879.000000	0.002130  
3878.000000	0.002218  
3877.000000	0.002394  
3876.000000	0.002595  
3875.000000	0.002763  
3874.000000	0.002905  
3873.000000	0.003057  
3872.000000	0.003209  
3871.000000	0.003290  
3870.000000	0.003251  
3869.000000	0.003134  
3868.000000	0.003026  
3867.000000	0.002950  
3866.000000	0.002846  
3865.000000	0.002687  
3864.000000	0.002544  
3863.000000	0.002493  
3862.000000	0.002515  
3861.000000	0.002506  
3860.000000	0.002384  
3859.000000	0.002158  
3858.000000	0.001928  
3857.000000	0.001812  
3856.000000	0.001831  
3855.000000	0.001833  
3854.000000	0.001735  
3853.000000	0.001648  
3852.000000	0.001696  
3851.000000	0.001899  
3850.000000	0.002193  
3849.000000	0.002501  
3848.000000	0.002787  
3847.000000	0.003028  
3846.000000	0.003211  
3845.000000	0.003358  
3844.000000	0.003504  
3843.000000	0.003643  
3842.000000	0.003726  
3841.000000	0.003712  
3840.000000	0.003598  
3839.000000	0.003414  
3838.000000	0.003188  
3837.000000	0.002972  
3836.000000	0.002846  
3835.000000	0.002880  
3834.000000	0.003064  
3833.000000	0.003279  
3832.000000	0.003368  
3831.000000	0.003281  
3830.000000	0.003113  
3829.000000	0.002992  
3828.000000	0.002957  
3827.000000	0.002961  
3826.000000	0.002989  
3825.000000	0.003114  
3824.000000	0.003407  
3823.000000	0.003783  
3822.000000	0.004028  
3821.000000	0.003975  
3820.000000	0.003638  
3819.000000	0.003157  
3818.000000	0.002672  
3817.000000	0.002265  
3816.000000	0.001999  
3815.000000	0.001912  
3814.000000	0.001976  
3813.000000	0.002093  
3812.000000	0.002166  
3811.000000	0.002170  
3810.000000	0.002131  
3809.000000	0.002077  
3808.000000	0.002029  
3807.000000	0.002037  
