PE IR                   SPECTRUM    ASCII       PEDS        1.60        
  -1
NB441~1.ASC
17/05/24
07:53:03.00
17/05/24
07:53:03.00
Admin

650.000000
4









SPECTRUM ONE,CPU32 MAIN 00.02.6000 25-JUNE-2003 12:00:00
MIR TGS
MIR
OPTKBR
68128
0.200000

4.000000
STRONG
RATIO
SPECTRUM
MAGNITUDE
UNIVERSAL ATR
DOUBLE

COMBINED


0


#HDR
-1
-1
#GR
CM-1
A
0.00000011920928955078
0.0
4000.000000
-1.000000
3351
8
0.195382
-0.001543
#DATA
4000.000000	0.003013  
3999.000000	0.003078  
3998.000000	0.003135  
3997.000000	0.003132  
3996.000000	0.003053  
3995.000000	0.002927  
3994.000000	0.002805  
3993.000000	0.002727  
3992.000000	0.002701  
3991.000000	0.002712  
3990.000000	0.002738  
3989.000000	0.002765  
3988.000000	0.002795  
3987.000000	0.002847  
3986.000000	0.002934  
3985.000000	0.003038  
3984.000000	0.003112  
3983.000000	0.003112  
3982.000000	0.003032  
3981.000000	0.002902  
3980.000000	0.002755  
3979.000000	0.002606  
3978.000000	0.002468  
3977.000000	0.002376  
3976.000000	0.002374  
3975.000000	0.002483  
3974.000000	0.002670  
3973.000000	0.002869  
3972.000000	0.003005  
3971.000000	0.003036  
3970.000000	0.002960  
3969.000000	0.002814  
3968.000000	0.002661  
3967.000000	0.002561  
3966.000000	0.002547  
3965.000000	0.002604  
3964.000000	0.002675  
3963.000000	0.002705  
3962.000000	0.002689  
3961.000000	0.002657  
3960.000000	0.002636  
3959.000000	0.002620  
3958.000000	0.002600  
3957.000000	0.002589  
3956.000000	0.002599  
3955.000000	0.002625  
3954.000000	0.002638  
3953.000000	0.002625  
3952.000000	0.002600  
3951.000000	0.002586  
3950.000000	0.002583  
3949.000000	0.002564  
3948.000000	0.002517  
3947.000000	0.002472  
3946.000000	0.002469  
3945.000000	0.002511  
3944.000000	0.002580  
3943.000000	0.002676  
3942.000000	0.002803  
3941.000000	0.002930  
3940.000000	0.002995  
3939.000000	0.002961  
3938.000000	0.002869  
3937.000000	0.002818  
3936.000000	0.002875  
3935.000000	0.003012  
3934.000000	0.003139  
3933.000000	0.003184  
3932.000000	0.003153  
3931.000000	0.003085  
3930.000000	0.003017  
3929.000000	0.002985  
3928.000000	0.003007  
3927.000000	0.003044  
3926.000000	0.003028  
3925.000000	0.002943  
3924.000000	0.002821  
3923.000000	0.002672  
3922.000000	0.002496  
3921.000000	0.002340  
3920.000000	0.002293  
3919.000000	0.002392  
3918.000000	0.002566  
3917.000000	0.002723  
3916.000000	0.002854  
3915.000000	0.002998  
3914.000000	0.003154  
3913.000000	0.003269  
3912.000000	0.003279  
3911.000000	0.003155  
3910.000000	0.002915  
3909.000000	0.002620  
3908.000000	0.002356  
3907.000000	0.002196  
3906.000000	0.002192  
3905.000000	0.002373  
3904.000000	0.002686  
3903.000000	0.002970  
3902.000000	0.003102  
3901.000000	0.003108  
3900.000000	0.003110  
3899.000000	0.003157  
3898.000000	0.003169  
3897.000000	0.003056  
3896.000000	0.002848  
3895.000000	0.002658  
3894.000000	0.002552  
3893.000000	0.002487  
3892.000000	0.002418  
3891.000000	0.002400  
3890.000000	0.002525  
3889.000000	0.002807  
3888.000000	0.003065  
3887.000000	0.003045  
3886.000000	0.002777  
3885.000000	0.002592  
3884.000000	0.002708  
3883.000000	0.003015  
3882.000000	0.003226  
3881.000000	0.003192  
3880.000000	0.003029  
3879.000000	0.002933  
3878.000000	0.002974  
3877.000000	0.003031  
3876.000000	0.002900  
3875.000000	0.002581  
3874.000000	0.002355  
3873.000000	0.002443  
3872.000000	0.002688  
3871.000000	0.002776  
3870.000000	0.002725  
3869.000000	0.002814  
3868.000000	0.003138  
3867.000000	0.003484  
3866.000000	0.003588  
3865.000000	0.003451  
3864.000000	0.003298  
3863.000000	0.003238  
3862.000000	0.003186  
3861.000000	0.003035  
3860.000000	0.002745  
3859.000000	0.002360  
3858.000000	0.002035  
3857.000000	0.001979  
3856.000000	0.002163  
3855.000000	0.002129  
3854.000000	0.001882  
3853.000000	0.001999  
3852.000000	0.002460  
3851.000000	0.002881  
3850.000000	0.003094  
3849.000000	0.003137  
3848.000000	0.003109  
3847.000000	0.003046  
3846.000000	0.002936  
3845.000000	0.002786  
3844.000000	0.002718  
3843.000000	0.002903  
3842.000000	0.003368  
3841.000000	0.003879  
3840.000000	0.004116  
3839.000000	0.003990  
3838.000000	0.003715  
3837.000000	0.003522  
3836.000000	0.003449  
3835.000000	0.003404  
3834.000000	0.003285  
3833.000000	0.003069  
3832.000000	0.002846  
3831.000000	0.002741  
3830.000000	0.002793  
3829.000000	0.002901  
3828.000000	0.002900  
3827.000000	0.002746  
3826.000000	0.002605  
3825.000000	0.002688  
3824.000000	0.002986  
3823.000000	0.003146  
3822.000000	0.002957  
3821.000000	0.002777  
3820.000000	0.002923  
3819.000000	0.003291  
3818.000000	0.003505  
3817.000000	0.003291  
3816.000000	0.002859  
3815.000000	0.002597  
3814.000000	0.002549  
3813.000000	0.002513  
3812.000000	0.002384  
3811.000000	0.002267  
3810.000000	0.002290  
3809.000000	0.002366  
3808.000000	0.002342  
3807.000000	0.002319  
3806.000000	0.002529  
3805.000000	0.003015  
3804.000000	0.003476  
3803.000000	0.003445  
3802.000000	0.002967  
3801.000000	0.002627  
3800.000000	0.002674  
3799.000000	0.002870  
3798.000000	0.002892  
3797.000000	0.002682  
3796.000000	0.002453  
3795.000000	0.002379  
3794.000000	0.002428  
3793.000000	0.002473  
3792.000000	0.002445  
3791.000000	0.002350  
3790.000000	0.002227  
3789.000000	0.002115  
3788.000000	0.002050  
3787.000000	0.002049  
3786.000000	0.002112  
3785.000000	0.002246  
3784.000000	0.002456  
3783.000000	0.002705  
3782.000000	0.002874  
3781.000000	0.002813  
3780.000000	0.002546  
3779.000000	0.002289  
3778.000000	0.002184  
3777.000000	0.002172  
3776.000000	0.002130  
3775.000000	0.002052  
3774.000000	0.002058  
