PE IR                   SPECTRUM    ASCII       PEDS        1.60        
  -1
NB4-12~1.ASC
17/04/10
13:34:55.00
17/04/10
13:34:55.00
Admin

650.000000
6









SPECTRUM ONE,CPU32 MAIN 00.02.5000 17-APRIL-2002 13:00:00
MIR TGS
MIR
OPTKBR
68128
0.200000

4.000000
STRONG
RATIO
SPECTRUM
MAGNITUDE

DOUBLE

COMBINED


0


#HDR
-1
-1
#GR
CM-1
A
0.00000011920928955078
0.0
4000.000000
-1.000000
3351
8
0.214778
-0.015155
#DATA
4000.000000	0.001236  
3999.000000	0.001237  
3998.000000	0.001313  
3997.000000	0.001483  
3996.000000	0.001699  
3995.000000	0.001647  
3994.000000	0.001723  
3993.000000	0.001705  
3992.000000	0.001625  
3991.000000	0.001537  
3990.000000	0.001481  
3989.000000	0.001456  
3988.000000	0.001423  
3987.000000	0.001356  
3986.000000	0.001281  
3985.000000	0.001258  
3984.000000	0.001303  
3983.000000	0.001348  
3982.000000	0.001297  
3981.000000	0.001125  
3980.000000	0.000914  
3979.000000	0.000783  
3978.000000	0.000789  
3977.000000	0.000900  
3976.000000	0.001051  
3975.000000	0.001190  
3974.000000	0.001291  
3973.000000	0.001334  
3972.000000	0.001312  
3971.000000	0.001255  
3970.000000	0.001216  
3969.000000	0.001225  
3968.000000	0.001244  
3967.000000	0.001214  
3966.000000	0.001125  
3965.000000	0.001044  
3964.000000	0.001062  
3963.000000	0.001210  
3962.000000	0.001427  
3961.000000	0.001605  
3960.000000	0.001670  
3959.000000	0.001608  
3958.000000	0.001449  
3957.000000	0.001247  
3956.000000	0.001059  
3955.000000	0.000938  
3954.000000	0.000909  
3953.000000	0.000953  
3952.000000	0.001025  
3951.000000	0.001094  
3950.000000	0.001173  
3949.000000	0.001294  
3948.000000	0.001446  
3947.000000	0.001559  
3946.000000	0.001554  
3945.000000	0.001425  
3944.000000	0.001251  
3943.000000	0.001137  
3942.000000	0.001116  
3941.000000	0.001137  
3940.000000	0.001159  
3939.000000	0.001202  
3938.000000	0.001297  
3937.000000	0.001424  
3936.000000	0.001511  
3935.000000	0.001509  
3934.000000	0.001455  
3933.000000	0.001432  
3932.000000	0.001481  
3931.000000	0.001548  
3930.000000	0.001565  
3929.000000	0.001520  
3928.000000	0.001466  
3927.000000	0.001468  
3926.000000	0.001551  
3925.000000	0.001685  
3924.000000	0.001812  
3923.000000	0.001901  
3922.000000	0.001967  
3921.000000	0.002021  
3920.000000	0.002035  
3919.000000	0.001962  
3918.000000	0.001801  
3917.000000	0.001625  
3916.000000	0.001520  
3915.000000	0.001511  
3914.000000	0.001556  
3913.000000	0.001579  
3912.000000	0.001534  
3911.000000	0.001436  
3910.000000	0.001356  
3909.000000	0.001369  
3908.000000	0.001495  
3907.000000	0.001684  
3906.000000	0.001866  
3905.000000	0.002004  
3904.000000	0.002091  
3903.000000	0.002099  
3902.000000	0.001999  
3901.000000	0.001833  
3900.000000	0.001706  
3899.000000	0.001690  
3898.000000	0.001752  
3897.000000	0.001802  
3896.000000	0.001793  
3895.000000	0.001730  
3894.000000	0.001648  
3893.000000	0.001579  
3892.000000	0.001540  
3891.000000	0.001516  
3890.000000	0.001490  
3889.000000	0.001463  
3888.000000	0.001427  
3887.000000	0.001367  
3886.000000	0.001297  
3885.000000	0.001247  
3884.000000	0.001217  
3883.000000	0.001177  
3882.000000	0.001108  
3881.000000	0.001041  
3880.000000	0.001005  
3879.000000	0.000995  
3878.000000	0.001012  
3877.000000	0.001077  
3876.000000	0.001213  
3875.000000	0.001438  
3874.000000	0.001725  
3873.000000	0.001991  
3872.000000	0.002166  
3871.000000	0.002276  
3870.000000	0.002393  
3869.000000	0.002496  
3868.000000	0.002484  
3867.000000	0.002295  
3866.000000	0.001973  
3865.000000	0.001666  
3864.000000	0.001535  
3863.000000	0.001605  
3862.000000	0.001753  
3861.000000	0.001823  
3860.000000	0.001739  
3859.000000	0.001547  
3858.000000	0.001358  
3857.000000	0.001268  
3856.000000	0.001254  
3855.000000	0.001157  
3854.000000	0.000980  
3853.000000	0.000903  
3852.000000	0.000983  
3851.000000	0.001172  
3850.000000	0.001425  
3849.000000	0.001705  
3848.000000	0.001991  
3847.000000	0.002251  
3846.000000	0.002443  
3845.000000	0.002550  
3844.000000	0.002594  
3843.000000	0.002603  
3842.000000	0.002581  
3841.000000	0.002515  
3840.000000	0.002393  
3839.000000	0.002217  
3838.000000	0.002022  
3837.000000	0.001889  
3836.000000	0.001891  
3835.000000	0.002031  
3834.000000	0.002243  
3833.000000	0.002435  
3832.000000	0.002530  
3831.000000	0.002518  
3830.000000	0.002447  
3829.000000	0.002359  
3828.000000	0.002261  
3827.000000	0.002149  
3826.000000	0.002060  
3825.000000	0.002071  
3824.000000	0.002224  
3823.000000	0.002453  
3822.000000	0.002621  
3821.000000	0.002607  
3820.000000	0.002341  
3819.000000	0.001879  
3818.000000	0.001397  
3817.000000	0.001103  
3816.000000	0.001103  
3815.000000	0.001312  
3814.000000	0.001555  
3813.000000	0.001711  
3812.000000	0.001745  
3811.000000	0.001666  
3810.000000	0.001496  
3809.000000	0.001275  
3808.000000	0.001101  
3807.000000	0.001098  
3806.000000	0.001294  
3805.000000	0.001584  
3804.000000	0.001817  
3803.000000	0.001871  
3802.000000	0.001757  
3801.000000	0.001604  
3800.000000	0.001518  
3799.000000	0.001529  
3798.000000	0.001613  
3797.000000	0.001743  
3796.000000	0.001890  
3795.000000	0.002011  
3794.000000	0.002076  
3793.000000	0.002074  
3792.000000	0.002010  
3791.000000	0.001897  
3790.000000	0.001752  
