PE IR                   SPECTRUM    ASCII       PEDS        1.60        
  -1
NB3023~1.ASC
17/04/10
13:02:55.00
17/04/10
13:02:55.00
Admin

650.000000
6









SPECTRUM ONE,CPU32 MAIN 00.02.5000 17-APRIL-2002 13:00:00
MIR TGS
MIR
OPTKBR
68128
0.200000

4.000000
STRONG
RATIO
SPECTRUM
MAGNITUDE

DOUBLE

COMBINED


0


#HDR
-1
-1
#GR
CM-1
A
0.00000011920928955078
0.0
4000.000000
-1.000000
3351
8
0.220428
-0.001433
#DATA
4000.000000	0.000723  
3999.000000	0.000842  
3998.000000	0.000961  
3997.000000	0.001080  
3996.000000	0.001222  
3995.000000	0.001356  
3994.000000	0.001450  
3993.000000	0.001484  
3992.000000	0.001451  
3991.000000	0.001369  
3990.000000	0.001284  
3989.000000	0.001239  
3988.000000	0.001233  
3987.000000	0.001218  
3986.000000	0.001162  
3985.000000	0.001087  
3984.000000	0.001033  
3983.000000	0.000999  
3982.000000	0.000935  
3981.000000	0.000813  
3980.000000	0.000680  
3979.000000	0.000624  
3978.000000	0.000692  
3977.000000	0.000852  
3976.000000	0.001041  
3975.000000	0.001216  
3974.000000	0.001353  
3973.000000	0.001422  
3972.000000	0.001400  
3971.000000	0.001306  
3970.000000	0.001198  
3969.000000	0.001119  
3968.000000	0.001055  
3967.000000	0.000962  
3966.000000	0.000842  
3965.000000	0.000767  
3964.000000	0.000818  
3963.000000	0.000994  
3962.000000	0.001206  
3961.000000	0.001358  
3960.000000	0.001426  
3959.000000	0.001445  
3958.000000	0.001435  
3957.000000	0.001381  
3956.000000	0.001266  
3955.000000	0.001120  
3954.000000	0.001002  
3953.000000	0.000962  
3952.000000	0.001011  
3951.000000	0.001121  
3950.000000	0.001252  
3949.000000	0.001367  
3948.000000	0.001452  
3947.000000	0.001502  
3946.000000	0.001515  
3945.000000	0.001488  
3944.000000	0.001409  
3943.000000	0.001277  
3942.000000	0.001126  
3941.000000	0.001021  
3940.000000	0.001011  
3939.000000	0.001082  
3938.000000	0.001174  
3937.000000	0.001239  
3936.000000	0.001283  
3935.000000	0.001341  
3934.000000	0.001421  
3933.000000	0.001483  
3932.000000	0.001499  
3931.000000	0.001489  
3930.000000	0.001499  
3929.000000	0.001556  
3928.000000	0.001651  
3927.000000	0.001752  
3926.000000	0.001815  
3925.000000	0.001805  
3924.000000	0.001745  
3923.000000	0.001709  
3922.000000	0.001741  
3921.000000	0.001788  
3920.000000	0.001763  
3919.000000	0.001644  
3918.000000	0.001489  
3917.000000	0.001362  
3916.000000	0.001290  
3915.000000	0.001283  
3914.000000	0.001336  
3913.000000	0.001394  
3912.000000	0.001368  
3911.000000	0.001237  
3910.000000	0.001083  
3909.000000	0.001026  
3908.000000	0.001121  
3907.000000	0.001328  
3906.000000	0.001545  
3905.000000	0.001673  
3904.000000	0.001677  
3903.000000	0.001590  
3902.000000	0.001487  
3901.000000	0.001440  
3900.000000	0.001481  
3899.000000	0.001587  
3898.000000	0.001709  
3897.000000	0.001801  
3896.000000	0.001814  
3895.000000	0.001719  
3894.000000	0.001552  
3893.000000	0.001401  
3892.000000	0.001303  
3891.000000	0.001212  
3890.000000	0.001124  
3889.000000	0.001119  
3888.000000	0.001294  
3887.000000	0.001464  
3886.000000	0.000792  
3885.000000	0.000775  
3884.000000	0.000731  
3883.000000	0.000720  
3882.000000	0.000798  
3881.000000	0.001796  
3880.000000	0.001587  
3879.000000	0.001274  
3878.000000	0.001076  
3877.000000	0.001183  
3876.000000	0.001488  
3875.000000	0.001782  
3874.000000	0.001941  
3873.000000	0.002061  
3872.000000	0.002300  
3871.000000	0.002630  
3870.000000	0.002826  
3869.000000	0.002750  
3868.000000	0.002549  
3867.000000	0.002450  
3866.000000	0.002409  
3865.000000	0.002218  
3864.000000	0.001884  
3863.000000	0.001647  
3862.000000	0.001625  
3861.000000	0.001658  
3860.000000	0.001562  
3859.000000	0.001372  
3858.000000	0.001245  
3857.000000	0.001296  
3856.000000	0.001522  
3855.000000	0.001801  
3854.000000	0.001996  
3853.000000	0.002112  
3852.000000	0.002328  
3851.000000	0.002775  
3850.000000	0.003239  
3849.000000	0.003370  
3848.000000	0.003122  
3847.000000	0.002746  
3846.000000	0.002464  
3845.000000	0.002332  
3844.000000	0.002302  
3843.000000	0.002338  
3842.000000	0.002427  
3841.000000	0.002584  
3840.000000	0.002799  
3839.000000	0.003005  
3838.000000	0.003116  
3837.000000	0.003115  
3836.000000	0.003046  
3835.000000	0.002973  
3834.000000	0.002909  
3833.000000	0.002801  
3832.000000	0.002584  
3831.000000	0.002279  
3830.000000	0.002015  
3829.000000	0.001906  
3828.000000	0.001913  
3827.000000	0.001874  
3826.000000	0.001710  
3825.000000	0.001560  
3824.000000	0.001667  
3823.000000	0.002080  
3822.000000	0.002479  
3821.000000	0.002461  
3820.000000	0.002036  
3819.000000	0.001644  
3818.000000	0.001613  
3817.000000	0.001860  
3816.000000	0.002097  
3815.000000	0.002141  
3814.000000	0.002067  
3813.000000	0.002018  
3812.000000	0.001909  
3811.000000	0.001600  
3810.000000	0.001180  
3809.000000	0.000876  
3808.000000	0.000800  
3807.000000	0.000899  
3806.000000	0.001089  
3805.000000	0.001420  
3804.000000	0.001944  
3803.000000	0.002469  
3802.000000	0.002687  
3801.000000	0.002532  
3800.000000	0.002255  
3799.000000	0.002166  
3798.000000	0.002271  
3797.000000	0.002313  
3796.000000	0.002161  
3795.000000	0.001934  
3794.000000	0.001819  
3793.000000	0.001856  
3792.000000	0.001922  
3791.000000	0.001898  
3790.000000	0.001785  
3789.000000	0.001651  
3788.000000	0.001545  
3787.000000	0.001481  
3786.000000	0.001448  
3785.000000	0.001414  
3784.000000	0.001350  
3783.000000	0.001270  
3782.000000	0.001218  
3781.000000	0.001195  
3780.000000	0.001153  
3779.000000	0.001082  
3778.000000	0.001057  
3777.000000	0.001149  
3776.000000	0.001313  
3775.000000	0.001416  
3774.000000	0.001373  
3773.000000	0.001237  
3772.000000	0.001138  
3771.000000	0.001148  
3770.000000	0.001248  
3769.000000	0.001404  
3768.000000	0.001595  
3767.000000	0.001740  
3766.000000	0.001697  
3765.000000	0.001430  
3764.000000	0.001114  
3763.000000	0.000994  
3762.000000	0.001147  
