PE IR                   SPECTRUM    ASCII       PEDS        1.60        
  -1
NB4-07~3.ASC
17/04/10
13:29:20.00
17/04/10
13:29:20.00
Admin

650.000000
6









SPECTRUM ONE,CPU32 MAIN 00.02.5000 17-APRIL-2002 13:00:00
MIR TGS
MIR
OPTKBR
68128
0.200000

4.000000
STRONG
RATIO
SPECTRUM
MAGNITUDE

DOUBLE

COMBINED


0


#HDR
-1
-1
#GR
CM-1
A
0.00000011920928955078
0.0
4000.000000
-1.000000
3351
8
0.216028
-0.012344
#DATA
4000.000000	0.001220  
3999.000000	0.001109  
3998.000000	0.001107  
3997.000000	0.001208  
3996.000000	0.001380  
3995.000000	0.001558  
3994.000000	0.001676  
3993.000000	0.001702  
3992.000000	0.001647  
3991.000000	0.001563  
3990.000000	0.001506  
3989.000000	0.001490  
3988.000000	0.001476  
3987.000000	0.001421  
3986.000000	0.001336  
3985.000000	0.001268  
3984.000000	0.001236  
3983.000000	0.001192  
3982.000000	0.001082  
3981.000000	0.000922  
3980.000000	0.000797  
3979.000000	0.000776  
3978.000000	0.000855  
3977.000000	0.000977  
3976.000000	0.001103  
3975.000000	0.001233  
3974.000000	0.001358  
3973.000000	0.001425  
3972.000000	0.001379  
3971.000000	0.001231  
3970.000000	0.001067  
3969.000000	0.000970  
3968.000000	0.000953  
3967.000000	0.000972  
3966.000000	0.001003  
3965.000000	0.001068  
3964.000000	0.001196  
3963.000000	0.001368  
3962.000000	0.001528  
3961.000000	0.001634  
3960.000000	0.001686  
3959.000000	0.001701  
3958.000000	0.001674  
3957.000000	0.001588  
3956.000000	0.001449  
3955.000000	0.001307  
3954.000000	0.001230  
3953.000000	0.001240  
3952.000000	0.001298  
3951.000000	0.001334  
3950.000000	0.001325  
3949.000000	0.001322  
3948.000000	0.001395  
3947.000000	0.001543  
3946.000000	0.001672  
3945.000000	0.001674  
3944.000000	0.001518  
3943.000000	0.001286  
3942.000000	0.001098  
3941.000000	0.001011  
3940.000000	0.001012  
3939.000000	0.001081  
3938.000000	0.001199  
3937.000000	0.001334  
3936.000000	0.001431  
3935.000000	0.001461  
3934.000000	0.001457  
3933.000000	0.001481  
3932.000000	0.001553  
3931.000000	0.001626  
3930.000000	0.001652  
3929.000000	0.001632  
3928.000000	0.001611  
3927.000000	0.001624  
3926.000000	0.001660  
3925.000000	0.001688  
3924.000000	0.001698  
3923.000000	0.001719  
3922.000000	0.001785  
3921.000000	0.001900  
3920.000000	0.002007  
3919.000000	0.002024  
3918.000000	0.001914  
3917.000000	0.001735  
3916.000000	0.001583  
3915.000000	0.001504  
3914.000000	0.001469  
3913.000000	0.001416  
3912.000000	0.001313  
3911.000000	0.001189  
3910.000000	0.001121  
3909.000000	0.001171  
3908.000000	0.001330  
3907.000000	0.001522  
3906.000000	0.001666  
3905.000000	0.001748  
3904.000000	0.001820  
3903.000000	0.001890  
3902.000000	0.001893  
3901.000000	0.001809  
3900.000000	0.001732  
3899.000000	0.001762  
3898.000000	0.001864  
3897.000000	0.001901  
3896.000000	0.001790  
3895.000000	0.001569  
3894.000000	0.001345  
3893.000000	0.001215  
3892.000000	0.001216  
3891.000000	0.001324  
3890.000000	0.001462  
3889.000000	0.001565  
3888.000000	0.001627  
3887.000000	0.001666  
3886.000000	0.001699  
3885.000000	0.001717  
3884.000000	0.001671  
3883.000000	0.001528  
3882.000000	0.001337  
3881.000000	0.001214  
3880.000000	0.001245  
3879.000000	0.001395  
3878.000000	0.001553  
3877.000000	0.001677  
3876.000000	0.001803  
3875.000000	0.001980  
3874.000000	0.002210  
3873.000000	0.002424  
3872.000000	0.002525  
3871.000000	0.002503  
3870.000000	0.002464  
3869.000000	0.002487  
3868.000000	0.002517  
3867.000000	0.002482  
3866.000000	0.002386  
3865.000000	0.002268  
3864.000000	0.002162  
3863.000000	0.002087  
3862.000000	0.002048  
3861.000000	0.002020  
3860.000000	0.001967  
3859.000000	0.001884  
3858.000000	0.001808  
3857.000000	0.001789  
3856.000000	0.001815  
3855.000000	0.001795  
3854.000000	0.001720  
3853.000000	0.001734  
3852.000000	0.001816  
3851.000000	0.001826  
3850.000000	0.001797  
3849.000000	0.001838  
3848.000000	0.001998  
3847.000000	0.002236  
3846.000000	0.002488  
3845.000000	0.002721  
3844.000000	0.002939  
3843.000000	0.003145  
3842.000000	0.003312  
3841.000000	0.003395  
3840.000000	0.003362  
3839.000000	0.003216  
3838.000000	0.002994  
3837.000000	0.002758  
3836.000000	0.002579  
3835.000000	0.002516  
3834.000000	0.002574  
3833.000000	0.002675  
3832.000000	0.002721  
3831.000000	0.002675  
3830.000000	0.002571  
3829.000000	0.002449  
3828.000000	0.002313  
3827.000000	0.002158  
3826.000000	0.002039  
3825.000000	0.002056  
3824.000000	0.002284  
3823.000000	0.002678  
3822.000000	0.003030  
3821.000000	0.003136  
3820.000000	0.002941  
3819.000000	0.002508  
3818.000000	0.002017  
3817.000000	0.001706  
3816.000000	0.001703  
3815.000000	0.001889  
3814.000000	0.002027  
3813.000000	0.002012  
3812.000000	0.001904  
3811.000000	0.001794  
3810.000000	0.001717  
3809.000000	0.001670  
3808.000000	0.001670  
3807.000000	0.001780  
3806.000000	0.002021  
3805.000000	0.002324  
3804.000000	0.002603  
3803.000000	0.002762  
3802.000000	0.002736  
3801.000000	0.002578  
