PE IR                   SPECTRUM    ASCII       PEDS        1.60        
  -1
NB4-10~2.ASC
17/04/10
13:26:55.00
17/04/10
13:26:55.00
Admin

650.000000
6









SPECTRUM ONE,CPU32 MAIN 00.02.5000 17-APRIL-2002 13:00:00
MIR TGS
MIR
OPTKBR
68128
0.200000

4.000000
STRONG
RATIO
SPECTRUM
MAGNITUDE

DOUBLE

COMBINED


0


#HDR
-1
-1
#GR
CM-1
A
0.00000011920928955078
0.0
4000.000000
-1.000000
3351
8
0.214595
-0.011428
#DATA
4000.000000	0.001234  
3999.000000	0.001229  
3998.000000	0.001271  
3997.000000	0.001257  
3996.000000	0.001384  
3995.000000	0.001531  
3994.000000	0.001651  
3993.000000	0.001707  
3992.000000	0.001692  
3991.000000	0.001623  
3990.000000	0.001526  
3989.000000	0.001419  
3988.000000	0.001307  
3987.000000	0.001204  
3986.000000	0.001147  
3985.000000	0.001174  
3984.000000	0.001260  
3983.000000	0.001305  
3982.000000	0.001208  
3981.000000	0.000975  
3980.000000	0.000731  
3979.000000	0.000615  
3978.000000	0.000667  
3977.000000	0.000814  
3976.000000	0.000967  
3975.000000	0.001094  
3974.000000	0.001204  
3973.000000	0.001296  
3972.000000	0.001352  
3971.000000	0.001367  
3970.000000	0.001366  
3969.000000	0.001362  
3968.000000	0.001323  
3967.000000	0.001209  
3966.000000	0.001040  
3965.000000	0.000912  
3964.000000	0.000918  
3963.000000	0.001067  
3962.000000	0.001269  
3961.000000	0.001427  
3960.000000	0.001513  
3959.000000	0.001549  
3958.000000	0.001542  
3957.000000	0.001461  
3956.000000	0.001291  
3955.000000	0.001080  
3954.000000	0.000914  
3953.000000	0.000852  
3952.000000	0.000887  
3951.000000	0.000973  
3950.000000	0.001069  
3949.000000	0.001169  
3948.000000	0.001277  
3947.000000	0.001374  
3946.000000	0.001411  
3945.000000	0.001352  
3944.000000	0.001220  
3943.000000	0.001087  
3942.000000	0.001015  
3941.000000	0.001010  
3940.000000	0.001049  
3939.000000	0.001116  
3938.000000	0.001194  
3937.000000	0.001250  
3936.000000	0.001252  
3935.000000	0.001206  
3934.000000	0.001165  
3933.000000	0.001183  
3932.000000	0.001257  
3931.000000	0.001333  
3930.000000	0.001369  
3929.000000	0.001375  
3928.000000	0.001390  
3927.000000	0.001447  
3926.000000	0.001537  
3925.000000	0.001621  
3924.000000	0.001659  
3923.000000	0.001653  
3922.000000	0.001636  
3921.000000	0.001634  
3920.000000	0.001639  
3919.000000	0.001622  
3918.000000	0.001566  
3917.000000	0.001486  
3916.000000	0.001414  
3915.000000	0.001378  
3914.000000	0.001374  
3913.000000	0.001370  
3912.000000	0.001329  
3911.000000	0.001245  
3910.000000	0.001154  
3909.000000	0.001106  
3908.000000	0.001122  
3907.000000	0.001193  
3906.000000	0.001303  
3905.000000	0.001439  
3904.000000	0.001564  
3903.000000	0.001600  
3902.000000	0.001502  
3901.000000	0.001333  
3900.000000	0.001226  
3899.000000	0.001265  
3898.000000	0.001402  
3897.000000	0.001528  
3896.000000	0.001564  
3895.000000	0.001498  
3894.000000	0.001369  
3893.000000	0.001240  
3892.000000	0.001166  
3891.000000	0.001151  
3890.000000	0.001169  
3889.000000	0.001196  
3888.000000	0.001214  
3887.000000	0.001214  
3886.000000	0.001209  
3885.000000	0.001200  
3884.000000	0.001181  
3883.000000	0.001149  
3882.000000	0.001105  
3881.000000	0.001061  
3880.000000	0.001025  
3879.000000	0.001013  
3878.000000	0.001051  
3877.000000	0.001153  
3876.000000	0.001321  
3875.000000	0.001552  
3874.000000	0.001811  
3873.000000	0.002014  
3872.000000	0.002093  
3871.000000	0.002057  
3870.000000	0.001988  
3869.000000	0.001933  
3868.000000	0.001875  
3867.000000	0.001771  
3866.000000	0.001602  
3865.000000	0.001408  
3864.000000	0.001280  
3863.000000	0.001270  
3862.000000	0.001351  
3861.000000	0.001428  
3860.000000	0.001428  
3859.000000	0.001368  
3858.000000	0.001321  
3857.000000	0.001319  
3856.000000	0.001310  
3855.000000	0.001237  
3854.000000	0.001194  
3853.000000	0.001210  
3852.000000	0.001207  
3851.000000	0.001210  
3850.000000	0.001300  
3849.000000	0.001500  
3848.000000	0.001770  
3847.000000	0.002030  
3846.000000	0.002232  
3845.000000	0.002398  
3844.000000	0.002579  
3843.000000	0.002769  
3842.000000	0.002879  
3841.000000	0.002818  
3840.000000	0.002566  
3839.000000	0.002197  
3838.000000	0.001826  
3837.000000	0.001556  
3836.000000	0.001448  
3835.000000	0.001523  
3834.000000	0.001745  
3833.000000	0.002011  
3832.000000	0.002187  
3831.000000	0.002207  
3830.000000	0.002102  
3829.000000	0.001947  
3828.000000	0.001803  
3827.000000	0.001691  
3826.000000	0.001625  
3825.000000	0.001625  
3824.000000	0.001713  
3823.000000	0.001890  
3822.000000	0.002137  
3821.000000	0.002341  
3820.000000	0.002345  
