PE IR                   SPECTRUM    ASCII       PEDS        1.60        
  -1
NB4-05~1.ASC
17/04/10
13:21:07.00
17/04/10
13:21:07.00
Admin

650.000000
6









SPECTRUM ONE,CPU32 MAIN 00.02.5000 17-APRIL-2002 13:00:00
MIR TGS
MIR
OPTKBR
68128
0.200000

4.000000
STRONG
RATIO
SPECTRUM
MAGNITUDE

DOUBLE

COMBINED


0


#HDR
-1
-1
#GR
CM-1
A
0.00000011920928955078
0.0
4000.000000
-1.000000
3351
8
0.218278
-0.007696
#DATA
4000.000000	0.001011  
3999.000000	0.001047  
3998.000000	0.001120  
3997.000000	0.001233  
3996.000000	0.001375  
3995.000000	0.001526  
3994.000000	0.001659  
3993.000000	0.001739  
3992.000000	0.001738  
3991.000000	0.001654  
3990.000000	0.001518  
3989.000000	0.001372  
3988.000000	0.001232  
3987.000000	0.001102  
3986.000000	0.001005  
3985.000000	0.000974  
3984.000000	0.001006  
3983.000000	0.001037  
3982.000000	0.000995  
3981.000000	0.000877  
3980.000000	0.000758  
3979.000000	0.000720  
3978.000000	0.000781  
3977.000000	0.000910  
3976.000000	0.001070  
3975.000000	0.001243  
3974.000000	0.001390  
3973.000000	0.001447  
3972.000000	0.001373  
3971.000000	0.001213  
3970.000000	0.001078  
3969.000000	0.001048  
3968.000000	0.001092  
3967.000000	0.001113  
3966.000000	0.001058  
3965.000000	0.000976  
3964.000000	0.000962  
3963.000000	0.001048  
3962.000000	0.001183  
3961.000000	0.001290  
3960.000000	0.001344  
3959.000000	0.001361  
3958.000000	0.001355  
3957.000000	0.001311  
3956.000000	0.001213  
3955.000000	0.001084  
3954.000000	0.000984  
3953.000000	0.000964  
3952.000000	0.001025  
3951.000000	0.001118  
3950.000000	0.001187  
3949.000000	0.001228  
3948.000000	0.001282  
3947.000000	0.001372  
3946.000000	0.001453  
3945.000000	0.001439  
3944.000000	0.001293  
3943.000000	0.001077  
3942.000000	0.000898  
3941.000000	0.000821  
3940.000000	0.000838  
3939.000000	0.000924  
3938.000000	0.001067  
3937.000000	0.001246  
3936.000000	0.001411  
3935.000000	0.001507  
3934.000000	0.001519  
3933.000000	0.001479  
3932.000000	0.001422  
3931.000000	0.001360  
3930.000000	0.001307  
3929.000000	0.001294  
3928.000000	0.001351  
3927.000000	0.001464  
3926.000000	0.001572  
3925.000000	0.001629  
3924.000000	0.001656  
3923.000000	0.001710  
3922.000000	0.001813  
3921.000000	0.001930  
3920.000000	0.001982  
3919.000000	0.001900  
3918.000000	0.001685  
3917.000000	0.001431  
3916.000000	0.001262  
3915.000000	0.001237  
3914.000000	0.001320  
3913.000000	0.001419  
3912.000000	0.001450  
3911.000000	0.001389  
3910.000000	0.001290  
3909.000000	0.001238  
3908.000000	0.001287  
3907.000000	0.001423  
3906.000000	0.001580  
3905.000000	0.001694  
3904.000000	0.001747  
3903.000000	0.001735  
3902.000000	0.001644  
3901.000000	0.001499  
3900.000000	0.001403  
3899.000000	0.001452  
3898.000000	0.001620  
3897.000000	0.001776  
3896.000000	0.001820  
3895.000000	0.001749  
3894.000000	0.001616  
3893.000000	0.001471  
3892.000000	0.001360  
3891.000000	0.001339  
3890.000000	0.001411  
3889.000000	0.001501  
3888.000000	0.001557  
3887.000000	0.001585  
