PE IR                   SPECTRUM    ASCII       PEDS        1.60        
  -1
NB431~1.ASC
17/05/24
07:50:57.00
17/05/24
07:50:57.00
Admin

650.000000
4









SPECTRUM ONE,CPU32 MAIN 00.02.6000 25-JUNE-2003 12:00:00
MIR TGS
MIR
OPTKBR
68128
0.200000

4.000000
STRONG
RATIO
SPECTRUM
MAGNITUDE
UNIVERSAL ATR
DOUBLE

COMBINED


0


#HDR
-1
-1
#GR
CM-1
A
0.00000011920928955078
0.0
4000.000000
-1.000000
3351
8
0.196736
-0.001825
#DATA
4000.000000	0.002823  
3999.000000	0.002727  
3998.000000	0.002718  
3997.000000	0.002763  
3996.000000	0.002793  
3995.000000	0.002759  
3994.000000	0.002670  
3993.000000	0.002591  
3992.000000	0.002488  
3991.000000	0.002423  
3990.000000	0.002416  
3989.000000	0.002476  
3988.000000	0.002587  
3987.000000	0.002710  
3986.000000	0.002800  
3985.000000	0.002831  
3984.000000	0.002805  
3983.000000	0.002740  
3982.000000	0.002657  
3981.000000	0.002559  
3980.000000	0.002444  
3979.000000	0.002320  
3978.000000	0.002212  
3977.000000	0.002152  
3976.000000	0.002159  
3975.000000	0.002231  
3974.000000	0.002345  
3973.000000	0.002475  
3972.000000	0.002594  
3971.000000	0.002683  
3970.000000	0.002726  
3969.000000	0.002707  
3968.000000	0.002622  
3967.000000	0.002496  
3966.000000	0.002375  
3965.000000	0.002302  
3964.000000	0.002286  
3963.000000	0.002310  
3962.000000	0.002351  
3961.000000	0.002397  
3960.000000	0.002435  
3959.000000	0.002442  
3958.000000	0.002404  
3957.000000	0.002349  
3956.000000	0.002332  
3955.000000	0.002390  
3954.000000	0.002513  
3953.000000	0.002645  
3952.000000	0.002721  
3951.000000	0.002708  
3950.000000	0.002613  
3949.000000	0.002478  
3948.000000	0.002354  
3947.000000	0.002292  
3946.000000	0.002316  
3945.000000	0.002400  
3944.000000	0.002479  
3943.000000	0.002505  
3942.000000	0.002497  
3941.000000	0.002503  
3940.000000	0.002530  
3939.000000	0.002541  
3938.000000	0.002511  
3937.000000	0.002466  
3936.000000	0.002452  
3935.000000	0.002475  
3934.000000	0.002494  
3933.000000	0.002474  
3932.000000	0.002440  
3931.000000	0.002440  
3930.000000	0.002481  
3929.000000	0.002536  
3928.000000	0.002595  
3927.000000	0.002654  
3926.000000	0.002687  
3925.000000	0.002667  
3924.000000	0.002592  
3923.000000	0.002490  
3922.000000	0.002397  
3921.000000	0.002357  
3920.000000	0.002399  
3919.000000	0.002505  
3918.000000	0.002597  
3917.000000	0.002622  
3916.000000	0.002622  
3915.000000	0.002673  
3914.000000	0.002779  
3913.000000	0.002879  
3912.000000	0.002913  
3911.000000	0.002870  
3910.000000	0.002778  
3909.000000	0.002679  
3908.000000	0.002609  
3907.000000	0.002601  
3906.000000	0.002664  
3905.000000	0.002787  
3904.000000	0.002947  
3903.000000	0.003116  
3902.000000	0.003261  
3901.000000	0.003342  
3900.000000	0.003339  
3899.000000	0.003274  
3898.000000	0.003179  
3897.000000	0.003056  
3896.000000	0.002900  
3895.000000	0.002757  
3894.000000	0.002699  
3893.000000	0.002749  
3892.000000	0.002809  
3891.000000	0.002788  
3890.000000	0.002732  
3889.000000	0.002733  
3888.000000	0.002765  
3887.000000	0.002682  
3886.000000	0.002446  
3885.000000	0.002253  
3884.000000	0.002296  
3883.000000	0.002539  
3882.000000	0.002772  
3881.000000	0.002819  
3880.000000	0.002695  
3879.000000	0.002544  
3878.000000	0.002468  
3877.000000	0.002444  
3876.000000	0.002395  
3875.000000	0.002317  
3874.000000	0.002326  
3873.000000	0.002500  
3872.000000	0.002718  
3871.000000	0.002759  
3870.000000	0.002634  
3869.000000	0.002622  
3868.000000	0.002877  
3867.000000	0.003232  
3866.000000	0.003385  
3865.000000	0.003245  
3864.000000	0.003005  
3863.000000	0.002835  
3862.000000	0.002702  
3861.000000	0.002540  
3860.000000	0.002349  
3859.000000	0.002178  
3858.000000	0.002087  
3857.000000	0.002159  
3856.000000	0.002424  
3855.000000	0.002706  
3854.000000	0.002792  
3853.000000	0.002809  
3852.000000	0.002892  
3851.000000	0.002975  
3850.000000	0.002950  
3849.000000	0.002806  
3848.000000	0.002621  
3847.000000	0.002472  
3846.000000	0.002374  
3845.000000	0.002334  
3844.000000	0.002401  
3843.000000	0.002651  
3842.000000	0.003084  
3841.000000	0.003542  
3840.000000	0.003765  
3839.000000	0.003638  
3838.000000	0.003305  
3837.000000	0.003011  
3836.000000	0.002873  
3835.000000	0.002853  
3834.000000	0.002828  
3833.000000	0.002702  
3832.000000	0.002500  
3831.000000	0.002362  
3830.000000	0.002399  
3829.000000	0.002570  
3828.000000	0.002692  
3827.000000	0.002617  
3826.000000	0.002425  
3825.000000	0.002359  
3824.000000	0.002555  
3823.000000	0.002854  
3822.000000	0.002924  
3821.000000	0.002753  
3820.000000	0.002679  
3819.000000	0.002909  
3818.000000	0.003286  
3817.000000	0.003424  
3816.000000	0.003173  
3815.000000	0.002811  
3814.000000	0.002627  
3813.000000	0.002603  
3812.000000	0.002586  
3811.000000	0.002521  
3810.000000	0.002459  
3809.000000	0.002400  
3808.000000	0.002267  
3807.000000	0.002112  
3806.000000	0.002145  
3805.000000	0.002489  
3804.000000	0.002982  
3803.000000	0.003226  
3802.000000	0.002997  
3801.000000	0.002622  
3800.000000	0.002546  
3799.000000	0.002806  
3798.000000	0.003107  
3797.000000	0.003152  
3796.000000	0.002909  
3795.000000	0.002572  
3794.000000	0.002322  
3793.000000	0.002194  
3792.000000	0.002156  
3791.000000	0.002167  
3790.000000	0.002195  
3789.000000	0.002229  
3788.000000	0.002289  
3787.000000	0.002387  
3786.000000	0.002481  
3785.000000	0.002513  
3784.000000	0.002493  
3783.000000	0.002486  
3782.000000	0.002503  
3781.000000	0.002458  
3780.000000	0.002294  
3779.000000	0.002101  
3778.000000	0.002005  
3777.000000	0.002018  
3776.000000	0.002043  
3775.000000	0.002014  
3774.000000	0.001987  
3773.000000	0.002059  
3772.000000	0.002209  
3771.000000	0.002308  
3770.000000	0.002306  
3769.000000	0.002308  
3768.000000	0.002400  
3767.000000	0.002513  
3766.000000	0.002517  
3765.000000	0.002406  
3764.000000	0.002323  
3763.000000	0.002373  
3762.000000	0.002505  
3761.000000	0.002599  
3760.000000	0.002628  
3759.000000	0.002652  
3758.000000	0.002688  
3757.000000	0.002719  
3756.000000	0.002760  
3755.000000	0.002813  
3754.000000	0.002802  
3753.000000	0.002628  
3752.000000	0.002370  
3751.000000	0.002295  
3750.000000	0.002431  
3749.000000	0.002584  
3748.000000	0.002693  
3747.000000	0.002749  
3746.000000	0.002597  
3745.000000	0.002166  
3744.000000	0.001823  
3743.000000	0.001912  
3742.000000	0.002263  
3741.000000	0.002512  
3740.000000	0.002503  
3739.000000	0.002365  
3738.000000	0.002289  
3737.000000	0.002357  
3736.000000	0.002554  
3735.000000	0.002789  
3734.000000	0.002895  
3733.000000	0.002769  
3732.000000	0.002491  
3731.000000	0.002249  
3730.000000	0.002153  
3729.000000	0.002140  
3728.000000	0.002057  
3727.000000	0.001835  
3726.000000	0.001596  
3725.000000	0.001494  
3724.000000	0.001552  
3723.000000	0.001708  
3722.000000	0.001907  
3721.000000	0.002108  
3720.000000	0.002249  
3719.000000	0.002272  
3718.000000	0.002166  
3717.000000	0.002002  
3716.000000	0.001870  
3715.000000	0.001786  
3714.000000	0.001678  
3713.000000	0.001500  
3712.000000	0.001397  
3711.000000	0.001535  
3710.000000	0.001823  
3709.000000	0.002094  
3708.000000	0.002291  
3707.000000	0.002433  
3706.000000	0.002562  
3705.000000	0.002700  
3704.000000	0.002806  
3703.000000	0.002782  
3702.000000	0.002568  
3701.000000	0.002251  
3700.000000	0.001993  
3699.000000	0.001884  
3698.000000	0.001872  
3697.000000	0.001872  
3696.000000	0.001900  
3695.000000	0.002057  
3694.000000	0.002421  
3693.000000	0.002975  
3692.000000	0.003576  
3691.000000	0.003966  
3690.000000	0.003917  
3689.000000	0.003488  
3688.000000	0.003006  
3687.000000	0.002742  
3686.000000	0.002709  
3685.000000	0.002736  
3684.000000	0.002669  
3683.000000	0.002478  
3682.000000	0.002222  
3681.000000	0.001972  
3680.000000	0.001845  
3679.000000	0.002018  
3678.000000	0.002553  
3677.000000	0.003129  
3676.000000	0.003247  
3675.000000	0.002919  
3674.000000	0.002638  
3673.000000	0.002721  
3672.000000	0.003067  
3671.000000	0.003354  
3670.000000	0.003355  
3669.000000	0.003116  
3668.000000	0.002810  
3667.000000	0.002524  
3666.000000	0.002268  
3665.000000	0.002070  
3664.000000	0.001988  
3663.000000	0.002039  
3662.000000	0.002149  
3661.000000	0.002215  
3660.000000	0.002190  
3659.000000	0.002092  
3658.000000	0.001962  
3657.000000	0.001869  
3656.000000	0.001928  
3655.000000	0.002204  
3654.000000	0.002648  
3653.000000	0.003110  
3652.000000	0.003388  
3651.000000	0.003411  
3650.000000	0.003519  
3649.000000	0.003993  
3648.000000	0.004400  
3647.000000	0.004354  
3646.000000	0.003987  
3645.000000	0.003549  
3644.000000	0.003164  
3643.000000	0.002873  
3642.000000	0.002700  
3641.000000	0.002637  
3640.000000	0.002610  
3639.000000	0.002524  
3638.000000	0.002377  
3637.000000	0.002267  
3636.000000	0.002249  
3635.000000	0.002245  
3634.000000	0.002153  
3633.000000	0.002002  
3632.000000	0.001940  
3631.000000	0.002085  
3630.000000	0.002406  
3629.000000	0.002765  
3628.000000	0.003007  
3627.000000	0.003106  
3626.000000	0.003116  
3625.000000	0.003099  
3624.000000	0.003142  
3623.000000	0.003330  
3622.000000	0.003653  
3621.000000	0.003954  
3620.000000	0.004044  
3619.000000	0.003903  
3618.000000	0.003694  
3617.000000	0.003565  
3616.000000	0.003533  
3615.000000	0.003509  
3614.000000	0.003410  
3613.000000	0.003243  
3612.000000	0.003092  
3611.000000	0.003026  
3610.000000	0.003049  
3609.000000	0.003131  
3608.000000	0.003247  
3607.000000	0.003365  
3606.000000	0.003459  
3605.000000	0.003547  
3604.000000	0.003670  
3603.000000	0.003829  
3602.000000	0.003959  
3601.000000	0.003970  
3600.000000	0.003853  
3599.000000	0.003697  
3598.000000	0.003607  
3597.000000	0.003628  
3596.000000	0.003715  
3595.000000	0.003782  
3594.000000	0.003795  
3593.000000	0.003794  
3592.000000	0.003836  
3591.000000	0.003942  
3590.000000	0.004067  
3589.000000	0.004138  
3588.000000	0.004154  
3587.000000	0.004198  
3586.000000	0.004301  
3585.000000	0.004421  
3584.000000	0.004503  
3583.000000	0.004526  
3582.000000	0.004522  
3581.000000	0.004554  
3580.000000	0.004675  
3579.000000	0.004871  
3578.000000	0.005049  
3577.000000	0.005110  
3576.000000	0.005034  
3575.000000	0.004903  
3574.000000	0.004825  
3573.000000	0.004860  
3572.000000	0.004990  
3571.000000	0.005154  
3570.000000	0.005276  
3569.000000	0.005295  
3568.000000	0.005261  
3567.000000	0.005333  
3566.000000	0.005528  
3565.000000	0.005691  
3564.000000	0.005713  
3563.000000	0.005604  
3562.000000	0.005437  
3561.000000	0.005298  
3560.000000	0.005252  
3559.000000	0.005328  
3558.000000	0.005506  
3557.000000	0.005722  
3556.000000	0.005905  
3555.000000	0.006009  
3554.000000	0.006023  
3553.000000	0.005964  
3552.000000	0.005862  
3551.000000	0.005747  
3550.000000	0.005650  
3549.000000	0.005619  
3548.000000	0.005703  
3547.000000	0.005918  
