PE IR                   SPECTRUM    ASCII       PEDS        1.60        
  -1
NB4-02~2.ASC
17/04/10
13:15:48.00
17/04/10
13:15:48.00
Admin

650.000000
6









SPECTRUM ONE,CPU32 MAIN 00.02.5000 17-APRIL-2002 13:00:00
MIR TGS
MIR
OPTKBR
68128
0.200000

4.000000
STRONG
RATIO
SPECTRUM
MAGNITUDE

DOUBLE

COMBINED


0


#HDR
-1
-1
#GR
CM-1
A
0.00000011920928955078
0.0
4000.000000
-1.000000
3351
8
0.220087
-0.004392
#DATA
4000.000000	0.001399  
3999.000000	0.001396  
3998.000000	0.001448  
3997.000000	0.001591  
3996.000000	0.001720  
3995.000000	0.001879  
3994.000000	0.001943  
3993.000000	0.001887  
3992.000000	0.001742  
3991.000000	0.001574  
3990.000000	0.001441  
3989.000000	0.001363  
3988.000000	0.001313  
3987.000000	0.001258  
3986.000000	0.001201  
3985.000000	0.001185  
3984.000000	0.001228  
3983.000000	0.001284  
3982.000000	0.001282  
3981.000000	0.001208  
3980.000000	0.001120  
3979.000000	0.001093  
3978.000000	0.001142  
3977.000000	0.001221  
3976.000000	0.001292  
3975.000000	0.001354  
3974.000000	0.001424  
3973.000000	0.001486  
3972.000000	0.001497  
3971.000000	0.001440  
3970.000000	0.001338  
3969.000000	0.001235  
3968.000000	0.001149  
3967.000000	0.001079  
3966.000000	0.001038  
3965.000000	0.001057  
3964.000000	0.001156  
3963.000000	0.001306  
3962.000000	0.001443  
3961.000000	0.001522  
3960.000000	0.001540  
3959.000000	0.001522  
3958.000000	0.001483  
3957.000000	0.001427  
3956.000000	0.001364  
3955.000000	0.001316  
3954.000000	0.001301  
3953.000000	0.001314  
3952.000000	0.001327  
3951.000000	0.001325  
3950.000000	0.001322  
3949.000000	0.001355  
3948.000000	0.001452  
3947.000000	0.001587  
3946.000000	0.001682  
3945.000000	0.001656  
3944.000000	0.001486  
3943.000000	0.001241  
3942.000000	0.001038  
3941.000000	0.000946  
3940.000000	0.000972  
3939.000000	0.001096  
3938.000000	0.001299  
3937.000000	0.001544  
3936.000000	0.001756  
3935.000000	0.001866  
3934.000000	0.001856  
3933.000000	0.001779  
3932.000000	0.001716  
3931.000000	0.001719  
3930.000000	0.001784  
3929.000000	0.001881  
3928.000000	0.001973  
3927.000000	0.002030  
3926.000000	0.002035  
3925.000000	0.002008  
3924.000000	0.002006  
3923.000000	0.002064  
3922.000000	0.002159  
3921.000000	0.002233  
3920.000000	0.002236  
3919.000000	0.002147  
3918.000000	0.001979  
3917.000000	0.001778  
3916.000000	0.001605  
3915.000000	0.001504  
3914.000000	0.001477  
3913.000000	0.001481  
3912.000000	0.001465  
3911.000000	0.001416  
3910.000000	0.001378  
3909.000000	0.001425  
3908.000000	0.001582  
3907.000000	0.001787  
3906.000000	0.001920  
3905.000000	0.001896  
3904.000000	0.001754  
3903.000000	0.001616  
3902.000000	0.001561  
3901.000000	0.001601  
3900.000000	0.001723  
3899.000000	0.001894  
3898.000000	0.002039  
3897.000000	0.002066  
3896.000000	0.001953  
3895.000000	0.001767  
3894.000000	0.001603  
3893.000000	0.001512  
3892.000000	0.001484  
3891.000000	0.001501  
3890.000000	0.001543  
3889.000000	0.001577  
3888.000000	0.001592  
3887.000000	0.001598  
3886.000000	0.001606  
3885.000000	0.001627  
3884.000000	0.001645  
3883.000000	0.001609  
3882.000000	0.001507  
3881.000000	0.001388  
3880.000000	0.001339  
3879.000000	0.001396  
3878.000000	0.001515  
3877.000000	0.001666  
3876.000000	0.001858  
3875.000000	0.002090  
3874.000000	0.002333  
3873.000000	0.002550  
3872.000000	0.002687  
3871.000000	0.002709  
3870.000000	0.002654  
3869.000000	0.002595  
3868.000000	0.002529  
3867.000000	0.002405  
3866.000000	0.002228  
3865.000000	0.002054  
3864.000000	0.001934  
3863.000000	0.001873  
3862.000000	0.001839  
3861.000000	0.001791  
3860.000000	0.001715  
3859.000000	0.001627  
3858.000000	0.001555  
3857.000000	0.001532  
3856.000000	0.001566  
3855.000000	0.001603  
3854.000000	0.001557  
3853.000000	0.001512  
3852.000000	0.001581  
3851.000000	0.001694  
3850.000000	0.001808  
3849.000000	0.001961  
3848.000000	0.002176  
3847.000000	0.002419  
3846.000000	0.002639  
3845.000000	0.002833  
3844.000000	0.003047  
3843.000000	0.003297  
3842.000000	0.003513  
3841.000000	0.003574  
3840.000000	0.003414  
3839.000000	0.003103  
3838.000000	0.002808  
3837.000000	0.002646  
3836.000000	0.002628  
3835.000000	0.002715  
3834.000000	0.002861  
3833.000000	0.003005  
3832.000000	0.003081  
3831.000000	0.003065  
3830.000000	0.002974  
3829.000000	0.002829  
3828.000000	0.002638  
3827.000000	0.002419  
3826.000000	0.002257  
3825.000000	0.002272  
3824.000000	0.002549  
3823.000000	0.003041  
3822.000000	0.003500  
3821.000000	0.003652  
3820.000000	0.003455  
3819.000000	0.003015  
3818.000000	0.002485  
3817.000000	0.002059  
3816.000000	0.001871  
3815.000000	0.001897  
3814.000000	0.001985  
3813.000000	0.002009  
3812.000000	0.001956  
3811.000000	0.001866  
3810.000000	0.001757  
3809.000000	0.001649  
3808.000000	0.001607  
3807.000000	0.001737  
3806.000000	0.002066  
3805.000000	0.002481  
3804.000000	0.002816  
3803.000000	0.002941  
3802.000000	0.002836  
3801.000000	0.002655  
3800.000000	0.002544  
3799.000000	0.002482  
3798.000000	0.002416  
3797.000000	0.002355  
3796.000000	0.002334  
3795.000000	0.002346  
3794.000000	0.002340  
3793.000000	0.002279  
3792.000000	0.002167  
3791.000000	0.002028  
3790.000000	0.001884  
3789.000000	0.001759  
3788.000000	0.001683  
3787.000000	0.001668  
3786.000000	0.001695  
3785.000000	0.001730  
3784.000000	0.001762  
3783.000000	0.001797  
3782.000000	0.001842  
3781.000000	0.001888  
3780.000000	0.001924  
3779.000000	0.001953  
3778.000000	0.001978  
3777.000000	0.001973  
3776.000000	0.001915  
3775.000000	0.001815  
3774.000000	0.001707  
3773.000000	0.001619  
3772.000000	0.001580  
3771.000000	0.001632  
3770.000000	0.001813  
3769.000000	0.002082  
3768.000000	0.002301  
3767.000000	0.002331  
3766.000000	0.002163  
3765.000000	0.001929  
3764.000000	0.001787  
3763.000000	0.001797  
3762.000000	0.001917  
3761.000000	0.002064  
3760.000000	0.002171  
3759.000000	0.002232  
3758.000000	0.002276  
3757.000000	0.002291  
3756.000000	0.002239  
3755.000000	0.002161  
3754.000000	0.002252  
3753.000000	0.002723  
3752.000000	0.003469  
3751.000000	0.003984  
3750.000000	0.003902  
3749.000000	0.003384  
3748.000000	0.002823  
3747.000000	0.002507  
3746.000000	0.002514  
3745.000000	0.002724  
3744.000000	0.002970  
3743.000000	0.003131  
3742.000000	0.003139  
3741.000000	0.003049  
3740.000000	0.003010  
3739.000000	0.003158  
3738.000000	0.003492  
3737.000000	0.003831  
3736.000000	0.003932  
3735.000000	0.003739  
3734.000000	0.003434  
3733.000000	0.003191  
3732.000000	0.003050  
3731.000000	0.002970  
3730.000000	0.002898  
3729.000000	0.002812  
3728.000000	0.002702  
3727.000000	0.002571  
3726.000000	0.002442  
3725.000000	0.002339  
3724.000000	0.002259  
3723.000000	0.002169  
3722.000000	0.002027  
