PE IR                   SPECTRUM    ASCII       PEDS        1.60        
  -1
NB430~1.ASC
17/05/24
07:50:17.00
17/05/24
07:50:17.00
Admin

650.000000
4









SPECTRUM ONE,CPU32 MAIN 00.02.6000 25-JUNE-2003 12:00:00
MIR TGS
MIR
OPTKBR
68128
0.200000

4.000000
STRONG
RATIO
SPECTRUM
MAGNITUDE
UNIVERSAL ATR
DOUBLE

COMBINED


0


#HDR
-1
-1
#GR
CM-1
A
0.00000011920928955078
0.0
4000.000000
-1.000000
3351
8
0.195209
-0.001455
#DATA
4000.000000	0.002881  
3999.000000	0.002831  
3998.000000	0.002739  
3997.000000	0.002617  
3996.000000	0.002493  
3995.000000	0.002404  
3994.000000	0.002339  
3993.000000	0.002320  
3992.000000	0.002325  
3991.000000	0.002324  
3990.000000	0.002312  
3989.000000	0.002312  
3988.000000	0.002359  
3987.000000	0.002468  
3986.000000	0.002620  
3985.000000	0.002770  
3984.000000	0.002869  
3983.000000	0.002896  
3982.000000	0.002870  
3981.000000	0.002827  
3980.000000	0.002784  
3979.000000	0.002726  
3978.000000	0.002633  
3977.000000	0.002510  
3976.000000	0.002396  
3975.000000	0.002338  
3974.000000	0.002362  
3973.000000	0.002460  
3972.000000	0.002597  
3971.000000	0.002728  
3970.000000	0.002810  
3969.000000	0.002816  
3968.000000	0.002738  
3967.000000	0.002601  
3966.000000	0.002455  
3965.000000	0.002359  
3964.000000	0.002348  
3963.000000	0.002414  
3962.000000	0.002509  
3961.000000	0.002581  
3960.000000	0.002594  
3959.000000	0.002534  
3958.000000	0.002425  
3957.000000	0.002318  
3956.000000	0.002258  
3955.000000	0.002241  
3954.000000	0.002224  
3953.000000	0.002174  
3952.000000	0.002104  
3951.000000	0.002052  
3950.000000	0.002034  
3949.000000	0.002015  
3948.000000	0.001946  
3947.000000	0.001836  
3946.000000	0.001750  
3945.000000	0.001749  
3944.000000	0.001842  
3943.000000	0.001997  
3942.000000	0.002181  
3941.000000	0.002384  
3940.000000	0.002581  
3939.000000	0.002713  
3938.000000	0.002730  
3937.000000	0.002651  
3936.000000	0.002540  
3935.000000	0.002438  
3934.000000	0.002342  
3933.000000	0.002249  
3932.000000	0.002193  
3931.000000	0.002208  
3930.000000	0.002270  
3929.000000	0.002324  
3928.000000	0.002325  
3927.000000	0.002255  
3926.000000	0.002109  
3925.000000	0.001922  
3924.000000	0.001771  
3923.000000	0.001711  
3922.000000	0.001728  
3921.000000	0.001782  
3920.000000	0.001865  
3919.000000	0.001989  
3918.000000	0.002106  
3917.000000	0.002151  
3916.000000	0.002142  
3915.000000	0.002184  
3914.000000	0.002348  
3913.000000	0.002601  
3912.000000	0.002831  
3911.000000	0.002926  
3910.000000	0.002827  
3909.000000	0.002558  
3908.000000	0.002218  
3907.000000	0.001941  
3906.000000	0.001821  
