PE IR                   SPECTRUM    ASCII       PEDS        1.60        
  -1
NB4-25~2.ASC
17/04/10
13:50:08.00
17/04/10
13:50:08.00
Admin

650.000000
6









SPECTRUM ONE,CPU32 MAIN 00.02.5000 17-APRIL-2002 13:00:00
MIR TGS
MIR
OPTKBR
68128
0.200000

4.000000
STRONG
RATIO
SPECTRUM
MAGNITUDE

DOUBLE

COMBINED


0


#HDR
-1
-1
#GR
CM-1
A
0.00000011920928955078
0.0
4000.000000
-1.000000
3351
8
0.207056
-0.016610
#DATA
4000.000000	0.001146  
3999.000000	0.001166  
3998.000000	0.001310  
3997.000000	0.001557  
3996.000000	0.001838  
3995.000000	0.002065  
3994.000000	0.001827  
3993.000000	0.001820  
3992.000000	0.001743  
3991.000000	0.001656  
3990.000000	0.001595  
3989.000000	0.001553  
3988.000000	0.001488  
3987.000000	0.001373  
3986.000000	0.001256  
3985.000000	0.001223  
3984.000000	0.001304  
3983.000000	0.001414  
3982.000000	0.001426  
3981.000000	0.001296  
3980.000000	0.001108  
3979.000000	0.000994  
3978.000000	0.001016  
3977.000000	0.001138  
3976.000000	0.001277  
3975.000000	0.001375  
3974.000000	0.001405  
3973.000000	0.001368  
3972.000000	0.001284  
3971.000000	0.001201  
3970.000000	0.001183  
3969.000000	0.001247  
3968.000000	0.001344  
3967.000000	0.001392  
3966.000000	0.001370  
3965.000000	0.001340  
3964.000000	0.001386  
3963.000000	0.001520  
3962.000000	0.001661  
3961.000000	0.001714  
3960.000000	0.001661  
3959.000000	0.001558  
3958.000000	0.001476  
3957.000000	0.001442  
3956.000000	0.001423  
3955.000000	0.001376  
3954.000000	0.001297  
3953.000000	0.001226  
3952.000000	0.001216  
3951.000000	0.001287  
3950.000000	0.001421  
3949.000000	0.001573  
3948.000000	0.001690  
3947.000000	0.001735  
3946.000000	0.001689  
3945.000000	0.001565  
3944.000000	0.001415  
3943.000000	0.001306  
3942.000000	0.001275  
3941.000000	0.001316  
3940.000000	0.001406  
3939.000000	0.001523  
3938.000000	0.001645  
3937.000000	0.001739  
3936.000000	0.001775  
3935.000000	0.001753  
3934.000000	0.001712  
3933.000000	0.001697  
3932.000000	0.001710  
3931.000000	0.001718  
3930.000000	0.001696  
3929.000000	0.001656  
3928.000000	0.001639  
3927.000000	0.001678  
3926.000000	0.001767  
3925.000000	0.001868  
3924.000000	0.001956  
3923.000000	0.002034  
3922.000000	0.002119  
3921.000000	0.002210  
3920.000000	0.002284  
3919.000000	0.002302  
3918.000000	0.002227  
3917.000000	0.002058  
3916.000000	0.001852  
3915.000000	0.001686  
3914.000000	0.001594  
3913.000000	0.001551  
3912.000000	0.001507  
3911.000000	0.001435  
3910.000000	0.001367  
3909.000000	0.001371  
3908.000000	0.001494  
3907.000000	0.001720  
3906.000000	0.001967  
3905.000000	0.002135  
3904.000000	0.002172  
3903.000000	0.002088  
3902.000000	0.001945  
3901.000000	0.001813  
3900.000000	0.001741  
3899.000000	0.001736  
3898.000000	0.001761  
3897.000000	0.001761  
3896.000000	0.001710  
3895.000000	0.001630  
3894.000000	0.001582  
3893.000000	0.001608  
3892.000000	0.001667  
3891.000000	0.001670  
3890.000000	0.001617  
3889.000000	0.001597  
3888.000000	0.001665  
3887.000000	0.001773  
3886.000000	0.001835  
3885.000000	0.001822  
3884.000000	0.001785  
3883.000000	0.001775  
3882.000000	0.001796  
3881.000000	0.001813  
3880.000000	0.001792  
3879.000000	0.001758  
3878.000000	0.001777  
3877.000000	0.001861  
3876.000000	0.001944  
3875.000000	0.001981  
3874.000000	0.002017  
3873.000000	0.002139  
3872.000000	0.002363  
3871.000000	0.002590  
3870.000000	0.002706  
3869.000000	0.002711  
3868.000000	0.002689  
3867.000000	0.002647  
3866.000000	0.002492  
3865.000000	0.002212  
3864.000000	0.001941  
3863.000000	0.001812  
3862.000000	0.001825  
3861.000000	0.001872  
3860.000000	0.001843  
3859.000000	0.001716  
3858.000000	0.001560  
3857.000000	0.001482  
3856.000000	0.001512  
3855.000000	0.001555  
3854.000000	0.001566  
3853.000000	0.001543  
3852.000000	0.001544  
3851.000000	0.001670  
3850.000000	0.001907  
3849.000000	0.002177  
3848.000000	0.002425  
3847.000000	0.002623  
3846.000000	0.002765  
3845.000000	0.002896  
3844.000000	0.003062  
3843.000000	0.003255  
3842.000000	0.003422  
3841.000000	0.003494  
3840.000000	0.003415  
3839.000000	0.003169  
3838.000000	0.002811  
3837.000000	0.002479  
3836.000000	0.002306  
3835.000000	0.002337  
3834.000000	0.002507  
3833.000000	0.002674  
3832.000000	0.002714  
3831.000000	0.002635  
3830.000000	0.002547  
3829.000000	0.002529  
3828.000000	0.002532  
3827.000000	0.002453  
3826.000000	0.002305  
3825.000000	0.002274  
3824.000000	0.002523  
3823.000000	0.003000  
3822.000000	0.003429  
3821.000000	0.003508  
3820.000000	0.003199  
3819.000000	0.002732  
3818.000000	0.002324  
3817.000000	0.002023  
3816.000000	0.001800  
3815.000000	0.001658  
3814.000000	0.001613  
3813.000000	0.001622  
3812.000000	0.001619  
3811.000000	0.001601  
3810.000000	0.001622  
3809.000000	0.001710  
3808.000000	0.001830  
3807.000000	0.001931  
3806.000000	0.002044  
3805.000000	0.002243  
3804.000000	0.002503  
3803.000000	0.002653  
3802.000000	0.002531  
3801.000000	0.002207  
3800.000000	0.001958  
3799.000000	0.001969  
3798.000000	0.002181  
3797.000000	0.002411  
3796.000000	0.002527  
3795.000000	0.002519  
3794.000000	0.002451  
3793.000000	0.002354  
3792.000000	0.002227  
3791.000000	0.002064  
3790.000000	0.001883  
3789.000000	0.001721  
3788.000000	0.001631  
3787.000000	0.001647  
3786.000000	0.001745  
3785.000000	0.001854  
3784.000000	0.001914  
3783.000000	0.001926  
3782.000000	0.001903  
3781.000000	0.001845  
3780.000000	0.001758  
3779.000000	0.001677  
3778.000000	0.001647  
3777.000000	0.001682  
3776.000000	0.001734  
3775.000000	0.001737  
3774.000000	0.001689  
3773.000000	0.001653  
3772.000000	0.001692  
