PE IR                   SPECTRUM    ASCII       PEDS        1.60        
  -1
NB412~1.ASC
17/05/24
07:45:32.00
17/05/24
07:45:32.00
Admin

650.000000
4









SPECTRUM ONE,CPU32 MAIN 00.02.6000 25-JUNE-2003 12:00:00
MIR TGS
MIR
OPTKBR
68128
0.200000

4.000000
STRONG
RATIO
SPECTRUM
MAGNITUDE
UNIVERSAL ATR
DOUBLE

COMBINED


0


#HDR
-1
-1
#GR
CM-1
A
0.00000011920928955078
0.0
4000.000000
-1.000000
3351
8
0.202447
-0.001269
#DATA
4000.000000	0.003247  
3999.000000	0.003198  
3998.000000	0.003163  
3997.000000	0.003104  
3996.000000	0.002982  
3995.000000	0.002791  
3994.000000	0.002575  
3993.000000	0.002395  
3992.000000	0.002306  
3991.000000	0.002330  
3990.000000	0.002441  
3989.000000	0.002585  
3988.000000	0.002715  
3987.000000	0.002829  
3986.000000	0.002949  
3985.000000	0.003076  
3984.000000	0.003171  
3983.000000	0.003182  
3982.000000	0.003095  
3981.000000	0.002944  
3980.000000	0.002780  
3979.000000	0.002634  
3978.000000	0.002522  
3977.000000	0.002454  
3976.000000	0.002439  
3975.000000	0.002461  
3974.000000	0.002490  
3973.000000	0.002511  
3972.000000	0.002549  
3971.000000	0.002634  
3970.000000	0.002756  
3969.000000	0.002854  
3968.000000	0.002871  
3967.000000	0.002816  
3966.000000	0.002751  
3965.000000	0.002732  
3964.000000	0.002754  
3963.000000	0.002769  
3962.000000	0.002741  
3961.000000	0.002683  
3960.000000	0.002628  
3959.000000	0.002593  
3958.000000	0.002579  
3957.000000	0.002595  
3956.000000	0.002659  
3955.000000	0.002758  
3954.000000	0.002840  
3953.000000	0.002842  
3952.000000	0.002740  
3951.000000	0.002574  
3950.000000	0.002407  
3949.000000	0.002279  
3948.000000	0.002187  
3947.000000	0.002110  
3946.000000	0.002041  
3945.000000	0.001999  
3944.000000	0.002015  
3943.000000	0.002116  
3942.000000	0.002294  
3941.000000	0.002497  
3940.000000	0.002658  
3939.000000	0.002726  
3938.000000	0.002703  
3937.000000	0.002635  
3936.000000	0.002579  
3935.000000	0.002563  
3934.000000	0.002566  
3933.000000	0.002545  
3932.000000	0.002483  
3931.000000	0.002411  
3930.000000	0.002359  
3929.000000	0.002323  
3928.000000	0.002294  
3927.000000	0.002276  
3926.000000	0.002270  
3925.000000	0.002260  
3924.000000	0.002221  
3923.000000	0.002137  
3922.000000	0.002022  
3921.000000	0.001919  
3920.000000	0.001883  
3919.000000	0.001940  
3918.000000	0.002059  
3917.000000	0.002193  
3916.000000	0.002338  
3915.000000	0.002521  
3914.000000	0.002741  
3913.000000	0.002950  
3912.000000	0.003088  
3911.000000	0.003116  
3910.000000	0.003025  
3909.000000	0.002826  
3908.000000	0.002559  
3907.000000	0.002307  
3906.000000	0.002182  
3905.000000	0.002235  
3904.000000	0.002374  
3903.000000	0.002440  
3902.000000	0.002377  
3901.000000	0.002274  
3900.000000	0.002255  
3899.000000	0.002361  
3898.000000	0.002528  
3897.000000	0.002657  
3896.000000	0.002692  
3895.000000	0.002654  
3894.000000	0.002614  
3893.000000	0.002616  
3892.000000	0.002613  
3891.000000	0.002532  
3890.000000	0.002381  
3889.000000	0.002226  
3888.000000	0.002127  
3887.000000	0.002093  
3886.000000	0.002086  
3885.000000	0.002078  
3884.000000	0.002095  
3883.000000	0.002163  
3882.000000	0.002271  
3881.000000	0.002364  
3880.000000	0.002396  
3879.000000	0.002388  
3878.000000	0.002381  
3877.000000	0.002372  
3876.000000	0.002324  
3875.000000	0.002199  
3874.000000	0.002016  
3873.000000	0.001857  
3872.000000	0.001786  
3871.000000	0.001787  
3870.000000	0.001803  
3869.000000	0.001828  
3868.000000	0.001892  
3867.000000	0.001989  
3866.000000	0.002085  
3865.000000	0.002178  
3864.000000	0.002289  
3863.000000	0.002394  
3862.000000	0.002425  
3861.000000	0.002350  
3860.000000	0.002187  
3859.000000	0.001960  
3858.000000	0.001690  
3857.000000	0.001422  
3856.000000	0.001249  
3855.000000	0.001226  
3854.000000	0.001285  
3853.000000	0.001419  
3852.000000	0.001652  
3851.000000	0.001925  
3850.000000	0.002151  
3849.000000	0.002294  
3848.000000	0.002352  
3847.000000	0.002328  
3846.000000	0.002230  
3845.000000	0.002122  
