PE IR                   SPECTRUM    ASCII       PEDS        1.60        
  -1
NB4-12~3.ASC
17/04/10
13:33:01.00
17/04/10
13:33:01.00
Admin

650.000000
6









SPECTRUM ONE,CPU32 MAIN 00.02.5000 17-APRIL-2002 13:00:00
MIR TGS
MIR
OPTKBR
68128
0.200000

4.000000
STRONG
RATIO
SPECTRUM
MAGNITUDE

DOUBLE

COMBINED


0


#HDR
-1
-1
#GR
CM-1
A
0.00000011920928955078
0.0
4000.000000
-1.000000
3351
8
0.213544
-0.009553
#DATA
4000.000000	0.001247  
3999.000000	0.001229  
3998.000000	0.001183  
3997.000000	0.001286  
3996.000000	0.001485  
3995.000000	0.001723  
3994.000000	0.001907  
3993.000000	0.001969  
3992.000000	0.001899  
3991.000000	0.001746  
3990.000000	0.001579  
3989.000000	0.001437  
3988.000000	0.001322  
3987.000000	0.001230  
3986.000000	0.001188  
3985.000000	0.001225  
3984.000000	0.001315  
3983.000000	0.001359  
3982.000000	0.001265  
3981.000000	0.001050  
3980.000000	0.000846  
3979.000000	0.000790  
3978.000000	0.000918  
3977.000000	0.001149  
3976.000000	0.001375  
3975.000000	0.001537  
3974.000000	0.001628  
3973.000000	0.001645  
3972.000000	0.001580  
3971.000000	0.001459  
3970.000000	0.001343  
3969.000000	0.001283  
3968.000000	0.001263  
3967.000000	0.001228  
3966.000000	0.001155  
3965.000000	0.001100  
3964.000000	0.001136  
3963.000000	0.001274  
3962.000000	0.001438  
3961.000000	0.001542  
3960.000000	0.001566  
3959.000000	0.001548  
3958.000000	0.001528  
3957.000000	0.001501  
3956.000000	0.001447  
3955.000000	0.001372  
3954.000000	0.001311  
3953.000000	0.001296  
3952.000000	0.001329  
3951.000000	0.001383  
3950.000000	0.001445  
3949.000000	0.001522  
3948.000000	0.001622  
3947.000000	0.001709  
3946.000000	0.001723  
3945.000000	0.001635  
3944.000000	0.001490  
3943.000000	0.001376  
3942.000000	0.001332  
3941.000000	0.001338  
3940.000000	0.001366  
3939.000000	0.001417  
3938.000000	0.001504  
3937.000000	0.001612  
3936.000000	0.001701  
3935.000000	0.001756  
3934.000000	0.001796  
3933.000000	0.001844  
3932.000000	0.001889  
3931.000000	0.001899  
3930.000000	0.001866  
3929.000000	0.001806  
3928.000000	0.001741  
3927.000000	0.001690  
3926.000000	0.001676  
3925.000000	0.001716  
3924.000000	0.001797  
3923.000000	0.001897  
3922.000000	0.002011  
3921.000000	0.002141  
3920.000000	0.002260  
3919.000000	0.002320  
3918.000000	0.002289  
3917.000000	0.002191  
3916.000000	0.002080  
3915.000000	0.001984  
3914.000000	0.001892  
3913.000000	0.001767  
3912.000000	0.001596  
3911.000000	0.001413  
3910.000000	0.001299  
3909.000000	0.001327  
3908.000000	0.001506  
3907.000000	0.001785  
3906.000000	0.002089  
3905.000000	0.002364  
3904.000000	0.002558  
3903.000000	0.002610  
3902.000000	0.002494  
3901.000000	0.002287  
3900.000000	0.002124  
3899.000000	0.002074  
3898.000000	0.002087  
3897.000000	0.002065  
3896.000000	0.001958  
3895.000000	0.001773  
3894.000000	0.001554  
3893.000000	0.001372  
3892.000000	0.001303  
3891.000000	0.001355  
3890.000000	0.001462  
3889.000000	0.001557  
3888.000000	0.001615  
3887.000000	0.001655  
3886.000000	0.001717  
3885.000000	0.001786  
3884.000000	0.001809  
3883.000000	0.001761  
3882.000000	0.001682  
3881.000000	0.001640  
3880.000000	0.001653  
3879.000000	0.001688  
3878.000000	0.001721  
3877.000000	0.001761  
3876.000000	0.001831  
3875.000000	0.001965  
3874.000000	0.002159  
3873.000000	0.002356  
3872.000000	0.002518  
3871.000000	0.002671  
3870.000000	0.002834  
3869.000000	0.002926  
3868.000000	0.002862  
3867.000000	0.002658  
3866.000000	0.002413  
3865.000000	0.002232  
3864.000000	0.002161  
3863.000000	0.002169  
3862.000000	0.002193  
3861.000000	0.002166  
3860.000000	0.002069  
3859.000000	0.001948  
3858.000000	0.001886  
3857.000000	0.001915  
3856.000000	0.001946  
3855.000000	0.001842  
3854.000000	0.001674  
3853.000000	0.001588  
3852.000000	0.001588  
3851.000000	0.001647  
3850.000000	0.001769  
3849.000000	0.001942  
3848.000000	0.002140  
3847.000000	0.002327  
3846.000000	0.002487  
3845.000000	0.002648  
3844.000000	0.002847  
3843.000000	0.003064  
3842.000000	0.003219  
3841.000000	0.003237  
3840.000000	0.003111  
3839.000000	0.002889  
3838.000000	0.002642  
3837.000000	0.002444  
3836.000000	0.002348  
3835.000000	0.002368  
3834.000000	0.002473  
3833.000000	0.002595  
3832.000000	0.002663  
3831.000000	0.002648  
3830.000000	0.002574  
3829.000000	0.002486  
3828.000000	0.002411  
3827.000000	0.002364  
3826.000000	0.002362  
3825.000000	0.002432  
3824.000000	0.002602  
3823.000000	0.002875  
3822.000000	0.003206  
3821.000000	0.003426  
3820.000000	0.003301  
3819.000000	0.002793  
3818.000000	0.002117  
3817.000000	0.001614  
3816.000000	0.001501  
3815.000000	0.001667  
3814.000000	0.001856  
3813.000000	0.001934  
3812.000000	0.001908  
3811.000000	0.001814  
3810.000000	0.001652  
3809.000000	0.001450  
3808.000000	0.001340  
3807.000000	0.001478  
3806.000000	0.001846  
3805.000000	0.002260  
3804.000000	0.002519  
3803.000000	0.002517  
3802.000000	0.002331  
3801.000000	0.002124  
3800.000000	0.001989  
3799.000000	0.001940  
3798.000000	0.001958  
3797.000000	0.002026  
