PE IR                   SPECTRUM    ASCII       PEDS        1.60        
  -1
NB4-20~1.ASC
17/04/10
13:45:28.00
17/04/10
13:45:28.00
Admin

650.000000
6









SPECTRUM ONE,CPU32 MAIN 00.02.5000 17-APRIL-2002 13:00:00
MIR TGS
MIR
OPTKBR
68128
0.200000

4.000000
STRONG
RATIO
SPECTRUM
MAGNITUDE

DOUBLE

COMBINED


0


#HDR
-1
-1
#GR
CM-1
A
0.00000011920928955078
0.0
4000.000000
-1.000000
3351
8
0.210371
-0.016596
#DATA
4000.000000	0.002094  
3999.000000	0.002040  
3998.000000	0.002054  
3997.000000	0.001965  
3996.000000	0.002112  
3995.000000	0.002299  
3994.000000	0.002453  
3993.000000	0.002512  
3992.000000	0.002451  
3991.000000	0.002296  
3990.000000	0.002113  
3989.000000	0.001962  
3988.000000	0.001865  
3987.000000	0.001819  
3986.000000	0.001828  
3985.000000	0.001903  
3984.000000	0.002011  
3983.000000	0.002067  
3982.000000	0.001999  
3981.000000	0.001821  
3980.000000	0.001643  
3979.000000	0.001577  
3978.000000	0.001650  
3977.000000	0.001806  
3976.000000	0.001966  
3975.000000	0.002090  
3974.000000	0.002167  
3973.000000	0.002183  
3972.000000	0.002125  
3971.000000	0.002012  
3970.000000	0.001908  
3969.000000	0.001867  
3968.000000	0.001884  
3967.000000	0.001903  
3966.000000	0.001881  
3965.000000	0.001838  
3964.000000	0.001837  
3963.000000	0.001920  
3962.000000	0.002061  
3961.000000	0.002183  
3960.000000	0.002220  
3959.000000	0.002157  
3958.000000	0.002035  
3957.000000	0.001912  
3956.000000	0.001826  
3955.000000	0.001783  
3954.000000	0.001773  
3953.000000	0.001793  
3952.000000	0.001844  
3951.000000	0.001919  
3950.000000	0.002006  
3949.000000	0.002102  
3948.000000	0.002211  
3947.000000	0.002316  
3946.000000	0.002367  
3945.000000	0.002306  
3944.000000	0.002130  
3943.000000	0.001909  
3942.000000	0.001729  
3941.000000	0.001632  
3940.000000	0.001624  
3939.000000	0.001704  
3938.000000	0.001861  
3937.000000	0.002045  
3936.000000	0.002177  
3935.000000	0.002217  
3934.000000	0.002201  
3933.000000	0.002197  
3932.000000	0.002228  
3931.000000	0.002248  
3930.000000	0.002219  
3929.000000	0.002154  
3928.000000	0.002112  
3927.000000	0.002145  
3926.000000	0.002259  
3925.000000	0.002409  
3924.000000	0.002538  
3923.000000	0.002618  
3922.000000	0.002667  
3921.000000	0.002712  
3920.000000	0.002759  
3919.000000	0.002781  
3918.000000	0.002747  
3917.000000	0.002661  
3916.000000	0.002572  
3915.000000	0.002524  
3914.000000	0.002520  
3913.000000	0.002516  
3912.000000	0.002462  
3911.000000	0.002356  
3910.000000	0.002256  
3909.000000	0.002233  
3908.000000	0.002304  
3907.000000	0.002423  
3906.000000	0.002522  
3905.000000	0.002586  
3904.000000	0.002634  
3903.000000	0.002649  
3902.000000	0.002589  
3901.000000	0.002475  
3900.000000	0.002404  
3899.000000	0.002446  
3898.000000	0.002556  
3897.000000	0.002636  
3896.000000	0.002633  
3895.000000	0.002565  
3894.000000	0.002479  
3893.000000	0.002410  
3892.000000	0.002366  
3891.000000	0.002326  
3890.000000	0.002274  
3889.000000	0.002216  
3888.000000	0.002167  
3887.000000	0.002135  
3886.000000	0.002148  
3885.000000	0.002215  
3884.000000	0.002300  
3883.000000	0.002341  
3882.000000	0.002307  
3881.000000	0.002236  
3880.000000	0.002197  
3879.000000	0.002222  
3878.000000	0.002296  
3877.000000	0.002395  
3876.000000	0.002507  
3875.000000	0.002660  
3874.000000	0.002892  
3873.000000	0.003173  
3872.000000	0.003404  
3871.000000	0.003511  
3870.000000	0.003512  
3869.000000	0.003456  
3868.000000	0.003368  
3867.000000	0.003244  
3866.000000	0.003063  
3865.000000	0.002835  
3864.000000	0.002628  
3863.000000	0.002511  
3862.000000	0.002486  
3861.000000	0.002480  
3860.000000	0.002426  
3859.000000	0.002350  
3858.000000	0.002350  
3857.000000	0.002486  
3856.000000	0.002665  
3855.000000	0.002707  
3854.000000	0.002679  
3853.000000	0.002756  
3852.000000	0.002883  
3851.000000	0.002961  
3850.000000	0.003000  
3849.000000	0.003031  
3848.000000	0.003072  
3847.000000	0.003118  
3846.000000	0.003163  
3845.000000	0.003236  
3844.000000	0.003381  
3843.000000	0.003590  
3842.000000	0.003808  
3841.000000	0.003965  
3840.000000	0.004018  
3839.000000	0.003945  
3838.000000	0.003762  
3837.000000	0.003536  
3836.000000	0.003375  
3835.000000	0.003343  
3834.000000	0.003417  
3833.000000	0.003486  
3832.000000	0.003444  
3831.000000	0.003280  
3830.000000	0.003080  
3829.000000	0.002931  
3828.000000	0.002856  
3827.000000	0.002827  
3826.000000	0.002846  
3825.000000	0.002966  
3824.000000	0.003232  
3823.000000	0.003588  
3822.000000	0.003904  
3821.000000	0.004037  
3820.000000	0.003894  
3819.000000	0.003509  
3818.000000	0.003032  
3817.000000	0.002646  
3816.000000	0.002472  
3815.000000	0.002464  
3814.000000	0.002488  
3813.000000	0.002462  
3812.000000	0.002386  
3811.000000	0.002301  
3810.000000	0.002244  
3809.000000	0.002231  
3808.000000	0.002287  
3807.000000	0.002439  
3806.000000	0.002678  
3805.000000	0.002967  
3804.000000	0.003239  
3803.000000	0.003380  
3802.000000	0.003339  
3801.000000	0.003181  
3800.000000	0.003011  
3799.000000	0.002906  
3798.000000	0.002886  
3797.000000	0.002923  
3796.000000	0.002968  
3795.000000	0.002970  
3794.000000	0.002903  
3793.000000	0.002784  
3792.000000	0.002648  
3791.000000	0.002535  
3790.000000	0.002465  
3789.000000	0.002428  
3788.000000	0.002392  
3787.000000	0.002338  
3786.000000	0.002271  
3785.000000	0.002209  
3784.000000	0.002161  
3783.000000	0.002113  
3782.000000	0.002050  
3781.000000	0.001985  
3780.000000	0.001977  
3779.000000	0.002081  
3778.000000	0.002280  
3777.000000	0.002498  
3776.000000	0.002656  
3775.000000	0.002701  
3774.000000	0.002632  
3773.000000	0.002496  
3772.000000	0.002382  
3771.000000	0.002399  
3770.000000	0.002602  
3769.000000	0.002905  
3768.000000	0.003120  
3767.000000	0.003099  
3766.000000	0.002844  
3765.000000	0.002515  
3764.000000	0.002309  
3763.000000	0.002311  
3762.000000	0.002469  
3761.000000	0.002665  
3760.000000	0.002817  
3759.000000	0.002930  
3758.000000	0.003033  
3757.000000	0.003111  
3756.000000	0.003141  
3755.000000	0.003166  
3754.000000	0.003329  
3753.000000	0.003790  
3752.000000	0.004500  
3751.000000	0.005073  
3750.000000	0.005137  
3749.000000	0.004785  
3748.000000	0.004396  
3747.000000	0.004253  
3746.000000	0.004372  
3745.000000	0.004552  
3744.000000	0.004519  
3743.000000	0.004211  
3742.000000	0.003849  
3741.000000	0.003686  
3740.000000	0.003844  
3739.000000	0.004275  
3738.000000	0.004777  
3737.000000	0.005097  
3736.000000	0.005112  
3735.000000	0.004924  
3734.000000	0.004743  
3733.000000	0.004673  
3732.000000	0.004652  
3731.000000	0.004607  
3730.000000	0.004534  
3729.000000	0.004444  
3728.000000	0.004310  
3727.000000	0.004121  
3726.000000	0.003938  
3725.000000	0.003832  
3724.000000	0.003782  
3723.000000	0.003677  
3722.000000	0.003438  
3721.000000	0.003100  
