PE IR                   SPECTRUM    ASCII       PEDS        1.60        
  -1
NB4-00~3.ASC
17/04/10
13:06:07.00
17/04/10
13:06:07.00
Admin

650.000000
6









SPECTRUM ONE,CPU32 MAIN 00.02.5000 17-APRIL-2002 13:00:00
MIR TGS
MIR
OPTKBR
68128
0.200000

4.000000
STRONG
RATIO
SPECTRUM
MAGNITUDE

DOUBLE

COMBINED


0


#HDR
-1
-1
#GR
CM-1
A
0.00000011920928955078
0.0
4000.000000
-1.000000
3351
8
0.219472
-0.001720
#DATA
4000.000000	0.000614  
3999.000000	0.000754  
3998.000000	0.000893  
3997.000000	0.001033  
3996.000000	0.001174  
3995.000000	0.001309  
3994.000000	0.001431  
3993.000000	0.001487  
3992.000000	0.001489  
3991.000000	0.001445  
3990.000000	0.001367  
3989.000000	0.001265  
3988.000000	0.001144  
3987.000000	0.001029  
3986.000000	0.000967  
3985.000000	0.000993  
3984.000000	0.001072  
3983.000000	0.001100  
3982.000000	0.000995  
3981.000000	0.000787  
3980.000000	0.000606  
3979.000000	0.000569  
3978.000000	0.000684  
3977.000000	0.000870  
3976.000000	0.001051  
3975.000000	0.001209  
3974.000000	0.001346  
3973.000000	0.001438  
3972.000000	0.001442  
3971.000000	0.001356  
3970.000000	0.001236  
3969.000000	0.001137  
3968.000000	0.001056  
3967.000000	0.000954  
3966.000000	0.000835  
3965.000000	0.000777  
3964.000000	0.000868  
3963.000000	0.001109  
3962.000000	0.001397  
3961.000000	0.001606  
3960.000000	0.001676  
3959.000000	0.001626  
3958.000000	0.001506  
3957.000000	0.001356  
3956.000000	0.001201  
3955.000000	0.001064  
3954.000000	0.000972  
3953.000000	0.000948  
3952.000000	0.000998  
3951.000000	0.001104  
3950.000000	0.001234  
3949.000000	0.001361  
3948.000000	0.001479  
3947.000000	0.001589  
3946.000000	0.001674  
3945.000000	0.001707  
3944.000000	0.001668  
3943.000000	0.001559  
3942.000000	0.001405  
3941.000000	0.001249  
3940.000000	0.001140  
3939.000000	0.001108  
3938.000000	0.001158  
3937.000000	0.001256  
3936.000000	0.001358  
3935.000000	0.001430  
3934.000000	0.001461  
3933.000000	0.001456  
3932.000000	0.001429  
3931.000000	0.001404  
3930.000000	0.001414  
3929.000000	0.001483  
3928.000000	0.001606  
3927.000000	0.001741  
3926.000000	0.001824  
3925.000000	0.001822  
3924.000000	0.001767  
3923.000000	0.001734  
3922.000000	0.001765  
3921.000000	0.001831  
3920.000000	0.001865  
3919.000000	0.001829  
3918.000000	0.001742  
3917.000000	0.001661  
3916.000000	0.001624  
3915.000000	0.001622  
3914.000000	0.001611  
3913.000000	0.001546  
3912.000000	0.001402  
3911.000000	0.001211  
3910.000000	0.001057  
3909.000000	0.001032  
3908.000000	0.001177  
3907.000000	0.001447  
3906.000000	0.001731  
3905.000000	0.001916  
3904.000000	0.001959  
3903.000000	0.001906  
3902.000000	0.001834  
3901.000000	0.001803  
3900.000000	0.001841  
3899.000000	0.001929  
3898.000000	0.002000  
3897.000000	0.001986  
3896.000000	0.001873  
3895.000000	0.001713  
3894.000000	0.001589  
3893.000000	0.001550  
3892.000000	0.001560  
3891.000000	0.001546  
3890.000000	0.001482  
3889.000000	0.001412  
3888.000000	0.001399  
3887.000000	0.001453  
3886.000000	0.001509  
3885.000000	0.001506  
3884.000000	0.001468  
3883.000000	0.001471  
3882.000000	0.001526  
3881.000000	0.001555  
3880.000000	0.001493  
3879.000000	0.001383  
3878.000000	0.001323  
3877.000000	0.001376  
3876.000000	0.001533  
3875.000000	0.001729  
3874.000000	0.001910  
3873.000000	0.002075  
3872.000000	0.002253  
3871.000000	0.002421  
3870.000000	0.002510  
3869.000000	0.002501  
3868.000000	0.002445  
3867.000000	0.002395  
3866.000000	0.002349  
3865.000000	0.002245  
3864.000000	0.002049  
3863.000000	0.001826  
3862.000000	0.001656  
3861.000000	0.001534  
3860.000000	0.001405  
3859.000000	0.001280  
3858.000000	0.001241  
3857.000000	0.001348  
3856.000000	0.001571  
3855.000000	0.001809  
3854.000000	0.001984  
3853.000000	0.002141  
3852.000000	0.002333  
3851.000000	0.002545  
3850.000000	0.002723  
3849.000000	0.002787  
3848.000000	0.002725  
3847.000000	0.002614  
3846.000000	0.002539  
3845.000000	0.002533  
3844.000000	0.002586  
3843.000000	0.002686  
3842.000000	0.002820  
3841.000000	0.002940  
3840.000000	0.002969  
3839.000000	0.002852  
3838.000000	0.002624  
3837.000000	0.002404  
3836.000000	0.002296  
3835.000000	0.002302  
3834.000000	0.002353  
3833.000000	0.002359  
3832.000000	0.002273  
3831.000000	0.002136  
3830.000000	0.002037  
3829.000000	0.002019  
3828.000000	0.002028  
3827.000000	0.001964  
3826.000000	0.001807  
3825.000000	0.001677  
3824.000000	0.001748  
3823.000000	0.002089  
3822.000000	0.002504  
3821.000000	0.002652  
3820.000000	0.002413  
3819.000000	0.001982  
3818.000000	0.001635  
3817.000000	0.001530  
3816.000000	0.001656  
3815.000000	0.001878  
3814.000000	0.002047  
3813.000000	0.002084  
3812.000000	0.001955  
3811.000000	0.001652  
3810.000000	0.001220  
3809.000000	0.000802  
3808.000000	0.000585  
3807.000000	0.000683  
3806.000000	0.001046  
3805.000000	0.001523  
3804.000000	0.001965  
3803.000000	0.002231  
3802.000000	0.002235  
3801.000000	0.002059  
3800.000000	0.001889  
3799.000000	0.001848  
3798.000000	0.001937  
3797.000000	0.002077  
3796.000000	0.002166  
3795.000000	0.002152  
3794.000000	0.002045  
3793.000000	0.001884  
3792.000000	0.001709  
3791.000000	0.001550  
3790.000000	0.001427  
3789.000000	0.001354  
3788.000000	0.001324  
3787.000000	0.001318  
3786.000000	0.001317  
3785.000000	0.001305  
3784.000000	0.001280  
3783.000000	0.001250  
3782.000000	0.001220  
3781.000000	0.001191  
3780.000000	0.001162  
3779.000000	0.001149  
3778.000000	0.001182  
3777.000000	0.001272  
3776.000000	0.001384  
3775.000000	0.001453  
3774.000000	0.001438  
3773.000000	0.001352  
3772.000000	0.001257  
3771.000000	0.001228  
3770.000000	0.001293  
3769.000000	0.001416  
3768.000000	0.001523  
3767.000000	0.001554  
3766.000000	0.001496  
3765.000000	0.001392  
3764.000000	0.001320  
3763.000000	0.001330  
3762.000000	0.001411  
3761.000000	0.001498  
3760.000000	0.001528  
3759.000000	0.001507  
3758.000000	0.001485  
3757.000000	0.001477  
3756.000000	0.001449  
3755.000000	0.001424  
3754.000000	0.001561  
3753.000000	0.002027  
3752.000000	0.002738  
3751.000000	0.003297  
3750.000000	0.003407  
3749.000000	0.003182  
3748.000000	0.002908  
3747.000000	0.002787  
3746.000000	0.002895  
3745.000000	0.003093  
3744.000000	0.003153  
3743.000000	0.003006  
3742.000000	0.002774  
3741.000000	0.002633  
3740.000000	0.002665  
3739.000000	0.002824  
3738.000000	0.003054  
3737.000000	0.003276  
3736.000000	0.003378  
3735.000000	0.003343  
3734.000000	0.003273  
3733.000000	0.003233  
3732.000000	0.003182  
3731.000000	0.003072  
3730.000000	0.002946  
3729.000000	0.002863  
3728.000000	0.002807  
3727.000000	0.002710  
3726.000000	0.002553  
3725.000000	0.002387  
3724.000000	0.002254  
3723.000000	0.002131  
3722.000000	0.001955  
3721.000000	0.001698  
3720.000000	0.001395  
3719.000000	0.001124  
3718.000000	0.000955  
3717.000000	0.000901  
3716.000000	0.000906  
3715.000000	0.000870  
3714.000000	0.000732  
