PE IR                   SPECTRUM    ASCII       PEDS        1.60        
  -1
NB4-30~2.ASC
17/04/10
13:54:03.00
17/04/10
13:54:03.00
Admin

650.000000
6









SPECTRUM ONE,CPU32 MAIN 00.02.5000 17-APRIL-2002 13:00:00
MIR TGS
MIR
OPTKBR
68128
0.200000

4.000000
STRONG
RATIO
SPECTRUM
MAGNITUDE

DOUBLE

COMBINED


0


#HDR
-1
-1
#GR
CM-1
A
0.00000011920928955078
0.0
4000.000000
-1.000000
3351
8
0.199906
-0.025259
#DATA
4000.000000	0.001068  
3999.000000	0.001045  
3998.000000	0.001131  
3997.000000	0.001346  
3996.000000	0.001648  
3995.000000	0.001598  
3994.000000	0.001811  
3993.000000	0.001914  
3992.000000	0.001903  
3991.000000	0.001802  
3990.000000	0.001657  
3989.000000	0.001510  
3988.000000	0.001386  
3987.000000	0.001300  
3986.000000	0.001269  
3985.000000	0.001301  
3984.000000	0.001370  
3983.000000	0.001406  
3982.000000	0.001354  
3981.000000	0.001229  
3980.000000	0.001117  
3979.000000	0.001104  
3978.000000	0.001197  
3977.000000	0.001339  
3976.000000	0.001464  
3975.000000	0.001542  
3974.000000	0.001567  
3973.000000	0.001534  
3972.000000	0.001452  
3971.000000	0.001359  
3970.000000	0.001301  
3969.000000	0.001291  
3968.000000	0.001283  
3967.000000	0.001222  
3966.000000	0.001113  
3965.000000	0.001035  
3964.000000	0.001070  
3963.000000	0.001227  
3962.000000	0.001424  
3961.000000	0.001564  
3960.000000	0.001604  
3959.000000	0.001564  
3958.000000	0.001483  
3957.000000	0.001385  
3956.000000	0.001278  
3955.000000	0.001174  
3954.000000	0.001095  
3953.000000	0.001065  
3952.000000	0.001091  
3951.000000	0.001163  
3950.000000	0.001271  
3949.000000	0.001401  
3948.000000	0.001539  
3947.000000	0.001651  
3946.000000	0.001691  
3945.000000	0.001625  
3944.000000	0.001477  
3943.000000	0.001323  
3942.000000	0.001230  
3941.000000	0.001205  
3940.000000	0.001220  
3939.000000	0.001264  
3938.000000	0.001349  
3937.000000	0.001479  
3936.000000	0.001620  
3935.000000	0.001725  
3934.000000	0.001758  
3933.000000	0.001720  
3932.000000	0.001637  
3931.000000	0.001548  
3930.000000	0.001495  
3929.000000	0.001499  
3928.000000	0.001559  
3927.000000	0.001650  
3926.000000	0.001740  
3925.000000	0.001822  
3924.000000	0.001922  
3923.000000	0.002069  
3922.000000	0.002248  
3921.000000	0.002396  
3920.000000	0.002441  
3919.000000	0.002355  
3918.000000	0.002161  
3917.000000	0.001929  
3916.000000	0.001743  
3915.000000	0.001656  
3914.000000	0.001653  
3913.000000	0.001659  
3912.000000	0.001597  
3911.000000	0.001447  
3910.000000	0.001267  
3909.000000	0.001163  
3908.000000	0.001208  
3907.000000	0.001403  
3906.000000	0.001672  
3905.000000	0.001909  
3904.000000	0.002033  
3903.000000	0.002004  
3902.000000	0.001848  
3901.000000	0.001647  
3900.000000	0.001504  
3899.000000	0.001483  
3898.000000	0.001551  
3897.000000	0.001619  
3896.000000	0.001620  
3895.000000	0.001548  
3894.000000	0.001445  
3893.000000	0.001365  
3892.000000	0.001320  
3891.000000	0.001281  
3890.000000	0.001257  
3889.000000	0.001303  
3888.000000	0.001423  
3887.000000	0.001531  
3886.000000	0.001551  
3885.000000	0.001508  
3884.000000	0.001475  
3883.000000	0.001465  
3882.000000	0.001425  
3881.000000	0.001336  
3880.000000	0.001244  
3879.000000	0.001224  
3878.000000	0.001327  
3877.000000	0.001523  
3876.000000	0.001710  
3875.000000	0.001827  
3874.000000	0.001926  
3873.000000	0.002098  
3872.000000	0.002338  
3871.000000	0.002517  
3870.000000	0.002527  
3869.000000	0.002415  
3868.000000	0.002316  
3867.000000	0.002282  
3866.000000	0.002247  
3865.000000	0.002171  
3864.000000	0.002105  
3863.000000	0.002085  
3862.000000	0.002062  
3861.000000	0.001958  
3860.000000	0.001752  
3859.000000	0.001503  
3858.000000	0.001327  
3857.000000	0.001336  
3856.000000	0.001523  
3855.000000	0.001667  
3854.000000	0.001635  
3853.000000	0.001536  
3852.000000	0.001523  
3851.000000	0.001660  
3850.000000	0.001892  
3849.000000	0.002141  
3848.000000	0.002381  
3847.000000	0.002603  
3846.000000	0.002778  
3845.000000	0.002903  
3844.000000	0.003004  
3843.000000	0.003099  
3842.000000	0.003180  
3841.000000	0.003206  
3840.000000	0.003114  
3839.000000	0.002870  
3838.000000	0.002530  
3837.000000	0.002237  
3836.000000	0.002122  
3835.000000	0.002214  
3834.000000	0.002436  
3833.000000	0.002635  
3832.000000	0.002679  
3831.000000	0.002572  
3830.000000	0.002441  
3829.000000	0.002391  
3828.000000	0.002404  
3827.000000	0.002387  
3826.000000	0.002346  
3825.000000	0.002444  
3824.000000	0.002815  
3823.000000	0.003334  
3822.000000	0.003655  
3821.000000	0.003518  
3820.000000	0.002988  
3819.000000	0.002354  
3818.000000	0.001863  
3817.000000	0.001584  
3816.000000	0.001474  
3815.000000	0.001483  
3814.000000	0.001569  
3813.000000	0.001650  
3812.000000	0.001636  
3811.000000	0.001524  
3810.000000	0.001397  
3809.000000	0.001336  
3808.000000	0.001373  
3807.000000	0.001507  
3806.000000	0.001751  
3805.000000	0.002109  
3804.000000	0.002491  
3803.000000	0.002684  
3802.000000	0.002536  
3801.000000	0.002177  
3800.000000	0.001913  
3799.000000	0.001910  
3798.000000	0.002096  
3797.000000	0.002293  
3796.000000	0.002382  
3795.000000	0.002355  
3794.000000	0.002264  
3793.000000	0.002145  
3792.000000	0.002009  
3791.000000	0.001870  
3790.000000	0.001759  
3789.000000	0.001700  
3788.000000	0.001705  
3787.000000	0.001760  
3786.000000	0.001829  
3785.000000	0.001871  
3784.000000	0.001877  
3783.000000	0.001876  
3782.000000	0.001873  
3781.000000	0.001841  
3780.000000	0.001775  
3779.000000	0.001718  
3778.000000	0.001716  
3777.000000	0.001766  
3776.000000	0.001810  
