PE IR                   SPECTRUM    ASCII       PEDS        1.60        
  -1
NB473~1.ASC
17/05/24
08:01:51.00
17/05/24
08:01:51.00
Admin

650.000000
4









SPECTRUM ONE,CPU32 MAIN 00.02.6000 25-JUNE-2003 12:00:00
MIR TGS
MIR
OPTKBR
68128
0.200000

4.000000
STRONG
RATIO
SPECTRUM
MAGNITUDE
UNIVERSAL ATR
DOUBLE

COMBINED


0


#HDR
-1
-1
#GR
CM-1
A
0.00000011920928955078
0.0
4000.000000
-1.000000
3351
8
0.203092
-0.001045
#DATA
4000.000000	0.004733  
3999.000000	0.004600  
3998.000000	0.004467  
3997.000000	0.004334  
3996.000000	0.004202  
3995.000000	0.004002  
3994.000000	0.003801  
3993.000000	0.003662  
3992.000000	0.003604  
3991.000000	0.003619  
3990.000000	0.003697  
3989.000000	0.003828  
3988.000000	0.003976  
3987.000000	0.004077  
3986.000000	0.004085  
3985.000000	0.004006  
3984.000000	0.003905  
3983.000000	0.003856  
3982.000000	0.003887  
3981.000000	0.003942  
3980.000000	0.003928  
3979.000000	0.003795  
3978.000000	0.003589  
3977.000000	0.003424  
3976.000000	0.003397  
3975.000000	0.003520  
3974.000000	0.003726  
3973.000000	0.003926  
3972.000000	0.004056  
3971.000000	0.004087  
3970.000000	0.004028  
3969.000000	0.003923  
3968.000000	0.003830  
3967.000000	0.003796  
3966.000000	0.003823  
3965.000000	0.003864  
3964.000000	0.003862  
3963.000000	0.003803  
3962.000000	0.003739  
3961.000000	0.003739  
3960.000000	0.003805  
3959.000000	0.003873  
3958.000000	0.003872  
3957.000000	0.003804  
3956.000000	0.003732  
3955.000000	0.003710  
3954.000000	0.003740  
3953.000000	0.003794  
3952.000000	0.003859  
3951.000000	0.003937  
3950.000000	0.004019  
3949.000000	0.004068  
3948.000000	0.004066  
3947.000000	0.004034  
3946.000000	0.004003  
3945.000000	0.003974  
3944.000000	0.003931  
3943.000000	0.003881  
3942.000000	0.003866  
3941.000000	0.003914  
3940.000000	0.003999  
3939.000000	0.004052  
3938.000000	0.004036  
3937.000000	0.003980  
3936.000000	0.003947  
3935.000000	0.003967  
3934.000000	0.004006  
3933.000000	0.004012  
3932.000000	0.003984  
3931.000000	0.003967  
3930.000000	0.003985  
3929.000000	0.004007  
3928.000000	0.003986  
3927.000000	0.003905  
3926.000000	0.003777  
3925.000000	0.003628  
3924.000000	0.003479  
3923.000000	0.003348  
3922.000000	0.003261  
3921.000000	0.003258  
3920.000000	0.003373  
3919.000000	0.003586  
3918.000000	0.003806  
3917.000000	0.003943  
3916.000000	0.003993  
3915.000000	0.004022  
3914.000000	0.004070  
3913.000000	0.004115  
3912.000000	0.004109  
3911.000000	0.004025  
3910.000000	0.003870  
3909.000000	0.003675  
3908.000000	0.003487  
3907.000000	0.003385  
3906.000000	0.003471  
3905.000000	0.003766  
3904.000000	0.004106  
3903.000000	0.004254  
3902.000000	0.004143  
3901.000000	0.003940  
3900.000000	0.003857  
3899.000000	0.003941  
3898.000000	0.004082  
3897.000000	0.004161  
3896.000000	0.004127  
3895.000000	0.003978  
3894.000000	0.003739  
3893.000000	0.003468  
3892.000000	0.003251  
3891.000000	0.003139  
3890.000000	0.003123  
3889.000000	0.003178  
3888.000000	0.003272  
3887.000000	0.003346  
3886.000000	0.003366  
3885.000000	0.003372  
3884.000000	0.003405  
3883.000000	0.003448  
3882.000000	0.003457  
3881.000000	0.003422  
3880.000000	0.003374  
3879.000000	0.003318  
3878.000000	0.003222  
3877.000000	0.003045  
3876.000000	0.002786  
3875.000000	0.002528  
3874.000000	0.002388  
3873.000000	0.002376  
3872.000000	0.002373  
3871.000000	0.002294  
3870.000000	0.002190  
3869.000000	0.002162  
3868.000000	0.002228  
3867.000000	0.002323  
3866.000000	0.002366  
3865.000000	0.002322  
3864.000000	0.002246  
3863.000000	0.002218  
3862.000000	0.002255  
3861.000000	0.002354  
3860.000000	0.002509  
3859.000000	0.002656  
3858.000000	0.002665  
3857.000000	0.002401  
3856.000000	0.001839  
3855.000000	0.001202  
3854.000000	0.000939  
3853.000000	0.001123  
3852.000000	0.001340  
3851.000000	0.001414  
3850.000000	0.001527  
3849.000000	0.001821  
3848.000000	0.002178  
3847.000000	0.002435  
3846.000000	0.002537  
3845.000000	0.002506  
3844.000000	0.002441  
3843.000000	0.002449  
3842.000000	0.002556  
3841.000000	0.002683  
3840.000000	0.002701  
3839.000000	0.002529  
3838.000000	0.002206  
3837.000000	0.001826  
