PE IR                   SPECTRUM    ASCII       PEDS        1.60        
  -1
NB4-30~1.ASC
17/04/10
13:55:06.00
17/04/10
13:55:06.00
Admin

650.000000
6









SPECTRUM ONE,CPU32 MAIN 00.02.5000 17-APRIL-2002 13:00:00
MIR TGS
MIR
OPTKBR
68128
0.200000

4.000000
STRONG
RATIO
SPECTRUM
MAGNITUDE

DOUBLE

COMBINED


0


#HDR
-1
-1
#GR
CM-1
A
0.00000011920928955078
0.0
4000.000000
-1.000000
3351
8
0.201020
-0.008055
#DATA
4000.000000	0.001065  
3999.000000	0.001094  
3998.000000	0.001237  
3997.000000	0.001483  
3996.000000	0.001760  
3995.000000	0.001980  
3994.000000	0.001711  
3993.000000	0.001713  
3992.000000	0.001651  
3991.000000	0.001556  
3990.000000	0.001446  
3989.000000	0.001331  
3988.000000	0.001217  
3987.000000	0.001119  
3986.000000	0.001072  
3985.000000	0.001099  
3984.000000	0.001165  
3983.000000	0.001183  
3982.000000	0.001081  
3981.000000	0.000876  
3980.000000	0.000676  
3979.000000	0.000602  
3978.000000	0.000693  
3977.000000	0.000894  
3976.000000	0.001108  
3975.000000	0.001271  
3974.000000	0.001363  
3973.000000	0.001388  
3972.000000	0.001352  
3971.000000	0.001273  
3970.000000	0.001186  
3969.000000	0.001112  
3968.000000	0.001045  
3967.000000	0.000969  
3966.000000	0.000903  
3965.000000	0.000906  
3964.000000	0.001020  
3963.000000	0.001214  
3962.000000	0.001395  
3961.000000	0.001483  
3960.000000	0.001473  
3959.000000	0.001421  
3958.000000	0.001386  
3957.000000	0.001377  
3956.000000	0.001360  
3955.000000	0.001307  
3954.000000	0.001230  
3953.000000	0.001173  
3952.000000	0.001169  
3951.000000	0.001215  
3950.000000	0.001289  
3949.000000	0.001371  
3948.000000	0.001445  
3947.000000	0.001497  
3946.000000	0.001509  
3945.000000	0.001465  
3944.000000	0.001369  
3943.000000	0.001261  
3942.000000	0.001182  
3941.000000	0.001147  
3940.000000	0.001146  
3939.000000	0.001168  
3938.000000	0.001214  
3937.000000	0.001283  
3936.000000	0.001359  
3935.000000	0.001414  
3934.000000	0.001437  
3933.000000	0.001445  
3932.000000	0.001453  
3931.000000	0.001460  
3930.000000	0.001458  
3929.000000	0.001446  
3928.000000	0.001450  
3927.000000	0.001492  
3926.000000	0.001560  
3925.000000	0.001617  
3924.000000	0.001654  
3923.000000	0.001693  
3922.000000	0.001745  
3921.000000	0.001794  
3920.000000	0.001810  
3919.000000	0.001778  
3918.000000	0.001693  
3917.000000	0.001573  
3916.000000	0.001461  
3915.000000	0.001404  
3914.000000	0.001389  
3913.000000	0.001363  
3912.000000	0.001277  
3911.000000	0.001142  
3910.000000	0.001022  
3909.000000	0.000985  
3908.000000	0.001052  
3907.000000	0.001195  
3906.000000	0.001358  
3905.000000	0.001498  
3904.000000	0.001608  
3903.000000	0.001676  
3902.000000	0.001686  
3901.000000	0.001640  
3900.000000	0.001579  
3899.000000	0.001562  
3898.000000	0.001589  
3897.000000	0.001593  
3896.000000	0.001512  
3895.000000	0.001364  
3894.000000	0.001244  
3893.000000	0.001226  
3892.000000	0.001260  
3891.000000	0.001234  
3890.000000	0.001141  
3889.000000	0.001083  
3888.000000	0.001113  
3887.000000	0.001154  
3886.000000	0.001108  
3885.000000	0.001006  
3884.000000	0.000967  
3883.000000	0.001030  
3882.000000	0.001126  
3881.000000	0.001180  
3880.000000	0.001191  
3879.000000	0.001237  
3878.000000	0.001393  
3877.000000	0.001628  
3876.000000	0.001808  
3875.000000	0.001829  
3874.000000	0.001759  
3873.000000	0.001778  
3872.000000	0.001941  
3871.000000	0.002083  
3870.000000	0.002028  
3869.000000	0.001850  
3868.000000	0.001775  
3867.000000	0.001865  
3866.000000	0.001968  
3865.000000	0.001962  
3864.000000	0.001890  
3863.000000	0.001851  
3862.000000	0.001846  
3861.000000	0.001797  
3860.000000	0.001633  
3859.000000	0.001352  
3858.000000	0.001025  
3857.000000	0.000786  
3856.000000	0.000718  
3855.000000	0.000681  
3854.000000	0.000517  
3853.000000	0.000328  
3852.000000	0.000363  
3851.000000	0.000708  
3850.000000	0.001214  
3849.000000	0.001700  
3848.000000	0.002083  
3847.000000	0.002348  
3846.000000	0.002501  
3845.000000	0.002594  
3844.000000	0.002666  
3843.000000	0.002715  
3842.000000	0.002716  
3841.000000	0.002645  
3840.000000	0.002476  
3839.000000	0.002207  
3838.000000	0.001897  
3837.000000	0.001672  
3836.000000	0.001649  
3835.000000	0.001842  
3834.000000	0.002153  
3833.000000	0.002405  
3832.000000	0.002464  
3831.000000	0.002364  
3830.000000	0.002265  
3829.000000	0.002275  
3828.000000	0.002322  
3827.000000	0.002226  
3826.000000	0.001959  
3825.000000	0.001741  
3824.000000	0.001833  
3823.000000	0.002236  
3822.000000	0.002636  
3821.000000	0.002679  
3820.000000	0.002341  
3819.000000	0.001879  
3818.000000	0.001514  
3817.000000	0.001271  
3816.000000	0.001106  
3815.000000	0.001060  
3814.000000	0.001172  
3813.000000	0.001342  
3812.000000	0.001415  
3811.000000	0.001363  
3810.000000	0.001289  
3809.000000	0.001294  
3808.000000	0.001362  
3807.000000	0.001438  
3806.000000	0.001575  
3805.000000	0.001876  
3804.000000	0.002293  
3803.000000	0.002557  
3802.000000	0.002404  
3801.000000	0.001957  
3800.000000	0.001629  
3799.000000	0.001629  
3798.000000	0.001830  
3797.000000	0.002007  
3796.000000	0.002073  
3795.000000	0.002084  
3794.000000	0.002093  
3793.000000	0.002072  
3792.000000	0.001973  
3791.000000	0.001811  
3790.000000	0.001650  
3789.000000	0.001543  
3788.000000	0.001505  
3787.000000	0.001514  
3786.000000	0.001519  
3785.000000	0.001471  
3784.000000	0.001380  
3783.000000	0.001319  
3782.000000	0.001331  
3781.000000	0.001391  
3780.000000	0.001443  
3779.000000	0.001485  
3778.000000	0.001553  
3777.000000	0.001657  
3776.000000	0.001731  
3775.000000	0.001694  
3774.000000	0.001559  
3773.000000	0.001432  
3772.000000	0.001399  
3771.000000	0.001472  
3770.000000	0.001636  
3769.000000	0.001871  
3768.000000	0.002110  
3767.000000	0.002215  
3766.000000	0.002071  
3765.000000	0.001736  
3764.000000	0.001434  
3763.000000	0.001352  
3762.000000	0.001478  
3761.000000	0.001677  
3760.000000	0.001858  
3759.000000	0.002011  
3758.000000	0.002096  
3757.000000	0.002045  
3756.000000	0.001856  
3755.000000	0.001648  
3754.000000	0.001633  
3753.000000	0.002001  
3752.000000	0.002692  
3751.000000	0.003244  
3750.000000	0.003187  
3749.000000	0.002635  
3748.000000	0.002102  
3747.000000	0.002014  
3746.000000	0.002382  
3745.000000	0.002774  
3744.000000	0.002853  
3743.000000	0.002822  
3742.000000	0.002941  
3741.000000	0.003171  
3740.000000	0.003414  
3739.000000	0.003696  
3738.000000	0.004028  
3737.000000	0.004278  
3736.000000	0.004300  
3735.000000	0.004138  
3734.000000	0.003978  
3733.000000	0.003879  
3732.000000	0.003742  
3731.000000	0.003532  
3730.000000	0.003338  
3729.000000	0.003229  
3728.000000	0.003169  
3727.000000	0.003108  
3726.000000	0.003088  
3725.000000	0.003178  
3724.000000	0.003299  
3723.000000	0.003274  
3722.000000	0.003012  
3721.000000	0.002600  
3720.000000	0.002207  
3719.000000	0.001939  
3718.000000	0.001785  
3717.000000	0.001692  
3716.000000	0.001630  
3715.000000	0.001589  
3714.000000	0.001584  
3713.000000	0.001690  
3712.000000	0.001988  
3711.000000	0.002399  
3710.000000	0.002707  
3709.000000	0.002796  
3708.000000	0.002748  
3707.000000	0.002724  
3706.000000	0.002797  
3705.000000	0.002871  
3704.000000	0.002770  
3703.000000	0.002426  
3702.000000	0.001986  
3701.000000	0.001680  
3700.000000	0.001624  
3699.000000	0.001768  
3698.000000	0.001967  
3697.000000	0.002108  
3696.000000	0.002214  
3695.000000	0.002377  
3694.000000	0.002598  
3693.000000	0.002735  
3692.000000	0.002632  
3691.000000	0.002291  
3690.000000	0.001914  
3689.000000	0.001699  
3688.000000	0.001686  
3687.000000	0.001824  
3686.000000	0.002026  
3685.000000	0.002210  
3684.000000	0.002347  
3683.000000	0.002441  
3682.000000	0.002444  
3681.000000	0.002260  
3680.000000	0.001901  
3679.000000	0.001606  
3678.000000	0.001690  
3677.000000	0.002171  
3676.000000	0.002665  
3675.000000	0.002793  
3674.000000	0.002640  
3673.000000	0.002525  
3672.000000	0.002580  
3671.000000	0.002691  
3670.000000	0.002731  
3669.000000	0.002697  
3668.000000	0.002623  
3667.000000	0.002515  
3666.000000	0.002353  
3665.000000	0.002113  
3664.000000	0.001794  
3663.000000	0.001418  
3662.000000	0.001036  
3661.000000	0.000718  
3660.000000	0.000536  
3659.000000	0.000531  
3658.000000	0.000693  
3657.000000	0.000956  
3656.000000	0.001266  
3655.000000	0.001614  
3654.000000	0.001990  
3653.000000	0.002300  
3652.000000	0.002414  
3651.000000	0.002349  
3650.000000	0.002314  
3649.000000	0.002420  
3648.000000	0.002522  
3647.000000	0.002489  
3646.000000	0.002352  
3645.000000	0.002221  
3644.000000	0.002189  
3643.000000	0.002290  
3642.000000	0.002493  
3641.000000	0.002713  
3640.000000	0.002842  
3639.000000	0.002814  
3638.000000	0.002680  
3637.000000	0.002588  
3636.000000	0.002641  
3635.000000	0.002781  
3634.000000	0.002865  
3633.000000	0.002845  
3632.000000	0.002817  
3631.000000	0.002890  
3630.000000	0.003043  
3629.000000	0.003140  
3628.000000	0.003099  
3627.000000	0.003003  
3626.000000	0.002941  
3625.000000	0.002898  
3624.000000	0.002827  
3623.000000	0.002690  
3622.000000	0.002452  
3621.000000	0.002120  
3620.000000	0.001821  
3619.000000	0.001720  
3618.000000	0.001845  
3617.000000	0.002104  
3616.000000	0.002393  
3615.000000	0.002632  
3614.000000	0.002784  
3613.000000	0.002875  
3612.000000	0.002983  
3611.000000	0.003178  
3610.000000	0.003433  
3609.000000	0.003591  
3608.000000	0.003510  
3607.000000	0.003203  
3606.000000	0.002818  
3605.000000	0.002503  
3604.000000	0.002333  
3603.000000	0.002333  
3602.000000	0.002486  
3601.000000	0.002747  
3600.000000	0.003067  
3599.000000	0.003385  
3598.000000	0.003606  
3597.000000	0.003641  
3596.000000	0.003486  
3595.000000	0.003247  
3594.000000	0.003059  
3593.000000	0.002956  
3592.000000	0.002864  
3591.000000	0.002727  
3590.000000	0.002591  
3589.000000	0.002586  
3588.000000	0.002800  
3587.000000	0.003126  
3586.000000	0.003367  
3585.000000	0.003414  
3584.000000	0.003274  
3583.000000	0.003020  
3582.000000	0.002765  
3581.000000	0.002633  
3580.000000	0.002677  
3579.000000	0.002820  
3578.000000	0.002900  
3577.000000	0.002814  
3576.000000	0.002612  
3575.000000	0.002414  
3574.000000	0.002274  
3573.000000	0.002141  
3572.000000	0.001974  
3571.000000	0.001841  
