PE IR                   SPECTRUM    ASCII       PEDS        1.60        
  -1
NB460~1.ASC
17/05/24
07:57:43.00
17/05/24
07:57:43.00
Admin

650.000000
4









SPECTRUM ONE,CPU32 MAIN 00.02.6000 25-JUNE-2003 12:00:00
MIR TGS
MIR
OPTKBR
68128
0.200000

4.000000
STRONG
RATIO
SPECTRUM
MAGNITUDE
UNIVERSAL ATR
DOUBLE

COMBINED


0


#HDR
-1
-1
#GR
CM-1
A
0.00000011920928955078
0.0
4000.000000
-1.000000
3351
8
0.183688
-0.000955
#DATA
4000.000000	0.004229  
3999.000000	0.004181  
3998.000000	0.004168  
3997.000000	0.004153  
3996.000000	0.004093  
3995.000000	0.003973  
3994.000000	0.003822  
3993.000000	0.003693  
3992.000000	0.003623  
3991.000000	0.003624  
3990.000000	0.003696  
3989.000000	0.003828  
3988.000000	0.003986  
3987.000000	0.004117  
3986.000000	0.004163  
3985.000000	0.004099  
3984.000000	0.003947  
3983.000000	0.003768  
3982.000000	0.003621  
3981.000000	0.003529  
3980.000000	0.003471  
3979.000000	0.003411  
3978.000000	0.003333  
3977.000000	0.003263  
3976.000000	0.003252  
3975.000000	0.003336  
3974.000000	0.003503  
3973.000000	0.003701  
3972.000000	0.003869  
3971.000000	0.003966  
3970.000000	0.003990  
3969.000000	0.003958  
3968.000000	0.003883  
3967.000000	0.003771  
3966.000000	0.003640  
3965.000000	0.003530  
3964.000000	0.003476  
3963.000000	0.003480  
3962.000000	0.003511  
3961.000000	0.003535  
3960.000000	0.003539  
3959.000000	0.003528  
3958.000000	0.003513  
3957.000000	0.003514  
3956.000000	0.003541  
3955.000000	0.003576  
3954.000000	0.003580  
3953.000000	0.003522  
3952.000000	0.003414  
3951.000000	0.003306  
3950.000000	0.003259  
3949.000000	0.003285  
3948.000000	0.003343  
3947.000000	0.003381  
3946.000000	0.003387  
3945.000000	0.003399  
3944.000000	0.003470  
3943.000000	0.003622  
3942.000000	0.003818  
3941.000000	0.003981  
3940.000000	0.004041  
3939.000000	0.003974  
3938.000000	0.003826  
3937.000000	0.003688  
3936.000000	0.003626  
3935.000000	0.003635  
3934.000000	0.003659  
3933.000000	0.003658  
3932.000000	0.003658  
3931.000000	0.003699  
3930.000000	0.003762  
3929.000000	0.003791  
3928.000000	0.003765  
3927.000000	0.003700  
3926.000000	0.003606  
3925.000000	0.003473  
3924.000000	0.003292  
3923.000000	0.003092  
3922.000000	0.002929  
3921.000000	0.002880  
3920.000000	0.003007  
3919.000000	0.003291  
3918.000000	0.003603  
3917.000000	0.003808  
3916.000000	0.003891  
3915.000000	0.003935  
3914.000000	0.003993  
3913.000000	0.004049  
3912.000000	0.004053  
3911.000000	0.003971  
3910.000000	0.003806  
3909.000000	0.003587  
3908.000000	0.003378  
3907.000000	0.003263  
3906.000000	0.003302  
3905.000000	0.003464  
3904.000000	0.003621  
3903.000000	0.003657  
3902.000000	0.003584  
3901.000000	0.003503  
3900.000000	0.003493  
3899.000000	0.003555  
3898.000000	0.003628  
3897.000000	0.003656  
3896.000000	0.003614  
3895.000000	0.003527  
3894.000000	0.003440  
3893.000000	0.003361  
3892.000000	0.003243  
3891.000000	0.003078  
3890.000000	0.002954  
3889.000000	0.002982  
3888.000000	0.003151  
3887.000000	0.003293  
3886.000000	0.003243  
3885.000000	0.003065  
3884.000000	0.002977  
3883.000000	0.003089  
3882.000000	0.003304  
3881.000000	0.003438  
3880.000000	0.003402  
3879.000000	0.003280  
3878.000000	0.003196  
3877.000000	0.003180  
3876.000000	0.003172  
3875.000000	0.003101  
3874.000000	0.002996  
3873.000000	0.002965  
3872.000000	0.003054  
3871.000000	0.003184  
3870.000000	0.003271  
3869.000000	0.003360  
3868.000000	0.003538  
3867.000000	0.003768  
3866.000000	0.003886  
3865.000000	0.003804  
3864.000000	0.003600  
3863.000000	0.003390  
3862.000000	0.003194  
3861.000000	0.002991  
3860.000000	0.002773  
3859.000000	0.002555  
3858.000000	0.002369  
3857.000000	0.002275  
3856.000000	0.002322  
3855.000000	0.002442  
3854.000000	0.002558  
3853.000000	0.002728  
3852.000000	0.002947  
3851.000000	0.003142  
3850.000000	0.003250  
3849.000000	0.003265  
3848.000000	0.003231  
3847.000000	0.003176  
3846.000000	0.003098  
3845.000000	0.003008  
3844.000000	0.002971  
3843.000000	0.003061  
3842.000000	0.003285  
3841.000000	0.003544  
3840.000000	0.003698  
3839.000000	0.003700  
3838.000000	0.003628  
3837.000000	0.003563  
3836.000000	0.003524  
3835.000000	0.003505  
3834.000000	0.003497  
3833.000000	0.003488  
3832.000000	0.003470  
3831.000000	0.003457  
3830.000000	0.003482  
3829.000000	0.003550  
3828.000000	0.003587  
3827.000000	0.003497  
3826.000000	0.003274  
3825.000000	0.003041  
3824.000000	0.002931  
3823.000000	0.002955  
3822.000000	0.003022  
3821.000000	0.003090  
3820.000000	0.003207  
3819.000000	0.003433  
3818.000000	0.003719  
3817.000000	0.003872  
3816.000000	0.003786  
3815.000000	0.003606  
3814.000000	0.003499  
3813.000000	0.003442  
3812.000000	0.003330  
3811.000000	0.003163  
3810.000000	0.003058  
3809.000000	0.003090  
3808.000000	0.003185  
3807.000000	0.003240  
3806.000000	0.003297  
3805.000000	0.003469  
3804.000000	0.003722  
3803.000000	0.003805  
3802.000000	0.003518  
3801.000000	0.003069  
3800.000000	0.002824  
3799.000000	0.002883  
3798.000000	0.003072  
3797.000000	0.003175  
3796.000000	0.003134  
3795.000000	0.003048  
3794.000000	0.003021  
3793.000000	0.003066  
3792.000000	0.003151  
3791.000000	0.003249  
3790.000000	0.003344  
3789.000000	0.003428  
3788.000000	0.003504  
3787.000000	0.003571  
3786.000000	0.003603  
3785.000000	0.003567  
3784.000000	0.003477  
3783.000000	0.003398  
3782.000000	0.003373  
3781.000000	0.003377  
3780.000000	0.003362  
3779.000000	0.003323  
3778.000000	0.003289  
3777.000000	0.003262  
3776.000000	0.003192  
3775.000000	0.003050  
3774.000000	0.002892  
3773.000000	0.002822  
3772.000000	0.002840  
3771.000000	0.002819  
3770.000000	0.002671  
3769.000000	0.002500  
3768.000000	0.002499  
3767.000000	0.002718  
3766.000000	0.003001  
3765.000000	0.003161  
3764.000000	0.003172  
3763.000000	0.003144  
3762.000000	0.003148  
3761.000000	0.003180  
3760.000000	0.003219  
3759.000000	0.003240  
3758.000000	0.003201  
3757.000000	0.003083  
3756.000000	0.002913  
3755.000000	0.002719  
3754.000000	0.002501  
3753.000000	0.002289  
3752.000000	0.002232  
3751.000000	0.002444  
3750.000000	0.002725  
3749.000000	0.002851  
3748.000000	0.002912  
3747.000000	0.003088  
3746.000000	0.003343  
3745.000000	0.003413  
3744.000000	0.003250  
3743.000000	0.003118  
3742.000000	0.003121  
3741.000000	0.003130  
3740.000000	0.003051  
3739.000000	0.002953  
3738.000000	0.002945  
3737.000000	0.003011  
3736.000000	0.003049  
3735.000000	0.003045  
3734.000000	0.003080  
3733.000000	0.003146  
3732.000000	0.003150  
3731.000000	0.003069  
3730.000000	0.002957  
3729.000000	0.002843  
3728.000000	0.002694  
3727.000000	0.002502  
3726.000000	0.002352  
3725.000000	0.002347  
3724.000000	0.002489  
3723.000000	0.002704  
3722.000000	0.002908  
3721.000000	0.003047  
