PE IR                   SPECTRUM    ASCII       PEDS        1.60        
  -1
NB3027~1.ASC
17/04/10
13:04:01.00
17/04/10
13:04:01.00
Admin

650.000000
6









SPECTRUM ONE,CPU32 MAIN 00.02.5000 17-APRIL-2002 13:00:00
MIR TGS
MIR
OPTKBR
68128
0.200000

4.000000
STRONG
RATIO
SPECTRUM
MAGNITUDE

DOUBLE

COMBINED


0


#HDR
-1
-1
#GR
CM-1
A
0.00000011920928955078
0.0
4000.000000
-1.000000
3351
8
0.218981
-0.001266
#DATA
4000.000000	0.000649  
3999.000000	0.000803  
3998.000000	0.000958  
3997.000000	0.001112  
3996.000000	0.001267  
3995.000000	0.001390  
3994.000000	0.001433  
3993.000000	0.001390  
3992.000000	0.001291  
3991.000000	0.001229  
3990.000000	0.001156  
3989.000000	0.001114  
3988.000000	0.001072  
3987.000000	0.001006  
3986.000000	0.000936  
3985.000000	0.000914  
3984.000000	0.000954  
3983.000000	0.000989  
3982.000000	0.000931  
3981.000000	0.000766  
3980.000000	0.000583  
3979.000000	0.000499  
3978.000000	0.000560  
3977.000000	0.000729  
3976.000000	0.000937  
3975.000000	0.001134  
3974.000000	0.001288  
3973.000000	0.001366  
3972.000000	0.001348  
3971.000000	0.001253  
3970.000000	0.001133  
3969.000000	0.001032  
3968.000000	0.000947  
3967.000000	0.000857  
3966.000000	0.000783  
3965.000000	0.000788  
3964.000000	0.000921  
3963.000000	0.001148  
3962.000000	0.001360  
3961.000000	0.001461  
3960.000000	0.001427  
3959.000000	0.001305  
3958.000000	0.001154  
3957.000000	0.001013  
3956.000000	0.000900  
3955.000000	0.000826  
3954.000000	0.000802  
3953.000000	0.000838  
3952.000000	0.000924  
3951.000000	0.001033  
3950.000000	0.001139  
3949.000000	0.001241  
3948.000000	0.001353  
3947.000000	0.001465  
3946.000000	0.001525  
3945.000000	0.001476  
3944.000000	0.001315  
3943.000000	0.001111  
3942.000000	0.000950  
3941.000000	0.000886  
3940.000000	0.000924  
3939.000000	0.001040  
3938.000000	0.001193  
3937.000000	0.001335  
3936.000000	0.001423  
3935.000000	0.001453  
3934.000000	0.001467  
3933.000000	0.001510  
3932.000000	0.001578  
3931.000000	0.001615  
3930.000000	0.001581  
3929.000000	0.001503  
3928.000000	0.001459  
3927.000000	0.001508  
3926.000000	0.001638  
3925.000000	0.001778  
3924.000000	0.001863  
3923.000000	0.001893  
3922.000000	0.001903  
3921.000000	0.001915  
3920.000000	0.001911  
3919.000000	0.001858  
3918.000000	0.001744  
3917.000000	0.001601  
3916.000000	0.001483  
3915.000000	0.001429  
3914.000000	0.001427  
3913.000000	0.001421  
3912.000000	0.001343  
3911.000000	0.001182  
3910.000000	0.001009  
3909.000000	0.000932  
3908.000000	0.001010  
3907.000000	0.001213  
3906.000000	0.001446  
3905.000000	0.001612  
3904.000000	0.001674  
3903.000000	0.001649  
3902.000000	0.001576  
3901.000000	0.001500  
3900.000000	0.001475  
3899.000000	0.001518  
3898.000000	0.001578  
