PE IR                   SPECTRUM    ASCII       PEDS        1.60        
  -1
NB4-07~2.ASC
17/04/10
13:30:02.00
17/04/10
13:30:02.00
Admin

650.000000
6









SPECTRUM ONE,CPU32 MAIN 00.02.5000 17-APRIL-2002 13:00:00
MIR TGS
MIR
OPTKBR
68128
0.200000

4.000000
STRONG
RATIO
SPECTRUM
MAGNITUDE

DOUBLE

COMBINED


0


#HDR
-1
-1
#GR
CM-1
A
0.00000011920928955078
0.0
4000.000000
-1.000000
3351
8
0.217317
-0.009107
#DATA
4000.000000	0.001405  
3999.000000	0.001371  
3998.000000	0.001401  
3997.000000	0.001518  
3996.000000	0.001538  
3995.000000	0.001694  
3994.000000	0.001808  
3993.000000	0.001845  
3992.000000	0.001804  
3991.000000	0.001712  
3990.000000	0.001611  
3989.000000	0.001525  
3988.000000	0.001442  
3987.000000	0.001346  
3986.000000	0.001259  
3985.000000	0.001232  
3984.000000	0.001274  
3983.000000	0.001313  
3982.000000	0.001256  
3981.000000	0.001085  
3980.000000	0.000894  
3979.000000	0.000806  
3978.000000	0.000870  
3977.000000	0.001036  
3976.000000	0.001219  
3975.000000	0.001365  
3974.000000	0.001465  
3973.000000	0.001515  
3972.000000	0.001514  
3971.000000	0.001471  
3970.000000	0.001421  
3969.000000	0.001390  
3968.000000	0.001358  
3967.000000	0.001286  
3966.000000	0.001174  
3965.000000	0.001094  
3964.000000	0.001131  
3963.000000	0.001298  
3962.000000	0.001516  
3961.000000	0.001674  
3960.000000	0.001719  
3959.000000	0.001673  
3958.000000	0.001582  
3957.000000	0.001475  
3956.000000	0.001346  
3955.000000	0.001196  
3954.000000	0.001050  
3953.000000	0.000956  
3952.000000	0.000953  
3951.000000	0.001043  
3950.000000	0.001196  
3949.000000	0.001379  
3948.000000	0.001560  
3947.000000	0.001693  
3946.000000	0.001715  
3945.000000	0.001593  
3944.000000	0.001368  
3943.000000	0.001150  
3942.000000	0.001032  
3941.000000	0.001028  
3940.000000	0.001104  
3939.000000	0.001229  
3938.000000	0.001384  
3937.000000	0.001533  
3936.000000	0.001625  
3935.000000	0.001635  
3934.000000	0.001586  
3933.000000	0.001531  
3932.000000	0.001505  
3931.000000	0.001504  
3930.000000	0.001514  
3929.000000	0.001533  
3928.000000	0.001576  
3927.000000	0.001652  
3926.000000	0.001746  
3925.000000	0.001811  
3924.000000	0.001810  
3923.000000	0.001756  
3922.000000	0.001713  
3921.000000	0.001740  
3920.000000	0.001825  
3919.000000	0.001897  
3918.000000	0.001890  
3917.000000	0.001818  
3916.000000	0.001741  
3915.000000	0.001704  
3914.000000	0.001699  
3913.000000	0.001687  
3912.000000	0.001644  
3911.000000	0.001576  
3910.000000	0.001518  
3909.000000	0.001501  
3908.000000	0.001522  
3907.000000	0.001553  
3906.000000	0.001576  
3905.000000	0.001611  
3904.000000	0.001678  
3903.000000	0.001740  
3902.000000	0.001732  
3901.000000	0.001661  
3900.000000	0.001623  
3899.000000	0.001696  
3898.000000	0.001839  
3897.000000	0.001944  
3896.000000	0.001947  
3895.000000	0.001859  
3894.000000	0.001732  
3893.000000	0.001619  
3892.000000	0.001556  
3891.000000	0.001540  
3890.000000	0.001516  
3889.000000	0.001432  
3888.000000	0.001305  
3887.000000	0.001227  
3886.000000	0.001286  
3885.000000	0.001445  
3884.000000	0.001557  
3883.000000	0.001519  
3882.000000	0.001364  
3881.000000	0.001221  
3880.000000	0.001201  
3879.000000	0.001298  
3878.000000	0.001433  
3877.000000	0.001559  
3876.000000	0.001697  
3875.000000	0.001896  
3874.000000	0.002163  
3873.000000	0.002427  
3872.000000	0.002607  
3871.000000	0.002695  
3870.000000	0.002740  
3869.000000	0.002744  
3868.000000	0.002658  
3867.000000	0.002483  
3866.000000	0.002285  
3865.000000	0.002127  
3864.000000	0.002017  
3863.000000	0.001939  
3862.000000	0.001884  
3861.000000	0.001837  
3860.000000	0.001786  
3859.000000	0.001750  
3858.000000	0.001769  
3857.000000	0.001847  
3856.000000	0.001924  
3855.000000	0.001928  
3854.000000	0.001924  
3853.000000	0.002006  
3852.000000	0.002108  
3851.000000	0.002150  
3850.000000	0.002169  
3849.000000	0.002224  
3848.000000	0.002327  
3847.000000	0.002439  
3846.000000	0.002527  
3845.000000	0.002605  
3844.000000	0.002731  
3843.000000	0.002941  
3842.000000	0.003210  
3841.000000	0.003457  
3840.000000	0.003587  
3839.000000	0.003526  
3838.000000	0.003276  
3837.000000	0.002935  
3836.000000	0.002645  
3835.000000	0.002506  
3834.000000	0.002527  
3833.000000	0.002622  
3832.000000	0.002668  
3831.000000	0.002591  
3830.000000	0.002410  
3829.000000	0.002205  
3828.000000	0.002058  
3827.000000	0.002018  
3826.000000	0.002096  
3825.000000	0.002282  
3824.000000	0.002569  
3823.000000	0.002937  
3822.000000	0.003309  
3821.000000	0.003543  
3820.000000	0.003507  
3819.000000	0.003185  
3818.000000	0.002702  
3817.000000	0.002279  
3816.000000	0.002079  
3815.000000	0.002056  
3814.000000	0.002043  
3813.000000	0.001956  
3812.000000	0.001823  
3811.000000	0.001696  
3810.000000	0.001599  
3809.000000	0.001546  
3808.000000	0.001595  
3807.000000	0.001801  
3806.000000	0.002131  
3805.000000	0.002478  
3804.000000	0.002744  
3803.000000	0.002853  
3802.000000	0.002790  
3801.000000	0.002624  
3800.000000	0.002431  
3799.000000	0.002266  
3798.000000	0.002173  
3797.000000	0.002166  
3796.000000	0.002210  
3795.000000	0.002236  
3794.000000	0.002194  
3793.000000	0.002088  
3792.000000	0.001951  
3791.000000	0.001819  
3790.000000	0.001725  
3789.000000	0.001683  
3788.000000	0.001690  
3787.000000	0.001721  
3786.000000	0.001749  
3785.000000	0.001752  
3784.000000	0.001716  
3783.000000	0.001634  
3782.000000	0.001518  
3781.000000	0.001408  
3780.000000	0.001360  
3779.000000	0.001402  
3778.000000	0.001507  
3777.000000	0.001619  
3776.000000	0.001701  
3775.000000	0.001737  
3774.000000	0.001724  
3773.000000	0.001672  
3772.000000	0.001638  
3771.000000	0.001711  
3770.000000	0.001928  
3769.000000	0.002203  
3768.000000	0.002369  
3767.000000	0.002318  
3766.000000	0.002080  
3765.000000	0.001802  
3764.000000	0.001627  
3763.000000	0.001609  
3762.000000	0.001725  
3761.000000	0.001908  
3760.000000	0.002089  
3759.000000	0.002233  
3758.000000	0.002345  
3757.000000	0.002414  
3756.000000	0.002417  
