PE IR                   SPECTRUM    ASCII       PEDS        1.60        
  -1
NB4-02~1.ASC
17/04/10
13:17:28.00
17/04/10
13:17:28.00
Admin

650.000000
6









SPECTRUM ONE,CPU32 MAIN 00.02.5000 17-APRIL-2002 13:00:00
MIR TGS
MIR
OPTKBR
68128
0.200000

4.000000
STRONG
RATIO
SPECTRUM
MAGNITUDE

DOUBLE

COMBINED


0


#HDR
-1
-1
#GR
CM-1
A
0.00000011920928955078
0.0
4000.000000
-1.000000
3351
8
0.219315
-0.007213
#DATA
4000.000000	0.001321  
3999.000000	0.001351  
3998.000000	0.001455  
3997.000000	0.001625  
3996.000000	0.001805  
3995.000000	0.001936  
3994.000000	0.001837  
3993.000000	0.001809  
3992.000000	0.001745  
3991.000000	0.001678  
3990.000000	0.001627  
3989.000000	0.001590  
3988.000000	0.001544  
3987.000000	0.001475  
3986.000000	0.001401  
3985.000000	0.001368  
3984.000000	0.001387  
3983.000000	0.001405  
3982.000000	0.001339  
3981.000000	0.001173  
3980.000000	0.000985  
3979.000000	0.000889  
3978.000000	0.000937  
3977.000000	0.001102  
3976.000000	0.001321  
3975.000000	0.001537  
3974.000000	0.001704  
3973.000000	0.001771  
3972.000000	0.001714  
3971.000000	0.001570  
3970.000000	0.001422  
3969.000000	0.001328  
3968.000000	0.001268  
3967.000000	0.001185  
3966.000000	0.001060  
3965.000000	0.000951  
3964.000000	0.000934  
3963.000000	0.001026  
3962.000000	0.001169  
3961.000000	0.001298  
3960.000000	0.001395  
3959.000000	0.001474  
3958.000000	0.001532  
3957.000000	0.001531  
3956.000000	0.001448  
3955.000000	0.001306  
3954.000000	0.001161  
3953.000000	0.001054  
3952.000000	0.000992  
3951.000000	0.000965  
3950.000000	0.000978  
3949.000000	0.001051  
3948.000000	0.001190  
3947.000000	0.001351  
3946.000000	0.001459  
3945.000000	0.001451  
3944.000000	0.001327  
3943.000000	0.001160  
3942.000000	0.001039  
3941.000000	0.001013  
3940.000000	0.001082  
3939.000000	0.001227  
3938.000000	0.001407  
3937.000000	0.001566  
3936.000000	0.001644  
3935.000000	0.001627  
3934.000000	0.001560  
3933.000000	0.001515  
3932.000000	0.001520  
3931.000000	0.001535  
3930.000000	0.001503  
3929.000000	0.001418  
3928.000000	0.001331  
3927.000000	0.001307  
3926.000000	0.001370  
3925.000000	0.001493  
3924.000000	0.001628  
3923.000000	0.001740  
3922.000000	0.001816  
3921.000000	0.001852  
3920.000000	0.001846  
3919.000000	0.001796  
3918.000000	0.001703  
3917.000000	0.001590  
3916.000000	0.001513  
3915.000000	0.001528  
3914.000000	0.001629  
3913.000000	0.001737  
3912.000000	0.001751  
3911.000000	0.001637  
3910.000000	0.001459  
3909.000000	0.001317  
3908.000000	0.001268  
3907.000000	0.001290  
3906.000000	0.001317  
3905.000000	0.001304  
3904.000000	0.001261  
3903.000000	0.001217  
3902.000000	0.001191  
3901.000000	0.001197  
3900.000000	0.001257  
3899.000000	0.001376  
3898.000000	0.001503  
3897.000000	0.001562  
3896.000000	0.001515  
3895.000000	0.001393  
3894.000000	0.001278  
3893.000000	0.001237  
3892.000000	0.001254  
3891.000000	0.001256  
3890.000000	0.001209  
3889.000000	0.001152  
3888.000000	0.001134  
3887.000000	0.001148  
3886.000000	0.001146  
3885.000000	0.001105  
3884.000000	0.001052  
3883.000000	0.001026  
3882.000000	0.001043  
3881.000000	0.001097  
3880.000000	0.001159  
3879.000000	0.001219  
3878.000000	0.001306  
3877.000000	0.001453  
3876.000000	0.001646  
3875.000000	0.001826  
3874.000000	0.001945  
3873.000000	0.002003  
3872.000000	0.002017  
3871.000000	0.001980  
3870.000000	0.001882  
3869.000000	0.001767  
3868.000000	0.001710  
3867.000000	0.001745  
3866.000000	0.001821  
3865.000000	0.001853  
3864.000000	0.001818  
3863.000000	0.001759  
3862.000000	0.001718  
3861.000000	0.001678  
3860.000000	0.001589  
3859.000000	0.001431  
3858.000000	0.001239  
3857.000000	0.001088  
3856.000000	0.001029  
3855.000000	0.001001  
3854.000000	0.000941  
3853.000000	0.000912  
3852.000000	0.000984  
3851.000000	0.001142  
3850.000000	0.001338  
3849.000000	0.001545  
3848.000000	0.001767  
3847.000000	0.002004  
3846.000000	0.002231  
3845.000000	0.002425  
3844.000000	0.002579  
3843.000000	0.002683  
3842.000000	0.002729  
3841.000000	0.002709  
3840.000000	0.002624  
3839.000000	0.002477  
3838.000000	0.002283  
3837.000000	0.002098  
3836.000000	0.002014  
3835.000000	0.002085  
3834.000000	0.002274  
3833.000000	0.002448  
3832.000000	0.002479  
3831.000000	0.002356  
3830.000000	0.002187  
3829.000000	0.002079  
3828.000000	0.002029  
3827.000000	0.001964  
3826.000000	0.001870  
3825.000000	0.001858  
3824.000000	0.002068  
3823.000000	0.002488  
3822.000000	0.002870  
3821.000000	0.002917  
3820.000000	0.002583  
3819.000000	0.002076  
3818.000000	0.001640  
3817.000000	0.001392  
3816.000000	0.001312  
3815.000000	0.001318  
3814.000000	0.001355  
3813.000000	0.001382  
3812.000000	0.001361  
3811.000000	0.001287  
3810.000000	0.001194  
3809.000000	0.001145  
3808.000000	0.001187  
3807.000000	0.001330  
3806.000000	0.001551  
3805.000000	0.001814  
3804.000000	0.002050  
3803.000000	0.002138  
3802.000000	0.001995  
3801.000000	0.001709  
3800.000000	0.001484  
3799.000000	0.001445  
3798.000000	0.001577  
3797.000000	0.001792  
3796.000000	0.002000  
3795.000000	0.002144  
3794.000000	0.002209  
3793.000000	0.002204  
3792.000000	0.002151  
3791.000000	0.002069  
3790.000000	0.001970  
3789.000000	0.001849  
3788.000000	0.001715  
3787.000000	0.001595  
3786.000000	0.001521  
3785.000000	0.001496  
3784.000000	0.001499  
3783.000000	0.001511  
3782.000000	0.001524  
3781.000000	0.001529  
3780.000000	0.001520  
3779.000000	0.001503  
3778.000000	0.001493  
3777.000000	0.001499  
3776.000000	0.001508  
3775.000000	0.001489  
3774.000000	0.001431  
3773.000000	0.001373  
3772.000000	0.001381  
3771.000000	0.001512  
3770.000000	0.001770  
3769.000000	0.002080  
3768.000000	0.002318  
3767.000000	0.002359  
3766.000000	0.002155  
3765.000000	0.001792  
3764.000000	0.001465  
3763.000000	0.001343  
3762.000000	0.001460  
3761.000000	0.001716  
3760.000000	0.001963  
3759.000000	0.002112  
3758.000000	0.002145  
3757.000000	0.002069  
3756.000000	0.001903  
3755.000000	0.001719  
3754.000000	0.001668  
3753.000000	0.001894  
3752.000000	0.002344  
3751.000000	0.002679  
3750.000000	0.002583  
3749.000000	0.002130  
3748.000000	0.001663  
3747.000000	0.001484  
3746.000000	0.001683  
3745.000000	0.002042  
3744.000000	0.002238  
3743.000000	0.002219  
3742.000000	0.002143  
3741.000000	0.002125  
3740.000000	0.002217  
3739.000000	0.002423  
3738.000000	0.002661  
3737.000000	0.002795  
3736.000000	0.002778  
3735.000000	0.002724  
3734.000000	0.002752  
3733.000000	0.002816  
3732.000000	0.002780  
3731.000000	0.002597  
3730.000000	0.002346  
3729.000000	0.002129  
3728.000000	0.001987  
3727.000000	0.001904  
3726.000000	0.001853  
3725.000000	0.001822  
3724.000000	0.001794  
3723.000000	0.001736  
3722.000000	0.001627  
3721.000000	0.001482  
3720.000000	0.001349  
3719.000000	0.001265  
3718.000000	0.001232  
3717.000000	0.001213  
3716.000000	0.001159  
3715.000000	0.001051  
3714.000000	0.000920  
3713.000000	0.000869  
3712.000000	0.000998  
3711.000000	0.001262  
3710.000000	0.001494  
3709.000000	0.001604  
3708.000000	0.001662  
3707.000000	0.001766  
3706.000000	0.001924  
3705.000000	0.002025  
3704.000000	0.001944  
3703.000000	0.001673  
3702.000000	0.001361  
3701.000000	0.001183  
3700.000000	0.001190  
3699.000000	0.001312  
3698.000000	0.001432  
3697.000000	0.001470  
3696.000000	0.001429  
3695.000000	0.001376  
3694.000000	0.001364  
3693.000000	0.001382  
3692.000000	0.001381  
3691.000000	0.001340  
3690.000000	0.001296  
3689.000000	0.001275  
3688.000000	0.001260  
3687.000000	0.001255  
3686.000000	0.001297  
3685.000000	0.001410  
3684.000000	0.001588  
3683.000000	0.001759  
3682.000000	0.001812  
3681.000000	0.001667  
3680.000000	0.001373  
3679.000000	0.001103  
3678.000000	0.001042  
3677.000000	0.001233  
3676.000000	0.001528  
3675.000000	0.001728  
3674.000000	0.001802  
3673.000000	0.001876  
3672.000000	0.002046  
3671.000000	0.002269  
3670.000000	0.002415  
3669.000000	0.002414  
3668.000000	0.002297  
3667.000000	0.002135  
3666.000000	0.001951  
3665.000000	0.001718  
3664.000000	0.001409  
3663.000000	0.001040  
3662.000000	0.000680  
3661.000000	0.000398  
3660.000000	0.000237  
3659.000000	0.000222  
3658.000000	0.000378  
3657.000000	0.000697  
3656.000000	0.001102  
3655.000000	0.001480  
3654.000000	0.001750  
3653.000000	0.001866  
3652.000000	0.001809  
3651.000000	0.001612  
3650.000000	0.001399  
3649.000000	0.001284  
3648.000000	0.001269  
3647.000000	0.001305  
3646.000000	0.001360  
3645.000000	0.001423  
3644.000000	0.001505  
3643.000000	0.001625  
3642.000000	0.001786  
3641.000000	0.001959  
3640.000000	0.002088  
3639.000000	0.002129  
3638.000000	0.002090  
3637.000000	0.002026  
3636.000000	0.001995  
3635.000000	0.002015  
3634.000000	0.002062  
3633.000000	0.002105  
3632.000000	0.002128  
3631.000000	0.002127  
3630.000000	0.002094  
3629.000000	0.002024  
3628.000000	0.001905  
3627.000000	0.001749  
3626.000000	0.001612  
3625.000000	0.001546  
3624.000000	0.001565  
3623.000000	0.001620  
3622.000000	0.001620  
3621.000000	0.001502  
3620.000000	0.001313  
3619.000000	0.001195  
3618.000000	0.001236  
3617.000000	0.001401  
3616.000000	0.001587  
3615.000000	0.001701  
3614.000000	0.001721  
3613.000000	0.001702  
3612.000000	0.001722  
3611.000000	0.001817  
3610.000000	0.001955  
3609.000000	0.002053  
3608.000000	0.002028  
3607.000000	0.001856  
3606.000000	0.001574  
3605.000000	0.001263  
3604.000000	0.001018  
3603.000000	0.000922  
3602.000000	0.001016  
3601.000000	0.001283  
3600.000000	0.001641  
3599.000000	0.001973  
3598.000000	0.002156  
3597.000000	0.002120  
3596.000000	0.001894  
3595.000000	0.001607  
3594.000000	0.001390  
3593.000000	0.001260  
3592.000000	0.001143  
3591.000000	0.000987  
3590.000000	0.000837  
3589.000000	0.000820  
3588.000000	0.001021  
3587.000000	0.001356  
3586.000000	0.001633  
3585.000000	0.001713  
3584.000000	0.001578  
3583.000000	0.001303  
3582.000000	0.001045  
3581.000000	0.000983  
3580.000000	0.001190  
3579.000000	0.001538  
3578.000000	0.001776  
3577.000000	0.001736  
3576.000000	0.001465  
3575.000000	0.001143  
3574.000000	0.000898  
3573.000000	0.000722  
3572.000000	0.000557  
3571.000000	0.000416  
3570.000000	0.000390  
3569.000000	0.000532  
3568.000000	0.000758  
3567.000000	0.000910  
3566.000000	0.000948  
3565.000000	0.000987  
3564.000000	0.001124  
3563.000000	0.001331  
3562.000000	0.001511  
3561.000000	0.001611  
3560.000000	0.001665  
3559.000000	0.001730  
3558.000000	0.001809  
3557.000000	0.001841  
3556.000000	0.001761  
3555.000000	0.001558  
3554.000000	0.001283  
3553.000000	0.001034  
3552.000000	0.000894  
3551.000000	0.000872  
3550.000000	0.000896  
3549.000000	0.000870  
3548.000000	0.000761  
3547.000000	0.000638  
3546.000000	0.000632  
3545.000000	0.000797  
3544.000000	0.001057  
3543.000000	0.001283  
3542.000000	0.001417  
3541.000000	0.001505  
3540.000000	0.001611  
3539.000000	0.001717  
3538.000000	0.001732  
3537.000000	0.001594  
3536.000000	0.001353  
3535.000000	0.001142  
3534.000000	0.001064  
3533.000000	0.001136  
3532.000000	0.001314  
3531.000000	0.001535  
3530.000000	0.001725  
3529.000000	0.001813  
3528.000000	0.001754  
3527.000000	0.001569  
3526.000000	0.001327  
3525.000000	0.001109  
3524.000000	0.000982  
3523.000000	0.000979  
3522.000000	0.001082  
3521.000000	0.001226  
3520.000000	0.001342  
3519.000000	0.001411  
3518.000000	0.001467  
3517.000000	0.001547  
3516.000000	0.001652  
3515.000000	0.001747  
3514.000000	0.001806  
3513.000000	0.001822  
3512.000000	0.001796  
3511.000000	0.001735  
3510.000000	0.001656  
3509.000000	0.001570  
3508.000000	0.001475  
3507.000000	0.001368  
3506.000000	0.001271  
3505.000000	0.001228  
3504.000000	0.001263  
3503.000000	0.001346  
3502.000000	0.001406  
3501.000000	0.001396  
3500.000000	0.001330  
3499.000000	0.001279  
3498.000000	0.001314  
3497.000000	0.001435  
3496.000000	0.001570  
3495.000000	0.001640  
3494.000000	0.001614  
3493.000000	0.001497  
3492.000000	0.001295  
3491.000000	0.001044  
3490.000000	0.000843  
3489.000000	0.000813  
3488.000000	0.000990  
3487.000000	0.001299  
3486.000000	0.001634  
3485.000000	0.001937  
3484.000000	0.002159  
3483.000000	0.002227  
3482.000000	0.002098  
3481.000000	0.001831  
3480.000000	0.001559  
3479.000000	0.001376  
3478.000000	0.001287  
3477.000000	0.001250  
3476.000000	0.001242  
3475.000000	0.001263  
3474.000000	0.001311  
3473.000000	0.001359  
3472.000000	0.001359  
3471.000000	0.001272  
3470.000000	0.001120  
3469.000000	0.000987  
3468.000000	0.000959  
3467.000000	0.001050  
3466.000000	0.001191  
3465.000000	0.001281  
3464.000000	0.001247  
3463.000000	0.001086  
3462.000000	0.000883  
3461.000000	0.000767  
3460.000000	0.000806  
3459.000000	0.000945  
3458.000000	0.001067  
3457.000000	0.001110  
3456.000000	0.001116  
3455.000000	0.001154  
3454.000000	0.001251  
3453.000000	0.001393  
3452.000000	0.001545  
3451.000000	0.001666  
3450.000000	0.001715  
3449.000000	0.001693  
3448.000000	0.001656  
3447.000000	0.001661  
3446.000000	0.001710  
3445.000000	0.001751  
3444.000000	0.001738  
3443.000000	0.001650  
3442.000000	0.001510  
3441.000000	0.001385  
3440.000000	0.001362  
3439.000000	0.001474  
3438.000000	0.001641  
3437.000000	0.001710  
3436.000000	0.001577  
3435.000000	0.001297  
3434.000000	0.001057  
3433.000000	0.001032  
3432.000000	0.001230  
3431.000000	0.001486  
3430.000000	0.001602  
3429.000000	0.001503  
3428.000000	0.001257  
3427.000000	0.000983  
3426.000000	0.000765  
3425.000000	0.000643  
3424.000000	0.000631  
3423.000000	0.000727  
3422.000000	0.000902  
3421.000000	0.001108  
3420.000000	0.001291  
3419.000000	0.001398  
3418.000000	0.001408  
3417.000000	0.001357  
3416.000000	0.001321  
3415.000000	0.001346  
3414.000000	0.001424  
3413.000000	0.001531  
3412.000000	0.001666  
3411.000000	0.001814  
3410.000000	0.001893  
3409.000000	0.001796  
3408.000000	0.001493  
3407.000000	0.001089  
3406.000000	0.000751  
3405.000000	0.000597  
3404.000000	0.000633  
3403.000000	0.000799  
3402.000000	0.001030  
3401.000000	0.001282  
3400.000000	0.001499  
3399.000000	0.001603  
3398.000000	0.001564  
3397.000000	0.001468  
3396.000000	0.001465  
3395.000000	0.001627  
3394.000000	0.001877  
3393.000000	0.002061  
3392.000000	0.002089  
3391.000000	0.001981  
3390.000000	0.001812  
3389.000000	0.001649  
3388.000000	0.001524  
3387.000000	0.001425  
3386.000000	0.001324  
3385.000000	0.001227  
3384.000000	0.001192  
3383.000000	0.001272  
3382.000000	0.001441  
3381.000000	0.001605  
3380.000000	0.001681  
3379.000000	0.001650  
3378.000000	0.001525  
3377.000000	0.001326  
3376.000000	0.001095  
3375.000000	0.000915  
3374.000000	0.000863  
3373.000000	0.000947  
3372.000000	0.001103  
3371.000000	0.001265  
3370.000000	0.001420  
3369.000000	0.001580  
3368.000000	0.001726  
3367.000000	0.001808  
3366.000000	0.001812  
3365.000000	0.001785  
3364.000000	0.001778  
3363.000000	0.001771  
3362.000000	0.001716  
3361.000000	0.001633  
3360.000000	0.001609  
3359.000000	0.001682  
3358.000000	0.001781  
3357.000000	0.001821  
3356.000000	0.001807  
3355.000000	0.001793  
3354.000000	0.001768  
3353.000000	0.001662  
3352.000000	0.001458  
3351.000000	0.001236  
3350.000000	0.001080  
3349.000000	0.001014  
3348.000000	0.001036  
3347.000000	0.001160  
3346.000000	0.001381  
3345.000000	0.001613  
3344.000000	0.001741  
3343.000000	0.001731  
3342.000000	0.001651  
3341.000000	0.001595  
3340.000000	0.001584  
3339.000000	0.001571  
3338.000000	0.001518  
3337.000000	0.001449  
3336.000000	0.001426  
3335.000000	0.001470  
3334.000000	0.001536  
3333.000000	0.001566  
3332.000000	0.001558  
3331.000000	0.001559  
3330.000000	0.001607  
3329.000000	0.001700  
3328.000000	0.001818  
3327.000000	0.001930  
3326.000000	0.001984  
3325.000000	0.001930  
3324.000000	0.001781  
3323.000000	0.001615  
3322.000000	0.001509  
3321.000000	0.001476  
3320.000000	0.001494  
3319.000000	0.001559  
3318.000000	0.001674  
3317.000000	0.001802  
3316.000000	0.001864  
3315.000000	0.001805  
3314.000000	0.001653  
3313.000000	0.001497  
3312.000000	0.001419  
3311.000000	0.001452  
3310.000000	0.001569  
3309.000000	0.001683  
3308.000000	0.001688  
3307.000000	0.001529  
3306.000000	0.001279  
3305.000000	0.001107  
3304.000000	0.001143  
3303.000000	0.001368  
