PE IR                   SPECTRUM    ASCII       PEDS        1.60        
  -1
NB451~1.ASC
17/05/24
07:56:03.00
17/05/24
07:56:03.00
Admin

650.000000
4









SPECTRUM ONE,CPU32 MAIN 00.02.6000 25-JUNE-2003 12:00:00
MIR TGS
MIR
OPTKBR
68128
0.200000

4.000000
STRONG
RATIO
SPECTRUM
MAGNITUDE
UNIVERSAL ATR
DOUBLE

COMBINED


0


#HDR
-1
-1
#GR
CM-1
A
0.00000011920928955078
0.0
4000.000000
-1.000000
3351
8
0.194380
-0.001319
#DATA
4000.000000	0.003455  
3999.000000	0.003506  
3998.000000	0.003567  
3997.000000	0.003588  
3996.000000	0.003527  
3995.000000	0.003397  
3994.000000	0.003259  
3993.000000	0.003180  
3992.000000	0.003185  
3991.000000	0.003257  
3990.000000	0.003357  
3989.000000	0.003450  
3988.000000	0.003509  
3987.000000	0.003519  
3986.000000	0.003479  
3985.000000	0.003401  
3984.000000	0.003299  
3983.000000	0.003188  
3982.000000	0.003082  
3981.000000	0.002993  
3980.000000	0.002926  
3979.000000	0.002879  
3978.000000	0.002848  
3977.000000	0.002842  
3976.000000	0.002882  
3975.000000	0.002980  
3974.000000	0.003118  
3973.000000	0.003246  
3972.000000	0.003317  
3971.000000	0.003313  
3970.000000	0.003249  
3969.000000	0.003160  
3968.000000	0.003078  
3967.000000	0.003034  
3966.000000	0.003054  
3965.000000	0.003139  
3964.000000	0.003254  
3963.000000	0.003333  
3962.000000	0.003334  
3961.000000	0.003261  
3960.000000	0.003151  
3959.000000	0.003042  
3958.000000	0.002957  
3957.000000	0.002911  
3956.000000	0.002907  
3955.000000	0.002923  
3954.000000	0.002926  
3953.000000	0.002909  
3952.000000	0.002907  
3951.000000	0.002971  
3950.000000	0.003105  
3949.000000	0.003246  
3948.000000	0.003312  
3947.000000	0.003283  
3946.000000	0.003200  
3945.000000	0.003119  
3944.000000	0.003079  
3943.000000	0.003103  
3942.000000	0.003195  
3941.000000	0.003327  
3940.000000	0.003435  
3939.000000	0.003460  
3938.000000	0.003397  
3937.000000	0.003306  
3936.000000	0.003262  
3935.000000	0.003290  
3934.000000	0.003346  
3933.000000	0.003374  
3932.000000	0.003375  
3931.000000	0.003391  
3930.000000	0.003424  
3929.000000	0.003432  
3928.000000	0.003386  
3927.000000	0.003298  
3926.000000	0.003210  
3925.000000	0.003153  
3924.000000	0.003115  
3923.000000	0.003053  
3922.000000	0.002967  
