PE IR                   SPECTRUM    ASCII       PEDS        1.60        
  -1
NB4-30~3.ASC
17/04/10
13:52:41.00
17/04/10
13:52:41.00
Admin

650.000000
6









SPECTRUM ONE,CPU32 MAIN 00.02.5000 17-APRIL-2002 13:00:00
MIR TGS
MIR
OPTKBR
68128
0.200000

4.000000
STRONG
RATIO
SPECTRUM
MAGNITUDE

DOUBLE

COMBINED


0


#HDR
-1
-1
#GR
CM-1
A
0.00000011920928955078
0.0
4000.000000
-1.000000
3351
8
0.198573
-0.012873
#DATA
4000.000000	0.001257  
3999.000000	0.001274  
3998.000000	0.001417  
3997.000000	0.001680  
3996.000000	0.001996  
3995.000000	0.002260  
3994.000000	0.002031  
3993.000000	0.002009  
3992.000000	0.001897  
3991.000000	0.001779  
3990.000000	0.001706  
3989.000000	0.001662  
3988.000000	0.001592  
3987.000000	0.001465  
3986.000000	0.001329  
3985.000000	0.001265  
3984.000000	0.001302  
3983.000000	0.001375  
3982.000000	0.001386  
3981.000000	0.001305  
3980.000000	0.001197  
3979.000000	0.001148  
3978.000000	0.001187  
3977.000000	0.001285  
3976.000000	0.001409  
3975.000000	0.001550  
3974.000000	0.001694  
3973.000000	0.001788  
3972.000000	0.001779  
3971.000000	0.001673  
3970.000000	0.001539  
3969.000000	0.001448  
3968.000000	0.001407  
3967.000000	0.001378  
3966.000000	0.001333  
3965.000000	0.001296  
3964.000000	0.001318  
3963.000000	0.001420  
3962.000000	0.001570  
3961.000000	0.001707  
3960.000000	0.001792  
3959.000000	0.001815  
3958.000000	0.001779  
3957.000000	0.001692  
3956.000000	0.001572  
3955.000000	0.001458  
3954.000000	0.001391  
3953.000000	0.001394  
3952.000000	0.001453  
3951.000000	0.001535  
3950.000000	0.001624  
3949.000000	0.001737  
3948.000000	0.001885  
3947.000000	0.002025  
3946.000000	0.002060  
3945.000000	0.001923  
3944.000000	0.001658  
3943.000000	0.001416  
3942.000000	0.001327  
3941.000000	0.001395  
3940.000000	0.001538  
3939.000000	0.001679  
3938.000000	0.001781  
3937.000000	0.001817  
3936.000000	0.001767  
3935.000000	0.001660  
3934.000000	0.001575  
3933.000000	0.001585  
3932.000000	0.001689  
3931.000000	0.001809  
3930.000000	0.001873  
3929.000000	0.001860  
3928.000000	0.001794  
3927.000000	0.001719  
3926.000000	0.001674  
3925.000000	0.001680  
3924.000000	0.001729  
3923.000000	0.001794  
3922.000000	0.001861  
3921.000000	0.001929  
3920.000000	0.001985  
3919.000000	0.002010  
3918.000000	0.001995  
3917.000000	0.001970  
3916.000000	0.001969  
3915.000000	0.001991  
3914.000000	0.001998  
3913.000000	0.001952  
3912.000000	0.001842  
3911.000000	0.001701  
3910.000000	0.001588  
3909.000000	0.001552  
3908.000000	0.001599  
3907.000000	0.001705  
3906.000000	0.001843  
3905.000000	0.002012  
3904.000000	0.002205  
3903.000000	0.002338  
3902.000000	0.002321  
3901.000000	0.002184  
3900.000000	0.002078  
3899.000000	0.002119  
3898.000000	0.002252  
3897.000000	0.002332  
3896.000000	0.002275  
3895.000000	0.002111  
3894.000000	0.001929  
3893.000000	0.001827  
3892.000000	0.001865  
3891.000000	0.002006  
3890.000000	0.002127  
3889.000000	0.002132  
3888.000000	0.002027  
3887.000000	0.001894  
3886.000000	0.001840  
3885.000000	0.001879  
3884.000000	0.001901  
3883.000000	0.001808  
3882.000000	0.001628  
3881.000000	0.001513  
3880.000000	0.001587  
3879.000000	0.001801  
3878.000000	0.002009  
3877.000000	0.002125  
3876.000000	0.002171  
3875.000000	0.002247  
3874.000000	0.002433  
3873.000000	0.002680  
3872.000000	0.002846  
3871.000000	0.002870  
3870.000000	0.002839  
3869.000000	0.002836  
3868.000000	0.002836  
3867.000000	0.002801  
3866.000000	0.002732  
3865.000000	0.002641  
3864.000000	0.002542  
3863.000000	0.002446  
3862.000000	0.002363  
3861.000000	0.002282  
3860.000000	0.002189  
3859.000000	0.002101  
3858.000000	0.002069  
3857.000000	0.002119  
3856.000000	0.002186  
3855.000000	0.002131  
3854.000000	0.002027  
3853.000000	0.002078  
3852.000000	0.002222  
3851.000000	0.002322  
3850.000000	0.002412  
3849.000000	0.002550  
3848.000000	0.002741  
3847.000000	0.002927  
3846.000000	0.003073  
3845.000000	0.003217  
3844.000000	0.003433  
3843.000000	0.003733  
3842.000000	0.004037  
3841.000000	0.004231  
3840.000000	0.004244  
3839.000000	0.004071  
3838.000000	0.003768  
3837.000000	0.003446  
3836.000000	0.003218  
3835.000000	0.003139  
3834.000000	0.003177  
3833.000000	0.003222  
3832.000000	0.003176  
3831.000000	0.003036  
3830.000000	0.002881  
3829.000000	0.002781  
3828.000000	0.002749  
3827.000000	0.002760  
3826.000000	0.002816  
3825.000000	0.002954  
3824.000000	0.003195  
3823.000000	0.003478  
3822.000000	0.003695  
3821.000000	0.003782  
3820.000000	0.003682  
3819.000000	0.003364  
3818.000000	0.002923  
3817.000000	0.002539  
3816.000000	0.002353  
3815.000000	0.002335  
3814.000000	0.002346  
3813.000000	0.002320  
3812.000000	0.002276  
3811.000000	0.002233  
3810.000000	0.002180  
3809.000000	0.002117  
3808.000000	0.002112  
3807.000000	0.002257  
3806.000000	0.002537  
3805.000000	0.002834  
3804.000000	0.003033  
3803.000000	0.003055  
3802.000000	0.002931  
3801.000000	0.002784  
3800.000000	0.002669  
3799.000000	0.002581  
3798.000000	0.002534  
3797.000000	0.002543  
3796.000000	0.002586  
3795.000000	0.002594  
3794.000000	0.002516  
3793.000000	0.002357  
3792.000000	0.002161  
3791.000000	0.001985  
3790.000000	0.001871  
3789.000000	0.001838  
3788.000000	0.001871  
3787.000000	0.001931  
3786.000000	0.001983  
3785.000000	0.002011  
3784.000000	0.002009  
3783.000000	0.001969  
3782.000000	0.001888  
3781.000000	0.001791  
3780.000000	0.001724  
3779.000000	0.001718  
3778.000000	0.001742  
3777.000000	0.001757  
3776.000000	0.001769  
3775.000000	0.001811  
3774.000000	0.001891  
3773.000000	0.001990  
3772.000000	0.002103  
3771.000000	0.002267  
3770.000000	0.002515  
3769.000000	0.002775  
3768.000000	0.002876  
3767.000000	0.002713  
3766.000000	0.002357  
3765.000000	0.002016  
3764.000000	0.001875  
3763.000000	0.001968  
3762.000000	0.002210  
3761.000000	0.002463  
3760.000000	0.002621  
3759.000000	0.002671  
3758.000000	0.002670  
3757.000000	0.002657  
3756.000000	0.002654  
3755.000000	0.002730  
3754.000000	0.003041  
3753.000000	0.003708  
3752.000000	0.004579  
3751.000000	0.005201  
3750.000000	0.005235  
3749.000000	0.004797  
3748.000000	0.004236  
3747.000000	0.003846  
3746.000000	0.003775  
3745.000000	0.004016  
3744.000000	0.004347  
3743.000000	0.004493  
3742.000000	0.004432  
3741.000000	0.004350  
3740.000000	0.004414  
3739.000000	0.004671  
3738.000000	0.005033  
3737.000000	0.005346  
3736.000000	0.005478  
3735.000000	0.005415  
