PE IR                   SPECTRUM    ASCII       PEDS        1.60        
  -1
NB4-07~1.ASC
17/04/10
13:31:08.00
17/04/10
13:31:08.00
Admin

650.000000
6









SPECTRUM ONE,CPU32 MAIN 00.02.5000 17-APRIL-2002 13:00:00
MIR TGS
MIR
OPTKBR
68128
0.200000

4.000000
STRONG
RATIO
SPECTRUM
MAGNITUDE

DOUBLE

COMBINED


0


#HDR
-1
-1
#GR
CM-1
A
0.00000011920928955078
0.0
4000.000000
-1.000000
3351
8
0.215765
-0.012706
#DATA
4000.000000	0.001251  
3999.000000	0.001251  
3998.000000	0.001315  
3997.000000	0.001429  
3996.000000	0.001398  
3995.000000	0.001532  
3994.000000	0.001669  
3993.000000	0.001770  
3992.000000	0.001804  
3991.000000	0.001770  
3990.000000	0.001684  
3989.000000	0.001555  
3988.000000	0.001387  
3987.000000	0.001209  
3986.000000	0.001089  
3985.000000	0.001086  
3984.000000	0.001173  
3983.000000	0.001240  
3982.000000	0.001187  
3981.000000	0.001023  
3980.000000	0.000864  
3979.000000	0.000815  
3978.000000	0.000885  
3977.000000	0.001008  
3976.000000	0.001128  
3975.000000	0.001241  
3974.000000	0.001356  
3973.000000	0.001446  
3972.000000	0.001465  
3971.000000	0.001418  
3970.000000	0.001364  
3969.000000	0.001354  
3968.000000	0.001370  
3967.000000	0.001352  
3966.000000	0.001279  
3965.000000	0.001209  
3964.000000	0.001234  
3963.000000	0.001381  
3962.000000	0.001591  
3961.000000	0.001766  
3960.000000	0.001848  
3959.000000	0.001840  
3958.000000	0.001771  
3957.000000	0.001652  
3956.000000	0.001485  
3955.000000	0.001293  
3954.000000	0.001124  
3953.000000	0.001028  
3952.000000	0.001022  
3951.000000	0.001090  
3950.000000	0.001207  
3949.000000	0.001357  
3948.000000	0.001525  
3947.000000	0.001664  
3946.000000	0.001706  
3945.000000	0.001611  
3944.000000	0.001421  
3943.000000	0.001234  
3942.000000	0.001122  
3941.000000	0.001081  
3940.000000	0.001090  
3939.000000	0.001157  
3938.000000	0.001295  
3937.000000	0.001466  
3936.000000	0.001585  
3935.000000	0.001598  
3934.000000	0.001524  
3933.000000	0.001427  
3932.000000	0.001360  
3931.000000	0.001342  
3930.000000	0.001384  
3929.000000	0.001486  
3928.000000	0.001624  
3927.000000	0.001751  
3926.000000	0.001838  
3925.000000	0.001893  
3924.000000	0.001934  
3923.000000	0.001964  
3922.000000	0.001991  
3921.000000	0.002021  
3920.000000	0.002034  
3919.000000	0.001990  
3918.000000	0.001882  
3917.000000	0.001769  
3916.000000	0.001709  
3915.000000	0.001701  
3914.000000	0.001690  
3913.000000	0.001622  
3912.000000	0.001484  
3911.000000	0.001324  
3910.000000	0.001228  
3909.000000	0.001267  
3908.000000	0.001436  
3907.000000	0.001665  
3906.000000	0.001870  
3905.000000	0.002031  
3904.000000	0.002162  
3903.000000	0.002225  
3902.000000	0.002155  
3901.000000	0.001986  
3900.000000	0.001861  
3899.000000	0.001883  
3898.000000	0.001991  
3897.000000	0.002043  
3896.000000	0.001966  
3895.000000	0.001780  
3894.000000	0.001562  
3893.000000	0.001414  
3892.000000	0.001435  
3891.000000	0.001619  
3890.000000	0.001826  
3889.000000	0.001912  
3888.000000	0.001847  
3887.000000	0.001719  
3886.000000	0.001665  
3885.000000	0.001715  
3884.000000	0.001759  
3883.000000	0.001703  
3882.000000	0.001586  
3881.000000	0.001523  
3880.000000	0.001573  
3879.000000	0.001653  
3878.000000	0.001651  
3877.000000	0.001565  
3876.000000	0.001504  
3875.000000	0.001617  
3874.000000	0.001938  
3873.000000	0.002298  
3872.000000	0.002485  
3871.000000	0.002487  
3870.000000	0.002481  
3869.000000	0.002537  
3868.000000	0.002521  
3867.000000	0.002342  
3866.000000	0.002075  
3865.000000	0.001856  
3864.000000	0.001761  
3863.000000	0.001774  
3862.000000	0.001841  
3861.000000	0.001898  
3860.000000	0.001904  
3859.000000	0.001882  
3858.000000	0.001908  
3857.000000	0.002022  
3856.000000	0.002144  
3855.000000	0.002118  
3854.000000	0.002015  
3853.000000	0.002033  
3852.000000	0.002094  
3851.000000	0.002072  
3850.000000	0.002041  
3849.000000	0.002090  
3848.000000	0.002211  
3847.000000	0.002336  
3846.000000	0.002430  
3845.000000	0.002532  
3844.000000	0.002713  
3843.000000	0.002979  
3842.000000	0.003229  
3841.000000	0.003334  
3840.000000	0.003242  
3839.000000	0.002997  
3838.000000	0.002702  
3837.000000	0.002457  
3836.000000	0.002330  
3835.000000	0.002336  
3834.000000	0.002437  
3833.000000	0.002547  
3832.000000	0.002582  
3831.000000	0.002512  
3830.000000	0.002361  
3829.000000	0.002183  
3828.000000	0.002027  
3827.000000	0.001944  
3826.000000	0.001961  
3825.000000	0.002070  
3824.000000	0.002245  
3823.000000	0.002469  
3822.000000	0.002741  
3821.000000	0.003005  
3820.000000	0.003057  
3819.000000	0.002738  
3818.000000	0.002172  
3817.000000	0.001704  
3816.000000	0.001604  
3815.000000	0.001780  
3814.000000	0.001940  
3813.000000	0.001967  
3812.000000	0.001934  
3811.000000	0.001891  
3810.000000	0.001788  
3809.000000	0.001579  
3808.000000	0.001397  
3807.000000	0.001475  
3806.000000	0.001850  
3805.000000	0.002300  
3804.000000	0.002575  
3803.000000	0.002558  
3802.000000	0.002352  
3801.000000	0.002159  
3800.000000	0.002011  
3799.000000	0.001864  
3798.000000	0.001773  
3797.000000	0.001823  
3796.000000	0.001995  
3795.000000	0.002147  
3794.000000	0.002163  
3793.000000	0.002051  
3792.000000	0.001895  
3791.000000	0.001756  
3790.000000	0.001642  
3789.000000	0.001550  
3788.000000	0.001494  
3787.000000	0.001499  
3786.000000	0.001580  
3785.000000	0.001705  
3784.000000	0.001791  
3783.000000	0.001757  
3782.000000	0.001603  
3781.000000	0.001437  
3780.000000	0.001406  
3779.000000	0.001554  
3778.000000	0.001760  
3777.000000	0.001869  
3776.000000	0.001846  
3775.000000	0.001754  
3774.000000	0.001656  
3773.000000	0.001570  
3772.000000	0.001535  
3771.000000	0.001645  
3770.000000	0.001945  
3769.000000	0.002298  
3768.000000	0.002461  
3767.000000	0.002330  
3766.000000	0.002024  
3765.000000	0.001759  
3764.000000	0.001638  
3763.000000	0.001616  
3762.000000	0.001618  
3761.000000	0.001619  
3760.000000	0.001641  
3759.000000	0.001726  
3758.000000	0.001895  
3757.000000	0.002103  
3756.000000	0.002258  
3755.000000	0.002335  
3754.000000	0.002459  
3753.000000	0.002823  
3752.000000	0.003423  
3751.000000	0.003945  
3750.000000	0.004092  
3749.000000	0.003930  
3748.000000	0.003712  
3747.000000	0.003610  
3746.000000	0.003658  
3745.000000	0.003816  
3744.000000	0.003924  
3743.000000	0.003772  
3742.000000	0.003404  
3741.000000	0.003107  
3740.000000	0.003118  
3739.000000	0.003444  
3738.000000	0.003875  
3737.000000	0.004154  
3736.000000	0.004159  
3735.000000	0.003972  
3734.000000	0.003777  
3733.000000	0.003701  
3732.000000	0.003739  
3731.000000	0.003799  
3730.000000	0.003801  
3729.000000	0.003712  
3728.000000	0.003536  
3727.000000	0.003310  
3726.000000	0.003098  
3725.000000	0.002963  
3724.000000	0.002933  
3723.000000	0.002957  
3722.000000	0.002910  
3721.000000	0.002684  
3720.000000	0.002284  
3719.000000	0.001841  
3718.000000	0.001524  
3717.000000	0.001410  
3716.000000	0.001436  
3715.000000	0.001488  
3714.000000	0.001513  
3713.000000	0.001577  
3712.000000	0.001791  
3711.000000	0.002138  
3710.000000	0.002442  
3709.000000	0.002581  
3708.000000	0.002618  
3707.000000	0.002687  
3706.000000	0.002818  
3705.000000	0.002882  
3704.000000	0.002718  
3703.000000	0.002314  
3702.000000	0.001880  
3701.000000	0.001642  
3700.000000	0.001622  
3699.000000	0.001687  
3698.000000	0.001734  
3697.000000	0.001763  
3696.000000	0.001818  
3695.000000	0.001930  
3694.000000	0.002095  
3693.000000	0.002246  
3692.000000	0.002275  
3691.000000	0.002136  
3690.000000	0.001964  
3689.000000	0.001944  
3688.000000	0.002037  
3687.000000	0.002054  
3686.000000	0.001941  
3685.000000	0.001831  
3684.000000	0.001875  
3683.000000	0.002058  
3682.000000	0.002197  
3681.000000	0.002147  
3680.000000	0.001946  
3679.000000	0.001724  
3678.000000	0.001585  
3677.000000	0.001610  
3676.000000	0.001916  
3675.000000	0.002424  
3674.000000	0.002800  
3673.000000	0.002849  
3672.000000	0.002677  
3671.000000	0.002505  
3670.000000	0.002496  
3669.000000	0.002593  
3668.000000	0.002605  
3667.000000	0.002469  
3666.000000	0.002245  
3665.000000	0.001971  
3664.000000	0.001623  
3663.000000	0.001189  
3662.000000	0.000734  
3661.000000	0.000378  
3660.000000	0.000195  
3659.000000	0.000196  
3658.000000	0.000391  
3657.000000	0.000830  
3656.000000	0.001484  
3655.000000	0.002151  
3654.000000	0.002598  
3653.000000	0.002723  
3652.000000	0.002567  
3651.000000	0.002294  
3650.000000	0.002131  
3649.000000	0.002175  
3648.000000	0.002316  
3647.000000	0.002410  
3646.000000	0.002399  
3645.000000	0.002300  
3644.000000	0.002200  
3643.000000	0.002209  
3642.000000	0.002360  
3641.000000	0.002548  
3640.000000	0.002603  
3639.000000	0.002459  
3638.000000	0.002215  
3637.000000	0.002036  
3636.000000	0.002039  
3635.000000	0.002235  
3634.000000	0.002536  
3633.000000	0.002792  
3632.000000	0.002877  
3631.000000	0.002788  
3630.000000	0.002695  
3629.000000	0.002803  
3628.000000	0.002997  
3627.000000	0.002986  
3626.000000	0.002746  
3625.000000	0.002479  
3624.000000	0.002338  
3623.000000	0.002302  
3622.000000	0.002230  
3621.000000	0.002029  
3620.000000	0.001769  
3619.000000	0.001616  
3618.000000	0.001616  
3617.000000	0.001666  
3616.000000	0.001679  
3615.000000	0.001681  
3614.000000	0.001776  
3613.000000	0.002034  
3612.000000	0.002405  
3611.000000	0.002764  
3610.000000	0.003004  
3609.000000	0.003060  
3608.000000	0.002932  
3607.000000	0.002681  
3606.000000	0.002386  
3605.000000	0.002105  
3604.000000	0.001870  
3603.000000	0.001722  
3602.000000	0.001730  
3601.000000	0.001943  
3600.000000	0.002304  
3599.000000	0.002653  
3598.000000	0.002839  
3597.000000	0.002811  
3596.000000	0.002635  
3595.000000	0.002450  
3594.000000	0.002361  
3593.000000	0.002354  
3592.000000	0.002327  
3591.000000	0.002199  
3590.000000	0.001996  
3589.000000	0.001861  
3588.000000	0.001940  
3587.000000	0.002195  
3586.000000	0.002408  
3585.000000	0.002422  
3584.000000	0.002255  
3583.000000	0.002015  
3582.000000	0.001809  
3581.000000	0.001718  
3580.000000	0.001762  
3579.000000	0.001872  
3578.000000	0.001921  
3577.000000	0.001834  
3576.000000	0.001659  
3575.000000	0.001509  
