PE IR                   SPECTRUM    ASCII       PEDS        1.60        
  -1
NB4-17~2.ASC
17/04/10
13:41:49.00
17/04/10
13:41:49.00
Admin

650.000000
6









SPECTRUM ONE,CPU32 MAIN 00.02.5000 17-APRIL-2002 13:00:00
MIR TGS
MIR
OPTKBR
68128
0.200000

4.000000
STRONG
RATIO
SPECTRUM
MAGNITUDE

DOUBLE

COMBINED


0


#HDR
-1
-1
#GR
CM-1
A
0.00000011920928955078
0.0
4000.000000
-1.000000
3351
8
0.211659
-0.018419
#DATA
4000.000000	0.001808  
3999.000000	0.001816  
3998.000000	0.001933  
3997.000000	0.002165  
3996.000000	0.002454  
3995.000000	0.002452  
3994.000000	0.002588  
3993.000000	0.002605  
3992.000000	0.002519  
3991.000000	0.002364  
3990.000000	0.002180  
3989.000000	0.002003  
3988.000000	0.001851  
3987.000000	0.001737  
3986.000000	0.001681  
3985.000000	0.001702  
3984.000000	0.001770  
3983.000000	0.001809  
3982.000000	0.001747  
3981.000000	0.001592  
3980.000000	0.001438  
3979.000000	0.001392  
3978.000000	0.001487  
3977.000000	0.001676  
3976.000000	0.001889  
3975.000000	0.002079  
3974.000000	0.002224  
3973.000000	0.002294  
3972.000000	0.002268  
3971.000000	0.002166  
3970.000000	0.002049  
3969.000000	0.001963  
3968.000000	0.001899  
3967.000000	0.001824  
3966.000000	0.001744  
3965.000000	0.001719  
3964.000000	0.001799  
3963.000000	0.001965  
3962.000000	0.002127  
3961.000000	0.002209  
3960.000000	0.002196  
3959.000000	0.002124  
3958.000000	0.002025  
3957.000000	0.001909  
3956.000000	0.001786  
3955.000000	0.001682  
3954.000000	0.001628  
3953.000000	0.001629  
3952.000000	0.001665  
3951.000000	0.001709  
3950.000000	0.001760  
3949.000000	0.001843  
3948.000000	0.001973  
3947.000000	0.002124  
3946.000000	0.002239  
3945.000000	0.002270  
3944.000000	0.002208  
3943.000000	0.002097  
3942.000000	0.001987  
3941.000000	0.001902  
3940.000000	0.001856  
3939.000000	0.001868  
3938.000000	0.001953  
3937.000000	0.002090  
3936.000000	0.002215  
3935.000000	0.002277  
3934.000000	0.002277  
3933.000000	0.002274  
3932.000000	0.002320  
3931.000000	0.002404  
3930.000000	0.002471  
3929.000000	0.002483  
3928.000000	0.002452  
3927.000000	0.002429  
3926.000000	0.002455  
3925.000000	0.002521  
3924.000000	0.002585  
3923.000000	0.002621  
3922.000000	0.002643  
3921.000000	0.002672  
3920.000000	0.002696  
3919.000000	0.002679  
3918.000000	0.002598  
3917.000000	0.002484  
3916.000000	0.002388  
3915.000000	0.002339  
3914.000000	0.002316  
3913.000000	0.002270  
3912.000000	0.002172  
3911.000000	0.002040  
3910.000000	0.001944  
3909.000000	0.001960  
3908.000000	0.002114  
3907.000000	0.002366  
3906.000000	0.002638  
3905.000000	0.002869  
3904.000000	0.003033  
3903.000000	0.003098  
3902.000000	0.003026  
3901.000000	0.002830  
3900.000000	0.002609  
3899.000000	0.002480  
3898.000000	0.002479  
3897.000000	0.002536  
3896.000000	0.002559  
3895.000000	0.002490  
3894.000000	0.002345  
3893.000000	0.002199  
3892.000000	0.002134  
3891.000000	0.002164  
3890.000000	0.002240  
3889.000000	0.002320  
3888.000000	0.002377  
3887.000000	0.002396  
3886.000000	0.002391  
3885.000000	0.002387  
3884.000000	0.002389  
3883.000000	0.002378  
3882.000000	0.002339  
3881.000000	0.002295  
3880.000000	0.002283  
3879.000000	0.002313  
3878.000000	0.002379  
3877.000000	0.002451  
3876.000000	0.002507  
3875.000000	0.002577  
3874.000000	0.002726  
3873.000000	0.002969  
3872.000000	0.003235  
3871.000000	0.003417  
3870.000000	0.003462  
3869.000000	0.003405  
3868.000000	0.003327  
3867.000000	0.003277  
3866.000000	0.003251  
3865.000000	0.003216  
3864.000000	0.003152  
3863.000000	0.003045  
3862.000000	0.002901  
3861.000000	0.002732  
3860.000000	0.002563  
3859.000000	0.002431  
3858.000000	0.002378  
3857.000000	0.002429  
3856.000000	0.002543  
3855.000000	0.002594  
3854.000000	0.002569  
3853.000000	0.002549  
3852.000000	0.002561  
3851.000000	0.002600  
3850.000000	0.002659  
3849.000000	0.002736  
3848.000000	0.002840  
3847.000000	0.002976  
3846.000000	0.003142  
3845.000000	0.003367  
3844.000000	0.003682  
3843.000000	0.004055  
3842.000000	0.004382  
3841.000000	0.004541  
3840.000000	0.004456  
3839.000000	0.004145  
3838.000000	0.003742  
3837.000000	0.003426  
3836.000000	0.003307  
3835.000000	0.003365  
3834.000000	0.003499  
3833.000000	0.003587  
3832.000000	0.003551  
3831.000000	0.003410  
