PE IR                   SPECTRUM    ASCII       PEDS        1.60        
  -1
NB4-15~1.ASC
17/04/10
13:39:05.00
17/04/10
13:39:05.00
Admin

650.000000
6









SPECTRUM ONE,CPU32 MAIN 00.02.5000 17-APRIL-2002 13:00:00
MIR TGS
MIR
OPTKBR
68128
0.200000

4.000000
STRONG
RATIO
SPECTRUM
MAGNITUDE

DOUBLE

COMBINED


0


#HDR
-1
-1
#GR
CM-1
A
0.00000011920928955078
0.0
4000.000000
-1.000000
3351
8
0.212682
-0.018209
#DATA
4000.000000	0.001599  
3999.000000	0.001638  
3998.000000	0.001734  
3997.000000	0.001717  
3996.000000	0.001886  
3995.000000	0.002067  
3994.000000	0.002204  
3993.000000	0.002261  
3992.000000	0.002238  
3991.000000	0.002157  
3990.000000	0.002048  
3989.000000	0.001920  
3988.000000	0.001777  
3987.000000	0.001639  
3986.000000	0.001562  
3985.000000	0.001596  
3984.000000	0.001715  
3983.000000	0.001808  
3982.000000	0.001768  
3981.000000	0.001599  
3980.000000	0.001421  
3979.000000	0.001361  
3978.000000	0.001438  
3977.000000	0.001579  
3976.000000	0.001709  
3975.000000	0.001813  
3974.000000	0.001914  
3973.000000	0.002001  
3972.000000	0.002031  
3971.000000	0.001982  
3970.000000	0.001892  
3969.000000	0.001817  
3968.000000	0.001764  
3967.000000	0.001702  
3966.000000	0.001625  
3965.000000	0.001586  
3964.000000	0.001652  
3963.000000	0.001825  
3962.000000	0.002024  
3961.000000	0.002161  
3960.000000	0.002211  
3959.000000	0.002201  
3958.000000	0.002164  
3957.000000	0.002103  
3956.000000	0.002006  
3955.000000	0.001882  
3954.000000	0.001763  
3953.000000	0.001683  
3952.000000	0.001663  
3951.000000	0.001701  
3950.000000	0.001785  
3949.000000	0.001899  
3948.000000	0.002017  
3947.000000	0.002103  
3946.000000	0.002117  
3945.000000	0.002042  
3944.000000	0.001900  
3943.000000	0.001745  
3942.000000	0.001620  
3941.000000	0.001542  
3940.000000	0.001531  
3939.000000	0.001604  
3938.000000	0.001751  
3937.000000	0.001913  
3936.000000	0.002014  
3935.000000	0.002020  
3934.000000	0.001972  
3933.000000	0.001948  
3932.000000	0.001992  
3931.000000	0.002084  
3930.000000	0.002169  
3929.000000	0.002205  
3928.000000	0.002187  
3927.000000	0.002158  
3926.000000	0.002178  
3925.000000	0.002272  
3924.000000	0.002400  
3923.000000	0.002509  
3922.000000	0.002598  
3921.000000	0.002691  
3920.000000	0.002790  
3919.000000	0.002853  
3918.000000	0.002824  
3917.000000	0.002695  
3916.000000	0.002514  
3915.000000	0.002346  
3914.000000	0.002219  
3913.000000	0.002116  
3912.000000	0.001998  
3911.000000	0.001853  
3910.000000	0.001729  
3909.000000	0.001700  
3908.000000	0.001803  
3907.000000	0.002008  
3906.000000	0.002243  
3905.000000	0.002447  
3904.000000	0.002582  
3903.000000	0.002612  
3902.000000	0.002541  
3901.000000	0.002438  
3900.000000	0.002392  
3899.000000	0.002429  
3898.000000	0.002481  
3897.000000	0.002466  
3896.000000	0.002358  
3895.000000	0.002193  
3894.000000	0.002051  
3893.000000	0.002016  
3892.000000	0.002104  
3891.000000	0.002221  
3890.000000	0.002276  
3889.000000	0.002254  
3888.000000	0.002187  
3887.000000	0.002132  
3886.000000	0.002142  
3885.000000	0.002201  
3884.000000	0.002240  
3883.000000	0.002218  
3882.000000	0.002158  
3881.000000	0.002126  
3880.000000	0.002152  
3879.000000	0.002213  
3878.000000	0.002286  
3877.000000	0.002356  
3876.000000	0.002431  
3875.000000	0.002564  
3874.000000	0.002781  
3873.000000	0.003021  
3872.000000	0.003195  
3871.000000	0.003279  
3870.000000	0.003302  
3869.000000	0.003270  
3868.000000	0.003176  
3867.000000	0.003028  
3866.000000	0.002836  
3865.000000	0.002632  
3864.000000	0.002472  
3863.000000	0.002397  
3862.000000	0.002415  
3861.000000	0.002468  
3860.000000	0.002489  
3859.000000	0.002466  
3858.000000	0.002447  
3857.000000	0.002471  
3856.000000	0.002483  
3855.000000	0.002428  
3854.000000	0.002427  
3853.000000	0.002483  
3852.000000	0.002475  
3851.000000	0.002449  
3850.000000	0.002495  
3849.000000	0.002636  
3848.000000	0.002835  
3847.000000	0.003032  
3846.000000	0.003192  
3845.000000	0.003343  
3844.000000	0.003536  
3843.000000	0.003762  
3842.000000	0.003940  
3841.000000	0.003987  
3840.000000	0.003881  
3839.000000	0.003653  
3838.000000	0.003369  
3837.000000	0.003116  
3836.000000	0.002977  
3835.000000	0.002981  
3834.000000	0.003091  
3833.000000	0.003209  
3832.000000	0.003237  
3831.000000	0.003143  
3830.000000	0.002981  
3829.000000	0.002818  
3828.000000	0.002687  
3827.000000	0.002584  
3826.000000	0.002525  
3825.000000	0.002564  
3824.000000	0.002742  
3823.000000	0.003045  
3822.000000	0.003405  
3821.000000	0.003627  
3820.000000	0.003518  
3819.000000	0.003128  
3818.000000	0.002693  
3817.000000	0.002452  
3816.000000	0.002466  
3815.000000	0.002579  
3814.000000	0.002625  
3813.000000	0.002573  
3812.000000	0.002470  
3811.000000	0.002358  
3810.000000	0.002245  
3809.000000	0.002145  
3808.000000	0.002139  
3807.000000	0.002294  
3806.000000	0.002571  
3805.000000	0.002867  
3804.000000	0.003087  
3803.000000	0.003169  
3802.000000	0.003124  
3801.000000	0.002994  
