PE IR                   SPECTRUM    ASCII       PEDS        1.60        
  -1
NB411~1.ASC
17/05/24
07:44:55.00
17/05/24
07:44:55.00
Admin

650.000000
4









SPECTRUM ONE,CPU32 MAIN 00.02.6000 25-JUNE-2003 12:00:00
MIR TGS
MIR
OPTKBR
68128
0.200000

4.000000
STRONG
RATIO
SPECTRUM
MAGNITUDE
UNIVERSAL ATR
DOUBLE

COMBINED


0


#HDR
-1
-1
#GR
CM-1
A
0.00000011920928955078
0.0
4000.000000
-1.000000
3351
8
0.200289
-0.000857
#DATA
4000.000000	0.002846  
3999.000000	0.002779  
3998.000000	0.002772  
3997.000000	0.002752  
3996.000000	0.002709  
3995.000000	0.002637  
3994.000000	0.002555  
3993.000000	0.002491  
3992.000000	0.002461  
3991.000000	0.002477  
3990.000000	0.002547  
3989.000000	0.002662  
3988.000000	0.002786  
3987.000000	0.002873  
3986.000000	0.002896  
3985.000000	0.002866  
3984.000000	0.002813  
3983.000000	0.002758  
3982.000000	0.002700  
3981.000000	0.002626  
3980.000000	0.002522  
3979.000000	0.002397  
3978.000000	0.002292  
3977.000000	0.002258  
3976.000000	0.002325  
3975.000000	0.002468  
3974.000000	0.002619  
3973.000000	0.002725  
3972.000000	0.002780  
3971.000000	0.002818  
3970.000000	0.002864  
3969.000000	0.002917  
3968.000000	0.002953  
3967.000000	0.002963  
3966.000000	0.002960  
3965.000000	0.002966  
3964.000000	0.002973  
3963.000000	0.002954  
3962.000000	0.002891  
3961.000000	0.002794  
3960.000000	0.002679  
3959.000000	0.002547  
3958.000000	0.002399  
3957.000000	0.002266  
3956.000000	0.002198  
3955.000000	0.002227  
3954.000000	0.002327  
3953.000000	0.002434  
3952.000000	0.002488  
3951.000000	0.002467  
3950.000000	0.002394  
3949.000000	0.002311  
3948.000000	0.002261  
3947.000000	0.002262  
3946.000000	0.002302  
3945.000000	0.002356  
3944.000000	0.002392  
3943.000000	0.002396  
3942.000000	0.002387  
3941.000000	0.002396  
3940.000000	0.002432  
3939.000000	0.002479  
3938.000000	0.002518  
3937.000000	0.002549  
3936.000000	0.002582  
3935.000000	0.002620  
3934.000000	0.002649  
3933.000000	0.002656  
3932.000000	0.002659  
3931.000000	0.002684  
3930.000000	0.002727  
3929.000000	0.002754  
3928.000000	0.002733  
3927.000000	0.002659  
3926.000000	0.002552  
3925.000000	0.002440  
3924.000000	0.002338  
3923.000000	0.002255  
3922.000000	0.002218  
3921.000000	0.002265  
3920.000000	0.002405  
3919.000000	0.002577  
3918.000000	0.002677  
3917.000000	0.002660  
3916.000000	0.002594  
3915.000000	0.002583  
3914.000000	0.002674  
3913.000000	0.002838  
3912.000000	0.003005  
3911.000000	0.003102  
3910.000000	0.003085  
3909.000000	0.002942  
3908.000000	0.002704  
3907.000000	0.002457  
3906.000000	0.002327  
3905.000000	0.002382  
3904.000000	0.002507  
3903.000000	0.002473  
3902.000000	0.002199  
3901.000000	0.001860  
3900.000000	0.001715  
3899.000000	0.001857  
3898.000000	0.002157  
3897.000000	0.002429  
3896.000000	0.002571  
3895.000000	0.002581  
3894.000000	0.002519  
3893.000000	0.002460  
3892.000000	0.002433  
3891.000000	0.002421  
3890.000000	0.002401  
3889.000000	0.002380  
3888.000000	0.002391  
3887.000000	0.002473  
3886.000000	0.002610  
3885.000000	0.002735  
3884.000000	0.002798  
3883.000000	0.002793  
3882.000000	0.002742  
3881.000000	0.002665  
3880.000000	0.002580  
3879.000000	0.002500  
3878.000000	0.002423  
3877.000000	0.002335  
3876.000000	0.002241  
3875.000000	0.002163  
3874.000000	0.002113  
3873.000000	0.002101  
3872.000000	0.002142  
3871.000000	0.002241  
3870.000000	0.002359  
3869.000000	0.002445  
3868.000000	0.002481  
3867.000000	0.002485  
3866.000000	0.002502  
3865.000000	0.002567  
3864.000000	0.002652  
3863.000000	0.002672  
3862.000000	0.002580  
3861.000000	0.002419  
3860.000000	0.002266  
3859.000000	0.002164  
3858.000000	0.002099  
3857.000000	0.002028  
3856.000000	0.001932  
3855.000000	0.001812  
3854.000000	0.001679  
3853.000000	0.001640  
3852.000000	0.001755  
3851.000000	0.001956  
3850.000000	0.002164  
3849.000000	0.002343  
3848.000000	0.002461  
3847.000000	0.002479  
3846.000000	0.002371  
3845.000000	0.002177  
3844.000000	0.002010  
3843.000000	0.001981  
3842.000000	0.002113  
3841.000000	0.002341  
3840.000000	0.002585  
3839.000000	0.002775  
3838.000000	0.002853  
3837.000000	0.002799  
3836.000000	0.002658  
3835.000000	0.002515  
3834.000000	0.002438  
3833.000000	0.002441  
3832.000000	0.002472  
3831.000000	0.002470  
3830.000000	0.002415  
3829.000000	0.002341  
3828.000000	0.002309  
3827.000000	0.002344  
3826.000000	0.002405  
3825.000000	0.002417  
3824.000000	0.002337  
3823.000000	0.002185  
3822.000000	0.002030  
3821.000000	0.001961  
