PE IR                   SPECTRUM    ASCII       PEDS        1.60        
  -1
NB4-01~2.ASC
17/04/10
13:11:47.00
17/04/10
13:11:47.00
Admin

650.000000
6









SPECTRUM ONE,CPU32 MAIN 00.02.5000 17-APRIL-2002 13:00:00
MIR TGS
MIR
OPTKBR
68128
0.200000

4.000000
STRONG
RATIO
SPECTRUM
MAGNITUDE

DOUBLE

COMBINED


0


#HDR
-1
-1
#GR
CM-1
A
0.00000011920928955078
0.0
4000.000000
-1.000000
3351
8
0.219314
-0.005017
#DATA
4000.000000	0.001206  
3999.000000	0.001140  
3998.000000	0.001163  
3997.000000	0.001281  
3996.000000	0.001434  
3995.000000	0.001545  
3994.000000	0.001458  
3993.000000	0.001408  
3992.000000	0.001346  
3991.000000	0.001314  
3990.000000	0.001329  
3989.000000	0.001369  
3988.000000	0.001384  
3987.000000	0.001342  
3986.000000	0.001266  
3985.000000	0.001222  
3984.000000	0.001241  
3983.000000	0.001267  
3982.000000	0.001211  
3981.000000	0.001056  
3980.000000	0.000892  
3979.000000	0.000829  
3978.000000	0.000898  
3977.000000	0.001034  
3976.000000	0.001161  
3975.000000	0.001250  
3974.000000	0.001310  
3973.000000	0.001345  
3972.000000	0.001346  
3971.000000	0.001317  
3970.000000	0.001284  
3969.000000	0.001254  
3968.000000	0.001197  
3967.000000	0.001074  
3966.000000	0.000906  
3965.000000	0.000785  
3964.000000	0.000807  
3963.000000	0.000986  
3962.000000	0.001247  
3961.000000	0.001496  
3960.000000	0.001680  
3959.000000	0.001778  
3958.000000	0.001779  
3957.000000	0.001685  
3956.000000	0.001530  
3955.000000	0.001361  
3954.000000	0.001215  
3953.000000	0.001099  
3952.000000	0.001015  
3951.000000	0.000969  
3950.000000	0.000975  
3949.000000	0.001031  
3948.000000	0.001120  
3947.000000	0.001212  
3946.000000	0.001279  
3945.000000	0.001292  
3944.000000	0.001240  
3943.000000	0.001145  
3942.000000	0.001055  
3941.000000	0.001013  
3940.000000	0.001039  
3939.000000	0.001122  
3938.000000	0.001234  
3937.000000	0.001331  
3936.000000	0.001370  
3935.000000	0.001323  
3934.000000	0.001220  
3933.000000	0.001136  
3932.000000	0.001137  
3931.000000	0.001211  
3930.000000	0.001283  
3929.000000	0.001309  
3928.000000	0.001321  
3927.000000	0.001372  
3926.000000	0.001464  
3925.000000	0.001546  
3924.000000	0.001589  
3923.000000	0.001619  
3922.000000	0.001667  
3921.000000	0.001730  
3920.000000	0.001778  
3919.000000	0.001784  
3918.000000	0.001733  
3917.000000	0.001648  
3916.000000	0.001586  
3915.000000	0.001600  
3914.000000	0.001672  
3913.000000	0.001719  
3912.000000	0.001661  
3911.000000	0.001492  
3910.000000	0.001285  
3909.000000	0.001131  
3908.000000	0.001078  
3907.000000	0.001113  
3906.000000	0.001169  
3905.000000	0.001172  
3904.000000	0.001094  
3903.000000	0.000975  
3902.000000	0.000884  
3901.000000	0.000865  
3900.000000	0.000935  
3899.000000	0.001077  
3898.000000	0.001230  
3897.000000	0.001311  
3896.000000	0.001281  
3895.000000	0.001187  
3894.000000	0.001124  
3893.000000	0.001131  
3892.000000	0.001110  
3891.000000	0.000962  
3890.000000	0.000747  
3889.000000	0.000634  
3888.000000	0.000723  
3887.000000	0.000936  
3886.000000	0.001096  
3885.000000	0.001124  
3884.000000	0.001104  
3883.000000	0.001133  
3882.000000	0.001200  
3881.000000	0.001227  
3880.000000	0.001172  
3879.000000	0.001108  
3878.000000	0.001144  
3877.000000	0.001303  
3876.000000	0.001483  
3875.000000	0.001545  
3874.000000	0.001479  
3873.000000	0.001427  
3872.000000	0.001509  
3871.000000	0.001648  
3870.000000	0.001675  
3869.000000	0.001584  
3868.000000	0.001521  
3867.000000	0.001552  
3866.000000	0.001591  
3865.000000	0.001551  
3864.000000	0.001468  
3863.000000	0.001427  
3862.000000	0.001439  
3861.000000	0.001433  
3860.000000	0.001332  
3859.000000	0.001124  
3858.000000	0.000874  
3857.000000	0.000704  
3856.000000	0.000702  
3855.000000	0.000771  
3854.000000	0.000718  
3853.000000	0.000589  
3852.000000	0.000611  
3851.000000	0.000844  
3850.000000	0.001170  
3849.000000	0.001483  
3848.000000	0.001766  
3847.000000	0.002040  
3846.000000	0.002309  
3845.000000	0.002552  
3844.000000	0.002717  
3843.000000	0.002753  
3842.000000	0.002644  
3841.000000	0.002426  
3840.000000	0.002152  
3839.000000	0.001876  
3838.000000	0.001629  
3837.000000	0.001443  
3836.000000	0.001372  
3835.000000	0.001464  
3834.000000	0.001696  
3833.000000	0.001943  
3832.000000	0.002058  
3831.000000	0.002016  
3830.000000	0.001927  
3829.000000	0.001891  
3828.000000	0.001876  
3827.000000	0.001776  
3826.000000	0.001600  
3825.000000	0.001542  
3824.000000	0.001807  
3823.000000	0.002353  
3822.000000	0.002800  
3821.000000	0.002762  
3820.000000	0.002286  
3819.000000	0.001714  
3818.000000	0.001290  
3817.000000	0.001044  
3816.000000	0.000928  
3815.000000	0.000958  
3814.000000	0.001140  
3813.000000	0.001367  
3812.000000	0.001487  
3811.000000	0.001455  
3810.000000	0.001345  
3809.000000	0.001243  
3808.000000	0.001144  
3807.000000	0.001030  
3806.000000	0.000996  
3805.000000	0.001176  
3804.000000	0.001568  
3803.000000	0.001937  
3802.000000	0.001968  
3801.000000	0.001655  
3800.000000	0.001350  
3799.000000	0.001324  
3798.000000	0.001555  
3797.000000	0.001847  
3796.000000	0.002036  
3795.000000	0.002088  
3794.000000	0.002058  
3793.000000	0.001987  
3792.000000	0.001899  
3791.000000	0.001805  
3790.000000	0.001710  
3789.000000	0.001619  
3788.000000	0.001562  
3787.000000	0.001568  
3786.000000	0.001615  
3785.000000	0.001622  
3784.000000	0.001541  
3783.000000	0.001426  
3782.000000	0.001363  
3781.000000	0.001385  
3780.000000	0.001445  
3779.000000	0.001486  
3778.000000	0.001503  
3777.000000	0.001514  
3776.000000	0.001508  
3775.000000	0.001461  
3774.000000	0.001396  
3773.000000	0.001380  
3772.000000	0.001439  
3771.000000	0.001535  
3770.000000	0.001633  
3769.000000	0.001743  
3768.000000	0.001860  
3767.000000	0.001892  
3766.000000	0.001737  
3765.000000	0.001434  
3764.000000	0.001176  
3763.000000	0.001130  
3762.000000	0.001283  
3761.000000	0.001484  
3760.000000	0.001616  
3759.000000	0.001677  
3758.000000	0.001692  
3757.000000	0.001636  
3756.000000	0.001483  
3755.000000	0.001292  
3754.000000	0.001234  
3753.000000	0.001488  
3752.000000	0.002016  
3751.000000	0.002416  
3750.000000	0.002285  
3749.000000	0.001715  
3748.000000	0.001138  
3747.000000	0.000918  
3746.000000	0.001095  
3745.000000	0.001346  
3744.000000	0.001409  
3743.000000	0.001391  
3742.000000	0.001447  
3741.000000	0.001565  
3740.000000	0.001723  
3739.000000	0.001953  
3738.000000	0.002218  
3737.000000	0.002358  
3736.000000	0.002282  
3735.000000	0.002139  
