PE IR                   SPECTRUM    ASCII       PEDS        1.60        
  -1
NB4-10~3.ASC
17/04/10
13:24:48.00
17/04/10
13:24:48.00
Admin

650.000000
6









SPECTRUM ONE,CPU32 MAIN 00.02.5000 17-APRIL-2002 13:00:00
MIR TGS
MIR
OPTKBR
68128
0.200000

4.000000
STRONG
RATIO
SPECTRUM
MAGNITUDE

DOUBLE

COMBINED


0


#HDR
-1
-1
#GR
CM-1
A
0.00000011920928955078
0.0
4000.000000
-1.000000
3351
8
0.214365
-0.009264
#DATA
4000.000000	0.000900  
3999.000000	0.000915  
3998.000000	0.001022  
3997.000000	0.001226  
3996.000000	0.001472  
3995.000000	0.001509  
3994.000000	0.001591  
3993.000000	0.001544  
3992.000000	0.001402  
3991.000000	0.001238  
3990.000000	0.001123  
3989.000000	0.001086  
3988.000000	0.001103  
3987.000000	0.001137  
3986.000000	0.001179  
3985.000000	0.001243  
3984.000000	0.001312  
3983.000000	0.001322  
3982.000000	0.001218  
3981.000000	0.001026  
3980.000000	0.000848  
3979.000000	0.000780  
3978.000000	0.000839  
3977.000000	0.000974  
3976.000000	0.001126  
3975.000000	0.001259  
3974.000000	0.001346  
3973.000000	0.001352  
3972.000000	0.001260  
3971.000000	0.001103  
3970.000000	0.000954  
3969.000000	0.000861  
3968.000000	0.000812  
3967.000000	0.000765  
3966.000000	0.000721  
3965.000000	0.000740  
3964.000000	0.000867  
3963.000000	0.001074  
3962.000000	0.001261  
3961.000000	0.001345  
3960.000000	0.001326  
3959.000000	0.001266  
3958.000000	0.001219  
3957.000000	0.001193  
3956.000000	0.001161  
3955.000000	0.001106  
3954.000000	0.001039  
3953.000000	0.000981  
3952.000000	0.000948  
3951.000000	0.000936  
3950.000000	0.000947  
3949.000000	0.001001  
3948.000000	0.001109  
3947.000000	0.001246  
3946.000000	0.001347  
3945.000000	0.001348  
3944.000000	0.001245  
3943.000000	0.001095  
3942.000000	0.000963  
3941.000000	0.000879  
3940.000000	0.000851  
3939.000000	0.000895  
3938.000000	0.001012  
3937.000000	0.001162  
3936.000000	0.001267  
3935.000000	0.001271  
3934.000000	0.001195  
3933.000000	0.001112  
3932.000000	0.001089  
3931.000000	0.001135  
3930.000000	0.001224  
3929.000000	0.001322  
3928.000000	0.001406  
3927.000000	0.001459  
3926.000000	0.001476  
3925.000000	0.001470  
3924.000000	0.001462  
3923.000000	0.001474  
