PE IR                   SPECTRUM    ASCII       PEDS        1.60        
  -1
NB471~1.ASC
17/05/24
08:01:06.00
17/05/24
08:01:06.00
Admin

650.000000
4









SPECTRUM ONE,CPU32 MAIN 00.02.6000 25-JUNE-2003 12:00:00
MIR TGS
MIR
OPTKBR
68128
0.200000

4.000000
STRONG
RATIO
SPECTRUM
MAGNITUDE
UNIVERSAL ATR
DOUBLE

COMBINED


0


#HDR
-1
-1
#GR
CM-1
A
0.00000011920928955078
0.0
4000.000000
-1.000000
3351
8
0.182863
-0.002326
#DATA
4000.000000	0.004855  
3999.000000	0.004661  
3998.000000	0.004466  
3997.000000	0.004272  
3996.000000	0.004079  
3995.000000	0.003844  
3994.000000	0.003647  
3993.000000	0.003557  
3992.000000	0.003587  
3991.000000	0.003695  
3990.000000	0.003820  
3989.000000	0.003924  
3988.000000	0.003992  
3987.000000	0.004023  
3986.000000	0.004006  
3985.000000	0.003933  
3984.000000	0.003818  
3983.000000	0.003707  
3982.000000	0.003652  
3981.000000	0.003674  
3980.000000	0.003746  
3979.000000	0.003819  
3978.000000	0.003849  
3977.000000	0.003811  
3976.000000	0.003710  
3975.000000	0.003589  
3974.000000	0.003515  
3973.000000	0.003540  
3972.000000	0.003650  
3971.000000	0.003765  
3970.000000	0.003796  
3969.000000	0.003716  
3968.000000	0.003578  
3967.000000	0.003472  
3966.000000	0.003463  
3965.000000	0.003544  
3964.000000	0.003655  
3963.000000	0.003729  
3962.000000	0.003743  
3961.000000	0.003722  
3960.000000	0.003703  
3959.000000	0.003690  
3958.000000	0.003662  
3957.000000	0.003604  
3956.000000	0.003531  
3955.000000	0.003488  
3954.000000	0.003520  
3953.000000	0.003638  
3952.000000	0.003804  
3951.000000	0.003948  
3950.000000	0.004007  
3949.000000	0.003971  
3948.000000	0.003892  
3947.000000	0.003830  
3946.000000	0.003800  
3945.000000	0.003779  
3944.000000	0.003755  
3943.000000	0.003756  
3942.000000	0.003810  
3941.000000	0.003907  
3940.000000	0.003992  
3939.000000	0.004018  
3938.000000	0.003987  
3937.000000	0.003964  
3936.000000	0.004018  
3935.000000	0.004162  
3934.000000	0.004328  
3933.000000	0.004414  
3932.000000	0.004382  
3931.000000	0.004286  
3930.000000	0.004198  
3929.000000	0.004143  
3928.000000	0.004106  
3927.000000	0.004079  
3926.000000	0.004059  
3925.000000	0.004025  
3924.000000	0.003944  
3923.000000	0.003807  
3922.000000	0.003660  
3921.000000	0.003582  
3920.000000	0.003618  
3919.000000	0.003758  
3918.000000	0.003941  
3917.000000	0.004100  
3916.000000	0.004207  
3915.000000	0.004270  
3914.000000	0.004308  
3913.000000	0.004325  
3912.000000	0.004292  
3911.000000	0.004170  
3910.000000	0.003953  
3909.000000	0.003688  
3908.000000	0.003458  
3907.000000	0.003351  
3906.000000	0.003445  
3905.000000	0.003735  
