PE IR                   SPECTRUM    ASCII       PEDS        1.60        
  -1
NB4-00~2.ASC
17/04/10
13:07:29.00
17/04/10
13:07:29.00
Admin

650.000000
6









SPECTRUM ONE,CPU32 MAIN 00.02.5000 17-APRIL-2002 13:00:00
MIR TGS
MIR
OPTKBR
68128
0.200000

4.000000
STRONG
RATIO
SPECTRUM
MAGNITUDE

DOUBLE

COMBINED


0


#HDR
-1
-1
#GR
CM-1
A
0.00000011920928955078
0.0
4000.000000
-1.000000
3351
8
0.218774
-0.001440
#DATA
4000.000000	0.000365  
3999.000000	0.000536  
3998.000000	0.000708  
3997.000000	0.000879  
3996.000000	0.001051  
3995.000000	0.001223  
3994.000000	0.001363  
3993.000000	0.001421  
3992.000000	0.001385  
3991.000000	0.001345  
3990.000000	0.001223  
3989.000000	0.001116  
3988.000000	0.001049  
3987.000000	0.001020  
3986.000000	0.001030  
3985.000000	0.001074  
3984.000000	0.001123  
3983.000000	0.001109  
3982.000000	0.000980  
3981.000000	0.000766  
3980.000000	0.000576  
3979.000000	0.000513  
3978.000000	0.000594  
3977.000000	0.000756  
3976.000000	0.000929  
3975.000000	0.001084  
3974.000000	0.001220  
3973.000000	0.001330  
3972.000000	0.001394  
3971.000000	0.001403  
3970.000000	0.001362  
3969.000000	0.001272  
3968.000000	0.001121  
3967.000000	0.000925  
3966.000000	0.000749  
3965.000000	0.000681  
3964.000000	0.000760  
3963.000000	0.000942  
3962.000000	0.001137  
3961.000000	0.001285  
3960.000000	0.001378  
3959.000000	0.001425  
3958.000000	0.001414  
3957.000000	0.001330  
3956.000000	0.001196  
3955.000000	0.001075  
3954.000000	0.001030  
3953.000000	0.001073  
3952.000000	0.001160  
3951.000000	0.001227  
3950.000000	0.001244  
3949.000000	0.001249  
3948.000000	0.001306  
3947.000000	0.001436  
3946.000000	0.001580  
3945.000000	0.001639  
3944.000000	0.001560  
3943.000000	0.001391  
3942.000000	0.001236  
3941.000000	0.001179  
3940.000000	0.001230  
3939.000000	0.001344  
3938.000000	0.001458  
3937.000000	0.001530  
3936.000000	0.001546  
3935.000000	0.001515  
3934.000000	0.001474  
3933.000000	0.001461  
3932.000000	0.001481  
3931.000000	0.001498  
3930.000000	0.001496  
3929.000000	0.001512  
3928.000000	0.001603  
3927.000000	0.001783  
3926.000000	0.001988  
3925.000000	0.002136  
3924.000000	0.002203  
3923.000000	0.002251  
3922.000000	0.002332  
3921.000000	0.002410  
3920.000000	0.002386  
3919.000000	0.002205  
3918.000000	0.001918  
3917.000000	0.001642  
3916.000000	0.001473  
3915.000000	0.001431  
3914.000000	0.001453  
3913.000000	0.001438  
3912.000000	0.001321  
3911.000000	0.001134  
3910.000000	0.000993  
3909.000000	0.001011  
3908.000000	0.001207  
3907.000000	0.001498  
3906.000000	0.001746  
3905.000000	0.001845  
3904.000000	0.001796  
3903.000000	0.001693  
3902.000000	0.001635  
3901.000000	0.001657  
3900.000000	0.001732  
3899.000000	0.001812  
3898.000000	0.001863  
3897.000000	0.001853  
3896.000000	0.001761  
3895.000000	0.001610  
3894.000000	0.001479  
3893.000000	0.001435  
3892.000000	0.001459  
3891.000000	0.001479  
3890.000000	0.001471  
3889.000000	0.001459  
3888.000000	0.001454  
3887.000000	0.001436  
3886.000000	0.001401  
3885.000000	0.001377  
3884.000000	0.001392  
3883.000000	0.001440  
3882.000000	0.001481  
3881.000000	0.001477  
3880.000000	0.001450  
3879.000000	0.001468  
3878.000000	0.001560  
3877.000000	0.001682  
3876.000000	0.001775  
3875.000000	0.001844  
3874.000000	0.001950  
3873.000000	0.002102  
3872.000000	0.002249  
3871.000000	0.002323  
3870.000000	0.002307  
3869.000000	0.002265  
3868.000000	0.002275  
3867.000000	0.002318  
3866.000000	0.002278  
3865.000000	0.002086  
3864.000000	0.001826  
3863.000000	0.001647  
3862.000000	0.001597  
3861.000000	0.001603  
3860.000000	0.001569  
3859.000000	0.001474  
3858.000000	0.001395  
3857.000000	0.001405  
3856.000000	0.001507  
3855.000000	0.001619  
3854.000000	0.001671  
3853.000000	0.001698  
3852.000000	0.001763  
3851.000000	0.001865  
3850.000000	0.001989  
3849.000000	0.002090  
3848.000000	0.002162  
3847.000000	0.002264  
3846.000000	0.002383  
3845.000000	0.002474  
3844.000000	0.002529  
3843.000000	0.002574  
3842.000000	0.002635  
3841.000000	0.002714  
3840.000000	0.002780  
3839.000000	0.002780  
3838.000000	0.002703  
3837.000000	0.002613  
3836.000000	0.002593  
3835.000000	0.002645  
3834.000000	0.002679  
3833.000000	0.002608  
3832.000000	0.002414  
3831.000000	0.002160  
3830.000000	0.001944  
3829.000000	0.001818  
3828.000000	0.001745  
3827.000000	0.001669  
3826.000000	0.001608  
3825.000000	0.001663  
3824.000000	0.001931  
3823.000000	0.002387  
3822.000000	0.002806  
3821.000000	0.002900  
3820.000000	0.002607  
