PE IR                   SPECTRUM    ASCII       PEDS        1.60        
  -1
NB420~1.ASC
17/05/24
07:47:47.00
17/05/24
07:47:47.00
Admin

650.000000
4









SPECTRUM ONE,CPU32 MAIN 00.02.6000 25-JUNE-2003 12:00:00
MIR TGS
MIR
OPTKBR
68128
0.200000

4.000000
STRONG
RATIO
SPECTRUM
MAGNITUDE
UNIVERSAL ATR
DOUBLE

COMBINED


0


#HDR
-1
-1
#GR
CM-1
A
0.00000011920928955078
0.0
4000.000000
-1.000000
3351
8
0.196869
-0.002178
#DATA
4000.000000	0.002694  
3999.000000	0.002689  
3998.000000	0.002673  
3997.000000	0.002615  
3996.000000	0.002496  
3995.000000	0.002326  
3994.000000	0.002137  
3993.000000	0.001969  
3992.000000	0.001859  
3991.000000	0.001830  
3990.000000	0.001896  
3989.000000	0.002044  
3988.000000	0.002229  
3987.000000	0.002389  
3986.000000	0.002479  
3985.000000	0.002486  
3984.000000	0.002429  
3983.000000	0.002342  
3982.000000	0.002247  
3981.000000	0.002144  
3980.000000	0.002023  
3979.000000	0.001880  
3978.000000	0.001738  
3977.000000	0.001632  
3976.000000	0.001592  
3975.000000	0.001624  
3974.000000	0.001729  
3973.000000	0.001895  
3972.000000	0.002081  
3971.000000	0.002219  
3970.000000	0.002260  
3969.000000	0.002214  
3968.000000	0.002142  
3967.000000	0.002096  
3966.000000	0.002088  
3965.000000	0.002098  
3964.000000	0.002103  
3963.000000	0.002093  
3962.000000	0.002077  
3961.000000	0.002064  
3960.000000	0.002049  
3959.000000	0.002018  
3958.000000	0.001970  
3957.000000	0.001940  
3956.000000	0.001964  
3955.000000	0.002031  
3954.000000	0.002074  
3953.000000	0.002015  
3952.000000	0.001839  
3951.000000	0.001616  
3950.000000	0.001462  
3949.000000	0.001448  
3948.000000	0.001540  
3947.000000	0.001652  
3946.000000	0.001717  
3945.000000	0.001719  
3944.000000	0.001678  
3943.000000	0.001646  
3942.000000	0.001685  
3941.000000	0.001811  
3940.000000	0.001968  
3939.000000	0.002070  
3938.000000	0.002070  
3937.000000	0.002003  
3936.000000	0.001943  
3935.000000	0.001926  
3934.000000	0.001926  
3933.000000	0.001906  
3932.000000	0.001884  
3931.000000	0.001912  
3930.000000	0.001995  
3929.000000	0.002095  
3928.000000	0.002178  
3927.000000	0.002212  
3926.000000	0.002149  
3925.000000	0.001983  
3924.000000	0.001779  
3923.000000	0.001600  
3922.000000	0.001454  
3921.000000	0.001337  
3920.000000	0.001297  
3919.000000	0.001386  
3918.000000	0.001571  
3917.000000	0.001759  
3916.000000	0.001917  
3915.000000	0.002082  
3914.000000	0.002273  
3913.000000	0.002450  
3912.000000	0.002553  
3911.000000	0.002544  
3910.000000	0.002413  
3909.000000	0.002178  
3908.000000	0.001895  
3907.000000	0.001654  
3906.000000	0.001529  
3905.000000	0.001512  
3904.000000	0.001523  
3903.000000	0.001497  
3902.000000	0.001458  
3901.000000	0.001475  
3900.000000	0.001585  
3899.000000	0.001762  
3898.000000	0.001933  
3897.000000	0.002016  
3896.000000	0.001979  
3895.000000	0.001884  
3894.000000	0.001831  
3893.000000	0.001843  
3892.000000	0.001809  
3891.000000	0.001663  
3890.000000	0.001507  
3889.000000	0.001482  
3888.000000	0.001579  
3887.000000	0.001610  
3886.000000	0.001427  
3885.000000	0.001170  
3884.000000	0.001103  
3883.000000	0.001310  
3882.000000	0.001643  
3881.000000	0.001879  
3880.000000	0.001938  
3879.000000	0.001932  
3878.000000	0.001986  
3877.000000	0.002099  
3876.000000	0.002154  
3875.000000	0.002043  
3874.000000	0.001832  
3873.000000	0.001719  
3872.000000	0.001769  
3871.000000	0.001800  
3870.000000	0.001667  
3869.000000	0.001519  
3868.000000	0.001566  
3867.000000	0.001769  
3866.000000	0.001903  
3865.000000	0.001859  
3864.000000	0.001741  
3863.000000	0.001662  
3862.000000	0.001601  
3861.000000	0.001519  
3860.000000	0.001398  
3859.000000	0.001230  
3858.000000	0.001027  
3857.000000	0.000891  
3856.000000	0.000966  
3855.000000	0.001177  
3854.000000	0.001225  
3853.000000	0.001200  
3852.000000	0.001384  
3851.000000	0.001754  
3850.000000	0.002099  
3849.000000	0.002281  
3848.000000	0.002296  
3847.000000	0.002200  
3846.000000	0.002040  
3845.000000	0.001877  
3844.000000	0.001803  
3843.000000	0.001934  
3842.000000	0.002307  
3841.000000	0.002767  
3840.000000	0.003006  
3839.000000	0.002854  
3838.000000	0.002497  
3837.000000	0.002244  
3836.000000	0.002203  
3835.000000	0.002266  
3834.000000	0.002262  
3833.000000	0.002099  
3832.000000	0.001841  
3831.000000	0.001665  
3830.000000	0.001705  
3829.000000	0.001948  
3828.000000	0.002203  
3827.000000	0.002258  
3826.000000	0.002094  
3825.000000	0.001924  
3824.000000	0.001953  
3823.000000	0.002126  
3822.000000	0.002132  
3821.000000	0.001894  
3820.000000	0.001727  
3819.000000	0.001887  
3818.000000	0.002276  
3817.000000	0.002545  
3816.000000	0.002497  
3815.000000	0.002313  
3814.000000	0.002208  
3813.000000	0.002139  
3812.000000	0.001982  
3811.000000	0.001777  
3810.000000	0.001702  
3809.000000	0.001811  
3808.000000	0.001898  
3807.000000	0.001813  
3806.000000	0.001748  
3805.000000	0.002000  
3804.000000	0.002565  
3803.000000	0.003011  
3802.000000	0.002858  
3801.000000	0.002271  
3800.000000	0.001836  
3799.000000	0.001809  
3798.000000	0.002002  
3797.000000	0.002109  
3796.000000	0.002014  
3795.000000	0.001837  
3794.000000	0.001711  
3793.000000	0.001653  
3792.000000	0.001625  
3791.000000	0.001603  
3790.000000	0.001586  
3789.000000	0.001603  
3788.000000	0.001709  
3787.000000	0.001917  
3786.000000	0.002129  
3785.000000	0.002202  
3784.000000	0.002116  
3783.000000	0.002010  
3782.000000	0.002006  
3781.000000	0.002055  
3780.000000	0.002015  
3779.000000	0.001865  
3778.000000	0.001730  
3777.000000	0.001690  
3776.000000	0.001676  
3775.000000	0.001592  
3774.000000	0.001468  
3773.000000	0.001421  
3772.000000	0.001456  
3771.000000	0.001429  
3770.000000	0.001266  
3769.000000	0.001118  
3768.000000	0.001165  
3767.000000	0.001381  
3766.000000	0.001566  
3765.000000	0.001595  
