PE IR                   SPECTRUM    ASCII       PEDS        1.60        
  -1
NB4-10~1.ASC
17/04/10
13:23:58.00
17/04/10
13:23:58.00
Admin

650.000000
6









SPECTRUM ONE,CPU32 MAIN 00.02.5000 17-APRIL-2002 13:00:00
MIR TGS
MIR
OPTKBR
68128
0.200000

4.000000
STRONG
RATIO
SPECTRUM
MAGNITUDE

DOUBLE

COMBINED


0


#HDR
-1
-1
#GR
CM-1
A
0.00000011920928955078
0.0
4000.000000
-1.000000
3351
8
0.213240
-0.007712
#DATA
4000.000000	0.000883  
3999.000000	0.000938  
3998.000000	0.001064  
3997.000000	0.001245  
3996.000000	0.001435  
3995.000000	0.001579  
3994.000000	0.001636  
3993.000000	0.001599  
3992.000000	0.001494  
3991.000000	0.001360  
3990.000000	0.001231  
3989.000000	0.001112  
3988.000000	0.000995  
3987.000000	0.000886  
3986.000000	0.000823  
3985.000000	0.000849  
3984.000000	0.000947  
3983.000000	0.001034  
3982.000000	0.001030  
3981.000000	0.000939  
3980.000000	0.000845  
3979.000000	0.000833  
3978.000000	0.000911  
3977.000000	0.001025  
3976.000000	0.001126  
3975.000000	0.001199  
3974.000000	0.001243  
3973.000000	0.001239  
3972.000000	0.001178  
3971.000000	0.001091  
3970.000000	0.001036  
3969.000000	0.001042  
3968.000000	0.001070  
3967.000000	0.001062  
3966.000000	0.001010  
3965.000000	0.000981  
3964.000000	0.001047  
3963.000000	0.001212  
3962.000000	0.001402  
3961.000000	0.001530  
3960.000000	0.001556  
3959.000000	0.001490  
3958.000000	0.001362  
3957.000000	0.001208  
3956.000000	0.001063  
3955.000000	0.000952  
3954.000000	0.000888  
3953.000000	0.000868  
3952.000000	0.000882  
3951.000000	0.000911  
3950.000000	0.000942  
3949.000000	0.000976  
3948.000000	0.001030  
3947.000000	0.001107  
3946.000000	0.001177  
3945.000000	0.001184  
3944.000000	0.001091  
3943.000000	0.000931  
3942.000000	0.000788  
3941.000000	0.000733  
3940.000000	0.000784  
3939.000000	0.000919  
3938.000000	0.001091  
3937.000000	0.001245  
3936.000000	0.001324  
3935.000000	0.001304  
3934.000000	0.001209  
3933.000000	0.001108  
3932.000000	0.001059  
3931.000000	0.001063  
3930.000000	0.001076  
3929.000000	0.001070  
3928.000000	0.001060  
3927.000000	0.001080  
3926.000000	0.001138  
3925.000000	0.001210  
3924.000000	0.001276  
3923.000000	0.001340  
3922.000000	0.001414  
3921.000000	0.001497  
3920.000000	0.001564  
3919.000000	0.001589  
3918.000000	0.001564  
3917.000000	0.001502  
3916.000000	0.001437  
3915.000000	0.001393  
3914.000000	0.001366  
3913.000000	0.001325  
3912.000000	0.001242  
3911.000000	0.001125  
3910.000000	0.001023  
3909.000000	0.000993  
3908.000000	0.001052  
3907.000000	0.001167  
3906.000000	0.001274  
3905.000000	0.001323  
3904.000000	0.001313  
3903.000000	0.001258  
3902.000000	0.001171  
3901.000000	0.001095  
3900.000000	0.001099  
3899.000000	0.001209  
3898.000000	0.001353  
3897.000000	0.001416  
3896.000000	0.001341  
3895.000000	0.001166  
3894.000000	0.000992  
3893.000000	0.000913  
3892.000000	0.000957  
3891.000000	0.001066  
3890.000000	0.001159  
3889.000000	0.001235  
3888.000000	0.001333  
3887.000000	0.001433  
3886.000000	0.001462  
3885.000000	0.001388  
3884.000000	0.001256  
3883.000000	0.001117  
3882.000000	0.000988  
3881.000000	0.000869  
3880.000000	0.000785  
3879.000000	0.000765  
3878.000000	0.000826  
3877.000000	0.000975  
3876.000000	0.001170  
3875.000000	0.001333  
3874.000000	0.001444  
3873.000000	0.001555  
3872.000000	0.001694  
3871.000000	0.001807  
3870.000000	0.001830  
3869.000000	0.001773  
3868.000000	0.001708  
3867.000000	0.001687  
3866.000000	0.001675  
3865.000000	0.001589  
3864.000000	0.001426  
3863.000000	0.001272  
3862.000000	0.001182  
3861.000000	0.001117  
3860.000000	0.001012  
3859.000000	0.000858  
3858.000000	0.000714  
3857.000000	0.000660  
3856.000000	0.000708  
3855.000000	0.000746  
3854.000000	0.000720  
3853.000000	0.000768  
3852.000000	0.000917  
3851.000000	0.001068  
3850.000000	0.001208  
3849.000000	0.001358  
3848.000000	0.001525  
3847.000000	0.001690  
3846.000000	0.001830  
3845.000000	0.001938  
3844.000000	0.002015  
3843.000000	0.002051  
3842.000000	0.002034  
3841.000000	0.001971  
3840.000000	0.001874  
3839.000000	0.001743  
3838.000000	0.001570  
3837.000000	0.001382  
3836.000000	0.001268  
3835.000000	0.001321  
3834.000000	0.001548  
3833.000000	0.001829  
3832.000000	0.002006  
3831.000000	0.002008  
3830.000000	0.001889  
3829.000000	0.001741  
3828.000000	0.001601  
3827.000000	0.001456  
3826.000000	0.001331  
3825.000000	0.001332  
3824.000000	0.001565  
3823.000000	0.001981  
3822.000000	0.002339  
3821.000000	0.002422  
3820.000000	0.002229  
3819.000000	0.001905  
3818.000000	0.001620  
3817.000000	0.001463  
3816.000000	0.001416  
3815.000000	0.001414  
3814.000000	0.001405  
3813.000000	0.001375  
3812.000000	0.001313  
3811.000000	0.001210  
3810.000000	0.001078  
3809.000000	0.000955  
3808.000000	0.000891  
3807.000000	0.000933  
3806.000000	0.001090  
3805.000000	0.001332  
3804.000000	0.001584  
3803.000000	0.001701  
3802.000000	0.001577  
3801.000000	0.001303  
3800.000000	0.001055  
3799.000000	0.000936  
3798.000000	0.000975  
3797.000000	0.001139  
3796.000000	0.001352  
3795.000000	0.001539  
3794.000000	0.001647  
3793.000000	0.001664  
3792.000000	0.001600  
3791.000000	0.001480  
3790.000000	0.001343  
3789.000000	0.001232  
3788.000000	0.001177  
