PE IR                   SPECTRUM    ASCII       PEDS        1.60        
  -1
NB4-00~1.ASC
17/04/10
13:08:14.00
17/04/10
13:08:14.00
Admin

650.000000
6









SPECTRUM ONE,CPU32 MAIN 00.02.5000 17-APRIL-2002 13:00:00
MIR TGS
MIR
OPTKBR
68128
0.200000

4.000000
STRONG
RATIO
SPECTRUM
MAGNITUDE

DOUBLE

COMBINED


0


#HDR
-1
-1
#GR
CM-1
A
0.00000011920928955078
0.0
4000.000000
-1.000000
3351
8
0.219809
-0.001468
#DATA
4000.000000	0.000875  
3999.000000	0.000877  
3998.000000	0.000925  
3997.000000	0.001004  
3996.000000	0.001175  
3995.000000	0.001351  
3994.000000	0.001468  
3993.000000	0.001493  
3992.000000	0.001438  
3991.000000	0.001348  
3990.000000	0.001268  
3989.000000	0.001221  
3988.000000	0.001198  
3987.000000	0.001185  
3986.000000	0.001189  
3985.000000	0.001224  
3984.000000	0.001275  
3983.000000	0.001281  
3982.000000	0.001185  
3981.000000	0.000999  
3980.000000	0.000806  
3979.000000	0.000695  
3978.000000	0.000695  
3977.000000	0.000782  
3976.000000	0.000919  
3975.000000	0.001092  
3974.000000	0.001274  
3973.000000	0.001408  
3972.000000	0.001438  
3971.000000	0.001361  
3970.000000	0.001238  
3969.000000	0.001134  
3968.000000	0.001060  
3967.000000	0.000979  
3966.000000	0.000874  
3965.000000	0.000782  
3964.000000	0.000768  
3963.000000	0.000862  
3962.000000	0.001028  
3961.000000	0.001194  
3960.000000	0.001309  
3959.000000	0.001361  
3958.000000	0.001357  
3957.000000	0.001304  
3956.000000	0.001209  
3955.000000	0.001089  
3954.000000	0.000974  
3953.000000	0.000887  
3952.000000	0.000832  
3951.000000	0.000799  
3950.000000	0.000789  
3949.000000	0.000826  
3948.000000	0.000932  
3947.000000	0.001093  
3946.000000	0.001243  
3945.000000	0.001299  
3944.000000	0.001209  
3943.000000	0.001009  
3942.000000	0.000797  
3941.000000	0.000672  
3940.000000	0.000676  
3939.000000	0.000794  
3938.000000	0.000966  
3937.000000	0.001121  
3936.000000	0.001201  
3935.000000	0.001191  
3934.000000	0.001134  
3933.000000	0.001099  
3932.000000	0.001126  
3931.000000	0.001182  
3930.000000	0.001202  
3929.000000	0.001164  
3928.000000	0.001114  
3927.000000	0.001114  
3926.000000	0.001180  
3925.000000	0.001266  
3924.000000	0.001327  
3923.000000	0.001356  
3922.000000	0.001373  
3921.000000	0.001382  
3920.000000	0.001375  
3919.000000	0.001342  
3918.000000	0.001285  
3917.000000	0.001216  
3916.000000	0.001160  
3915.000000	0.001146  
3914.000000	0.001180  
3913.000000	0.001230  
3912.000000	0.001242  
3911.000000	0.001191  
3910.000000	0.001096  
3909.000000	0.000999  
3908.000000	0.000931  
3907.000000	0.000897  
3906.000000	0.000886  
3905.000000	0.000888  
3904.000000	0.000884  
3903.000000	0.000847  
3902.000000	0.000763  
3901.000000	0.000667  
3900.000000	0.000632  
3899.000000	0.000709  
3898.000000	0.000859  
3897.000000	0.000984  
3896.000000	0.001005  
3895.000000	0.000933  
3894.000000	0.000861  
3893.000000	0.000877  
3892.000000	0.000958  
3891.000000	0.000989  
3890.000000	0.000925  
3889.000000	0.000845  
3888.000000	0.000851  
3887.000000	0.000945  
3886.000000	0.001026  
3885.000000	0.001014  
3884.000000	0.000946  
3883.000000	0.000911  
3882.000000	0.000946  
3881.000000	0.000999  
3880.000000	0.000991  
3879.000000	0.000922  
3878.000000	0.000870  
3877.000000	0.000914  
3876.000000	0.001054  
3875.000000	0.001214  
3874.000000	0.001329  
3873.000000	0.001410  
3872.000000	0.001492  
3871.000000	0.001551  
3870.000000	0.001521  
3869.000000	0.001413  
3868.000000	0.001317  
3867.000000	0.001274  
3866.000000	0.001231  
3865.000000	0.001135  
3864.000000	0.001017  
3863.000000	0.000956  
3862.000000	0.000964  
3861.000000	0.000977  
3860.000000	0.000934  
3859.000000	0.000835  
3858.000000	0.000740  
3857.000000	0.000704  
3856.000000	0.000722  
3855.000000	0.000702  
3854.000000	0.000592  
3853.000000	0.000501  
3852.000000	0.000547  
3851.000000	0.000725  
3850.000000	0.000982  
3849.000000	0.001278  
3848.000000	0.001580  
3847.000000	0.001839  
3846.000000	0.002002  
3845.000000	0.002068  
3844.000000	0.002101  
3843.000000	0.002176  
3842.000000	0.002307  
3841.000000	0.002419  
3840.000000	0.002386  
3839.000000	0.002140  
3838.000000	0.001756  
3837.000000	0.001429  
3836.000000	0.001326  
3835.000000	0.001484  
3834.000000	0.001794  
3833.000000	0.002054  
3832.000000	0.002109  
3831.000000	0.001968  
3830.000000	0.001781  
3829.000000	0.001683  
3828.000000	0.001671  
3827.000000	0.001633  
3826.000000	0.001509  
3825.000000	0.001402  
3824.000000	0.001483  
3823.000000	0.001799  
3822.000000	0.002140  
3821.000000	0.002207  
3820.000000	0.001954  
3819.000000	0.001595  
3818.000000	0.001338  
3817.000000	0.001227  
3816.000000	0.001194  
3815.000000	0.001188  
3814.000000	0.001208  
3813.000000	0.001232  
3812.000000	0.001216  
3811.000000	0.001146  
3810.000000	0.001075  
3809.000000	0.001058  
3808.000000	0.001080  
3807.000000	0.001091  
3806.000000	0.001105  
3805.000000	0.001210  
3804.000000	0.001438  
3803.000000	0.001666  
3802.000000	0.001692  
3801.000000	0.001483  
3800.000000	0.001229  
3799.000000	0.001122  
3798.000000	0.001201  
3797.000000	0.001382  
3796.000000	0.001555  
3795.000000	0.001649  
3794.000000	0.001653  
3793.000000	0.001589  
3792.000000	0.001501  
3791.000000	0.001437  
3790.000000	0.001416  
3789.000000	0.001426  
3788.000000	0.001449  
3787.000000	0.001476  
3786.000000	0.001482  
3785.000000	0.001423  
3784.000000	0.001290  
3783.000000	0.001142  
3782.000000	0.001055  
3781.000000	0.001053  
3780.000000	0.001093  
3779.000000	0.001130  
3778.000000	0.001167  
3777.000000	0.001221  
3776.000000	0.001260  
3775.000000	0.001224  
3774.000000	0.001106  
3773.000000	0.000983  
3772.000000	0.000956  
3771.000000	0.001066  
3770.000000	0.001270  
3769.000000	0.001485  
3768.000000	0.001639  
3767.000000	0.001667  
3766.000000	0.001529  
3765.000000	0.001270  
3764.000000	0.001026  
3763.000000	0.000926  
3762.000000	0.000997  
3761.000000	0.001164  
3760.000000	0.001319  
3759.000000	0.001386  
3758.000000	0.001325  
3757.000000	0.001136  
3756.000000	0.000883  
3755.000000	0.000717  
3754.000000	0.000837  
3753.000000	0.001357  
3752.000000	0.002094  
3751.000000	0.002543  
3750.000000	0.002330  
3749.000000	0.001625  
3748.000000	0.000910  
3747.000000	0.000564  
3746.000000	0.000667  
3745.000000	0.000950  
3744.000000	0.001073  
3743.000000	0.001007  
3742.000000	0.000929  
3741.000000	0.000954  
3740.000000	0.001117  
3739.000000	0.001409  
3738.000000	0.001751  
3737.000000	0.001989  
3736.000000	0.002032  
3735.000000	0.001967  
3734.000000	0.001943  
3733.000000	0.001951  
3732.000000	0.001867  
3731.000000	0.001649  
3730.000000	0.001398  
3729.000000	0.001237  
3728.000000	0.001196  
3727.000000	0.001215  
3726.000000	0.001233  
3725.000000	0.001247  
3724.000000	0.001270  
3723.000000	0.001281  
3722.000000	0.001235  
3721.000000	0.001118  
3720.000000	0.000969  
3719.000000	0.000837  
3718.000000	0.000737  
3717.000000	0.000656  
3716.000000	0.000574  
3715.000000	0.000468  
3714.000000	0.000313  
3713.000000	0.000134  
3712.000000	0.000037  
3711.000000	0.000116  
3710.000000	0.000343  
3709.000000	0.000611  
3708.000000	0.000858  
3707.000000	0.001084  
3706.000000	0.001298  
3705.000000	0.001459  
3704.000000	0.001488  
3703.000000	0.001339  
3702.000000	0.001072  
3701.000000	0.000825  
3700.000000	0.000707  
3699.000000	0.000737  
3698.000000	0.000850  
3697.000000	0.000966  
3696.000000	0.001042  
3695.000000	0.001088  
3694.000000	0.001110  
3693.000000	0.001093  
3692.000000	0.001031  
3691.000000	0.000974  
3690.000000	0.000998  
3689.000000	0.001099  
3688.000000	0.001188  
3687.000000	0.001214  
3686.000000	0.001211  
3685.000000	0.001235  
3684.000000	0.001312  
3683.000000	0.001399  
3682.000000	0.001394  
3681.000000	0.001190  
3680.000000	0.000793  
3679.000000	0.000393  
3678.000000	0.000257  
3677.000000	0.000504  
3676.000000	0.000926  
3675.000000	0.001173  
3674.000000	0.001179  
3673.000000	0.001143  
3672.000000	0.001243  
3671.000000	0.001482  
3670.000000	0.001735  
3669.000000	0.001894  
3668.000000	0.001949  
3667.000000	0.001934  
3666.000000	0.001847  
3665.000000	0.001655  
3664.000000	0.001346  
3663.000000	0.000962  
3662.000000	0.000580  
3661.000000	0.000261  
3660.000000	0.000039  
3659.000000	-0.000047 
3658.000000	0.000044  
3657.000000	0.000316  
3656.000000	0.000670  
3655.000000	0.000965  
3654.000000	0.001109  
3653.000000	0.001067  
3652.000000	0.000843  
3651.000000	0.000517  
3650.000000	0.000269  
3649.000000	0.000244  
3648.000000	0.000409  
3647.000000	0.000626  
3646.000000	0.000800  
3645.000000	0.000913  
3644.000000	0.000991  
3643.000000	0.001089  
3642.000000	0.001253  
3641.000000	0.001477  
3640.000000	0.001668  
3639.000000	0.001701  
3638.000000	0.001542  
3637.000000	0.001304  
3636.000000	0.001167  
3635.000000	0.001213  
3634.000000	0.001357  
3633.000000	0.001444  
3632.000000	0.001397  
3631.000000	0.001263  
3630.000000	0.001152  
3629.000000	0.001131  
3628.000000	0.001151  
3627.000000	0.001158  
3626.000000	0.001179  
3625.000000	0.001267  
3624.000000	0.001420  
3623.000000	0.001567  
3622.000000	0.001599  
3621.000000	0.001452  
3620.000000	0.001183  
3619.000000	0.000930  
3618.000000	0.000772  
3617.000000	0.000700  
3616.000000	0.000695  
3615.000000	0.000770  
3614.000000	0.000920  
3613.000000	0.001087  
3612.000000	0.001199  
3611.000000	0.001243  
3610.000000	0.001247  
3609.000000	0.001224  
3608.000000	0.001147  
3607.000000	0.000999  
3606.000000	0.000813  
3605.000000	0.000653  
3604.000000	0.000579  
3603.000000	0.000624  
3602.000000	0.000793  
3601.000000	0.001047  
3600.000000	0.001328  
3599.000000	0.001566  
3598.000000	0.001689  
3597.000000	0.001643  
3596.000000	0.001436  
3595.000000	0.001167  
3594.000000	0.000957  
3593.000000	0.000835  
3592.000000	0.000729  
3591.000000	0.000582  
3590.000000	0.000446  
3589.000000	0.000466  
3588.000000	0.000724  
3587.000000	0.001116  
3586.000000	0.001444  
3585.000000	0.001589  
3584.000000	0.001541  
3583.000000	0.001349  
3582.000000	0.001119  
3581.000000	0.000987  
3580.000000	0.001027  
3579.000000	0.001174  
3578.000000	0.001273  
3577.000000	0.001225  
3576.000000	0.001076  
3575.000000	0.000925  
3574.000000	0.000794  
3573.000000	0.000614  
3572.000000	0.000352  
3571.000000	0.000097  
3570.000000	0.000013  
3569.000000	0.000178  
3568.000000	0.000478  
3567.000000	0.000706  
3566.000000	0.000789  
3565.000000	0.000822  
3564.000000	0.000897  
