PE IR                   SPECTRUM    ASCII       PEDS        1.60        
  -1
NB401~1.ASC
17/05/24
07:41:59.00
17/05/24
07:41:59.00
Admin

650.000000
4









SPECTRUM ONE,CPU32 MAIN 00.02.6000 25-JUNE-2003 12:00:00
MIR TGS
MIR
OPTKBR
68128
0.200000

4.000000
STRONG
RATIO
SPECTRUM
MAGNITUDE
UNIVERSAL ATR
DOUBLE

COMBINED


0


#HDR
-1
-1
#GR
CM-1
A
0.00000011920928955078
0.0
4000.000000
-1.000000
3351
8
0.202297
0.000232
#DATA
4000.000000	0.004011 
3999.000000	0.004035 
3998.000000	0.004035 
3997.000000	0.003987 
3996.000000	0.003879 
3995.000000	0.003713 
3994.000000	0.003553 
3993.000000	0.003404 
3992.000000	0.003276 
3991.000000	0.003194 
3990.000000	0.003191 
3989.000000	0.003273 
3988.000000	0.003405 
3987.000000	0.003534 
3986.000000	0.003624 
3985.000000	0.003662 
3984.000000	0.003643 
3983.000000	0.003564 
3982.000000	0.003445 
3981.000000	0.003327 
3980.000000	0.003248 
3979.000000	0.003210 
3978.000000	0.003181 
3977.000000	0.003135 
3976.000000	0.003087 
3975.000000	0.003084 
3974.000000	0.003157 
3973.000000	0.003285 
3972.000000	0.003410 
3971.000000	0.003480 
3970.000000	0.003483 
3969.000000	0.003446 
3968.000000	0.003401 
3967.000000	0.003368 
3966.000000	0.003344 
3965.000000	0.003320 
3964.000000	0.003295 
3963.000000	0.003278 
3962.000000	0.003273 
3961.000000	0.003260 
3960.000000	0.003216 
3959.000000	0.003135 
3958.000000	0.003055 
3957.000000	0.003027 
3956.000000	0.003075 
3955.000000	0.003163 
3954.000000	0.003215 
3953.000000	0.003169 
3952.000000	0.003024 
3951.000000	0.002847 
3950.000000	0.002721 
3949.000000	0.002683 
3948.000000	0.002698 
3947.000000	0.002704 
3946.000000	0.002670 
3945.000000	0.002620 
3944.000000	0.002630 
3943.000000	0.002764 
3942.000000	0.003001 
3941.000000	0.003246 
3940.000000	0.003403 
3939.000000	0.003438 
3938.000000	0.003391 
3937.000000	0.003325 
3936.000000	0.003262 
3935.000000	0.003172 
3934.000000	0.003008 
3933.000000	0.002790 
3932.000000	0.002628 
3931.000000	0.002634 
3930.000000	0.002802 
3929.000000	0.003019 
3928.000000	0.003165 
3927.000000	0.003198 
3926.000000	0.003147 
3925.000000	0.003066 
3924.000000	0.002976 
3923.000000	0.002873 
3922.000000	0.002764 
3921.000000	0.002684 
3920.000000	0.002673 
3919.000000	0.002732 
3918.000000	0.002828 
3917.000000	0.002923 
3916.000000	0.003021 
3915.000000	0.003144 
3914.000000	0.003307 
3913.000000	0.003501 
3912.000000	0.003682 
3911.000000	0.003775 
3910.000000	0.003700 
3909.000000	0.003431 
3908.000000	0.003029 
3907.000000	0.002634 
3906.000000	0.002412 
3905.000000	0.002424 
3904.000000	0.002528 
