PE IR                   SPECTRUM    ASCII       PEDS        1.60        
  -1
NB4-05~2.ASC
17/04/10
13:19:58.00
17/04/10
13:19:58.00
Admin

650.000000
6









SPECTRUM ONE,CPU32 MAIN 00.02.5000 17-APRIL-2002 13:00:00
MIR TGS
MIR
OPTKBR
68128
0.200000

4.000000
STRONG
RATIO
SPECTRUM
MAGNITUDE

DOUBLE

COMBINED


0


#HDR
-1
-1
#GR
CM-1
A
0.00000011920928955078
0.0
4000.000000
-1.000000
3351
8
0.219210
-0.006782
#DATA
4000.000000	0.001059  
3999.000000	0.000975  
3998.000000	0.000988  
3997.000000	0.001139  
3996.000000	0.001261  
3995.000000	0.001475  
3994.000000	0.001593  
3993.000000	0.001584  
3992.000000	0.001473  
3991.000000	0.001322  
3990.000000	0.001196  
3989.000000	0.001130  
3988.000000	0.001109  
3987.000000	0.001098  
3986.000000	0.001091  
3985.000000	0.001109  
3984.000000	0.001149  
3983.000000	0.001158  
3982.000000	0.001074  
3981.000000	0.000901  
3980.000000	0.000726  
3979.000000	0.000652  
3978.000000	0.000719  
3977.000000	0.000887  
3976.000000	0.001091  
3975.000000	0.001275  
3974.000000	0.001402  
3973.000000	0.001441  
3972.000000	0.001383  
3971.000000	0.001268  
3970.000000	0.001161  
3969.000000	0.001098  
3968.000000	0.001054  
3967.000000	0.000987  
3966.000000	0.000910  
3965.000000	0.000890  
3964.000000	0.000987  
3963.000000	0.001182  
3962.000000	0.001387  
3961.000000	0.001516  
3960.000000	0.001546  
3959.000000	0.001500  
3958.000000	0.001419  
3957.000000	0.001326  
3956.000000	0.001227  
3955.000000	0.001126  
3954.000000	0.001027  
3953.000000	0.000941  
3952.000000	0.000875  
3951.000000	0.000839  
3950.000000	0.000841  
3949.000000	0.000884  
3948.000000	0.000961  
3947.000000	0.001056  
3946.000000	0.001145  
3945.000000	0.001204  
3944.000000	0.001217  
3943.000000	0.001186  
3942.000000	0.001123  
3941.000000	0.001049  
3940.000000	0.000988  
3939.000000	0.000967  
3938.000000	0.000997  
3937.000000	0.001058  
3936.000000	0.001108  
3935.000000	0.001119  
3934.000000	0.001107  
3933.000000	0.001109  
3932.000000	0.001135  
3931.000000	0.001153  
3930.000000	0.001141  
3929.000000	0.001126  
3928.000000	0.001169  
3927.000000	0.001295  
3926.000000	0.001456  
3925.000000	0.001575  
3924.000000	0.001625  
3923.000000	0.001646  
3922.000000	0.001680  
3921.000000	0.001719  
3920.000000	0.001724  
3919.000000	0.001662  
3918.000000	0.001533  
3917.000000	0.001371  
3916.000000	0.001239  
3915.000000	0.001191  
3914.000000	0.001228  
3913.000000	0.001287  
3912.000000	0.001283  
3911.000000	0.001182  
3910.000000	0.001034  
3909.000000	0.000944  
3908.000000	0.000991  
3907.000000	0.001178  
3906.000000	0.001415  
3905.000000	0.001573  
3904.000000	0.001574  
3903.000000	0.001438  
3902.000000	0.001257  
3901.000000	0.001125  
3900.000000	0.001102  
3899.000000	0.001195  
3898.000000	0.001345  
3897.000000	0.001461  
3896.000000	0.001473  
3895.000000	0.001386  
3894.000000	0.001269  
3893.000000	0.001192  
3892.000000	0.001140  
3891.000000	0.001043  
3890.000000	0.000896  
3889.000000	0.000768  
3888.000000	0.000720  
3887.000000	0.000744  
3886.000000	0.000795  
3885.000000	0.000862  
3884.000000	0.000957  
3883.000000	0.001063  
3882.000000	0.001120  
3881.000000	0.001084  
3880.000000	0.000984  
3879.000000	0.000929  
3878.000000	0.001012  
3877.000000	0.001219  
3876.000000	0.001432  
3875.000000	0.001530  
3874.000000	0.001509  
3873.000000	0.001492  
3872.000000	0.001569  
3871.000000	0.001687  
3870.000000	0.001719  
3869.000000	0.001644  
3868.000000	0.001561  
3867.000000	0.001522  
3866.000000	0.001494  
3865.000000	0.001446  
3864.000000	0.001395  
3863.000000	0.001350  
3862.000000	0.001286  
3861.000000	0.001171  
3860.000000	0.000999  
3859.000000	0.000798  
3858.000000	0.000617  
3857.000000	0.000517  
3856.000000	0.000506  
3855.000000	0.000469  
3854.000000	0.000338  
3853.000000	0.000259  
3852.000000	0.000389  
3851.000000	0.000700  
3850.000000	0.001066  
3849.000000	0.001414  
3848.000000	0.001741  
3847.000000	0.002042  
3846.000000	0.002276  
3845.000000	0.002421  
3844.000000	0.002489  
3843.000000	0.002511  
3842.000000	0.002499  
3841.000000	0.002438  
3840.000000	0.002301  
3839.000000	0.002082  
3838.000000	0.001828  
3837.000000	0.001637  
3836.000000	0.001605  
3835.000000	0.001758  
3834.000000	0.002022  
3833.000000	0.002241  
3832.000000	0.002282  
3831.000000	0.002161  
3830.000000	0.002013  
3829.000000	0.001941  
3828.000000	0.001906  
3827.000000	0.001800  
3826.000000	0.001621  
3825.000000	0.001542  
3824.000000	0.001750  
3823.000000	0.002225  
3822.000000	0.002659  
3821.000000	0.002693  
3820.000000	0.002291  
3819.000000	0.001721  
3818.000000	0.001248  
3817.000000	0.000976  
3816.000000	0.000880  
3815.000000	0.000910  
3814.000000	0.001018  
3813.000000	0.001122  
3812.000000	0.001153  
3811.000000	0.001115  
3810.000000	0.001072  
3809.000000	0.001066  
3808.000000	0.001070  
3807.000000	0.001060  
3806.000000	0.001098  
3805.000000	0.001268  
3804.000000	0.001557  
3803.000000	0.001788  
3802.000000	0.001751  
3801.000000	0.001476  
3800.000000	0.001240  
3799.000000	0.001232  
3798.000000	0.001402  
3797.000000	0.001588  
3796.000000	0.001678  
3795.000000	0.001676  
3794.000000	0.001640  
3793.000000	0.001600  
3792.000000	0.001561  
3791.000000	0.001526  
3790.000000	0.001494  
3789.000000	0.001458  
