PE IR                   SPECTRUM    ASCII       PEDS        1.60        
  -1
NB4-00~4.ASC
17/04/10
13:04:46.00
17/04/10
13:04:46.00
Admin

650.000000
6









SPECTRUM ONE,CPU32 MAIN 00.02.5000 17-APRIL-2002 13:00:00
MIR TGS
MIR
OPTKBR
68128
0.200000

4.000000
STRONG
RATIO
SPECTRUM
MAGNITUDE

DOUBLE

COMBINED


0


#HDR
-1
-1
#GR
CM-1
A
0.00000011920928955078
0.0
4000.000000
-1.000000
3351
8
0.220366
-0.001246
#DATA
4000.000000	0.000656  
3999.000000	0.000851  
3998.000000	0.001046  
3997.000000	0.001241  
3996.000000	0.001436  
3995.000000	0.001594  
3994.000000	0.001681  
3993.000000	0.001714  
3992.000000	0.001648  
3991.000000	0.001525  
3990.000000	0.001378  
3989.000000	0.001235  
3988.000000	0.001106  
3987.000000	0.001003  
3986.000000	0.000950  
3985.000000	0.000969  
3984.000000	0.001033  
3983.000000	0.001058  
3982.000000	0.000978  
3981.000000	0.000820  
3980.000000	0.000690  
3979.000000	0.000680  
3978.000000	0.000793  
3977.000000	0.000957  
3976.000000	0.001109  
3975.000000	0.001237  
3974.000000	0.001343  
3973.000000	0.001398  
3972.000000	0.001346  
3971.000000	0.001183  
3970.000000	0.000984  
3969.000000	0.000844  
3968.000000	0.000792  
3967.000000	0.000782  
3966.000000	0.000767  
3965.000000	0.000759  
3964.000000	0.000808  
3963.000000	0.000933  
3962.000000	0.001097  
3961.000000	0.001241  
3960.000000	0.001337  
3959.000000	0.001379  
3958.000000	0.001371  
3957.000000	0.001313  
3956.000000	0.001221  
3955.000000	0.001131  
3954.000000	0.001082  
3953.000000	0.001087  
3952.000000	0.001126  
3951.000000	0.001163  
3950.000000	0.001181  
3949.000000	0.001197  
3948.000000	0.001248  
3947.000000	0.001343  
3946.000000	0.001445  
3945.000000	0.001491  
3944.000000	0.001443  
3943.000000	0.001306  
3942.000000	0.001136  
3941.000000	0.001000  
3940.000000	0.000946  
3939.000000	0.000984  
3938.000000	0.001086  
3937.000000	0.001204  
3936.000000	0.001294  
3935.000000	0.001348  
3934.000000	0.001392  
3933.000000	0.001461  
3932.000000	0.001552  
3931.000000	0.001629  
3930.000000	0.001667  
3929.000000	0.001679  
3928.000000	0.001700  
3927.000000	0.001738  
3926.000000	0.001753  
3925.000000	0.001697  
3924.000000	0.001573  
3923.000000	0.001457  
3922.000000	0.001430  
3921.000000	0.001508  
3920.000000	0.001625  
3919.000000	0.001684  
3918.000000	0.001634  
3917.000000	0.001505  
3916.000000	0.001378  
3915.000000	0.001320  
3914.000000	0.001329  
3913.000000	0.001349  
3912.000000	0.001312  
3911.000000	0.001203  
3910.000000	0.001093  
3909.000000	0.001074  
3908.000000	0.001181  
3907.000000	0.001370  
3906.000000	0.001560  
3905.000000	0.001691  
3904.000000	0.001748  
3903.000000	0.001725  
3902.000000	0.001637  
3901.000000	0.001551  
3900.000000	0.001562  
3899.000000	0.001689  
3898.000000	0.001832  
3897.000000	0.001865  
3896.000000	0.001751  
3895.000000	0.001550  
3894.000000	0.001366  
3893.000000	0.001268  
3892.000000	0.001247  
3891.000000	0.001225  
3890.000000	0.001156  
3889.000000	0.001070  
3888.000000	0.001059  
3887.000000	0.001177  
3886.000000	0.001364  
3885.000000	0.001499  
3884.000000	0.001526  
3883.000000	0.001483  
3882.000000	0.001424  
3881.000000	0.001329  
3880.000000	0.001166  
3879.000000	0.000973  
3878.000000	0.000851  
3877.000000	0.000894  
3876.000000	0.001117  
3875.000000	0.001423  
3874.000000	0.001675  
3873.000000	0.001826  
3872.000000	0.001932  
3871.000000	0.002050  
3870.000000	0.002147  
3869.000000	0.002154  
3868.000000	0.002053  
3867.000000	0.001909  
3866.000000	0.001801  
3865.000000	0.001718  
3864.000000	0.001609  
3863.000000	0.001485  
3862.000000	0.001396  
3861.000000	0.001332  
3860.000000	0.001242  
3859.000000	0.001137  
3858.000000	0.001098  
3857.000000	0.001177  
3856.000000	0.001327  
3855.000000	0.001453  
3854.000000	0.001548  
3853.000000	0.001717  
3852.000000	0.001961  
3851.000000	0.002192  
3850.000000	0.002398  
3849.000000	0.002532  
3848.000000	0.002510  
3847.000000	0.002343  
3846.000000	0.002142  
3845.000000	0.002020  
3844.000000	0.002033  
3843.000000	0.002173  
3842.000000	0.002373  
3841.000000	0.002530  
3840.000000	0.002566  
3839.000000	0.002462  
3838.000000	0.002270  
3837.000000	0.002083  
3836.000000	0.001971  
3835.000000	0.001952  
3834.000000	0.001998  
3833.000000	0.002036  
3832.000000	0.001994  
3831.000000	0.001863  
3830.000000	0.001712  
3829.000000	0.001618  
3828.000000	0.001585  
3827.000000	0.001540  
3826.000000	0.001422  
3825.000000	0.001286  
3824.000000	0.001288  
3823.000000	0.001555  
3822.000000	0.001975  
3821.000000	0.002204  
3820.000000	0.002010  
3819.000000	0.001501  
3818.000000	0.001015  
3817.000000	0.000840  
3816.000000	0.001028  
3815.000000	0.001402  
3814.000000	0.001738  
3813.000000	0.001931  
3812.000000	0.001965  
3811.000000	0.001819  
3810.000000	0.001499  
3809.000000	0.001123  
3808.000000	0.000871  
3807.000000	0.000850  
3806.000000	0.001022  
3805.000000	0.001273  
3804.000000	0.001535  
3803.000000	0.001754  
3802.000000	0.001850  
3801.000000	0.001809  
3800.000000	0.001714  
3799.000000	0.001661  
3798.000000	0.001697  
3797.000000	0.001775  
3796.000000	0.001793  
3795.000000	0.001725  
3794.000000	0.001635  
