PE IR                   SPECTRUM    ASCII       PEDS        1.60        
  -1
NB450~1.ASC
17/05/24
07:55:29.00
17/05/24
07:55:29.00
Admin

650.000000
4









SPECTRUM ONE,CPU32 MAIN 00.02.6000 25-JUNE-2003 12:00:00
MIR TGS
MIR
OPTKBR
68128
0.200000

4.000000
STRONG
RATIO
SPECTRUM
MAGNITUDE
UNIVERSAL ATR
DOUBLE

COMBINED


0


#HDR
-1
-1
#GR
CM-1
A
0.00000011920928955078
0.0
4000.000000
-1.000000
3351
8
0.190869
-0.001858
#DATA
4000.000000	0.003871  
3999.000000	0.003817  
3998.000000	0.003778  
3997.000000	0.003720  
3996.000000	0.003609  
3995.000000	0.003463  
3994.000000	0.003352  
3993.000000	0.003339  
3992.000000	0.003429  
3991.000000	0.003569  
3990.000000	0.003698  
3989.000000	0.003784  
3988.000000	0.003816  
3987.000000	0.003789  
3986.000000	0.003697  
3985.000000	0.003558  
3984.000000	0.003425  
3983.000000	0.003361  
3982.000000	0.003387  
3981.000000	0.003452  
3980.000000	0.003474  
3979.000000	0.003416  
3978.000000	0.003320  
3977.000000	0.003268  
3976.000000	0.003304  
3975.000000	0.003395  
3974.000000	0.003468  
3973.000000	0.003480  
3972.000000	0.003447  
3971.000000	0.003413  
3970.000000	0.003402  
3969.000000	0.003403  
3968.000000	0.003392  
3967.000000	0.003366  
3966.000000	0.003345  
3965.000000	0.003337  
3964.000000	0.003326  
3963.000000	0.003295  
3962.000000	0.003256  
3961.000000	0.003242  
3960.000000	0.003260  
3959.000000	0.003281  
3958.000000	0.003280  
3957.000000	0.003268  
3956.000000	0.003264  
3955.000000	0.003271  
3954.000000	0.003264  
3953.000000	0.003223  
3952.000000	0.003155  
3951.000000	0.003090  
3950.000000	0.003045  
3949.000000	0.003014  
3948.000000	0.002986  
3947.000000	0.002973  
3946.000000	0.002991  
3945.000000	0.003034  
3944.000000	0.003090  
3943.000000	0.003166  
3942.000000	0.003285  
3941.000000	0.003433  
3940.000000	0.003543  
3939.000000	0.003547  
3938.000000	0.003443  
3937.000000	0.003304  
3936.000000	0.003217  
3935.000000	0.003225  
3934.000000	0.003296  
3933.000000	0.003360  
3932.000000	0.003374  
3931.000000	0.003359  
3930.000000	0.003365  
3929.000000	0.003425  
3928.000000	0.003520  
3927.000000	0.003574  
3926.000000	0.003514  
3925.000000	0.003363  
3924.000000	0.003217  
3923.000000	0.003117  
3922.000000	0.003034  
3921.000000	0.002961  
3920.000000	0.002964  
3919.000000	0.003101  
3918.000000	0.003327  
3917.000000	0.003527  
3916.000000	0.003644  
3915.000000	0.003707  
3914.000000	0.003756  
3913.000000	0.003794  
3912.000000	0.003784  
3911.000000	0.003677  
3910.000000	0.003449  
3909.000000	0.003137  
3908.000000	0.002841  
3907.000000	0.002680  
3906.000000	0.002712  
3905.000000	0.002888  
3904.000000	0.003079  
3903.000000	0.003176  
3902.000000	0.003173  
3901.000000	0.003141  
3900.000000	0.003158  
3899.000000	0.003245  
3898.000000	0.003338  
3897.000000	0.003355  
3896.000000	0.003284  
3895.000000	0.003206  
3894.000000	0.003212  
3893.000000	0.003286  
3892.000000	0.003318  
3891.000000	0.003258  
3890.000000	0.003162  
3889.000000	0.003103  
3888.000000	0.003059  
3887.000000	0.002932  
3886.000000	0.002742  
3885.000000	0.002655  
3884.000000	0.002756  
3883.000000	0.002948  
3882.000000	0.003062  
3881.000000	0.003023  
3880.000000	0.002925  
3879.000000	0.002876  
3878.000000	0.002886  
3877.000000	0.002884  
3876.000000	0.002777  
3875.000000	0.002577  
3874.000000	0.002444  
3873.000000	0.002495  
3872.000000	0.002619  
3871.000000	0.002635  
3870.000000	0.002616  
3869.000000	0.002787  
3868.000000	0.003174  
3867.000000	0.003558  
3866.000000	0.003721  
3865.000000	0.003684  
3864.000000	0.003648  
3863.000000	0.003685  
3862.000000	0.003686  
3861.000000	0.003548  
3860.000000	0.003260  
3859.000000	0.002887  
3858.000000	0.002552  
3857.000000	0.002409  
3856.000000	0.002512  
3855.000000	0.002579  
3854.000000	0.002440  
3853.000000	0.002452  
3852.000000	0.002750  
3851.000000	0.003091  
3850.000000	0.003283  
3849.000000	0.003300  
3848.000000	0.003205  
3847.000000	0.003053  
3846.000000	0.002886  
3845.000000	0.002759  
3844.000000	0.002776  
3843.000000	0.003036  
3842.000000	0.003521  
3841.000000	0.004035  
3840.000000	0.004314  
3839.000000	0.004260  
3838.000000	0.004009  
3837.000000	0.003752  
3836.000000	0.003569  
3835.000000	0.003437  
3834.000000	0.003303  
3833.000000	0.003158  
3832.000000	0.003074  
3831.000000	0.003139  
3830.000000	0.003353  
3829.000000	0.003586  
3828.000000	0.003644  
3827.000000	0.003457  
3826.000000	0.003188  
3825.000000	0.003084  
3824.000000	0.003242  
3823.000000	0.003446  
3822.000000	0.003407  
3821.000000	0.003242  
3820.000000	0.003242  
3819.000000	0.003434  
3818.000000	0.003574  
3817.000000	0.003454  
3816.000000	0.003233  
3815.000000	0.003209  
3814.000000	0.003377  
3813.000000	0.003489  
3812.000000	0.003374  
3811.000000	0.003095  
3810.000000	0.002844  
3809.000000	0.002713  
3808.000000	0.002671  
3807.000000	0.002741  
3806.000000	0.002999  
3805.000000	0.003420  
3804.000000	0.003771  
3803.000000	0.003666  
3802.000000	0.003099  
3801.000000	0.002614  
3800.000000	0.002536  
3799.000000	0.002699  
3798.000000	0.002804  
3797.000000	0.002747  
3796.000000	0.002678  
3795.000000	0.002747  
3794.000000	0.002918  
3793.000000	0.003058  
3792.000000	0.003085  
3791.000000	0.003016  
3790.000000	0.002922  
3789.000000	0.002880  
3788.000000	0.002941  
3787.000000	0.003093  
3786.000000	0.003252  
3785.000000	0.003326  
3784.000000	0.003309  
3783.000000	0.003253  
3782.000000	0.003178  
3781.000000	0.003032  
3780.000000	0.002814  
3779.000000	0.002640  
3778.000000	0.002599  
3777.000000	0.002647  
3776.000000	0.002670  
3775.000000	0.002628  
3774.000000	0.002602  
3773.000000	0.002669  
3772.000000	0.002764  
3771.000000	0.002747  
3770.000000	0.002621  
3769.000000	0.002555  
3768.000000	0.002664  
3767.000000	0.002879  
3766.000000	0.003043  
3765.000000	0.003095  
3764.000000	0.003106  
3763.000000	0.003147  
3762.000000	0.003195  
3761.000000	0.003200  
3760.000000	0.003174  
3759.000000	0.003170  
3758.000000	0.003202  
3757.000000	0.003265  
3756.000000	0.003360  
3755.000000	0.003453  
3754.000000	0.003443  
3753.000000	0.003214  
3752.000000	0.002814  
3751.000000	0.002517  
3750.000000	0.002427  
3749.000000	0.002416  
3748.000000	0.002439  
3747.000000	0.002494  
3746.000000	0.002445  
3745.000000	0.002274  
3744.000000	0.002276  
3743.000000	0.002533  
3742.000000	0.002765  
3741.000000	0.002745  
3740.000000	0.002530  
3739.000000	0.002398  
3738.000000	0.002558  
3737.000000	0.002941  
3736.000000	0.003272  
3735.000000	0.003342  
3734.000000	0.003163  
3733.000000	0.002881  
3732.000000	0.002631  
3731.000000	0.002495  
3730.000000	0.002466  
3729.000000	0.002439  
3728.000000	0.002307  
3727.000000	0.002093  
3726.000000	0.001949  
3725.000000	0.001954  
3724.000000	0.002041  
3723.000000	0.002124  
3722.000000	0.002202  
3721.000000	0.002300  
3720.000000	0.002385  
3719.000000	0.002380  
3718.000000	0.002256  
3717.000000	0.002088  
3716.000000	0.001979  
3715.000000	0.001953  
3714.000000	0.001913  
3713.000000	0.001760  
3712.000000	0.001620  
3711.000000	0.001712  
3710.000000	0.001979  
3709.000000	0.002221  
3708.000000	0.002344  
3707.000000	0.002384  
3706.000000	0.002421  
3705.000000	0.002500  
3704.000000	0.002584  
3703.000000	0.002585  
3702.000000	0.002473  
3701.000000	0.002341  
3700.000000	0.002313  
3699.000000	0.002431  
3698.000000	0.002638  
3697.000000	0.002857  
3696.000000	0.003053  
3695.000000	0.003227  
3694.000000	0.003398  
3693.000000	0.003582  
3692.000000	0.003725  
3691.000000	0.003680  
3690.000000	0.003388  
3689.000000	0.003033  
3688.000000	0.002843  
3687.000000	0.002865  
3686.000000	0.002975  
3685.000000	0.003022  
3684.000000	0.002941  
3683.000000	0.002772  
3682.000000	0.002563  
3681.000000	0.002331  
3680.000000	0.002183  
3679.000000	0.002333  
3678.000000	0.002843  
3677.000000	0.003329  
3676.000000	0.003328  
3675.000000	0.002951  
3674.000000	0.002645  
3673.000000	0.002601  
3672.000000	0.002697  
3671.000000	0.002753  
3670.000000	0.002790  
3669.000000	0.002885  
3668.000000	0.002990  
3667.000000	0.003032  
3666.000000	0.003000  
3665.000000	0.002968  
3664.000000	0.003019  
3663.000000	0.003148  
3662.000000	0.003247  
3661.000000	0.003207  
3660.000000	0.003002  
3659.000000	0.002686  
3658.000000	0.002331  
3657.000000	0.002065  
3656.000000	0.002040  
3655.000000	0.002267  
3654.000000	0.002624  
3653.000000	0.002997  
3652.000000	0.003310  
3651.000000	0.003561  
3650.000000	0.003929  
3649.000000	0.004403  
3648.000000	0.004609  
3647.000000	0.004450  
3646.000000	0.004152  
3645.000000	0.003880  
3644.000000	0.003660  
3643.000000	0.003473  
3642.000000	0.003337  
3641.000000	0.003281  
3640.000000	0.003275  
3639.000000	0.003248  
3638.000000	0.003175  
3637.000000	0.003088  
3636.000000	0.002971  
3635.000000	0.002748  
3634.000000	0.002402  
3633.000000	0.002066  
3632.000000	0.001960  
3631.000000	0.002203  
3630.000000	0.002672  
3629.000000	0.003165  
3628.000000	0.003545  
3627.000000	0.003749  
3626.000000	0.003766  
3625.000000	0.003643  
3624.000000	0.003507  
3623.000000	0.003503  
3622.000000	0.003658  
3621.000000	0.003816  
3620.000000	0.003772  
3619.000000	0.003520  
3618.000000	0.003251  
3617.000000	0.003103  
3616.000000	0.003049  
3615.000000	0.002991  
3614.000000	0.002881  
3613.000000	0.002770  
3612.000000	0.002739  
3611.000000	0.002796  
3610.000000	0.002886  
3609.000000	0.002981  
3608.000000	0.003127  
3607.000000	0.003353  
3606.000000	0.003610  
3605.000000	0.003835  
3604.000000	0.003998  
3603.000000	0.004090  
3602.000000	0.004099  
3601.000000	0.004031  
3600.000000	0.003922  
3599.000000	0.003803  
3598.000000	0.003705  
3597.000000	0.003677  
3596.000000	0.003748  
3595.000000	0.003886  
3594.000000	0.004020  
3593.000000	0.004094  
3592.000000	0.004115  
3591.000000	0.004129  
3590.000000	0.004138  
3589.000000	0.004084  
3588.000000	0.004001  
3587.000000	0.004067  
3586.000000	0.004336  
3585.000000	0.004654  
3584.000000	0.004849  
3583.000000	0.004859  
3582.000000	0.004739  
3581.000000	0.004614  
3580.000000	0.004584  
3579.000000	0.004646  
3578.000000	0.004698  
3577.000000	0.004652  
3576.000000	0.004534  
3575.000000	0.004441  
3574.000000	0.004420  
3573.000000	0.004405  
3572.000000	0.004313  
3571.000000	0.004168  
3570.000000	0.004097  
3569.000000	0.004222  
3568.000000	0.004562  
3567.000000	0.004993  
3566.000000	0.005303  
3565.000000	0.005378  
3564.000000	0.005271  
3563.000000	0.005110  
3562.000000	0.005021  
3561.000000	0.005058  
3560.000000	0.005197  
3559.000000	0.005370  
3558.000000	0.005520  
3557.000000	0.005631  
3556.000000	0.005718  
3555.000000	0.005803  
3554.000000	0.005875  
3553.000000	0.005898  
3552.000000	0.005852  
3551.000000	0.005757  
3550.000000	0.005655  
3549.000000	0.005586  
3548.000000	0.005585  
3547.000000	0.005670  
3546.000000	0.005822  
3545.000000	0.005988  
3544.000000	0.006110  
3543.000000	0.006169  
3542.000000	0.006188  
3541.000000	0.006203  
3540.000000	0.006238  
3539.000000	0.006287  
3538.000000	0.006324  
3537.000000	0.006327  
3536.000000	0.006308  
3535.000000	0.006295  
3534.000000	0.006295  
3533.000000	0.006275  
3532.000000	0.006194  
3531.000000	0.006054  
3530.000000	0.005919  
3529.000000	0.005885  
3528.000000	0.006001  
3527.000000	0.006227  
3526.000000	0.006457  
3525.000000	0.006600  
3524.000000	0.006642  
3523.000000	0.006642  
3522.000000	0.006665  
3521.000000	0.006719  
3520.000000	0.006761  
3519.000000	0.006745  
3518.000000	0.006677  
3517.000000	0.006612  
3516.000000	0.006601  
3515.000000	0.006641  
3514.000000	0.006696  
3513.000000	0.006758  
3512.000000	0.006878  
3511.000000	0.007118  
3510.000000	0.007457  
3509.000000	0.007774  
3508.000000	0.007952  
3507.000000	0.007980  
3506.000000	0.007936  
3505.000000	0.007910  
3504.000000	0.007934  
3503.000000	0.007969  
3502.000000	0.007949  
3501.000000	0.007852  
3500.000000	0.007720  
3499.000000	0.007622  
3498.000000	0.007620  
3497.000000	0.007725  
3496.000000	0.007880  
3495.000000	0.007996  
3494.000000	0.008042  
3493.000000	0.008084  
3492.000000	0.008230  
3491.000000	0.008515  
3490.000000	0.008835  
3489.000000	0.009027  
3488.000000	0.009018  
3487.000000	0.008895  
3486.000000	0.008799  
3485.000000	0.008798  
3484.000000	0.008844  
3483.000000	0.008840  
3482.000000	0.008721  
3481.000000	0.008521  
3480.000000	0.008356  
3479.000000	0.008357  
3478.000000	0.008584  
3477.000000	0.008988  
3476.000000	0.009429  
3475.000000	0.009756  
3474.000000	0.009887  
3473.000000	0.009834  
3472.000000	0.009677  
3471.000000	0.009498  
3470.000000	0.009343  
3469.000000	0.009221  
3468.000000	0.009141  
3467.000000	0.009135  
3466.000000	0.009228  
3465.000000	0.009388  
3464.000000	0.009529  
3463.000000	0.009568  
3462.000000	0.009502  
3461.000000	0.009413  
3460.000000	0.009406  
3459.000000	0.009531  
3458.000000	0.009744  
3457.000000	0.009941  
3456.000000	0.010038  
3455.000000	0.010026  
3454.000000	0.009966  
3453.000000	0.009938  
3452.000000	0.010011  
3451.000000	0.010216  
3450.000000	0.010516  
3449.000000	0.010810  
3448.000000	0.011002  
3447.000000	0.011086  
3446.000000	0.011129  
3445.000000	0.011160  
3444.000000	0.011139  
3443.000000	0.011026  
3442.000000	0.010855  
3441.000000	0.010720  
3440.000000	0.010698  
3439.000000	0.010805  
3438.000000	0.010995  
3437.000000	0.011189  
3436.000000	0.011314  
3435.000000	0.011351  
3434.000000	0.011337  
3433.000000	0.011323  
3432.000000	0.011332  
3431.000000	0.011358  
3430.000000	0.011396  
3429.000000	0.011454  
3428.000000	0.011533  
3427.000000	0.011610  
3426.000000	0.011661  
3425.000000	0.011682  
3424.000000	0.011687  
3423.000000	0.011684  
3422.000000	0.011678  
3421.000000	0.011684  
3420.000000	0.011717  
3419.000000	0.011760  
3418.000000	0.011763  
3417.000000	0.011698  
3416.000000	0.011603  
3415.000000	0.011567  
3414.000000	0.011663  
3413.000000	0.011891  
3412.000000	0.012180  
3411.000000	0.012416  
3410.000000	0.012500  
3409.000000	0.012414  
3408.000000	0.012253  
3407.000000	0.012170  
3406.000000	0.012247  
3405.000000	0.012436  
3404.000000	0.012613  
3403.000000	0.012693  
3402.000000	0.012675  
3401.000000	0.012613  
3400.000000	0.012569  
3399.000000	0.012583  
3398.000000	0.012645  
3397.000000	0.012695  
3396.000000	0.012681  
3395.000000	0.012614  
3394.000000	0.012565  
3393.000000	0.012593  
3392.000000	0.012694  
3391.000000	0.012814  
3390.000000	0.012908  
3389.000000	0.012972  
3388.000000	0.013039  
3387.000000	0.013148  
3386.000000	0.013304  
3385.000000	0.013463  
3384.000000	0.013570  
3383.000000	0.013619  
3382.000000	0.013661  
3381.000000	0.013736  
3380.000000	0.013820  
3379.000000	0.013854  
3378.000000	0.013813  
3377.000000	0.013741  
3376.000000	0.013698  
3375.000000	0.013701  
3374.000000	0.013720  
3373.000000	0.013730  
3372.000000	0.013746  
3371.000000	0.013803  
3370.000000	0.013902  
3369.000000	0.013985  
3368.000000	0.013981  
3367.000000	0.013883  
3366.000000	0.013752  
3365.000000	0.013663  
3364.000000	0.013645  
3363.000000	0.013686  
3362.000000	0.013771  
3361.000000	0.013899  
3360.000000	0.014064  
3359.000000	0.014233  
3358.000000	0.014358  
3357.000000	0.014395  
3356.000000	0.014337  
3355.000000	0.014218  
3354.000000	0.014102  
3353.000000	0.014039  
3352.000000	0.014050  
3351.000000	0.014119  
3350.000000	0.014214  
3349.000000	0.014289  
3348.000000	0.014304  
3347.000000	0.014248  
3346.000000	0.014152  
3345.000000	0.014089  
3344.000000	0.014124  
3343.000000	0.014263  
3342.000000	0.014430  
3341.000000	0.014519  
3340.000000	0.014475  
3339.000000	0.014339  
3338.000000	0.014207  
3337.000000	0.014152  
3336.000000	0.014188  
3335.000000	0.014279  
3334.000000	0.014383  
3333.000000	0.014461  
3332.000000	0.014487  
3331.000000	0.014446  
3330.000000	0.014336  
3329.000000	0.014161  
3328.000000	0.013944  
3327.000000	0.013742  
3326.000000	0.013645  
3325.000000	0.013720  
3324.000000	0.013958  
3323.000000	0.014264  
3322.000000	0.014514  
3321.000000	0.014626  
3320.000000	0.014592  
3319.000000	0.014462  
3318.000000	0.014301  
3317.000000	0.014160  
3316.000000	0.014067  
3315.000000	0.014030  
3314.000000	0.014025  
3313.000000	0.014014  
3312.000000	0.013985  
3311.000000	0.013972  
3310.000000	0.014024  
3309.000000	0.014141  
3308.000000	0.014255  
3307.000000	0.014289  
3306.000000	0.014209  
3305.000000	0.014039  
3304.000000	0.013849  
3303.000000	0.013725  
3302.000000	0.013715  
3301.000000	0.013785  
3300.000000	0.013828  
3299.000000	0.013765  
3298.000000	0.013615  
3297.000000	0.013467  
3296.000000	0.013380  
3295.000000	0.013336  
3294.000000	0.013291  
3293.000000	0.013236  
3292.000000	0.013208  
3291.000000	0.013225  
3290.000000	0.013250  
3289.000000	0.013207  
3288.000000	0.013066  
3287.000000	0.012893  
3286.000000	0.012791  
3285.000000	0.012785  
3284.000000	0.012786  
3283.000000	0.012701  
3282.000000	0.012543  
3281.000000	0.012411  
3280.000000	0.012348  
3279.000000	0.012292  
3278.000000	0.012172  
3277.000000	0.012002  
3276.000000	0.011858  
3275.000000	0.011784  
3274.000000	0.011767  
3273.000000	0.011777  
3272.000000	0.011792  
3271.000000	0.011781  
3270.000000	0.011712  
3269.000000	0.011599  
3268.000000	0.011491  
3267.000000	0.011417  
3266.000000	0.011351  
3265.000000	0.011258  
3264.000000	0.011144  
3263.000000	0.011039  
3262.000000	0.010950  
3261.000000	0.010865  
3260.000000	0.010793  
3259.000000	0.010775  
3258.000000	0.010831  
3257.000000	0.010917  
3256.000000	0.010959  
3255.000000	0.010920  
3254.000000	0.010830  
3253.000000	0.010742  
3252.000000	0.010682  
3251.000000	0.010642  
3250.000000	0.010613  
3249.000000	0.010592  
3248.000000	0.010566  
3247.000000	0.010514  
3246.000000	0.010437  
3245.000000	0.010370  
3244.000000	0.010329  
3243.000000	0.010266  
3242.000000	0.010104  
3241.000000	0.009833  
3240.000000	0.009538  
3239.000000	0.009326  
3238.000000	0.009239  
3237.000000	0.009244  
3236.000000	0.009288  
3235.000000	0.009329  
3234.000000	0.009339  
3233.000000	0.009317  
3232.000000	0.009301  
3231.000000	0.009324  
3230.000000	0.009362  
3229.000000	0.009350  
3228.000000	0.009265  
3227.000000	0.009154  
3226.000000	0.009069  
3225.000000	0.009017  
3224.000000	0.008983  
3223.000000	0.008962  
3222.000000	0.008942  
3221.000000	0.008895  
3220.000000	0.008809  
3219.000000	0.008730  
3218.000000	0.008705  
3217.000000	0.008699  
3216.000000	0.008612  
3215.000000	0.008397  
3214.000000	0.008139  
3213.000000	0.007971  
3212.000000	0.007947  
3211.000000	0.007999  
3210.000000	0.008017  
3209.000000	0.007935  
3208.000000	0.007767  
3207.000000	0.007577  
3206.000000	0.007432  
3205.000000	0.007368  
3204.000000	0.007389  
3203.000000	0.007482  
3202.000000	0.007619  
3201.000000	0.007746  
3200.000000	0.007792  
3199.000000	0.007715  
3198.000000	0.007537  
3197.000000	0.007328  
3196.000000	0.007160  
3195.000000	0.007069  
3194.000000	0.007061  
3193.000000	0.007112  
3192.000000	0.007168  
3191.000000	0.007167  
3190.000000	0.007071  
3189.000000	0.006905  
3188.000000	0.006739  
3187.000000	0.006640  
3186.000000	0.006626  
3185.000000	0.006675  
3184.000000	0.006762  
3183.000000	0.006864  
3182.000000	0.006946  
3181.000000	0.006945  
3180.000000	0.006825  
3179.000000	0.006620  
3178.000000	0.006411  
3177.000000	0.006254  
3176.000000	0.006143  
3175.000000	0.006055  
3174.000000	0.005991  
3173.000000	0.005970  
3172.000000	0.005990  
3171.000000	0.006024  
3170.000000	0.006041  
3169.000000	0.006035  
3168.000000	0.006022  
3167.000000	0.006026  
3166.000000	0.006064  
3165.000000	0.006129  
3164.000000	0.006182  
3163.000000	0.006172  
3162.000000	0.006068  
3161.000000	0.005902  
3160.000000	0.005756  
3159.000000	0.005699  
3158.000000	0.005721  
3157.000000	0.005745  
3156.000000	0.005722  
3155.000000	0.005685  
3154.000000	0.005696  
3153.000000	0.005744  
3152.000000	0.005742  
3151.000000	0.005628  
3150.000000	0.005439  
3149.000000	0.005276  
3148.000000	0.005214  
3147.000000	0.005246  
3146.000000	0.005295  
