PE IR                   SPECTRUM    ASCII       PEDS        1.60        
  -1
NB410~1.ASC
17/05/24
07:44:11.00
17/05/24
07:44:11.00
Admin

650.000000
4









SPECTRUM ONE,CPU32 MAIN 00.02.6000 25-JUNE-2003 12:00:00
MIR TGS
MIR
OPTKBR
68128
0.200000

4.000000
STRONG
RATIO
SPECTRUM
MAGNITUDE
UNIVERSAL ATR
DOUBLE

COMBINED


0


#HDR
-1
-1
#GR
CM-1
A
0.00000011920928955078
0.0
4000.000000
-1.000000
3351
8
0.198062
-0.000858
#DATA
4000.000000	0.002987  
3999.000000	0.002834  
3998.000000	0.002771  
3997.000000	0.002791  
3996.000000	0.002866  
3995.000000	0.002825  
3994.000000	0.002664  
3993.000000	0.002425  
3992.000000	0.002203  
3991.000000	0.002089  
3990.000000	0.002117  
3989.000000	0.002255  
3988.000000	0.002438  
3987.000000	0.002603  
3986.000000	0.002707  
3985.000000	0.002732  
3984.000000	0.002687  
3983.000000	0.002607  
3982.000000	0.002537  
3981.000000	0.002502  
3980.000000	0.002499  
3979.000000	0.002507  
3978.000000	0.002510  
3977.000000	0.002509  
3976.000000	0.002513  
3975.000000	0.002526  
3974.000000	0.002540  
3973.000000	0.002551  
3972.000000	0.002572  
3971.000000	0.002624  
3970.000000	0.002707  
3969.000000	0.002784  
3968.000000	0.002802  
3967.000000	0.002733  
3966.000000	0.002596  
3965.000000	0.002450  
3964.000000	0.002355  
3963.000000	0.002332  
3962.000000	0.002355  
3961.000000	0.002366  
3960.000000	0.002324  
3959.000000	0.002239  
3958.000000	0.002165  
3957.000000	0.002167  
3956.000000	0.002264  
3955.000000	0.002412  
3954.000000	0.002525  
3953.000000	0.002544  
3952.000000	0.002477  
3951.000000	0.002383  
3950.000000	0.002321  
3949.000000	0.002303  
3948.000000	0.002304  
3947.000000	0.002306  
3946.000000	0.002314  
3945.000000	0.002344  
3944.000000	0.002394  
3943.000000	0.002435  
3942.000000	0.002451  
3941.000000	0.002450  
3940.000000	0.002448  
3939.000000	0.002447  
3938.000000	0.002427  
3937.000000	0.002370  
3936.000000	0.002291  
3935.000000	0.002239  
3934.000000	0.002259  
3933.000000	0.002346  
3932.000000	0.002455  
3931.000000	0.002537  
3930.000000	0.002561  
3929.000000	0.002511  
3928.000000	0.002402  
3927.000000	0.002263  
3926.000000	0.002124  
3925.000000	0.002002  
3924.000000	0.001900  
3923.000000	0.001826  
3922.000000	0.001806  
3921.000000	0.001873  
3920.000000	0.002030  
3919.000000	0.002211  
3918.000000	0.002317  
3917.000000	0.002309  
3916.000000	0.002251  
3915.000000	0.002237  
3914.000000	0.002308  
3913.000000	0.002442  
3912.000000	0.002579  
3911.000000	0.002657  
3910.000000	0.002635  
3909.000000	0.002493  
3908.000000	0.002253  
3907.000000	0.001989  
3906.000000	0.001794  
3905.000000	0.001716  
3904.000000	0.001713  
3903.000000	0.001706  
3902.000000	0.001691  
3901.000000	0.001733  
3900.000000	0.001878  
3899.000000	0.002089  
3898.000000	0.002285  
3897.000000	0.002414  
3896.000000	0.002470  
3895.000000	0.002479  
3894.000000	0.002463  
3893.000000	0.002418  
3892.000000	0.002346  
3891.000000	0.002275  
3890.000000	0.002207  
3889.000000	0.002121  
3888.000000	0.002033  
3887.000000	0.001998  
3886.000000	0.002035  
3885.000000	0.002115  
3884.000000	0.002186  
3883.000000	0.002233  
3882.000000	0.002288  
3881.000000	0.002369  
3880.000000	0.002452  
3879.000000	0.002491  
3878.000000	0.002453  
3877.000000	0.002355  
3876.000000	0.002262  
3875.000000	0.002215  
3874.000000	0.002201  
3873.000000	0.002178  
3872.000000	0.002130  
3871.000000	0.002087  
3870.000000	0.002090  
3869.000000	0.002138  
3868.000000	0.002188  
3867.000000	0.002226  
3866.000000	0.002262  
3865.000000	0.002284  
3864.000000	0.002249  
3863.000000	0.002139  
3862.000000	0.001993  
