PE IR                   SPECTRUM    ASCII       PEDS        1.60        
  -1
NB452~1.ASC
17/05/24
07:56:40.00
17/05/24
07:56:40.00
Admin

650.000000
4









SPECTRUM ONE,CPU32 MAIN 00.02.6000 25-JUNE-2003 12:00:00
MIR TGS
MIR
OPTKBR
68128
0.200000

4.000000
STRONG
RATIO
SPECTRUM
MAGNITUDE
UNIVERSAL ATR
DOUBLE

COMBINED


0


#HDR
-1
-1
#GR
CM-1
A
0.00000011920928955078
0.0
4000.000000
-1.000000
3351
8
0.199856
-0.003003
#DATA
4000.000000	0.003846  
3999.000000	0.003748  
3998.000000	0.003651  
3997.000000	0.003553  
3996.000000	0.003456  
3995.000000	0.003332  
3994.000000	0.003198  
3993.000000	0.003118  
3992.000000	0.003159  
3991.000000	0.003318  
3990.000000	0.003510  
3989.000000	0.003638  
3988.000000	0.003673  
3987.000000	0.003658  
3986.000000	0.003654  
3985.000000	0.003672  
3984.000000	0.003673  
3983.000000	0.003606  
3982.000000	0.003451  
3981.000000	0.003243  
3980.000000	0.003046  
3979.000000	0.002921  
3978.000000	0.002894  
3977.000000	0.002952  
3976.000000	0.003052  
3975.000000	0.003155  
3974.000000	0.003237  
3973.000000	0.003287  
3972.000000	0.003297  
3971.000000	0.003268  
3970.000000	0.003223  
3969.000000	0.003202  
3968.000000	0.003236  
3967.000000	0.003325  
3966.000000	0.003435  
3965.000000	0.003517  
3964.000000	0.003532  
3963.000000	0.003486  
3962.000000	0.003416  
3961.000000	0.003359  
3960.000000	0.003314  
3959.000000	0.003252  
3958.000000	0.003167  
3957.000000	0.003097  
3956.000000	0.003092  
3955.000000	0.003164  
3954.000000	0.003261  
3953.000000	0.003308  
3952.000000	0.003270  
3951.000000	0.003187  
3950.000000	0.003137  
3949.000000	0.003161  
3948.000000	0.003234  
3947.000000	0.003293  
3946.000000	0.003298  
3945.000000	0.003255  
3944.000000	0.003203  
3943.000000	0.003168  
3942.000000	0.003147  
3941.000000	0.003136  
3940.000000	0.003163  
3939.000000	0.003255  
3938.000000	0.003380  
3937.000000	0.003469  
3936.000000	0.003496  
3935.000000	0.003490  
3934.000000	0.003483  
3933.000000	0.003464  
3932.000000	0.003400  
3931.000000	0.003289  
3930.000000	0.003150  
3929.000000	0.002998  
3928.000000	0.002846  
3927.000000	0.002727  
3926.000000	0.002689  
3925.000000	0.002733  
3924.000000	0.002771  
3923.000000	0.002734  
3922.000000	0.002677  
3921.000000	0.002719  
3920.000000	0.002891  
3919.000000	0.003116  
3918.000000	0.003304  
3917.000000	0.003415  
3916.000000	0.003455  
3915.000000	0.003461  
3914.000000	0.003489  
3913.000000	0.003571  
3912.000000	0.003649  
3911.000000	0.003610  
3910.000000	0.003399  
3909.000000	0.003063  
3908.000000	0.002721  
3907.000000	0.002507  
3906.000000	0.002550  
3905.000000	0.002871  
3904.000000	0.003289  
3903.000000	0.003533  
3902.000000	0.003525  
3901.000000	0.003445  
3900.000000	0.003470  
3899.000000	0.003556  
3898.000000	0.003558  
3897.000000	0.003457  
3896.000000	0.003362  
3895.000000	0.003314  
3894.000000	0.003251  
3893.000000	0.003143  
3892.000000	0.003034  
3891.000000	0.002926  
3890.000000	0.002783  
3889.000000	0.002662  
3888.000000	0.002732  
3887.000000	0.003013  
3886.000000	0.003288  
3885.000000	0.003312  
3884.000000	0.003044  
3883.000000	0.002732  
3882.000000	0.002683  
3881.000000	0.002869  
3880.000000	0.002962  
3879.000000	0.002740  
