PE IR                   SPECTRUM    ASCII       PEDS        1.60        
  -1
NB4-15~3.ASC
17/04/10
13:37:14.00
17/04/10
13:37:14.00
Admin

650.000000
6









SPECTRUM ONE,CPU32 MAIN 00.02.5000 17-APRIL-2002 13:00:00
MIR TGS
MIR
OPTKBR
68128
0.200000

4.000000
STRONG
RATIO
SPECTRUM
MAGNITUDE

DOUBLE

COMBINED


0


#HDR
-1
-1
#GR
CM-1
A
0.00000011920928955078
0.0
4000.000000
-1.000000
3351
8
0.211359
-0.015859
#DATA
4000.000000	0.001723  
3999.000000	0.001721  
3998.000000	0.001807  
3997.000000	0.001983  
3996.000000	0.002194  
3995.000000	0.002102  
3994.000000	0.002173  
3993.000000	0.002143  
3992.000000	0.002044  
3991.000000	0.001936  
3990.000000	0.001870  
3989.000000	0.001851  
3988.000000	0.001836  
3987.000000	0.001791  
3986.000000	0.001740  
3985.000000	0.001737  
3984.000000	0.001792  
3983.000000	0.001831  
3982.000000	0.001757  
3981.000000	0.001556  
3980.000000	0.001324  
3979.000000	0.001177  
3978.000000	0.001159  
3977.000000	0.001236  
3976.000000	0.001354  
3975.000000	0.001480  
3974.000000	0.001595  
3973.000000	0.001668  
3972.000000	0.001682  
3971.000000	0.001657  
3970.000000	0.001644  
3969.000000	0.001669  
3968.000000	0.001702  
3967.000000	0.001689  
3966.000000	0.001625  
3965.000000	0.001570  
3964.000000	0.001594  
3963.000000	0.001713  
3962.000000	0.001871  
3961.000000	0.001996  
3960.000000	0.002055  
3959.000000	0.002051  
3958.000000	0.001990  
3957.000000	0.001876  
3956.000000	0.001721  
3955.000000	0.001571  
3954.000000	0.001484  
3953.000000	0.001488  
3952.000000	0.001570  
3951.000000	0.001680  
3950.000000	0.001771  
3949.000000	0.001837  
3948.000000	0.001896  
3947.000000	0.001953  
3946.000000	0.001974  
3945.000000	0.001919  
3944.000000	0.001792  
3943.000000	0.001652  
3942.000000	0.001560  
3941.000000	0.001534  
3940.000000	0.001575  
3939.000000	0.001693  
3938.000000	0.001883  
3937.000000	0.002092  
3936.000000	0.002235  
3935.000000	0.002256  
3934.000000	0.002177  
3933.000000	0.002069  
3932.000000	0.001988  
3931.000000	0.001933  
3930.000000	0.001881  
3929.000000	0.001832  
3928.000000	0.001817  
3927.000000	0.001866  
3926.000000	0.001985  
3925.000000	0.002151  
3924.000000	0.002329  
3923.000000	0.002494  
3922.000000	0.002635  
3921.000000	0.002740  
3920.000000	0.002782  
3919.000000	0.002733  
3918.000000	0.002595  
3917.000000	0.002406  
3916.000000	0.002227  
3915.000000	0.002105  
3914.000000	0.002049  
3913.000000	0.002023  
3912.000000	0.001979  
3911.000000	0.001901  
3910.000000	0.001830  
3909.000000	0.001829  
3908.000000	0.001924  
3907.000000	0.002083  
3906.000000	0.002253  
3905.000000	0.002412  
3904.000000	0.002559  
3903.000000	0.002627  
3902.000000	0.002531  
3901.000000	0.002295  
3900.000000	0.002080  
3899.000000	0.002027  
3898.000000	0.002112  
3897.000000	0.002206  
3896.000000	0.002217  
3895.000000	0.002144  
3894.000000	0.002048  
3893.000000	0.001994  
3892.000000	0.002022  
3891.000000	0.002104  
3890.000000	0.002183  
3889.000000	0.002238  
3888.000000	0.002263  
3887.000000	0.002228  
3886.000000	0.002127  
3885.000000	0.001999  
3884.000000	0.001877  
3883.000000	0.001769  
3882.000000	0.001683  
3881.000000	0.001658  
3880.000000	0.001712  
3879.000000	0.001813  
3878.000000	0.001933  
3877.000000	0.002071  
3876.000000	0.002216  
3875.000000	0.002374  
3874.000000	0.002573  
3873.000000	0.002794  
3872.000000	0.002959  
3871.000000	0.003010  
3870.000000	0.002981  
3869.000000	0.002934  
3868.000000	0.002889  
3867.000000	0.002841  
3866.000000	0.002764  
3865.000000	0.002642  
3864.000000	0.002517  
3863.000000	0.002444  
3862.000000	0.002427  
3861.000000	0.002413  
3860.000000	0.002347  
3859.000000	0.002229  
3858.000000	0.002127  
3857.000000	0.002117  
3856.000000	0.002175  
3855.000000	0.002114  
3854.000000	0.001916  
3853.000000	0.001813  
3852.000000	0.001865  
3851.000000	0.001997  
3850.000000	0.002179  
3849.000000	0.002393  
3848.000000	0.002628  
3847.000000	0.002869  
3846.000000	0.003097  
3845.000000	0.003313  
3844.000000	0.003520  
3843.000000	0.003684  
3842.000000	0.003744  
3841.000000	0.003666  
3840.000000	0.003487  
3839.000000	0.003285  
3838.000000	0.003117  
3837.000000	0.003011  
3836.000000	0.002985  
3835.000000	0.003037  
3834.000000	0.003123  
3833.000000	0.003160  
3832.000000	0.003080  
3831.000000	0.002893  
3830.000000	0.002683  
3829.000000	0.002522  
3828.000000	0.002411  
3827.000000	0.002326  
3826.000000	0.002298  
