PE IR                   SPECTRUM    ASCII       PEDS        1.60        
  -1
NB4-25~1.ASC
17/04/10
13:51:09.00
17/04/10
13:51:09.00
Admin

650.000000
6









SPECTRUM ONE,CPU32 MAIN 00.02.5000 17-APRIL-2002 13:00:00
MIR TGS
MIR
OPTKBR
68128
0.200000

4.000000
STRONG
RATIO
SPECTRUM
MAGNITUDE

DOUBLE

COMBINED


0


#HDR
-1
-1
#GR
CM-1
A
0.00000011920928955078
0.0
4000.000000
-1.000000
3351
8
0.206101
-0.015877
#DATA
4000.000000	0.001316  
3999.000000	0.001382  
3998.000000	0.001533  
3997.000000	0.001749  
3996.000000	0.001983  
3995.000000	0.001866  
3994.000000	0.001992  
3993.000000	0.002040  
3992.000000	0.001998  
3991.000000	0.001883  
3990.000000	0.001739  
3989.000000	0.001611  
3988.000000	0.001519  
3987.000000	0.001464  
3986.000000	0.001447  
3985.000000	0.001468  
3984.000000	0.001504  
3983.000000	0.001495  
3982.000000	0.001398  
3981.000000	0.001237  
3980.000000	0.001087  
3979.000000	0.001020  
3978.000000	0.001048  
3977.000000	0.001139  
3976.000000	0.001264  
3975.000000	0.001406  
3974.000000	0.001542  
3973.000000	0.001620  
3972.000000	0.001602  
3971.000000	0.001508  
3970.000000	0.001415  
3969.000000	0.001385  
3968.000000	0.001404  
3967.000000	0.001419  
3966.000000	0.001401  
3965.000000	0.001383  
3964.000000	0.001412  
3963.000000	0.001497  
3962.000000	0.001601  
3961.000000	0.001681  
3960.000000	0.001727  
3959.000000	0.001747  
3958.000000	0.001740  
3957.000000	0.001691  
3956.000000	0.001593  
3955.000000	0.001463  
3954.000000	0.001340  
3953.000000	0.001268  
3952.000000	0.001270  
3951.000000	0.001333  
3950.000000	0.001434  
3949.000000	0.001557  
3948.000000	0.001695  
3947.000000	0.001825  
3946.000000	0.001893  
3945.000000	0.001851  
3944.000000	0.001709  
3943.000000	0.001541  
3942.000000	0.001425  
3941.000000	0.001385  
3940.000000	0.001415  
3939.000000	0.001509  
3938.000000	0.001658  
3937.000000	0.001820  
3936.000000	0.001925  
3935.000000	0.001941  
3934.000000	0.001905  
3933.000000	0.001891  
3932.000000	0.001929  
3931.000000	0.001978  
3930.000000	0.001990  
3929.000000	0.001953  
3928.000000	0.001907  
3927.000000	0.001906  
3926.000000	0.001972  
3925.000000	0.002078  
3924.000000	0.002168  
3923.000000	0.002211  
3922.000000	0.002220  
3921.000000	0.002217  
3920.000000	0.002205  
3919.000000	0.002168  
3918.000000	0.002104  
3917.000000	0.002040  
3916.000000	0.002002  
3915.000000	0.001986  
3914.000000	0.001956  
3913.000000	0.001876  
3912.000000	0.001736  
3911.000000	0.001571  
3910.000000	0.001447  
3909.000000	0.001430  
3908.000000	0.001539  
3907.000000	0.001738  
3906.000000	0.001960  
3905.000000	0.002153  
3904.000000	0.002282  
3903.000000	0.002307  
3902.000000	0.002216  
3901.000000	0.002074  
3900.000000	0.001997  
3899.000000	0.002046  
3898.000000	0.002165  
3897.000000	0.002243  
3896.000000	0.002219  
3895.000000	0.002102  
3894.000000	0.001949  
3893.000000	0.001823  
3892.000000	0.001764  
3891.000000	0.001760  
3890.000000	0.001770  
3889.000000	0.001781  
3888.000000	0.001808  
3887.000000	0.001874  
3886.000000	0.001971  
3885.000000	0.002042  
3884.000000	0.002022  
3883.000000	0.001900  
3882.000000	0.001731  
3881.000000	0.001604  
3880.000000	0.001566  
3879.000000	0.001599  
3878.000000	0.001669  
3877.000000	0.001761  
3876.000000	0.001885  
3875.000000	0.002074  
3874.000000	0.002348  
3873.000000	0.002669  
3872.000000	0.002959  
3871.000000	0.003161  
3870.000000	0.003262  
3869.000000	0.003265  
3868.000000	0.003178  
3867.000000	0.003018  
3866.000000	0.002797  
3865.000000	0.002547  
3864.000000	0.002335  
3863.000000	0.002221  
3862.000000	0.002216  
3861.000000	0.002254  
3860.000000	0.002264  
3859.000000	0.002245  
3858.000000	0.002259  
3857.000000	0.002350  
3856.000000	0.002455  
3855.000000	0.002444  
3854.000000	0.002359  
3853.000000	0.002305  
3852.000000	0.002268  
3851.000000	0.002242  
3850.000000	0.002270  
3849.000000	0.002383  
3848.000000	0.002582  
3847.000000	0.002827  
3846.000000	0.003075  
3845.000000	0.003323  
3844.000000	0.003598  
3843.000000	0.003893  
3842.000000	0.004168  
3841.000000	0.004362  
3840.000000	0.004418  
3839.000000	0.004297  
3838.000000	0.004010  
3837.000000	0.003651  
3836.000000	0.003348  
3835.000000	0.003176  
