PE IR                   SPECTRUM    ASCII       PEDS        1.60        
  -1
NB4-17~1.ASC
17/04/10
13:42:55.00
17/04/10
13:42:55.00
Admin

650.000000
6









SPECTRUM ONE,CPU32 MAIN 00.02.5000 17-APRIL-2002 13:00:00
MIR TGS
MIR
OPTKBR
68128
0.200000

4.000000
STRONG
RATIO
SPECTRUM
MAGNITUDE

DOUBLE

COMBINED


0


#HDR
-1
-1
#GR
CM-1
A
0.00000011920928955078
0.0
4000.000000
-1.000000
3351
8
0.210739
-0.016505
#DATA
4000.000000	0.001805  
3999.000000	0.001723  
3998.000000	0.001735  
3997.000000	0.001877  
3996.000000	0.002109  
3995.000000	0.002086  
3994.000000	0.002252  
3993.000000	0.002326  
3992.000000	0.002313  
3991.000000	0.002243  
3990.000000	0.002157  
3989.000000	0.002084  
3988.000000	0.002025  
3987.000000	0.001971  
3986.000000	0.001924  
3985.000000	0.001900  
3984.000000	0.001899  
3983.000000	0.001881  
3982.000000	0.001803  
3981.000000	0.001666  
3980.000000	0.001535  
3979.000000	0.001487  
3978.000000	0.001552  
3977.000000	0.001700  
3976.000000	0.001878  
3975.000000	0.002045  
3974.000000	0.002170  
3973.000000	0.002226  
3972.000000	0.002201  
3971.000000	0.002122  
3970.000000	0.002035  
3969.000000	0.001967  
3968.000000	0.001901  
3967.000000	0.001817  
3966.000000	0.001742  
3965.000000	0.001747  
3964.000000	0.001887  
3963.000000	0.002127  
3962.000000	0.002357  
3961.000000	0.002471  
3960.000000	0.002447  
3959.000000	0.002332  
3958.000000	0.002185  
3957.000000	0.002036  
3956.000000	0.001897  
3955.000000	0.001787  
3954.000000	0.001726  
3953.000000	0.001723  
3952.000000	0.001769  
3951.000000	0.001855  
3950.000000	0.001982  
3949.000000	0.002152  
3948.000000	0.002343  
3947.000000	0.002505  
3946.000000	0.002570  
3945.000000	0.002496  
3944.000000	0.002305  
3943.000000	0.002081  
3942.000000	0.001915  
3941.000000	0.001851  
3940.000000	0.001892  
3939.000000	0.002023  
3938.000000	0.002211  
3937.000000	0.002395  
3936.000000	0.002498  
3935.000000	0.002483  
3934.000000	0.002385  
3933.000000	0.002291  
3932.000000	0.002274  
3931.000000	0.002337  
3930.000000	0.002431  
3929.000000	0.002491  
3928.000000	0.002485  
3927.000000	0.002426  
3926.000000	0.002354  
3925.000000	0.002311  
3924.000000	0.002321  
3923.000000	0.002389  
3922.000000	0.002510  
3921.000000	0.002651  
3920.000000	0.002754  
3919.000000	0.002754  
3918.000000	0.002638  
3917.000000	0.002465  
3916.000000	0.002331  
3915.000000	0.002293  
3914.000000	0.002321  
3913.000000	0.002336  
3912.000000	0.002275  
3911.000000	0.002148  
3910.000000	0.002041  
3909.000000	0.002039  
3908.000000	0.002163  
3907.000000	0.002357  
3906.000000	0.002529  
3905.000000	0.002625  
3904.000000	0.002642  
3903.000000	0.002589  
3902.000000	0.002469  
3901.000000	0.002316  
3900.000000	0.002212  
3899.000000	0.002233  
3898.000000	0.002365  
3897.000000	0.002513  
3896.000000	0.002575  
3895.000000	0.002506  
3894.000000	0.002341  
3893.000000	0.002177  
3892.000000	0.002108  
3891.000000	0.002137  
3890.000000	0.002198  
3889.000000	0.002231  
3888.000000	0.002219  
3887.000000	0.002185  
3886.000000	0.002177  
3885.000000	0.002206  
3884.000000	0.002230  
3883.000000	0.002202  
3882.000000	0.002123  
3881.000000	0.002061  
3880.000000	0.002070  
3879.000000	0.002147  
3878.000000	0.002250  
3877.000000	0.002344  
3876.000000	0.002426  
3875.000000	0.002533  
3874.000000	0.002695  
3873.000000	0.002881  
3872.000000	0.003026  
3871.000000	0.003097  
3870.000000	0.003127  
3869.000000	0.003156  
3868.000000	0.003192  
3867.000000	0.003210  
3866.000000	0.003161  
3865.000000	0.003024  
3864.000000	0.002843  
3863.000000	0.002693  
3862.000000	0.002614  
3861.000000	0.002565  
3860.000000	0.002485  
3859.000000	0.002367  
3858.000000	0.002270  
3857.000000	0.002249  
3856.000000	0.002280  
3855.000000	0.002292  
3854.000000	0.002325  
3853.000000	0.002409  
3852.000000	0.002487  
3851.000000	0.002561  
3850.000000	0.002680  
3849.000000	0.002861  
3848.000000	0.003082  
3847.000000	0.003285  
3846.000000	0.003417  
3845.000000	0.003498  
3844.000000	0.003595  
3843.000000	0.003735  
3842.000000	0.003875  
3841.000000	0.003940  
3840.000000	0.003886  
3839.000000	0.003720  
3838.000000	0.003487  
3837.000000	0.003260  
3836.000000	0.003123  
3835.000000	0.003125  
3834.000000	0.003254  
3833.000000	0.003413  
3832.000000	0.003477  
3831.000000	0.003390  
3830.000000	0.003207  
3829.000000	0.003020  
3828.000000	0.002889  
3827.000000	0.002815  
3826.000000	0.002794  
3825.000000	0.002853  
3824.000000	0.003022  
3823.000000	0.003279  
3822.000000	0.003551  
3821.000000	0.003711  
3820.000000	0.003645  
3819.000000	0.003358  
3818.000000	0.002955  
3817.000000	0.002582  
3816.000000	0.002363  
3815.000000	0.002319  
3814.000000	0.002388  
3813.000000	0.002499  
3812.000000	0.002598  
3811.000000	0.002640  
3810.000000	0.002587  
3809.000000	0.002448  
3808.000000	0.002327  
3807.000000	0.002356  
3806.000000	0.002561  
3805.000000	0.002839  
3804.000000	0.003045  
3803.000000	0.003060  
3802.000000	0.002896  
3801.000000	0.002679  
3800.000000	0.002523  
3799.000000	0.002464  
3798.000000	0.002479  
3797.000000	0.002541  
3796.000000	0.002626  
3795.000000	0.002699  
3794.000000	0.002723  
