PE IR                   SPECTRUM    ASCII       PEDS        1.60        
  -1
NB402~1.ASC
17/05/24
07:42:36.00
17/05/24
07:42:36.00
Admin

650.000000
4









SPECTRUM ONE,CPU32 MAIN 00.02.6000 25-JUNE-2003 12:00:00
MIR TGS
MIR
OPTKBR
68128
0.200000

4.000000
STRONG
RATIO
SPECTRUM
MAGNITUDE
UNIVERSAL ATR
DOUBLE

COMBINED


0


#HDR
-1
-1
#GR
CM-1
A
0.00000011920928955078
0.0
4000.000000
-1.000000
3351
8
0.202776
0.000654
#DATA
4000.000000	0.003820 
3999.000000	0.003875 
3998.000000	0.003915 
3997.000000	0.003870 
3996.000000	0.003721 
3995.000000	0.003469 
3994.000000	0.003235 
3993.000000	0.003131 
3992.000000	0.003192 
3991.000000	0.003361 
3990.000000	0.003545 
3989.000000	0.003682 
3988.000000	0.003765 
3987.000000	0.003813 
3986.000000	0.003829 
3985.000000	0.003805 
3984.000000	0.003744 
3983.000000	0.003670 
3982.000000	0.003604 
3981.000000	0.003542 
3980.000000	0.003453 
3979.000000	0.003323 
3978.000000	0.003170 
3977.000000	0.003045 
3976.000000	0.002998 
3975.000000	0.003049 
3974.000000	0.003177 
3973.000000	0.003328 
3972.000000	0.003445 
3971.000000	0.003503 
3970.000000	0.003520 
3969.000000	0.003533 
3968.000000	0.003561 
3967.000000	0.003596 
3966.000000	0.003623 
3965.000000	0.003639 
3964.000000	0.003642 
3963.000000	0.003618 
3962.000000	0.003548 
3961.000000	0.003442 
3960.000000	0.003343 
3959.000000	0.003294 
3958.000000	0.003301 
3957.000000	0.003331 
3956.000000	0.003337 
3955.000000	0.003290 
3954.000000	0.003195 
3953.000000	0.003085 
3952.000000	0.002996 
3951.000000	0.002952 
3950.000000	0.002940 
3949.000000	0.002934 
3948.000000	0.002927 
3947.000000	0.002942 
3946.000000	0.003012 
3945.000000	0.003142 
3944.000000	0.003302 
3943.000000	0.003442 
3942.000000	0.003530 
3941.000000	0.003579 
3940.000000	0.003612 
3939.000000	0.003624 
3938.000000	0.003598 
3937.000000	0.003529 
3936.000000	0.003428 
3935.000000	0.003299 
3934.000000	0.003138 
3933.000000	0.002967 
3932.000000	0.002867 
3931.000000	0.002923 
3930.000000	0.003117 
3929.000000	0.003321 
3928.000000	0.003405 
3927.000000	0.003329 
3926.000000	0.003169 
3925.000000	0.003039 
3924.000000	0.002990 
3923.000000	0.002985 
3922.000000	0.002971 
3921.000000	0.002942 
3920.000000	0.002942 
3919.000000	0.003012 
3918.000000	0.003133 
3917.000000	0.003253 
3916.000000	0.003360 
3915.000000	0.003492 
3914.000000	0.003678 
3913.000000	0.003882 
3912.000000	0.004023 
3911.000000	0.004023 
3910.000000	0.003860 
3909.000000	0.003568 
3908.000000	0.003228 
3907.000000	0.002953 
3906.000000	0.002852 
3905.000000	0.002940 
3904.000000	0.003063 
3903.000000	0.003031 
3902.000000	0.002828 
3901.000000	0.002624 
3900.000000	0.002590 
3899.000000	0.002737 
3898.000000	0.002941 
3897.000000	0.003079 
3896.000000	0.003097 
3895.000000	0.003017 
3894.000000	0.002910 
3893.000000	0.002856 
3892.000000	0.002861 
3891.000000	0.002852 
3890.000000	0.002789 
3889.000000	0.002703 
3888.000000	0.002647 
3887.000000	0.002660 
3886.000000	0.002726 
3885.000000	0.002766 
3884.000000	0.002724 
3883.000000	0.002633 
3882.000000	0.002589 
3881.000000	0.002658 
3880.000000	0.002785 
3879.000000	0.002867 
3878.000000	0.002863 
3877.000000	0.002789 
3876.000000	0.002706 
3875.000000	0.002681 
3874.000000	0.002692 
3873.000000	0.002648 
3872.000000	0.002539 
3871.000000	0.002470 
3870.000000	0.002514 
3869.000000	0.002600 
3868.000000	0.002655 
3867.000000	0.002698 
3866.000000	0.002769 
3865.000000	0.002880 
3864.000000	0.002978 
3863.000000	0.003000 
3862.000000	0.002944 
3861.000000	0.002859 
3860.000000	0.002772 
3859.000000	0.002664 
3858.000000	0.002494 
3857.000000	0.002234 
3856.000000	0.001903 
3855.000000	0.001678 
3854.000000	0.001840 
3853.000000	0.002281 
3852.000000	0.002608 
3851.000000	0.002760 
3850.000000	0.002836 
3849.000000	0.002884 
3848.000000	0.002898 
3847.000000	0.002849 
3846.000000	0.002738 
3845.000000	0.002619 
3844.000000	0.002579 
3843.000000	0.002666 
3842.000000	0.002860 
3841.000000	0.003087 
3840.000000	0.003270 
3839.000000	0.003366 
3838.000000	0.003354 
3837.000000	0.003212 
3836.000000	0.002963 
3835.000000	0.002701 
3834.000000	0.002548 
3833.000000	0.002581 
3832.000000	0.002769 
3831.000000	0.002994 
3830.000000	0.003144 
3829.000000	0.003188 
3828.000000	0.003162 
3827.000000	0.003105 
3826.000000	0.003008 
3825.000000	0.002824 
3824.000000	0.002543 
3823.000000	0.002243 
3822.000000	0.002091 
3821.000000	0.002155 
3820.000000	0.002322 
3819.000000	0.002560 
3818.000000	0.002926 
3817.000000	0.003364 
3816.000000	0.003681 
3815.000000	0.003717 
3814.000000	0.003524 
3813.000000	0.003255 
3812.000000	0.002991 
3811.000000	0.002744 
3810.000000	0.002513 
3809.000000	0.002327 
3808.000000	0.002248 
3807.000000	0.002298 
3806.000000	0.002436 
3805.000000	0.002638 
3804.000000	0.002921 
3803.000000	0.003240 
3802.000000	0.003434 
3801.000000	0.003336 
3800.000000	0.002999 
3799.000000	0.002676 
3798.000000	0.002559 
3797.000000	0.002651 
3796.000000	0.002807 
3795.000000	0.002904 
3794.000000	0.002948 
3793.000000	0.003011 
3792.000000	0.003128 
3791.000000	0.003256 
3790.000000	0.003313 
3789.000000	0.003256 
3788.000000	0.003144 
3787.000000	0.003106 
3786.000000	0.003214 
3785.000000	0.003380 
3784.000000	0.003434 
3783.000000	0.003309 
3782.000000	0.003100 
3781.000000	0.002960 
3780.000000	0.002964 
3779.000000	0.003041 
3778.000000	0.003082 
3777.000000	0.003075 
3776.000000	0.003058 
3775.000000	0.003032 
3774.000000	0.002969 
3773.000000	0.002860 
3772.000000	0.002743 
3771.000000	0.002671 
3770.000000	0.002642 
3769.000000	0.002602 
3768.000000	0.002531 
3767.000000	0.002474 
3766.000000	0.002470 
3765.000000	0.002506 
3764.000000	0.002543 
3763.000000	0.002570 
3762.000000	0.002601 
3761.000000	0.002649 
3760.000000	0.002698 
3759.000000	0.002704 
3758.000000	0.002654 
3757.000000	0.002594 
3756.000000	0.002568 
3755.000000	0.002574 
3754.000000	0.002563 
3753.000000	0.002493 
3752.000000	0.002416 
3751.000000	0.002455 
