PE IR                   SPECTRUM    ASCII       PEDS        1.60        
  -1
NB40~1.ASC
17/05/24
07:40:56.00
17/05/24
07:40:56.00
Admin

650.000000
4









SPECTRUM ONE,CPU32 MAIN 00.02.6000 25-JUNE-2003 12:00:00
MIR TGS
MIR
OPTKBR
68128
0.200000

4.000000
STRONG
RATIO
SPECTRUM
MAGNITUDE
UNIVERSAL ATR
DOUBLE

COMBINED


0


#HDR
-1
-1
#GR
CM-1
A
0.00000011920928955078
0.0
4000.000000
-1.000000
3351
8
0.200580
0.000592
#DATA
4000.000000	0.003839 
3999.000000	0.003789 
3998.000000	0.003772 
3997.000000	0.003735 
3996.000000	0.003629 
3995.000000	0.003465 
3994.000000	0.003301 
3993.000000	0.003187 
3992.000000	0.003136 
3991.000000	0.003140 
3990.000000	0.003192 
3989.000000	0.003286 
3988.000000	0.003409 
3987.000000	0.003538 
3986.000000	0.003656 
3985.000000	0.003749 
3984.000000	0.003803 
3983.000000	0.003793 
3982.000000	0.003692 
3981.000000	0.003497 
3980.000000	0.003253 
3979.000000	0.003041 
3978.000000	0.002940 
3977.000000	0.002984 
3976.000000	0.003158 
3975.000000	0.003394 
3974.000000	0.003610 
3973.000000	0.003732 
3972.000000	0.003732 
3971.000000	0.003641 
3970.000000	0.003523 
3969.000000	0.003433 
3968.000000	0.003380 
3967.000000	0.003346 
3966.000000	0.003315 
3965.000000	0.003287 
3964.000000	0.003263 
3963.000000	0.003237 
3962.000000	0.003210 
3961.000000	0.003196 
3960.000000	0.003211 
3959.000000	0.003245 
3958.000000	0.003267 
3957.000000	0.003257 
3956.000000	0.003229 
3955.000000	0.003219 
3954.000000	0.003243 
3953.000000	0.003281 
3952.000000	0.003307 
3951.000000	0.003316 
3950.000000	0.003323 
3949.000000	0.003316 
3948.000000	0.003262 
3947.000000	0.003136 
3946.000000	0.002959 
3945.000000	0.002780 
3944.000000	0.002660 
3943.000000	0.002647 
3942.000000	0.002746 
3941.000000	0.002923 
3940.000000	0.003118 
3939.000000	0.003272 
3938.000000	0.003351 
3937.000000	0.003376 
3936.000000	0.003384 
3935.000000	0.003380 
3934.000000	0.003322 
3933.000000	0.003185 
3932.000000	0.003030 
3931.000000	0.002967 
3930.000000	0.003027 
3929.000000	0.003135 
3928.000000	0.003187 
3927.000000	0.003135 
3926.000000	0.003008 
3925.000000	0.002871 
3924.000000	0.002760 
3923.000000	0.002674 
3922.000000	0.002623 
3921.000000	0.002649 
3920.000000	0.002784 
3919.000000	0.003001 
3918.000000	0.003205 
3917.000000	0.003308 
3916.000000	0.003320 
3915.000000	0.003333 
3914.000000	0.003431 
3913.000000	0.003622 
3912.000000	0.003823 
3911.000000	0.003915 
3910.000000	0.003824 
3909.000000	0.003572 
3908.000000	0.003262 
3907.000000	0.003019 
3906.000000	0.002930 
3905.000000	0.002969 
3904.000000	0.002993 
3903.000000	0.002880 
3902.000000	0.002666 
3901.000000	0.002500 
3900.000000	0.002494 
3899.000000	0.002639 
3898.000000	0.002845 
3897.000000	0.003023 
3896.000000	0.003114 
3895.000000	0.003086 
3894.000000	0.002952 
3893.000000	0.002796 
3892.000000	0.002730 
3891.000000	0.002771 
3890.000000	0.002844 
3889.000000	0.002876 
3888.000000	0.002830 
3887.000000	0.002724 
3886.000000	0.002645 
3885.000000	0.002665 
3884.000000	0.002758 
3883.000000	0.002865 
3882.000000	0.002962 
3881.000000	0.003055 
3880.000000	0.003128 
3879.000000	0.003148 
3878.000000	0.003109 
3877.000000	0.003017 
3876.000000	0.002887 
3875.000000	0.002773 
3874.000000	0.002708 
3873.000000	0.002644 
3872.000000	0.002535 
3871.000000	0.002440 
3870.000000	0.002466 
3869.000000	0.002602 
3868.000000	0.002748 
3867.000000	0.002835 
3866.000000	0.002856 
3865.000000	0.002867 
3864.000000	0.002917 
3863.000000	0.002966 
3862.000000	0.002941 
3861.000000	0.002836 
3860.000000	0.002703 
3859.000000	0.002608 
3858.000000	0.002589 
3857.000000	0.002621 
3856.000000	0.002613 
3855.000000	0.002535 
3854.000000	0.002566 
3853.000000	0.002793 
3852.000000	0.002973 
3851.000000	0.003002 
3850.000000	0.002951 
3849.000000	0.002879 
3848.000000	0.002790 
3847.000000	0.002653 
3846.000000	0.002451 
3845.000000	0.002244 
3844.000000	0.002155 
3843.000000	0.002279 
3842.000000	0.002587 
3841.000000	0.002936 
3840.000000	0.003174 
3839.000000	0.003233 
3838.000000	0.003140 
3837.000000	0.002947 
3836.000000	0.002712 
3835.000000	0.002511 
3834.000000	0.002414 
3833.000000	0.002442 
3832.000000	0.002548 
3831.000000	0.002648 
3830.000000	0.002689 
3829.000000	0.002668 
3828.000000	0.002613 
3827.000000	0.002546 
3826.000000	0.002451 
3825.000000	0.002288 
3824.000000	0.002041 
3823.000000	0.001799 
3822.000000	0.001785 
3821.000000	0.002093 
3820.000000	0.002489 
3819.000000	0.002778 
3818.000000	0.002972 
3817.000000	0.003150 
3816.000000	0.003334 
3815.000000	0.003457 
3814.000000	0.003455 
3813.000000	0.003326 
3812.000000	0.003101 
3811.000000	0.002827 
3810.000000	0.002568 
3809.000000	0.002400 
3808.000000	0.002380 
3807.000000	0.002478 
3806.000000	0.002582 
3805.000000	0.002630 
3804.000000	0.002631 
3803.000000	0.002616 
3802.000000	0.002589 
3801.000000	0.002490 
3800.000000	0.002294 
3799.000000	0.002133 
3798.000000	0.002161 
3797.000000	0.002384 
3796.000000	0.002641 
3795.000000	0.002778 
3794.000000	0.002786 
3793.000000	0.002752 
3792.000000	0.002754 
3791.000000	0.002805 
3790.000000	0.002870 
3789.000000	0.002915 
3788.000000	0.002939 
3787.000000	0.002973 
3786.000000	0.003042 
3785.000000	0.003123 
3784.000000	0.003163 
3783.000000	0.003122 
3782.000000	0.003009 
3781.000000	0.002883 
3780.000000	0.002814 
3779.000000	0.002813 
3778.000000	0.002808 
3777.000000	0.002749 
3776.000000	0.002660 
3775.000000	0.002597 
3774.000000	0.002600 
3773.000000	0.002642 
3772.000000	0.002644 
3771.000000	0.002554 
3770.000000	0.002414 
3769.000000	0.002324 
3768.000000	0.002336 
3767.000000	0.002427 
3766.000000	0.002525 
3765.000000	0.002585 
3764.000000	0.002623 
3763.000000	0.002683 
3762.000000	0.002782 
3761.000000	0.002892 
3760.000000	0.002945 
3759.000000	0.002874 
3758.000000	0.002684 
3757.000000	0.002464 
3756.000000	0.002304 
3755.000000	0.002225 
3754.000000	0.002194 
3753.000000	0.002212 
3752.000000	0.002376 
3751.000000	0.002737 
3750.000000	0.003088 
3749.000000	0.003252 
3748.000000	0.003287 
3747.000000	0.003262 
3746.000000	0.003151 
3745.000000	0.002918 
3744.000000	0.002612 
3743.000000	0.002363 
3742.000000	0.002237 
3741.000000	0.002213 
3740.000000	0.002263 
3739.000000	0.002379 
3738.000000	0.002545 
3737.000000	0.002709 
3736.000000	0.002765 
3735.000000	0.002631 
3734.000000	0.002380 
3733.000000	0.002177 
3732.000000	0.002105 
3731.000000	0.002138 
3730.000000	0.002207 
3729.000000	0.002242 
3728.000000	0.002189 
3727.000000	0.002045 
3726.000000	0.001862 
3725.000000	0.001728 
3724.000000	0.001718 
3723.000000	0.001855 
3722.000000	0.002076 
3721.000000	0.002274 
3720.000000	0.002377 
3719.000000	0.002375 
3718.000000	0.002303 
3717.000000	0.002198 
3716.000000	0.002063 
3715.000000	0.001845 
3714.000000	0.001489 
3713.000000	0.001069 
3712.000000	0.000880 
3711.000000	0.001117 
3710.000000	0.001566 
3709.000000	0.001939 
3708.000000	0.002179 
3707.000000	0.002362 
3706.000000	0.002535 
3705.000000	0.002682 
3704.000000	0.002755 
3703.000000	0.002741 
3702.000000	0.002674 
3701.000000	0.002589 
3700.000000	0.002506 
3699.000000	0.002457 
3698.000000	0.002481 
3697.000000	0.002589 
3696.000000	0.002733 
3695.000000	0.002826 
3694.000000	0.002810 
3693.000000	0.002708 
3692.000000	0.002622 
3691.000000	0.002678 
3690.000000	0.002915 
3689.000000	0.003187 
3688.000000	0.003325 
3687.000000	0.003356 
3686.000000	0.003367 
3685.000000	0.003351 
3684.000000	0.003233 
3683.000000	0.002954 
3682.000000	0.002541 
3681.000000	0.002122 
3680.000000	0.001871 
3679.000000	0.001911 
3678.000000	0.002273 
3677.000000	0.002866 
3676.000000	0.003377 
3675.000000	0.003412 
3674.000000	0.002996 
3673.000000	0.002501 
3672.000000	0.002246 
3671.000000	0.002401 
3670.000000	0.002846 
3669.000000	0.003168 
3668.000000	0.003168 
3667.000000	0.002991 
3666.000000	0.002825 
3665.000000	0.002761 
3664.000000	0.002809 
3663.000000	0.002910 
3662.000000	0.002980 
3661.000000	0.002965 
3660.000000	0.002872 
3659.000000	0.002741 
3658.000000	0.002631 
3657.000000	0.002619 
3656.000000	0.002750 
3655.000000	0.002992 
3654.000000	0.003270 
3653.000000	0.003500 
3652.000000	0.003616 
3651.000000	0.003629 
3650.000000	0.003662 
3649.000000	0.003759 
3648.000000	0.003738 
3647.000000	0.003528 
3646.000000	0.003282 
3645.000000	0.003140 
3644.000000	0.003124 
3643.000000	0.003184 
3642.000000	0.003260 
3641.000000	0.003314 
3640.000000	0.003325 
3639.000000	0.003282 
3638.000000	0.003186 
3637.000000	0.003061 
3636.000000	0.002941 
3635.000000	0.002857 
3634.000000	0.002816 
3633.000000	0.002810 
3632.000000	0.002840 
3631.000000	0.002953 
3630.000000	0.003208 
3629.000000	0.003502 
3628.000000	0.003592 
3627.000000	0.003479 
3626.000000	0.003344 
3625.000000	0.003274 
3624.000000	0.003269 
3623.000000	0.003311 
3622.000000	0.003409 
3621.000000	0.003570 
3620.000000	0.003733 
3619.000000	0.003742 
3618.000000	0.003521 
3617.000000	0.003178 
3616.000000	0.002888 
3615.000000	0.002774 
3614.000000	0.002884 
3613.000000	0.003165 
3612.000000	0.003499 
3611.000000	0.003789 
3610.000000	0.004001 
3609.000000	0.004164 
3608.000000	0.004320 
3607.000000	0.004459 
3606.000000	0.004538 
3605.000000	0.004541 
3604.000000	0.004478 
3603.000000	0.004367 
3602.000000	0.004253 
3601.000000	0.004212 
3600.000000	0.004302 
3599.000000	0.004486 
3598.000000	0.004654 
3597.000000	0.004721 
3596.000000	0.004702 
3595.000000	0.004690 
3594.000000	0.004749 
3593.000000	0.004844 
3592.000000	0.004904 
3591.000000	0.004873 
3590.000000	0.004734 
3589.000000	0.004545 
3588.000000	0.004440 
3587.000000	0.004486 
3586.000000	0.004606 
3585.000000	0.004719 
3584.000000	0.004798 
3583.000000	0.004835 
3582.000000	0.004846 
3581.000000	0.004883 
3580.000000	0.005018 
3579.000000	0.005274 
3578.000000	0.005578 
3577.000000	0.005810 
3576.000000	0.005904 
3575.000000	0.005908 
3574.000000	0.005920 
3573.000000	0.005993 
3572.000000	0.006099 
3571.000000	0.006166 
3570.000000	0.006126 
3569.000000	0.005953 
3568.000000	0.005710 
3567.000000	0.005519 
3566.000000	0.005421 
3565.000000	0.005371 
3564.000000	0.005350 
3563.000000	0.005378 
3562.000000	0.005471 
3561.000000	0.005614 
3560.000000	0.005774 
3559.000000	0.005933 
3558.000000	0.006101 
3557.000000	0.006286 
3556.000000	0.006469 
3555.000000	0.006609 
3554.000000	0.006674 
3553.000000	0.006658 
3552.000000	0.006577 
3551.000000	0.006461 
3550.000000	0.006349 
3549.000000	0.006292 
3548.000000	0.006341 
3547.000000	0.006503 
3546.000000	0.006722 
3545.000000	0.006910 
3544.000000	0.007034 
3543.000000	0.007125 
3542.000000	0.007228 
3541.000000	0.007352 
3540.000000	0.007468 
3539.000000	0.007527 
3538.000000	0.007496 
3537.000000	0.007389 
3536.000000	0.007263 
3535.000000	0.007179 
3534.000000	0.007155 
3533.000000	0.007158 
3532.000000	0.007139 
3531.000000	0.007069 
3530.000000	0.006975 
3529.000000	0.006915 
3528.000000	0.006926 
3527.000000	0.006992 
3526.000000	0.007082 
3525.000000	0.007202 
3524.000000	0.007377 
3523.000000	0.007610 
3522.000000	0.007869 
3521.000000	0.008114 
3520.000000	0.008306 
3519.000000	0.008385 
3518.000000	0.008313 
3517.000000	0.008139 
3516.000000	0.008000 
3515.000000	0.008012 
3514.000000	0.008164 
3513.000000	0.008354 
3512.000000	0.008509 
3511.000000	0.008658 
3510.000000	0.008840 
3509.000000	0.009010 
3508.000000	0.009088 
3507.000000	0.009066 
3506.000000	0.009021 
3505.000000	0.009016 
3504.000000	0.009034 
3503.000000	0.009014 
3502.000000	0.008946 
3501.000000	0.008888 
3500.000000	0.008885 
3499.000000	0.008924 
3498.000000	0.008978 
3497.000000	0.009050 
3496.000000	0.009168 
3495.000000	0.009313 
3494.000000	0.009426 
3493.000000	0.009475 
3492.000000	0.009506 
3491.000000	0.009589 
3490.000000	0.009724 
3489.000000	0.009835 
3488.000000	0.009876 
3487.000000	0.009904 
3486.000000	0.010017 
3485.000000	0.010222 
3484.000000	0.010399 
3483.000000	0.010415 
3482.000000	0.010262 
3481.000000	0.010077 
3480.000000	0.010007 
3479.000000	0.010088 
3478.000000	0.010256 
3477.000000	0.010454 
3476.000000	0.010678 
3475.000000	0.010943 
3474.000000	0.011214 
3473.000000	0.011408 
3472.000000	0.011465 
3471.000000	0.011391 
3470.000000	0.011249 
3469.000000	0.011107 
3468.000000	0.011011 
3467.000000	0.010978 
3466.000000	0.010993 
3465.000000	0.011024 
3464.000000	0.011044 
3463.000000	0.011049 
3462.000000	0.011052 
3461.000000	0.011065 
3460.000000	0.011101 
3459.000000	0.011180 
3458.000000	0.011312 
3457.000000	0.011473 
3456.000000	0.011615 
3455.000000	0.011695 
3454.000000	0.011711 
3453.000000	0.011697 
3452.000000	0.011702 
3451.000000	0.011765 
3450.000000	0.011905 
3449.000000	0.012109 
3448.000000	0.012334 
3447.000000	0.012513 
3446.000000	0.012587 
3445.000000	0.012542 
3444.000000	0.012423 
3443.000000	0.012307 
3442.000000	0.012260 
3441.000000	0.012307 
3440.000000	0.012434 
3439.000000	0.012597 
3438.000000	0.012726 
3437.000000	0.012753 
3436.000000	0.012677 
3435.000000	0.012584 
3434.000000	0.012583 
3433.000000	0.012714 
3432.000000	0.012946 
3431.000000	0.013219 
3430.000000	0.013487 
3429.000000	0.013693 
3428.000000	0.013779 
3427.000000	0.013737 
3426.000000	0.013621 
3425.000000	0.013501 
3424.000000	0.013395 
3423.000000	0.013268 
3422.000000	0.013111 
3421.000000	0.012967 
3420.000000	0.012887 
3419.000000	0.012867 
3418.000000	0.012862 
3417.000000	0.012850 
3416.000000	0.012876 
3415.000000	0.013006 
3414.000000	0.013257 
3413.000000	0.013562 
3412.000000	0.013820 
3411.000000	0.013968 
3410.000000	0.014019 
3409.000000	0.014041 
3408.000000	0.014109 
