PE IR                   SPECTRUM    ASCII       PEDS        1.60        
  -1
NB4-15~2.ASC
17/04/10
13:37:57.00
17/04/10
13:37:57.00
Admin

650.000000
6









SPECTRUM ONE,CPU32 MAIN 00.02.5000 17-APRIL-2002 13:00:00
MIR TGS
MIR
OPTKBR
68128
0.200000

4.000000
STRONG
RATIO
SPECTRUM
MAGNITUDE

DOUBLE

COMBINED


0


#HDR
-1
-1
#GR
CM-1
A
0.00000011920928955078
0.0
4000.000000
-1.000000
3351
8
0.213597
-0.015209
#DATA
4000.000000	0.001696  
3999.000000	0.001664  
3998.000000	0.001721  
3997.000000	0.001853  
3996.000000	0.002044  
3995.000000	0.002226  
3994.000000	0.002314  
3993.000000	0.002269  
3992.000000	0.002130  
3991.000000	0.001992  
3990.000000	0.001932  
3989.000000	0.001943  
3988.000000	0.001950  
3987.000000	0.001901  
3986.000000	0.001827  
3985.000000	0.001804  
3984.000000	0.001843  
3983.000000	0.001861  
3982.000000	0.001762  
3981.000000	0.001550  
3980.000000	0.001345  
3979.000000	0.001279  
3978.000000	0.001385  
3977.000000	0.001599  
3976.000000	0.001827  
3975.000000	0.002019  
3974.000000	0.002155  
3973.000000	0.002204  
3972.000000	0.002137  
3971.000000	0.001972  
3970.000000	0.001785  
3969.000000	0.001656  
3968.000000	0.001604  
3967.000000	0.001583  
3966.000000	0.001553  
3965.000000	0.001523  
3964.000000	0.001540  
3963.000000	0.001634  
3962.000000	0.001782  
3961.000000	0.001923  
3960.000000	0.002005  
3959.000000	0.002018  
3958.000000	0.001984  
3957.000000	0.001936  
3956.000000	0.001893  
3955.000000	0.001860  
3954.000000	0.001838  
3953.000000	0.001831  
3952.000000	0.001844  
3951.000000	0.001870  
3950.000000	0.001898  
3949.000000	0.001938  
3948.000000	0.002020  
3947.000000	0.002148  
3946.000000	0.002260  
3945.000000	0.002259  
3944.000000	0.002095  
3943.000000	0.001829  
3942.000000	0.001599  
3941.000000	0.001493  
3940.000000	0.001512  
3939.000000	0.001621  
3938.000000	0.001790  
3937.000000	0.001979  
3936.000000	0.002127  
3935.000000	0.002187  
3934.000000	0.002170  
3933.000000	0.002131  
3932.000000	0.002121  
3931.000000	0.002150  
3930.000000	0.002203  
3929.000000	0.002272  
3928.000000	0.002358  
3927.000000	0.002453  
3926.000000	0.002528  
3925.000000	0.002563  
3924.000000	0.002576  
3923.000000	0.002593  
3922.000000	0.002620  
3921.000000	0.002639  
3920.000000	0.002614  
3919.000000	0.002521  
3918.000000	0.002381  
3917.000000	0.002260  
3916.000000	0.002211  
3915.000000	0.002219  
3914.000000	0.002216  
3913.000000	0.002144  
3912.000000	0.002005  
3911.000000	0.001869  
3910.000000	0.001826  
3909.000000	0.001927  
3908.000000	0.002142  
3907.000000	0.002382  
3906.000000	0.002552  
3905.000000	0.002613  
3904.000000	0.002606  
3903.000000	0.002564  
3902.000000	0.002457  
3901.000000	0.002278  
3900.000000	0.002125  
3899.000000	0.002123  
3898.000000	0.002275  
3897.000000	0.002460  
3896.000000	0.002571  
3895.000000	0.002581  
3894.000000	0.002514  
3893.000000	0.002405  
3892.000000	0.002314  
3891.000000	0.002316  
3890.000000	0.002389  
3889.000000	0.002422  
3888.000000	0.002358  
3887.000000	0.002242  
3886.000000	0.002185  
3885.000000	0.002266  
3884.000000	0.002418  
3883.000000	0.002474  
3882.000000	0.002350  
3881.000000	0.002132  
3880.000000	0.002037  
3879.000000	0.002177  
3878.000000	0.002450  
3877.000000	0.002714  
3876.000000	0.002899  
3875.000000	0.003017  
3874.000000	0.003135  
3873.000000	0.003282  
3872.000000	0.003391  
3871.000000	0.003396  
3870.000000	0.003352  
3869.000000	0.003356  
3868.000000	0.003365  
3867.000000	0.003289  
3866.000000	0.003124  
3865.000000	0.002939  
3864.000000	0.002804  
3863.000000	0.002746  
3862.000000	0.002739  
3861.000000	0.002731  
3860.000000	0.002675  
3859.000000	0.002570  
3858.000000	0.002465  
3857.000000	0.002434  
3856.000000	0.002515  
3855.000000	0.002593  
3854.000000	0.002520  
