PE IR                   SPECTRUM    ASCII       PEDS        1.60        
  -1
NB461~1.ASC
17/05/24
07:58:23.00
17/05/24
07:58:23.00
Admin

650.000000
4









SPECTRUM ONE,CPU32 MAIN 00.02.6000 25-JUNE-2003 12:00:00
MIR TGS
MIR
OPTKBR
68128
0.200000

4.000000
STRONG
RATIO
SPECTRUM
MAGNITUDE
UNIVERSAL ATR
DOUBLE

COMBINED


0


#HDR
-1
-1
#GR
CM-1
A
0.00000011920928955078
0.0
4000.000000
-1.000000
3351
8
0.188095
-0.001113
#DATA
4000.000000	0.004314  
3999.000000	0.004282  
3998.000000	0.004251  
3997.000000	0.004220  
3996.000000	0.004190  
3995.000000	0.004089  
3994.000000	0.003938  
3993.000000	0.003786  
3992.000000	0.003692  
3991.000000	0.003698  
3990.000000	0.003812  
3989.000000	0.003997  
3988.000000	0.004188  
3987.000000	0.004324  
3986.000000	0.004370  
3985.000000	0.004320  
3984.000000	0.004201  
3983.000000	0.004059  
3982.000000	0.003940  
3981.000000	0.003860  
3980.000000	0.003790  
3979.000000	0.003689  
3978.000000	0.003548  
3977.000000	0.003415  
3976.000000	0.003366  
3975.000000	0.003448  
3974.000000	0.003642  
3973.000000	0.003879  
3972.000000	0.004081  
3971.000000	0.004202  
3970.000000	0.004237  
3969.000000	0.004197  
3968.000000	0.004099  
3967.000000	0.003956  
3966.000000	0.003790  
3965.000000	0.003630  
3964.000000	0.003513  
3963.000000	0.003467  
3962.000000	0.003501  
3961.000000	0.003588  
3960.000000	0.003678  
3959.000000	0.003731  
3958.000000	0.003741  
3957.000000	0.003735  
3956.000000	0.003744  
3955.000000	0.003779  
3954.000000	0.003832  
3953.000000	0.003895  
3952.000000	0.003965  
3951.000000	0.004037  
3950.000000	0.004086  
3949.000000	0.004079  
3948.000000	0.004009  
3947.000000	0.003906  
3946.000000	0.003809  
3945.000000	0.003738  
3944.000000	0.003688  
3943.000000	0.003650  
3942.000000	0.003626  
3941.000000	0.003632  
3940.000000	0.003678  
3939.000000	0.003755  
3938.000000	0.003840  
3937.000000	0.003915  
3936.000000	0.003973  
3935.000000	0.004011  
3934.000000	0.004012  
3933.000000	0.003973  
3932.000000	0.003939  
3931.000000	0.003980  
3930.000000	0.004097  
3929.000000	0.004200  
3928.000000	0.004186  
3927.000000	0.004014  
3926.000000	0.003745  
3925.000000	0.003486  
3924.000000	0.003297  
3923.000000	0.003165  
3922.000000	0.003080  
3921.000000	0.003083  
3920.000000	0.003221  
3919.000000	0.003480  
3918.000000	0.003782  
3917.000000	0.004047  
3916.000000	0.004244  
3915.000000	0.004387  
3914.000000	0.004488  
3913.000000	0.004536  
3912.000000	0.004496  
3911.000000	0.004337  
3910.000000	0.004081  
3909.000000	0.003801  
3908.000000	0.003586  
3907.000000	0.003525  
3906.000000	0.003693  
3905.000000	0.004081  
3904.000000	0.004526  
3903.000000	0.004799  
3902.000000	0.004818  
3901.000000	0.004705  
3900.000000	0.004624  
3899.000000	0.004597  
3898.000000	0.004523  
3897.000000	0.004338  
3896.000000	0.004084  
3895.000000	0.003831  
3894.000000	0.003626  
3893.000000	0.003504  
3892.000000	0.003503  
3891.000000	0.003601  
3890.000000	0.003713  
3889.000000	0.003765  
3888.000000	0.003749  
3887.000000	0.003696  
3886.000000	0.003637  
3885.000000	0.003599  
3884.000000	0.003584  
3883.000000	0.003589  
3882.000000	0.003639  
3881.000000	0.003722  
3880.000000	0.003772  
3879.000000	0.003721  
3878.000000	0.003567  
3877.000000	0.003376  
3876.000000	0.003229  
3875.000000	0.003157  
3874.000000	0.003131  
3873.000000	0.003086  
3872.000000	0.002995  
3871.000000	0.002956  
3870.000000	0.003087  
3869.000000	0.003323  
3868.000000	0.003468  
3867.000000	0.003472  
3866.000000	0.003469  
3865.000000	0.003540  
3864.000000	0.003606  
3863.000000	0.003563  
3862.000000	0.003404  
3861.000000	0.003220  
3860.000000	0.003080  
3859.000000	0.002988  
3858.000000	0.002929  
3857.000000	0.002887  
3856.000000	0.002830  
3855.000000	0.002773  
3854.000000	0.002840  
3853.000000	0.003082  
3852.000000	0.003285  
3851.000000	0.003309  
3850.000000	0.003323  
3849.000000	0.003469  
3848.000000	0.003571  
3847.000000	0.003449  
3846.000000	0.003156  
3845.000000	0.002856  
3844.000000	0.002705  
3843.000000	0.002756  
3842.000000	0.002933  
3841.000000	0.003082  
3840.000000	0.003092  
3839.000000	0.002980  
3838.000000	0.002856  
3837.000000	0.002767  
3836.000000	0.002693  
3835.000000	0.002642  
3834.000000	0.002665  
3833.000000	0.002786  
3832.000000	0.002947  
3831.000000	0.003046  
3830.000000	0.003006  
3829.000000	0.002855  
3828.000000	0.002696  
3827.000000	0.002590  
3826.000000	0.002487  
3825.000000	0.002290  
3824.000000	0.002002  
3823.000000	0.001798  
3822.000000	0.001888  
3821.000000	0.002207  
3820.000000	0.002407  
3819.000000	0.002311  
3818.000000	0.002150  
3817.000000	0.002269  
3816.000000	0.002668  
3815.000000	0.003028  
3814.000000	0.003144  
3813.000000	0.003099  
3812.000000	0.003057  
3811.000000	0.002979  
3810.000000	0.002710  
3809.000000	0.002290  
3808.000000	0.001968  
3807.000000	0.001925  
3806.000000	0.002032  
3805.000000	0.002038  
3804.000000	0.001882  
3803.000000	0.001724  
3802.000000	0.001745  
3801.000000	0.001924  
3800.000000	0.002044  
3799.000000	0.002032  
3798.000000	0.002085  
3797.000000	0.002328  
3796.000000	0.002611  
3795.000000	0.002759  
3794.000000	0.002789  
3793.000000	0.002835  
3792.000000	0.002972  
3791.000000	0.003133  
3790.000000	0.003207  
3789.000000	0.003169  
3788.000000	0.003082  
3787.000000	0.003035  
3786.000000	0.003075  
3785.000000	0.003173  
3784.000000	0.003240  
3783.000000	0.003202  
3782.000000	0.003070  
3781.000000	0.002932  
3780.000000	0.002881  
3779.000000	0.002924  
3778.000000	0.002976  
3777.000000	0.002967  
3776.000000	0.002912  
3775.000000	0.002850  
3774.000000	0.002775  
3773.000000	0.002672  
3772.000000	0.002575  
3771.000000	0.002540  
3770.000000	0.002578  
3769.000000	0.002664  
3768.000000	0.002802  
3767.000000	0.003033  
3766.000000	0.003328  
3765.000000	0.003531  
3764.000000	0.003502  
3763.000000	0.003256  
3762.000000	0.002946  
3761.000000	0.002717  
3760.000000	0.002604  
3759.000000	0.002554  
3758.000000	0.002530  
3757.000000	0.002552  
3756.000000	0.002620  
3755.000000	0.002659  
3754.000000	0.002564  
3753.000000	0.002317  
3752.000000	0.002095  
3751.000000	0.002135  
3750.000000	0.002371  
3749.000000	0.002542  
3748.000000	0.002582  
3747.000000	0.002633  
3746.000000	0.002839  
3745.000000	0.003152  
3744.000000	0.003328  
3743.000000	0.003174  
3742.000000	0.002763  
3741.000000	0.002409  
3740.000000	0.002319  
3739.000000	0.002429  
3738.000000	0.002680  
3737.000000	0.003047  
3736.000000	0.003357  
3735.000000	0.003440  
3734.000000	0.003373  
3733.000000	0.003325  
3732.000000	0.003313  
3731.000000	0.003239  
3730.000000	0.003057  
3729.000000	0.002874  
3728.000000	0.002833  
3727.000000	0.002934  
3726.000000	0.003041  
3725.000000	0.003060  
3724.000000	0.003053  
3723.000000	0.003141  
3722.000000	0.003320  
3721.000000	0.003448  
3720.000000	0.003416  
3719.000000	0.003244  
3718.000000	0.003027  
3717.000000	0.002831  
3716.000000	0.002666  
3715.000000	0.002506  
3714.000000	0.002318  
3713.000000	0.002101  
3712.000000	0.001951  
3711.000000	0.001976  
3710.000000	0.002128  
3709.000000	0.002301  
3708.000000	0.002477  
3707.000000	0.002670  
3706.000000	0.002847  
3705.000000	0.002964  
3704.000000	0.003021  
3703.000000	0.003037  
3702.000000	0.003015  
3701.000000	0.002945  
3700.000000	0.002846  
3699.000000	0.002782  
3698.000000	0.002806  
3697.000000	0.002893  
3696.000000	0.002957  
3695.000000	0.002964  
3694.000000	0.002979  
3693.000000	0.003086  
3692.000000	0.003247  
3691.000000	0.003298  
3690.000000	0.003148  
3689.000000	0.002928  
3688.000000	0.002794  
3687.000000	0.002758  
3686.000000	0.002801  
3685.000000	0.002909  
3684.000000	0.002989  
3683.000000	0.002909  
3682.000000	0.002641  
3681.000000	0.002305  
3680.000000	0.002074  
3679.000000	0.002049  
3678.000000	0.002228  
3677.000000	0.002554  
3676.000000	0.002865  
3675.000000	0.002953  
3674.000000	0.002752  
3673.000000	0.002426  
3672.000000	0.002307  
3671.000000	0.002563  
3670.000000	0.002988  
3669.000000	0.003253  
3668.000000	0.003245  
3667.000000	0.003123  
3666.000000	0.003074  
3665.000000	0.003106  
3664.000000	0.003152  
3663.000000	0.003208  
3662.000000	0.003275  
3661.000000	0.003311  
3660.000000	0.003257  
3659.000000	0.003093  
3658.000000	0.002881  
3657.000000	0.002759  
3656.000000	0.002834  
3655.000000	0.003053  
3654.000000	0.003270  
3653.000000	0.003392  
3652.000000	0.003387  
3651.000000	0.003315  
3650.000000	0.003412  
3649.000000	0.003746  
3648.000000	0.003999  
3647.000000	0.004011  
3646.000000	0.003944  
3645.000000	0.003928  
3644.000000	0.003946  
3643.000000	0.003930  
3642.000000	0.003844  
3641.000000	0.003706  
3640.000000	0.003556  
3639.000000	0.003415  
3638.000000	0.003251  
3637.000000	0.003028  
3636.000000	0.002789  
3635.000000	0.002674  
3634.000000	0.002779  
3633.000000	0.003032  
3632.000000	0.003276  
3631.000000	0.003444  
3630.000000	0.003621  
3629.000000	0.003894  
3628.000000	0.004126  
3627.000000	0.004121  
3626.000000	0.003943  
3625.000000	0.003814  
3624.000000	0.003809  
3623.000000	0.003891  
3622.000000	0.004057  
3621.000000	0.004272  
3620.000000	0.004414  
3619.000000	0.004397  
3618.000000	0.004266  
3617.000000	0.004109  
3616.000000	0.003977  
3615.000000	0.003879  
3614.000000	0.003802  
3613.000000	0.003742  
3612.000000	0.003694  
3611.000000	0.003671  
3610.000000	0.003719  
3609.000000	0.003890  
3608.000000	0.004146  
3607.000000	0.004359  
3606.000000	0.004423  
3605.000000	0.004343  
3604.000000	0.004179  
3603.000000	0.003997  
3602.000000	0.003871  
3601.000000	0.003857  
3600.000000	0.003942  
3599.000000	0.004041  
3598.000000	0.004080  
3597.000000	0.004060  
3596.000000	0.004032  
3595.000000	0.004051  
3594.000000	0.004143  
3593.000000	0.004298  
3592.000000	0.004486  
3591.000000	0.004683  
3590.000000	0.004882  
3589.000000	0.005100  
3588.000000	0.005356  
3587.000000	0.005600  
3586.000000	0.005725  
3585.000000	0.005675  
3584.000000	0.005488  
3583.000000	0.005240  
3582.000000	0.005016  
3581.000000	0.004907  
3580.000000	0.004971  
3579.000000	0.005166  
3578.000000	0.005373  
3577.000000	0.005489  
3576.000000	0.005497  
3575.000000	0.005456  
3574.000000	0.005428  
3573.000000	0.005434  
3572.000000	0.005463  
3571.000000	0.005503  
3570.000000	0.005562  
3569.000000	0.005690  
3568.000000	0.005952  
3567.000000	0.006324  
3566.000000	0.006640  
3565.000000	0.006768  
3564.000000	0.006719  
3563.000000	0.006570  
3562.000000	0.006371  
3561.000000	0.006165  
3560.000000	0.006014  
3559.000000	0.005984  
3558.000000	0.006072  
3557.000000	0.006201  
3556.000000	0.006287  
3555.000000	0.006319  
3554.000000	0.006351  
3553.000000	0.006424  
3552.000000	0.006510  
3551.000000	0.006548  
3550.000000	0.006535  
3549.000000	0.006539  
3548.000000	0.006629  
3547.000000	0.006802  
3546.000000	0.006973  
3545.000000	0.007063  
3544.000000	0.007080  
3543.000000	0.007089  
3542.000000	0.007137  
3541.000000	0.007226  
3540.000000	0.007331  
3539.000000	0.007419  
3538.000000	0.007468  
3537.000000	0.007476  
3536.000000	0.007456  
3535.000000	0.007422  
3534.000000	0.007368  
3533.000000	0.007282  
3532.000000	0.007168  
3531.000000	0.007068  
3530.000000	0.007043  
3529.000000	0.007138  
3528.000000	0.007347  
3527.000000	0.007610  
3526.000000	0.007836  
3525.000000	0.007946  
3524.000000	0.007931  
3523.000000	0.007879  
3522.000000	0.007901  
3521.000000	0.008029  
3520.000000	0.008196  
3519.000000	0.008312  
3518.000000	0.008336  
3517.000000	0.008305  
3516.000000	0.008278  
3515.000000	0.008288  
3514.000000	0.008326  
3513.000000	0.008380  
3512.000000	0.008463  
3511.000000	0.008585  
3510.000000	0.008720  
3509.000000	0.008819  
3508.000000	0.008874  
3507.000000	0.008938  
3506.000000	0.009069  
3505.000000	0.009244  
3504.000000	0.009355  
3503.000000	0.009313  
3502.000000	0.009161  
3501.000000	0.009027  
3500.000000	0.008999  
3499.000000	0.009077  
3498.000000	0.009216  
3497.000000	0.009383  
3496.000000	0.009552  
3495.000000	0.009674  
3494.000000	0.009702  
3493.000000	0.009648  
3492.000000	0.009597  
3491.000000	0.009639  
3490.000000	0.009775  
3489.000000	0.009915  
3488.000000	0.009976  
3487.000000	0.009965  
3486.000000	0.009952  
3485.000000	0.009993  
3484.000000	0.010075  
3483.000000	0.010147  
3482.000000	0.010171  
3481.000000	0.010163  
3480.000000	0.010182  
3479.000000	0.010287  
3478.000000	0.010501  
3477.000000	0.010798  
3476.000000	0.011123  
