PE IR                   SPECTRUM    ASCII       PEDS        1.60        
  -1
NB442~1.ASC
17/05/24
07:54:07.00
17/05/24
07:54:07.00
Admin

650.000000
4









SPECTRUM ONE,CPU32 MAIN 00.02.6000 25-JUNE-2003 12:00:00
MIR TGS
MIR
OPTKBR
68128
0.200000

4.000000
STRONG
RATIO
SPECTRUM
MAGNITUDE
UNIVERSAL ATR
DOUBLE

COMBINED


0


#HDR
-1
-1
#GR
CM-1
A
0.00000011920928955078
0.0
4000.000000
-1.000000
3351
8
0.196805
-0.001248
#DATA
4000.000000	0.003346  
3999.000000	0.003370  
3998.000000	0.003364  
3997.000000	0.003320  
3996.000000	0.003232  
3995.000000	0.003088  
3994.000000	0.002894  
3993.000000	0.002687  
3992.000000	0.002536  
3991.000000	0.002508  
3990.000000	0.002629  
3989.000000	0.002860  
3988.000000	0.003121  
3987.000000	0.003326  
3986.000000	0.003425  
3985.000000	0.003407  
3984.000000	0.003307  
3983.000000	0.003189  
3982.000000	0.003109  
3981.000000	0.003076  
3980.000000	0.003054  
3979.000000	0.002999  
3978.000000	0.002903  
3977.000000	0.002790  
3976.000000	0.002701  
3975.000000	0.002676  
3974.000000	0.002742  
3973.000000	0.002892  
3972.000000	0.003075  
3971.000000	0.003219  
3970.000000	0.003277  
3969.000000	0.003249  
3968.000000	0.003159  
3967.000000	0.003035  
3966.000000	0.002905  
3965.000000	0.002793  
3964.000000	0.002716  
3963.000000	0.002681  
3962.000000	0.002683  
3961.000000	0.002704  
3960.000000	0.002723  
3959.000000	0.002715  
3958.000000	0.002680  
3957.000000	0.002652  
3956.000000	0.002672  
3955.000000	0.002755  
3954.000000	0.002872  
3953.000000	0.002969  
3952.000000	0.003005  
3951.000000	0.002987  
3950.000000	0.002955  
3949.000000	0.002944  
3948.000000	0.002946  
3947.000000	0.002936  
3946.000000	0.002905  
3945.000000	0.002863  
3944.000000	0.002831  
3943.000000	0.002830  
3942.000000	0.002869  
3941.000000	0.002932  
3940.000000	0.002982  
3939.000000	0.002977  
3938.000000	0.002910  
3937.000000	0.002837  
3936.000000	0.002842  
3935.000000	0.002973  
3934.000000	0.003177  
3933.000000	0.003337  
3932.000000	0.003384  
3931.000000	0.003365  
3930.000000	0.003366  
3929.000000	0.003408  
3928.000000	0.003434  
3927.000000	0.003372  
3926.000000	0.003229  
3925.000000	0.003110  
3924.000000	0.003078  
3923.000000	0.003073  
3922.000000	0.003001  
3921.000000	0.002858  
3920.000000	0.002747  
3919.000000	0.002772  
3918.000000	0.002925  
3917.000000	0.003098  
3916.000000	0.003216  
3915.000000	0.003295  
3914.000000	0.003378  
3913.000000	0.003465  
3912.000000	0.003505  
3911.000000	0.003445  
3910.000000	0.003281  
3909.000000	0.003057  
3908.000000	0.002831  
3907.000000	0.002647  
3906.000000	0.002576  
3905.000000	0.002738  
3904.000000	0.003183  
3903.000000	0.003735  
3902.000000	0.004094  
3901.000000	0.004107  
3900.000000	0.003883  
3899.000000	0.003653  
3898.000000	0.003536  
3897.000000	0.003507  
3896.000000	0.003498  
3895.000000	0.003463  
3894.000000	0.003389  
3893.000000	0.003322  
3892.000000	0.003345  
3891.000000	0.003426  
3890.000000	0.003443  
3889.000000	0.003337  
3888.000000	0.003120  
3887.000000	0.002866  
3886.000000	0.002740  
3885.000000	0.002849  
3884.000000	0.003101  
3883.000000	0.003321  
3882.000000	0.003413  
3881.000000	0.003453  
3880.000000	0.003552  
3879.000000	0.003703  
3878.000000	0.003834  
3877.000000	0.003871  
3876.000000	0.003782  
3875.000000	0.003662  
3874.000000	0.003672  
3873.000000	0.003811  
3872.000000	0.003897  
3871.000000	0.003822  
3870.000000	0.003746  
3869.000000	0.003843  
3868.000000	0.004078  
3867.000000	0.004287  
3866.000000	0.004320  
3865.000000	0.004176  
3864.000000	0.003985  
3863.000000	0.003812  
3862.000000	0.003644  
3861.000000	0.003467  
3860.000000	0.003288  
3859.000000	0.003127  
3858.000000	0.003065  
3857.000000	0.003218  
3856.000000	0.003481  
3855.000000	0.003486  
3854.000000	0.003389  
3853.000000	0.003586  
3852.000000	0.003836  
3851.000000	0.003865  
3850.000000	0.003718  
3849.000000	0.003555  
3848.000000	0.003477  
3847.000000	0.003476  
3846.000000	0.003490  
3845.000000	0.003511  
3844.000000	0.003647  
3843.000000	0.004021  
3842.000000	0.004605  
3841.000000	0.005190  
3840.000000	0.005546  
3839.000000	0.005609  
3838.000000	0.005498  
3837.000000	0.005327  
3836.000000	0.005102  
3835.000000	0.004794  
3834.000000	0.004420  
3833.000000	0.004068  
3832.000000	0.003840  
3831.000000	0.003758  
3830.000000	0.003745  
3829.000000	0.003698  
3828.000000	0.003593  
3827.000000	0.003535  
3826.000000	0.003649  
3825.000000	0.003944  
3824.000000	0.004242  
3823.000000	0.004232  
3822.000000	0.003977  
3821.000000	0.003941  
3820.000000	0.004205  
3819.000000	0.004468  
3818.000000	0.004466  
3817.000000	0.004167  
3816.000000	0.003799  
3815.000000	0.003558  
3814.000000	0.003427  
3813.000000	0.003337  
3812.000000	0.003278  
3811.000000	0.003283  
3810.000000	0.003347  
3809.000000	0.003403  
3808.000000	0.003475  
3807.000000	0.003718  
3806.000000	0.004180  
3805.000000	0.004724  
3804.000000	0.005076  
3803.000000	0.004985  
3802.000000	0.004614  
3801.000000	0.004347  
3800.000000	0.004245  
3799.000000	0.004133  
3798.000000	0.003899  
3797.000000	0.003593  
3796.000000	0.003331  
3795.000000	0.003144  
3794.000000	0.002982  
3793.000000	0.002811  
