PE IR                   SPECTRUM    ASCII       PEDS        1.60        
  -1
NB422~1.ASC
17/05/24
07:49:03.00
17/05/24
07:49:03.00
Admin

650.000000
4









SPECTRUM ONE,CPU32 MAIN 00.02.6000 25-JUNE-2003 12:00:00
MIR TGS
MIR
OPTKBR
68128
0.200000

4.000000
STRONG
RATIO
SPECTRUM
MAGNITUDE
UNIVERSAL ATR
DOUBLE

COMBINED


0


#HDR
-1
-1
#GR
CM-1
A
0.00000011920928955078
0.0
4000.000000
-1.000000
3351
8
0.198589
-0.001724
#DATA
4000.000000	0.002678  
3999.000000	0.002576  
3998.000000	0.002492  
3997.000000	0.002438  
3996.000000	0.002401  
3995.000000	0.002366  
3994.000000	0.002329  
3993.000000	0.002291  
3992.000000	0.002254  
3991.000000	0.002232  
3990.000000	0.002253  
3989.000000	0.002342  
3988.000000	0.002492  
3987.000000	0.002655  
3986.000000	0.002765  
3985.000000	0.002773  
3984.000000	0.002685  
3983.000000	0.002557  
3982.000000	0.002447  
3981.000000	0.002377  
3980.000000	0.002325  
3979.000000	0.002259  
3978.000000	0.002181  
3977.000000	0.002128  
3976.000000	0.002146  
3975.000000	0.002243  
3974.000000	0.002384  
3973.000000	0.002513  
3972.000000	0.002591  
3971.000000	0.002605  
3970.000000	0.002563  
3969.000000	0.002480  
3968.000000	0.002379  
3967.000000	0.002286  
3966.000000	0.002224  
3965.000000	0.002195  
3964.000000	0.002186  
3963.000000	0.002183  
3962.000000	0.002195  
3961.000000	0.002242  
3960.000000	0.002315  
3959.000000	0.002372  
3958.000000	0.002369  
3957.000000	0.002319  
3956.000000	0.002280  
3955.000000	0.002296  
3954.000000	0.002358  
3953.000000	0.002415  
3952.000000	0.002429  
3951.000000	0.002400  
3950.000000	0.002349  
3949.000000	0.002289  
3948.000000	0.002236  
3947.000000	0.002218  
3946.000000	0.002258  
3945.000000	0.002327  
3944.000000	0.002351  
3943.000000	0.002295  
3942.000000	0.002219  
3941.000000	0.002206  
3940.000000	0.002258  
3939.000000	0.002293  
3938.000000	0.002235  
3937.000000	0.002108  
3936.000000	0.002007  
3935.000000	0.001999  
3934.000000	0.002056  
3933.000000	0.002087  
3932.000000	0.002040  
3931.000000	0.001950  
3930.000000	0.001889  
3929.000000	0.001896  
3928.000000	0.001969  
3927.000000	0.002072  
3926.000000	0.002136  
3925.000000	0.002121  
3924.000000	0.002044  
3923.000000	0.001946  
3922.000000	0.001844  
3921.000000	0.001766  
3920.000000	0.001782  
3919.000000	0.001944  
3918.000000	0.002190  
3917.000000	0.002372  
3916.000000	0.002423  
3915.000000	0.002410  
3914.000000	0.002421  
3913.000000	0.002483  
3912.000000	0.002556  
3911.000000	0.002579  
3910.000000	0.002501  
3909.000000	0.002316  
3908.000000	0.002080  
3907.000000	0.001901  
3906.000000	0.001874  
3905.000000	0.001995  
3904.000000	0.002138  
3903.000000	0.002170  
3902.000000	0.002086  
3901.000000	0.001980  
3900.000000	0.001948  
3899.000000	0.002011  
3898.000000	0.002111  
3897.000000	0.002167  
3896.000000	0.002132  
3895.000000	0.002042  
3894.000000	0.001978  
3893.000000	0.001970  
3892.000000	0.001933  
