PE IR                   SPECTRUM    ASCII       PEDS        1.60        
  -1
NB4-12~2.ASC
17/04/10
13:34:05.00
17/04/10
13:34:05.00
Admin

650.000000
6









SPECTRUM ONE,CPU32 MAIN 00.02.5000 17-APRIL-2002 13:00:00
MIR TGS
MIR
OPTKBR
68128
0.200000

4.000000
STRONG
RATIO
SPECTRUM
MAGNITUDE

DOUBLE

COMBINED


0


#HDR
-1
-1
#GR
CM-1
A
0.00000011920928955078
0.0
4000.000000
-1.000000
3351
8
0.212871
-0.018200
#DATA
4000.000000	0.001240  
3999.000000	0.001256  
3998.000000	0.001373  
3997.000000	0.001571  
3996.000000	0.001785  
3995.000000	0.001952  
3994.000000	0.002042  
3993.000000	0.001798  
3992.000000	0.001730  
3991.000000	0.001630  
3990.000000	0.001536  
3989.000000	0.001460  
3988.000000	0.001387  
3987.000000	0.001300  
3986.000000	0.001221  
3985.000000	0.001194  
3984.000000	0.001225  
3983.000000	0.001254  
3982.000000	0.001211  
3981.000000	0.001099  
3980.000000	0.001004  
3979.000000	0.001011  
3978.000000	0.001123  
3977.000000	0.001273  
3976.000000	0.001396  
3975.000000	0.001473  
3974.000000	0.001516  
3973.000000	0.001523  
3972.000000	0.001488  
3971.000000	0.001430  
3970.000000	0.001387  
3969.000000	0.001367  
3968.000000	0.001332  
3967.000000	0.001238  
3966.000000	0.001105  
3965.000000	0.001018  
3964.000000	0.001060  
3963.000000	0.001232  
3962.000000	0.001454  
3961.000000	0.001635  
3960.000000	0.001728  
3959.000000	0.001730  
3958.000000	0.001650  
3957.000000	0.001501  
3956.000000	0.001314  
3955.000000	0.001144  
3954.000000	0.001048  
3953.000000	0.001044  
3952.000000	0.001103  
3951.000000	0.001170  
3950.000000	0.001213  
3949.000000	0.001252  
3948.000000	0.001332  
3947.000000	0.001458  
3946.000000	0.001565  
3945.000000	0.001574  
3944.000000	0.001468  
3943.000000	0.001313  
3942.000000	0.001192  
3941.000000	0.001138  
3940.000000	0.001149  
3939.000000	0.001227  
3938.000000	0.001370  
3937.000000	0.001541  
3936.000000	0.001663  
3935.000000	0.001684  
3934.000000	0.001625  
3933.000000	0.001560  
3932.000000	0.001537  
3931.000000	0.001540  
3930.000000	0.001536  
3929.000000	0.001520  
3928.000000	0.001529  
3927.000000	0.001591  
3926.000000	0.001696  
3925.000000	0.001797  
3924.000000	0.001854  
3923.000000	0.001870  
3922.000000	0.001881  
3921.000000	0.001906  
3920.000000	0.001923  
3919.000000	0.001888  
3918.000000	0.001791  
3917.000000	0.001673  
3916.000000	0.001593  
3915.000000	0.001575  
3914.000000	0.001589  
3913.000000	0.001585  
3912.000000	0.001528  
3911.000000	0.001435  
3910.000000	0.001372  
3909.000000	0.001409  
3908.000000	0.001562  
3907.000000	0.001786  
3906.000000	0.001997  
3905.000000	0.002136  
3904.000000	0.002185  
3903.000000	0.002136  
3902.000000	0.001995  
3901.000000	0.001819  
3900.000000	0.001706  
3899.000000	0.001709  
3898.000000	0.001771  
3897.000000	0.001783  
3896.000000	0.001691  
3895.000000	0.001521  
3894.000000	0.001362  
3893.000000	0.001301  
3892.000000	0.001364  
3891.000000	0.001482  
3890.000000	0.001556  
3889.000000	0.001546  
3888.000000	0.001475  
3887.000000	0.001389  
3886.000000	0.001334  
3885.000000	0.001317  
3884.000000	0.001308  
3883.000000	0.001291  
3882.000000	0.001283  
3881.000000	0.001320  
3880.000000	0.001400  
3879.000000	0.001485  
3878.000000	0.001547  
3877.000000	0.001589  
3876.000000	0.001634  
3875.000000	0.001715  
3874.000000	0.001850  
3873.000000	0.002014  
3872.000000	0.002173  
3871.000000	0.002327  
3870.000000	0.002496  
3869.000000	0.002650  
3868.000000	0.002723  
3867.000000	0.002680  
3866.000000	0.002531  
3865.000000	0.002324  
3864.000000	0.002140  
3863.000000	0.002037  
3862.000000	0.002019  
3861.000000	0.002029  
3860.000000	0.002019  
3859.000000	0.001992  
3858.000000	0.002003  
3857.000000	0.002081  
3856.000000	0.002167  
3855.000000	0.002139  
3854.000000	0.002012  
3853.000000	0.001895  
3852.000000	0.001803  
3851.000000	0.001739  
3850.000000	0.001754  
3849.000000	0.001878  
3848.000000	0.002092  
3847.000000	0.002339  
3846.000000	0.002572  
3845.000000	0.002795  
3844.000000	0.003036  
3843.000000	0.003282  
3842.000000	0.003471  
3841.000000	0.003540  
3840.000000	0.003462  
3839.000000	0.003253  
3838.000000	0.002964  
3837.000000	0.002685  
3836.000000	0.002523  
3835.000000	0.002542  
3834.000000	0.002707  
3833.000000	0.002882  
3832.000000	0.002916  
3831.000000	0.002767  
3830.000000	0.002517  
3829.000000	0.002281  
3828.000000	0.002122  
3827.000000	0.002043  
3826.000000	0.002052  
3825.000000	0.002184  
3824.000000	0.002472  
3823.000000	0.002857  
3822.000000	0.003181  
3821.000000	0.003274  
3820.000000	0.003072  
3819.000000	0.002666  
3818.000000	0.002227  
3817.000000	0.001916  
3816.000000	0.001796  
3815.000000	0.001794  
3814.000000	0.001799  
3813.000000	0.001779  
3812.000000	0.001755  
3811.000000	0.001746  
3810.000000	0.001741  
3809.000000	0.001725  
3808.000000	0.001733  
3807.000000	0.001839  
3806.000000	0.002066  
3805.000000	0.002355  
3804.000000	0.002592  
3803.000000	0.002644  
3802.000000	0.002480  
3801.000000	0.002223  
3800.000000	0.002026  
3799.000000	0.001962  
3798.000000	0.002019  
3797.000000	0.002137  
3796.000000	0.002245  
3795.000000	0.002289  
3794.000000	0.002252  
3793.000000	0.002149  
3792.000000	0.002010  
3791.000000	0.001867  
3790.000000	0.001752  
3789.000000	0.001680  
3788.000000	0.001644  
3787.000000	0.001627  
3786.000000	0.001617  
3785.000000	0.001615  
3784.000000	0.001626  
3783.000000	0.001645  
3782.000000	0.001657  
3781.000000	0.001650  
3780.000000	0.001636  
3779.000000	0.001636  
3778.000000	0.001655  
3777.000000	0.001673  
3776.000000	0.001677  
3775.000000	0.001661  
3774.000000	0.001635  
3773.000000	0.001616  
3772.000000	0.001634  
3771.000000	0.001729  
3770.000000	0.001908  
3769.000000	0.002102  
3768.000000	0.002187  
3767.000000	0.002087  
3766.000000	0.001837  
3765.000000	0.001571  
3764.000000	0.001423  
3763.000000	0.001434  
3762.000000	0.001552  
3761.000000	0.001695  
3760.000000	0.001822  
3759.000000	0.001953  
3758.000000	0.002100  
3757.000000	0.002215  
3756.000000	0.002244  
3755.000000	0.002225  
3754.000000	0.002336  
3753.000000	0.002776  
3752.000000	0.003483  
3751.000000	0.004017  
3750.000000	0.003980  
3749.000000	0.003479  
3748.000000	0.002907  
3747.000000	0.002580  
3746.000000	0.002623  
3745.000000	0.002947  
3744.000000	0.003261  
3743.000000	0.003356  
3742.000000	0.003296  
3741.000000	0.003275  
3740.000000	0.003430  
3739.000000	0.003770  
3738.000000	0.004143  
3737.000000	0.004336  
3736.000000	0.004231  
3735.000000	0.003916  
3734.000000	0.003601  
3733.000000	0.003428  
3732.000000	0.003391  
3731.000000	0.003411  
3730.000000	0.003434  
3729.000000	0.003424  
3728.000000	0.003322  
3727.000000	0.003097  
3726.000000	0.002822  
3725.000000	0.002617  
3724.000000	0.002522  
3723.000000	0.002469  
3722.000000	0.002354  
3721.000000	0.002124  
3720.000000	0.001825  
3719.000000	0.001540  
3718.000000	0.001282  
3717.000000	0.001025  
3716.000000	0.000782  
3715.000000	0.000676  
3714.000000	0.000839  
3713.000000	0.001321  
3712.000000	0.002015  
3711.000000	0.002643  
3710.000000	0.002964  
3709.000000	0.002948  
3708.000000	0.002800  
3707.000000	0.002714  
3706.000000	0.002764  
3705.000000	0.002805  
3704.000000	0.002622  
3703.000000	0.002149  
3702.000000	0.001599  
3701.000000	0.001262  
3700.000000	0.001207  
3699.000000	0.001296  
3698.000000	0.001353  
3697.000000	0.001359  
3696.000000	0.001393  
3695.000000	0.001551  
3694.000000	0.001804  
3693.000000	0.002039  
3692.000000	0.002136  
3691.000000	0.002088  
3690.000000	0.002025  
3689.000000	0.002021  
3688.000000	0.002029  
3687.000000	0.001956  
3686.000000	0.001836  
3685.000000	0.001757  
3684.000000	0.001803  
3683.000000	0.001950  
3682.000000	0.002086  
3681.000000	0.002112  
3680.000000	0.002032  
3679.000000	0.001946  
3678.000000	0.001952  
3677.000000	0.002098  
3676.000000	0.002360  
3675.000000	0.002613  
3674.000000	0.002727  
3673.000000	0.002696  
3672.000000	0.002588  
3671.000000	0.002465  
3670.000000	0.002377  
3669.000000	0.002327  
3668.000000	0.002271  
3667.000000	0.002180  
3666.000000	0.002040  
3665.000000	0.001817  
3664.000000	0.001484  
3663.000000	0.001066  
3662.000000	0.000650  
3661.000000	0.000350  
3660.000000	0.000243  
3659.000000	0.000348  
3658.000000	0.000649  
3657.000000	0.001088  
3656.000000	0.001567  
3655.000000	0.001970  
3654.000000	0.002226  
3653.000000	0.002301  
3652.000000	0.002193  
3651.000000	0.001990  
3650.000000	0.001874  
3649.000000	0.001942  
3648.000000	0.002094  
3647.000000	0.002193  
3646.000000	0.002188  
3645.000000	0.002107  
3644.000000	0.002023  
3643.000000	0.002027  
3642.000000	0.002164  
3641.000000	0.002389  
3640.000000	0.002576  
3639.000000	0.002621  
3638.000000	0.002526  
3637.000000	0.002399  
3636.000000	0.002365  
3635.000000	0.002471  
3634.000000	0.002653  
3633.000000	0.002794  
3632.000000	0.002812  
3631.000000	0.002754  
3630.000000	0.002781  
3629.000000	0.002966  
3628.000000	0.003110  
3627.000000	0.003032  
3626.000000	0.002796  
3625.000000	0.002579  
3624.000000	0.002473  
3623.000000	0.002407  
3622.000000	0.002217  
3621.000000	0.001828  
3620.000000	0.001405  
3619.000000	0.001209  
3618.000000	0.001303  
3617.000000	0.001495  
3616.000000	0.001539  
3615.000000	0.001347  
3614.000000	0.001086  
3613.000000	0.001057  
3612.000000	0.001413  
3611.000000	0.002042  
3610.000000	0.002666  
3609.000000	0.003011  
3608.000000	0.002999  
3607.000000	0.002727  
3606.000000	0.002362  
3605.000000	0.002028  
3604.000000	0.001818  
3603.000000	0.001792  
3602.000000	0.001954  
3601.000000	0.002261  
3600.000000	0.002607  
3599.000000	0.002882  
3598.000000	0.002985  
3597.000000	0.002896  
3596.000000	0.002665  
3595.000000	0.002420  
3594.000000	0.002250  
3593.000000	0.002154  
3592.000000	0.002063  
3591.000000	0.001933  
3590.000000	0.001808  
3589.000000	0.001795  
3588.000000	0.001985  
3587.000000	0.002298  
3586.000000	0.002544  
3585.000000	0.002568  
3584.000000	0.002357  
3583.000000	0.002022  
3582.000000	0.001732  
3581.000000	0.001645  
3580.000000	0.001769  
3579.000000	0.001975  
3578.000000	0.002063  
3577.000000	0.001951  
3576.000000	0.001713  
3575.000000	0.001508  
3574.000000	0.001407  
3573.000000	0.001362  
3572.000000	0.001286  
3571.000000	0.001175  
3570.000000	0.001125  
3569.000000	0.001244  
3568.000000	0.001523  
3567.000000	0.001806  
3566.000000	0.001957  
3565.000000	0.001989  
3564.000000	0.001979  
3563.000000	0.001959  
3562.000000	0.001911  
3561.000000	0.001839  
3560.000000	0.001802  
3559.000000	0.001868  
