PE IR                   SPECTRUM    ASCII       PEDS        1.60        
  -1
NB4-20~3.ASC
17/04/10
13:46:52.00
17/04/10
13:46:52.00
Admin

650.000000
6









SPECTRUM ONE,CPU32 MAIN 00.02.5000 17-APRIL-2002 13:00:00
MIR TGS
MIR
OPTKBR
68128
0.200000

4.000000
STRONG
RATIO
SPECTRUM
MAGNITUDE

DOUBLE

COMBINED


0


#HDR
-1
-1
#GR
CM-1
A
0.00000011920928955078
0.0
4000.000000
-1.000000
3351
8
0.209333
-0.019811
#DATA
4000.000000	0.002116  
3999.000000	0.001979  
3998.000000	0.001917  
3997.000000	0.001948  
3996.000000	0.002094  
3995.000000	0.002296  
3994.000000	0.002455  
3993.000000	0.002493  
3992.000000	0.002408  
3991.000000	0.002265  
3990.000000	0.002145  
3989.000000	0.002084  
3988.000000	0.002057  
3987.000000	0.002023  
3986.000000	0.001973  
3985.000000	0.001938  
3984.000000	0.001934  
3983.000000	0.001937  
3982.000000	0.001907  
3981.000000	0.001852  
3980.000000	0.001823  
3979.000000	0.001860  
3978.000000	0.001943  
3977.000000	0.002021  
3976.000000	0.002075  
3975.000000	0.002136  
3974.000000	0.002226  
3973.000000	0.002308  
3972.000000	0.002315  
3971.000000	0.002227  
3970.000000	0.002098  
3969.000000	0.001992  
3968.000000	0.001917  
3967.000000	0.001835  
3966.000000	0.001739  
3965.000000	0.001690  
3964.000000	0.001763  
3963.000000	0.001957  
3962.000000	0.002184  
3961.000000	0.002346  
3960.000000	0.002421  
3959.000000	0.002444  
3958.000000	0.002442  
3957.000000	0.002395  
3956.000000	0.002279  
3955.000000	0.002111  
3954.000000	0.001955  
3953.000000	0.001876  
3952.000000	0.001892  
3951.000000	0.001973  
3950.000000	0.002080  
3949.000000	0.002197  
3948.000000	0.002318  
3947.000000	0.002415  
3946.000000	0.002432  
3945.000000	0.002340  
3944.000000	0.002180  
3943.000000	0.002050  
3942.000000	0.002005  
3941.000000	0.002018  
3940.000000	0.002042  
3939.000000	0.002076  
3938.000000	0.002151  
3937.000000	0.002261  
3936.000000	0.002347  
3935.000000	0.002353  
3934.000000	0.002293  
3933.000000	0.002243  
3932.000000	0.002269  
3931.000000	0.002357  
3930.000000	0.002444  
3929.000000	0.002471  
3928.000000	0.002427  
3927.000000	0.002352  
3926.000000	0.002312  
3925.000000	0.002356  
3924.000000	0.002465  
3923.000000	0.002590  
3922.000000	0.002696  
3921.000000	0.002775  
3920.000000	0.002805  
3919.000000	0.002767  
3918.000000	0.002675  
3917.000000	0.002587  
3916.000000	0.002548  
3915.000000	0.002545  
3914.000000	0.002534  
3913.000000	0.002475  
3912.000000	0.002356  
3911.000000	0.002197  
3910.000000	0.002050  
3909.000000	0.001989  
3908.000000	0.002064  
3907.000000	0.002281  
3906.000000	0.002589  
3905.000000	0.002915  
3904.000000	0.003166  
3903.000000	0.003237  
3902.000000	0.003097  
3901.000000	0.002856  
3900.000000	0.002692  
3899.000000	0.002692  
3898.000000	0.002784  
3897.000000	0.002840  
3896.000000	0.002801  
3895.000000	0.002680  
3894.000000	0.002536  
3893.000000	0.002452  
3892.000000	0.002502  
3891.000000	0.002643  
3890.000000	0.002737  
3889.000000	0.002690  
3888.000000	0.002517  
3887.000000	0.002334  
3886.000000	0.002293  
3885.000000	0.002412  
3884.000000	0.002538  
3883.000000	0.002523  
3882.000000	0.002362  
3881.000000	0.002198  
3880.000000	0.002161  
3879.000000	0.002235  
3878.000000	0.002327  
3877.000000	0.002383  
3876.000000	0.002425  
3875.000000	0.002559  
3874.000000	0.002864  
3873.000000	0.003262  
3872.000000	0.003579  
3871.000000	0.003726  
3870.000000	0.003759  
3869.000000	0.003729  
3868.000000	0.003620  
3867.000000	0.003429  
3866.000000	0.003195  
3865.000000	0.002982  
3864.000000	0.002853  
3863.000000	0.002817  
3862.000000	0.002840  
3861.000000	0.002855  
3860.000000	0.002827  
3859.000000	0.002802  
3858.000000	0.002869  
3857.000000	0.003045  
3856.000000	0.003190  
3855.000000	0.003105  
3854.000000	0.002944  
3853.000000	0.002936  
3852.000000	0.002964  
3851.000000	0.002928  
3850.000000	0.002907  
3849.000000	0.002959  
3848.000000	0.003066  
3847.000000	0.003161  
3846.000000	0.003216  
3845.000000	0.003286  
3844.000000	0.003453  
3843.000000	0.003711  
3842.000000	0.003945  
3841.000000	0.004032  
3840.000000	0.003948  
3839.000000	0.003777  
3838.000000	0.003615  
3837.000000	0.003510  
3836.000000	0.003468  
3835.000000	0.003476  
3834.000000	0.003510  
3833.000000	0.003525  
3832.000000	0.003476  
3831.000000	0.003349  
3830.000000	0.003166  
3829.000000	0.002960  
3828.000000	0.002767  
3827.000000	0.002644  
3826.000000	0.002666  
3825.000000	0.002882  
3824.000000	0.003260  
3823.000000	0.003667  
3822.000000	0.003978  
3821.000000	0.004108  
3820.000000	0.003952  
3819.000000	0.003500  
3818.000000	0.002921  
3817.000000	0.002474  
3816.000000	0.002334  
3815.000000	0.002415  
3814.000000	0.002514  
3813.000000	0.002556  
3812.000000	0.002580  
3811.000000	0.002616  
3810.000000	0.002638  
3809.000000	0.002615  
3808.000000	0.002632  
3807.000000	0.002820  
3806.000000	0.003174  
3805.000000	0.003533  
3804.000000	0.003716  
3803.000000	0.003619  
3802.000000	0.003345  
3801.000000	0.003091  
3800.000000	0.002922  
3799.000000	0.002824  
3798.000000	0.002804  
3797.000000	0.002868  
3796.000000	0.002965  
3795.000000	0.002997  
3794.000000	0.002905  
3793.000000	0.002722  
3792.000000	0.002523  
3791.000000	0.002369  
3790.000000	0.002280  
3789.000000	0.002236  
3788.000000	0.002201  
3787.000000	0.002155  
3786.000000	0.002111  
3785.000000	0.002101  
3784.000000	0.002123  
3783.000000	0.002139  
3782.000000	0.002111  
3781.000000	0.002055  
