PE IR                   SPECTRUM    ASCII       PEDS        1.60        
  -1
NB4-05~3.ASC
17/04/10
13:19:11.00
17/04/10
13:19:11.00
Admin

650.000000
6









SPECTRUM ONE,CPU32 MAIN 00.02.5000 17-APRIL-2002 13:00:00
MIR TGS
MIR
OPTKBR
68128
0.200000

4.000000
STRONG
RATIO
SPECTRUM
MAGNITUDE

DOUBLE

COMBINED


0


#HDR
-1
-1
#GR
CM-1
A
0.00000011920928955078
0.0
4000.000000
-1.000000
3351
8
0.217794
-0.007017
#DATA
4000.000000	0.000951  
3999.000000	0.001048  
3998.000000	0.001229  
3997.000000	0.001453  
3996.000000	0.001648  
3995.000000	0.001623  
3994.000000	0.001600  
3993.000000	0.001486  
3992.000000	0.001343  
3991.000000	0.001237  
3990.000000	0.001202  
3989.000000	0.001211  
3988.000000	0.001204  
3987.000000	0.001147  
3986.000000	0.001076  
3985.000000	0.001066  
3984.000000	0.001133  
3983.000000	0.001203  
3982.000000	0.001173  
3981.000000	0.001025  
3980.000000	0.000851  
3979.000000	0.000767  
3978.000000	0.000812  
3977.000000	0.000945  
3976.000000	0.001108  
3975.000000	0.001272  
3974.000000	0.001410  
3973.000000	0.001472  
3972.000000	0.001407  
3971.000000	0.001238  
3970.000000	0.001065  
3969.000000	0.000982  
3968.000000	0.000998  
3967.000000	0.001035  
3966.000000	0.001032  
3965.000000	0.001006  
3964.000000	0.001026  
3963.000000	0.001121  
3962.000000	0.001241  
3961.000000	0.001312  
3960.000000	0.001305  
3959.000000	0.001251  
3958.000000	0.001192  
3957.000000	0.001136  
3956.000000	0.001061  
3955.000000	0.000961  
3954.000000	0.000863  
3953.000000	0.000815  
3952.000000	0.000843  
3951.000000	0.000936  
3950.000000	0.001060  
3949.000000	0.001195  
3948.000000	0.001335  
3947.000000	0.001454  
3946.000000	0.001508  
3945.000000	0.001463  
3944.000000	0.001344  
3943.000000	0.001214  
3942.000000	0.001116  
3941.000000	0.001054  
3940.000000	0.001029  
3939.000000	0.001065  
3938.000000	0.001174  
3937.000000	0.001310  
3936.000000	0.001392  
3935.000000	0.001377  
3934.000000	0.001306  
3933.000000	0.001262  
3932.000000	0.001287  
3931.000000	0.001352  
3930.000000	0.001413  
3929.000000	0.001458  
3928.000000	0.001508  
3927.000000	0.001575  
3926.000000	0.001652  
3925.000000	0.001715  
3924.000000	0.001743  
3923.000000	0.001727  
3922.000000	0.001684  
3921.000000	0.001633  
3920.000000	0.001575  
3919.000000	0.001498  
3918.000000	0.001407  
3917.000000	0.001335  
3916.000000	0.001319  
3915.000000	0.001360  
3914.000000	0.001418  
3913.000000	0.001442  
3912.000000	0.001395  
3911.000000	0.001292  
3910.000000	0.001193  
3909.000000	0.001163  
3908.000000	0.001216  
3907.000000	0.001305  
3906.000000	0.001380  
3905.000000	0.001440  
3904.000000	0.001516  
3903.000000	0.001586  
3902.000000	0.001587  
3901.000000	0.001515  
3900.000000	0.001460  
3899.000000	0.001503  
3898.000000	0.001609  
3897.000000	0.001669  
3896.000000	0.001614  
3895.000000	0.001452  
3894.000000	0.001254  
3893.000000	0.001117  
3892.000000	0.001107  
3891.000000	0.001201  
3890.000000	0.001300  
3889.000000	0.001326  
3888.000000	0.001273  
3887.000000	0.001194  
3886.000000	0.001148  
3885.000000	0.001137  
3884.000000	0.001101  
3883.000000	0.001006  
3882.000000	0.000894  
3881.000000	0.000856  
3880.000000	0.000935  
3879.000000	0.001074  
3878.000000	0.001202  
3877.000000	0.001304  
3876.000000	0.001414  
3875.000000	0.001571  
3874.000000	0.001765  
3873.000000	0.001912  
3872.000000	0.001941  
3871.000000	0.001881  
3870.000000	0.001830  
3869.000000	0.001818  
3868.000000	0.001790  
3867.000000	0.001718  
3866.000000	0.001639  
3865.000000	0.001583  
3864.000000	0.001549  
3863.000000	0.001519  
3862.000000	0.001486  
3861.000000	0.001435  
3860.000000	0.001353  
3859.000000	0.001257  
3858.000000	0.001195  
3857.000000	0.001197  
3856.000000	0.001226  
3855.000000	0.001175  
3854.000000	0.001065  
3853.000000	0.001049  
3852.000000	0.001134  
3851.000000	0.001233  
3850.000000	0.001334  
3849.000000	0.001462  
3848.000000	0.001636  
3847.000000	0.001844  
3846.000000	0.002064  
3845.000000	0.002285  
3844.000000	0.002504  
3843.000000	0.002704  
3842.000000	0.002837  
3841.000000	0.002868  
3840.000000	0.002791  
3839.000000	0.002632  
3838.000000	0.002427  
3837.000000	0.002229  
3836.000000	0.002101  
3835.000000	0.002076  
3834.000000	0.002127  
3833.000000	0.002184  
3832.000000	0.002181  
3831.000000	0.002098  
3830.000000	0.001964  
3829.000000	0.001816  
3828.000000	0.001676  
3827.000000	0.001560  
3826.000000	0.001498  
3825.000000	0.001531  
3824.000000	0.001703  
3823.000000	0.002018  
3822.000000	0.002384  
3821.000000	0.002615  
3820.000000	0.002532  
3819.000000	0.002114  
3818.000000	0.001554  
3817.000000	0.001142  
3816.000000	0.001062  
3815.000000	0.001228  
3814.000000	0.001425  
3813.000000	0.001539  
3812.000000	0.001575  
3811.000000	0.001549  
3810.000000	0.001439  
3809.000000	0.001248  
3808.000000	0.001086  
3807.000000	0.001115  
3806.000000	0.001364  
3805.000000	0.001693  
3804.000000	0.001934  
3803.000000	0.001973  
3802.000000	0.001822  
3801.000000	0.001604  
3800.000000	0.001416  
3799.000000	0.001307  
3798.000000	0.001308  
3797.000000	0.001424  
3796.000000	0.001598  
3795.000000	0.001739  
3794.000000	0.001793  
3793.000000	0.001768  
3792.000000	0.001693  
3791.000000	0.001595  
3790.000000	0.001501  
3789.000000	0.001436  
3788.000000	0.001407  
3787.000000	0.001390  
3786.000000	0.001357  
3785.000000	0.001306  
3784.000000	0.001254  
3783.000000	0.001210  
3782.000000	0.001174  
3781.000000	0.001157  
3780.000000	0.001183  
3779.000000	0.001266  
3778.000000	0.001379  
3777.000000	0.001479  
3776.000000	0.001542  
3775.000000	0.001561  
3774.000000	0.001522  
3773.000000	0.001427  
3772.000000	0.001337  
3771.000000	0.001371  
3770.000000	0.001593  
3769.000000	0.001894  
3768.000000	0.002075  
3767.000000	0.002021  
3766.000000	0.001789  
3765.000000	0.001540  
3764.000000	0.001396  
